parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,132,132,0.00,0.00,0,0,false,false,TIMEOUT
Leo,134,134,368749.50,2625.00,16384,20,true,true,OK
GLL,134,134,293708.50,625.00,16384,20,true,true,OK
RNGLR,134,134,113708.00,208.00,16384,20,true,true,OK
BRNGLR,134,134,126666.50,3145.50,16384,20,true,true,OK
CYK,134,134,12653229.00,16625.00,16384,20,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,40583.50,41.50,16384,20,true,true,OK
Valiant,134,134,0.00,0.00,0,0,false,false,TIMEOUT
Leo,144,144,396646.00,3750.00,32768,20,true,true,OK
GLL,144,144,334187.00,6208.50,16384,20,true,true,OK
RNGLR,144,144,122812.50,1041.50,16384,20,true,true,OK
BRNGLR,144,144,130125.00,1520.50,16384,20,true,true,OK
CYK,144,144,15182895.50,12187.50,16384,20,true,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,44187.50,62.50,16384,20,true,true,OK
Valiant,144,144,0.00,0.00,0,0,false,false,TIMEOUT
Leo,149,149,414083.00,6854.00,16384,20,true,true,OK
GLL,149,149,331125.00,3458.00,16384,20,true,true,OK
RNGLR,149,149,134750.00,3625.50,16384,20,true,true,OK
BRNGLR,149,149,140020.50,270.50,16384,20,true,true,OK
CYK,149,149,17759917.00,81666.50,32768,20,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,46541.00,541.00,16384,20,true,true,OK
Valiant,149,149,0.00,0.00,0,0,false,false,TIMEOUT
Leo,167,167,466104.50,2875.00,32768,20,true,true,OK
GLL,167,167,383875.00,5000.00,16384,20,true,true,OK
RNGLR,167,167,147062.50,3021.00,16384,20,true,true,OK
BRNGLR,167,167,159375.00,4812.50,16384,20,true,true,OK
CYK,167,167,22622000.00,17083.50,16384,20,true,true,OK
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT
LR,167,167,51750.00,145.50,16384,20,true,true,OK
Valiant,167,167,0.00,0.00,0,0,false,false,TIMEOUT
Leo,183,183,505312.50,6708.50,16384,20,true,true,OK
GLL,183,183,434249.50,6604.50,16384,20,true,true,OK
RNGLR,183,183,161167.00,750.00,16384,20,true,true,OK
BRNGLR,183,183,167937.50,166.50,16384,20,true,true,OK
CYK,183,183,29763833.00,17792.00,65536,17,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,56937.00,83.50,16384,20,true,true,OK
Valiant,183,183,0.00,0.00,0,0,false,false,TIMEOUT
Leo,193,193,543062.50,5458.50,16384,20,true,true,OK
GLL,193,193,453395.50,6270.50,16384,20,true,true,OK
RNGLR,193,193,172750.00,1250.00,16384,20,true,true,OK
BRNGLR,193,193,176375.00,312.00,16384,20,true,true,OK
CYK,193,193,35650708.00,31750.00,49152,15,true,true,OK
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,60375.00,104.50,16384,20,true,true,OK
Valiant,193,193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,199,199,539708.50,3563.00,32768,20,true,true,OK
GLL,199,199,476708.50,10750.00,16384,20,true,true,OK
RNGLR,199,199,172750.50,541.50,16384,20,true,true,OK
BRNGLR,199,199,183500.00,2521.00,16384,20,true,true,OK
CYK,199,199,37808333.00,30854.00,16384,14,true,true,OK
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT
LR,199,199,61000.00,42.00,16384,20,true,true,OK
Valiant,199,199,0.00,0.00,0,0,false,false,TIMEOUT
Leo,210,210,604313.00,3875.50,16384,20,true,true,OK
GLL,210,210,495291.50,6562.50,16384,20,true,true,OK
RNGLR,210,210,183146.00,1791.50,16384,20,true,true,OK
BRNGLR,210,210,191417.00,1500.00,16384,20,true,true,OK
CYK,210,210,44997563.00,25666.50,65536,12,true,true,OK
LL,210,210,0.00,0.00,0,0,false,false,CONFLICT
LR,210,210,66208.00,41.50,16384,20,true,true,OK
Valiant,210,210,0.00,0.00,0,0,false,false,TIMEOUT
Leo,229,229,639104.00,5999.50,16384,20,true,true,OK
GLL,229,229,532771.00,9417.00,16384,20,true,true,OK
RNGLR,229,229,200979.00,1833.50,16384,20,true,true,OK
BRNGLR,229,229,207270.50,895.00,16384,20,true,true,OK
CYK,229,229,55971250.00,39667.00,131072,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,70291.50,83.50,16384,20,true,true,OK
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT
Leo,242,242,666020.50,2729.00,49152,20,true,true,OK
GLL,242,242,555687.00,3062.00,16384,20,true,true,OK
RNGLR,242,242,210229.00,395.50,16384,20,true,true,OK
BRNGLR,242,242,218146.00,854.00,16384,20,true,true,OK
CYK,242,242,65216458.00,53416.50,131072,10,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,74417.00,104.50,16384,20,true,true,OK
Valiant,242,242,0.00,0.00,0,0,false,false,TIMEOUT
Leo,251,251,706833.50,8437.00,16384,20,true,true,OK
GLL,251,251,554292.00,2354.50,16384,20,true,true,OK
RNGLR,251,251,218124.50,2666.50,16384,20,true,true,OK
BRNGLR,251,251,225417.00,3104.00,16384,20,true,true,OK
CYK,251,251,73910750.00,31563.00,16384,10,true,true,OK
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT
LR,251,251,77000.00,83.00,16384,20,true,true,OK
Valiant,251,251,0.00,0.00,0,0,false,false,TIMEOUT
Leo,269,269,735937.50,5708.50,16384,20,true,true,OK
GLL,269,269,597625.50,2604.50,16384,20,true,true,OK
RNGLR,269,269,230833.00,1333.00,16384,20,true,true,OK
BRNGLR,269,269,250188.00,2813.00,16384,20,true,true,OK
CYK,269,269,92847104.50,52812.50,114688,10,true,true,OK
LL,269,269,0.00,0.00,0,0,false,false,CONFLICT
LR,269,269,80542.00,83.00,16384,20,true,true,OK
Valiant,269,269,0.00,0.00,0,0,false,false,TIMEOUT
Leo,291,291,824416.00,4353.50,49152,20,true,true,OK
GLL,291,291,665333.50,6688.00,16384,20,true,true,OK
RNGLR,291,291,255333.00,4000.00,16384,20,true,true,OK
BRNGLR,291,291,276583.50,4208.50,16384,20,true,true,OK
CYK,291,291,116135645.50,59562.50,114688,10,true,true,OK
LL,291,291,0.00,0.00,0,0,false,false,CONFLICT
LR,291,291,89000.00,250.00,16384,20,true,true,OK
Valiant,291,291,0.00,0.00,0,0,false,false,TIMEOUT
Leo,316,316,888604.00,2146.00,16384,20,true,true,OK
GLL,316,316,714333.50,2521.00,16384,20,true,true,OK
RNGLR,316,316,290542.00,6729.50,16384,20,true,true,OK
BRNGLR,316,316,298228.50,3542.00,16384,20,true,true,OK
CYK,316,316,142377792.00,114604.50,114688,10,true,true,OK
LL,316,316,0.00,0.00,0,0,false,false,CONFLICT
LR,316,316,98146.00,83.50,16384,20,true,true,OK
Valiant,316,316,0.00,0.00,0,0,false,false,TIMEOUT
Leo,337,337,944479.00,10208.50,16384,20,true,true,OK
GLL,337,337,777770.50,8062.50,16384,20,true,true,OK
RNGLR,337,337,305521.00,3312.50,16384,20,true,true,OK
BRNGLR,337,337,313479.50,4500.50,16384,20,true,true,OK
CYK,337,337,174297770.50,53687.00,65536,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,104583.50,104.00,16384,20,true,true,OK
Valiant,337,337,0.00,0.00,0,0,false,false,TIMEOUT
Leo,348,348,963937.50,5187.50,16384,20,true,true,OK
GLL,348,348,808083.00,7292.00,16384,20,true,true,OK
RNGLR,348,348,315604.00,3520.50,16384,20,true,true,OK
BRNGLR,348,348,322479.00,1833.00,16384,20,true,true,OK
CYK,348,348,191329791.50,160208.00,49152,10,true,true,OK
LL,348,348,0.00,0.00,0,0,false,false,CONFLICT
LR,348,348,106937.50,208.00,16384,20,true,true,OK
Valiant,348,348,0.00,0.00,0,0,false,false,TIMEOUT
Leo,382,382,1083458.50,2708.50,32768,20,true,true,OK
GLL,382,382,903520.50,13145.50,16384,20,true,true,OK
RNGLR,382,382,340708.50,1687.50,16384,20,true,true,OK
BRNGLR,382,382,352500.00,3563.00,16384,20,true,true,OK
CYK,382,382,250794938.00,106813.00,131072,10,true,true,OK
LL,382,382,0.00,0.00,0,0,false,false,CONFLICT
LR,382,382,117291.50,167.00,16384,20,true,true,OK
Valiant,382,382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,402,402,1121146.00,2438.00,16384,20,true,true,OK
GLL,402,402,971792.00,15125.00,16384,20,true,true,OK
RNGLR,402,402,358250.00,3458.00,16384,20,true,true,OK
BRNGLR,402,402,368688.00,3375.00,16384,20,true,true,OK
CYK,402,402,290489083.50,72166.00,65536,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,122896.50,167.00,16384,20,true,true,OK
Valiant,402,402,0.00,0.00,0,0,false,false,TIMEOUT
Leo,421,421,1174500.00,6708.50,16384,20,true,true,OK
GLL,421,421,1015937.50,18791.50,16384,20,true,true,OK
RNGLR,421,421,371292.00,2479.50,16384,20,true,true,OK
BRNGLR,421,421,383604.50,4250.00,16384,20,true,true,OK
CYK,421,421,327959354.50,109791.50,49152,10,true,true,OK
LL,421,421,0.00,0.00,0,0,false,false,CONFLICT
LR,421,421,127021.00,104.00,16384,20,true,true,OK
Valiant,421,421,0.00,0.00,0,0,false,false,TIMEOUT
Leo,445,445,1227416.50,3458.00,16384,20,true,true,OK
GLL,445,445,1009437.50,7916.50,16384,20,true,true,OK
RNGLR,445,445,392999.50,4041.00,16384,20,true,true,OK
BRNGLR,445,445,401396.00,2563.00,16384,20,true,true,OK
CYK,445,445,396820395.50,149354.00,98304,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,135000.00,104.50,16384,20,true,true,OK
Valiant,445,445,0.00,0.00,0,0,false,false,TIMEOUT
Leo,503,503,1498729.00,15729.00,16384,20,true,true,OK
GLL,503,503,1142083.50,18333.50,16384,20,true,true,OK
RNGLR,503,503,438104.00,4187.50,16384,20,true,true,OK
BRNGLR,503,503,451062.50,3750.50,16384,20,true,true,OK
CYK,503,503,561107625.00,544187.50,49152,10,true,true,OK
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT
LR,503,503,153041.50,83.50,16384,20,true,true,OK
Valiant,503,503,0.00,0.00,0,0,false,false,TIMEOUT
Leo,540,540,1488313.00,6770.00,16384,20,true,true,OK
GLL,540,540,1225146.00,13562.50,16384,20,true,true,OK
RNGLR,540,540,468333.00,5687.00,16384,20,true,true,OK
BRNGLR,540,540,507042.00,4563.00,16384,20,true,true,OK
CYK,540,540,683429792.00,371229.50,32768,10,true,true,OK
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT
LR,540,540,161750.00,146.00,16384,20,true,true,OK
Valiant,540,540,0.00,0.00,0,0,false,false,TIMEOUT
Leo,584,584,1630895.50,5728.50,16384,20,true,true,OK
GLL,584,584,1365520.50,11812.50,16384,20,true,true,OK
RNGLR,584,584,509187.50,4999.50,16384,20,true,true,OK
BRNGLR,584,584,556771.00,2938.00,16384,20,true,true,OK
CYK,584,584,863322812.50,332875.00,114688,10,true,true,OK
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT
LR,584,584,177458.50,875.50,16384,20,true,true,OK
Valiant,584,584,0.00,0.00,0,0,false,false,TIMEOUT
Leo,621,621,1746145.50,16478.50,16384,20,true,true,OK
GLL,621,621,1410854.00,12416.50,16384,20,true,true,OK
RNGLR,621,621,562750.00,6124.50,16384,20,true,true,OK
BRNGLR,621,621,584395.50,4541.50,16384,20,true,true,OK
CYK,621,621,1034854145.50,906146.00,98304,10,true,true,OK
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,184187.00,104.00,16384,20,true,true,OK
Valiant,621,621,0.00,0.00,0,0,false,false,TIMEOUT
Leo,649,649,1911188.00,8687.50,16384,20,true,true,OK
GLL,649,649,1446520.50,8583.00,16384,20,true,true,OK
RNGLR,649,649,588979.50,7458.00,16384,20,true,true,OK
BRNGLR,649,649,609770.50,7750.00,16384,20,true,true,OK
CYK,649,649,0.00,0.00,0,0,false,false,TIMEOUT
LL,649,649,0.00,0.00,0,0,false,false,CONFLICT
LR,649,649,195791.50,374.50,16384,20,true,true,OK
Valiant,649,649,0.00,0.00,0,0,false,false,TIMEOUT
Leo,678,678,1937958.50,12645.50,16384,20,true,true,OK
GLL,678,678,1567437.00,15041.50,16384,20,true,true,OK
RNGLR,678,678,618291.50,5145.50,16384,20,true,true,OK
BRNGLR,678,678,635917.00,3375.50,16384,20,true,true,OK
CYK,678,678,0.00,0.00,0,0,false,false,TIMEOUT
LL,678,678,0.00,0.00,0,0,false,false,CONFLICT
LR,678,678,204916.50,207.50,16384,20,true,true,OK
Valiant,678,678,0.00,0.00,0,0,false,false,TIMEOUT
Leo,717,717,2046021.00,13813.00,16384,20,true,true,OK
GLL,717,717,1667479.00,10979.00,16384,20,true,true,OK
RNGLR,717,717,649917.00,5229.50,16384,20,true,true,OK
BRNGLR,717,717,681000.00,14271.00,16384,20,true,true,OK
CYK,717,717,0.00,0.00,0,0,false,false,TIMEOUT
LL,717,717,0.00,0.00,0,0,false,false,CONFLICT
LR,717,717,216562.50,271.00,16384,20,true,true,OK
Valiant,717,717,0.00,0.00,0,0,false,false,TIMEOUT
Leo,776,776,2236666.50,12708.50,16384,20,true,true,OK
GLL,776,776,1845021.00,16479.50,16384,20,true,true,OK
RNGLR,776,776,703146.00,4666.50,16384,20,true,true,OK
BRNGLR,776,776,728812.50,8854.00,16384,20,true,true,OK
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT
LL,776,776,0.00,0.00,0,0,false,false,CONFLICT
LR,776,776,234604.00,708.00,16384,20,true,true,OK
Valiant,776,776,0.00,0.00,0,0,false,false,TIMEOUT
Leo,833,833,2332229.00,16645.50,16384,20,true,true,OK
GLL,833,833,1956750.00,14374.50,16384,20,true,true,OK
RNGLR,833,833,744458.50,6813.00,16384,20,true,true,OK
BRNGLR,833,833,773583.00,7020.50,16384,20,true,true,OK
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,250250.50,708.50,16384,20,true,true,OK
Valiant,833,833,0.00,0.00,0,0,false,false,TIMEOUT
Leo,863,863,2439416.50,23229.00,16384,20,true,true,OK
GLL,863,863,2039020.50,13791.00,16384,20,true,true,OK
RNGLR,863,863,773541.00,7145.00,16384,20,true,true,OK
BRNGLR,863,863,798729.00,7707.50,16384,20,true,true,OK
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,0.00,0.00,0,0,false,false,CONFLICT
LR,863,863,257875.50,396.50,16384,20,true,true,OK
Valiant,863,863,0.00,0.00,0,0,false,false,TIMEOUT
Leo,884,884,2504791.50,7874.50,32768,20,true,true,OK
GLL,884,884,2011500.00,12479.00,16384,20,true,true,OK
RNGLR,884,884,791125.50,6104.50,16384,20,true,true,OK
BRNGLR,884,884,814375.00,2458.00,16384,20,true,true,OK
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT
LL,884,884,0.00,0.00,0,0,false,false,CONFLICT
LR,884,884,263041.50,354.50,16384,20,true,true,OK
Valiant,884,884,0.00,0.00,0,0,false,false,TIMEOUT
Leo,954,954,2932166.50,98854.00,16384,20,true,true,OK
GLL,954,954,2193750.00,18083.50,16384,20,true,true,OK
RNGLR,954,954,854270.50,7166.00,16384,20,true,true,OK
BRNGLR,954,954,889292.00,6833.00,16384,20,true,true,OK
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,0.00,0.00,0,0,false,false,CONFLICT
LR,954,954,288313.00,2813.00,16384,20,true,true,OK
Valiant,954,954,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1026,1026,2978729.00,17541.00,16384,20,true,true,OK
GLL,1026,1026,2372188.00,12999.00,16384,20,true,true,OK
RNGLR,1026,1026,923646.00,5125.00,16384,20,true,true,OK
BRNGLR,1026,1026,945479.00,9167.00,16384,20,true,true,OK
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
LL,1026,1026,0.00,0.00,0,0,false,false,CONFLICT
LR,1026,1026,309667.00,3896.00,16384,20,true,true,OK
Valiant,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1061,1061,3026791.50,25166.50,16384,20,true,true,OK
GLL,1061,1061,2409271.00,8833.50,16384,20,true,true,OK
RNGLR,1061,1061,934354.00,4228.50,16384,20,true,true,OK
BRNGLR,1061,1061,1024083.50,8875.00,16384,20,true,true,OK
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
LL,1061,1061,0.00,0.00,0,0,false,false,CONFLICT
LR,1061,1061,318500.00,1771.00,16384,20,true,true,OK
Valiant,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1142,1142,3192666.50,15520.50,16384,20,true,true,OK
GLL,1142,1142,2638125.50,10958.50,16384,20,true,true,OK
RNGLR,1142,1142,1013521.00,5500.00,16384,20,true,true,OK
BRNGLR,1142,1142,1085125.00,7687.50,16384,20,true,true,OK
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
LL,1142,1142,0.00,0.00,0,0,false,false,CONFLICT
LR,1142,1142,339979.50,875.50,16384,20,true,true,OK
Valiant,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1219,1219,3535750.00,32666.50,16384,20,true,true,OK
GLL,1219,1219,2774979.50,9792.50,16384,20,true,true,OK
RNGLR,1219,1219,1129000.00,12646.00,16384,20,true,true,OK
BRNGLR,1219,1219,1167125.50,13313.00,16384,20,true,true,OK
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
LR,1219,1219,363708.00,1583.00,16384,20,true,true,OK
Valiant,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1303,1303,3761792.00,15792.00,16384,20,true,true,OK
GLL,1303,1303,3015229.50,21124.50,16384,20,true,true,OK
RNGLR,1303,1303,1195104.50,10917.00,16384,20,true,true,OK
BRNGLR,1303,1303,1234062.50,12833.50,16384,20,true,true,OK
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
LL,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
LR,1303,1303,388395.50,353.50,16384,20,true,true,OK
Valiant,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1383,1383,3952541.50,24916.50,16384,20,true,true,OK
GLL,1383,1383,3194750.00,18874.50,16384,20,true,true,OK
RNGLR,1383,1383,1275479.00,7479.50,16384,20,true,true,OK
BRNGLR,1383,1383,1308271.00,11416.50,16384,20,true,true,OK
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,412854.50,1917.50,16384,20,true,true,OK
Valiant,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1511,1511,4311458.50,26583.50,16384,20,true,true,OK
GLL,1511,1511,3628542.00,17458.50,16384,20,true,true,OK
RNGLR,1511,1511,1368187.00,11770.00,16384,20,true,true,OK
BRNGLR,1511,1511,1408021.00,8834.00,16384,20,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
LR,1511,1511,446208.00,583.50,16384,20,true,true,OK
Valiant,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1558,1558,4422583.50,23042.00,16384,20,true,true,OK
GLL,1558,1558,3722916.50,16750.00,32768,20,true,true,OK
RNGLR,1558,1558,1413229.00,10708.50,16384,20,true,true,OK
BRNGLR,1558,1558,1456250.00,8396.00,16384,20,true,true,OK
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
LL,1558,1558,0.00,0.00,0,0,false,false,CONFLICT
LR,1558,1558,463854.50,2000.50,16384,20,true,true,OK
Valiant,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1620,1620,4657958.00,31708.50,16384,20,true,true,OK
GLL,1620,1620,3872791.50,18021.00,32768,20,true,true,OK
RNGLR,1620,1620,1466750.00,9333.00,16384,20,true,true,OK
BRNGLR,1620,1620,1510395.50,8042.00,16384,20,true,true,OK
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
LL,1620,1620,0.00,0.00,0,0,false,false,CONFLICT
LR,1620,1620,484771.00,4187.50,16384,20,true,true,OK
Valiant,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1688,1688,4799208.50,22395.50,16384,20,true,true,OK
GLL,1688,1688,4124812.00,28542.00,32768,20,true,true,OK
RNGLR,1688,1688,1513208.00,4145.50,16384,20,true,true,OK
BRNGLR,1688,1688,1558895.50,3583.00,16384,20,true,true,OK
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
LL,1688,1688,0.00,0.00,0,0,false,false,CONFLICT
LR,1688,1688,499000.00,479.00,16384,20,true,true,OK
Valiant,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1802,1802,5205291.50,31208.50,32768,20,true,true,OK
GLL,1802,1802,4181979.00,22562.50,16384,20,true,true,OK
RNGLR,1802,1802,1626541.50,13833.00,16384,20,true,true,OK
BRNGLR,1802,1802,1674396.00,11166.50,16384,20,true,true,OK
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
LR,1802,1802,537854.00,458.00,16384,20,true,true,OK
Valiant,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1875,1875,5466854.00,33875.00,16384,20,true,true,OK
GLL,1875,1875,4379479.00,22146.00,16384,20,true,true,OK
RNGLR,1875,1875,1695270.50,12979.00,16384,20,true,true,OK
BRNGLR,1875,1875,1739812.50,14166.50,16384,20,true,true,OK
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,559958.50,646.00,16384,20,true,true,OK
Valiant,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2023,2023,6038478.50,29042.00,16384,20,true,true,OK
GLL,2023,2023,4650354.00,19916.50,32768,20,true,true,OK
RNGLR,2023,2023,1806895.50,9437.50,16384,20,true,true,OK
BRNGLR,2023,2023,1857187.50,9104.50,16384,20,true,true,OK
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
LL,2023,2023,0.00,0.00,0,0,false,false,CONFLICT
LR,2023,2023,609813.00,3355.00,16384,20,true,true,OK
Valiant,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2193,2193,6347541.50,39646.00,16384,20,true,true,OK
GLL,2193,2193,5044792.00,30667.00,32768,20,true,true,OK
RNGLR,2193,2193,1950270.50,13479.50,16384,20,true,true,OK
BRNGLR,2193,2193,2090812.50,18104.00,16384,20,true,true,OK
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
LL,2193,2193,0.00,0.00,0,0,false,false,CONFLICT
LR,2193,2193,653958.50,1917.00,16384,20,true,true,OK
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2296,2296,6582020.50,37145.50,16384,20,true,true,OK
GLL,2296,2296,5401354.50,33167.00,212992,20,true,true,OK
RNGLR,2296,2296,2028979.00,12416.50,16384,20,true,true,OK
BRNGLR,2296,2296,2170166.50,10395.50,16384,20,true,true,OK
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,680229.00,708.50,16384,20,true,true,OK
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2509,2509,7320187.50,36083.00,16384,20,true,true,OK
GLL,2509,2509,5846875.00,23604.50,16384,20,true,true,OK
RNGLR,2509,2509,2296229.00,10542.00,16384,20,true,true,OK
BRNGLR,2509,2509,2379208.50,18792.00,16384,20,true,true,OK
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
LL,2509,2509,0.00,0.00,0,0,false,false,CONFLICT
LR,2509,2509,745583.50,2708.50,16384,20,true,true,OK
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2667,2667,7841500.00,39145.50,16384,20,true,true,OK
GLL,2667,2667,6336313.00,120105.00,32768,20,true,true,OK
RNGLR,2667,2667,2435979.50,17709.00,16384,20,true,true,OK
BRNGLR,2667,2667,2515770.50,14125.00,16384,20,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
LR,2667,2667,793375.00,2229.50,16384,20,true,true,OK
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2847,2847,8344667.00,35208.50,16384,20,true,true,OK
GLL,2847,2847,6677875.00,23979.00,16384,20,true,true,OK
RNGLR,2847,2847,2603375.00,15958.50,16384,20,true,true,OK
BRNGLR,2847,2847,2668021.00,14604.00,16384,20,true,true,OK
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,848187.50,3896.00,16384,20,true,true,OK
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3133,3133,9318291.50,62416.50,16384,20,true,true,OK
GLL,3133,3133,7587270.50,25978.50,32768,20,true,true,OK
RNGLR,3133,3133,2845417.00,8624.50,16384,20,true,true,OK
BRNGLR,3133,3133,2919167.00,17771.00,16384,20,true,true,OK
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,936521.50,8729.50,16384,20,true,true,OK
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3224,3224,9478771.00,70709.00,16384,20,true,true,OK
GLL,3224,3224,7940375.00,41062.50,16384,20,true,true,OK
RNGLR,3224,3224,2922000.50,22688.00,16384,20,true,true,OK
BRNGLR,3224,3224,3005771.00,26562.50,16384,20,true,true,OK
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
LL,3224,3224,0.00,0.00,0,0,false,false,CONFLICT
LR,3224,3224,959916.50,2937.50,16384,20,true,true,OK
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3410,3410,10069396.00,55750.50,16384,20,true,true,OK
GLL,3410,3410,8446938.00,75146.00,16384,20,true,true,OK
RNGLR,3410,3410,3062500.00,23791.50,16384,20,true,true,OK
BRNGLR,3410,3410,3154917.00,15646.00,32768,20,true,true,OK
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,1011916.50,5708.50,16384,20,true,true,OK
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3601,3601,10786354.50,64021.50,49152,20,true,true,OK
GLL,3601,3601,8917708.50,106521.00,32768,20,true,true,OK
RNGLR,3601,3601,3202687.50,13291.50,16384,20,true,true,OK
BRNGLR,3601,3601,3315479.00,14916.00,16384,20,true,true,OK
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,1068146.00,2291.50,16384,20,true,true,OK
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3881,3881,12202145.50,110874.50,16384,20,true,true,OK
GLL,3881,3881,9944021.00,232167.00,557056,20,true,true,OK
