parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,574,574,96396.00,1417.00,81920,10,true,true,OK
Leo,605,605,1951770.50,7437.00,5144576,10,true,true,OK
GLL,605,605,615417.00,6187.50,114688,10,true,true,OK
RNGLR,605,605,359000.00,3395.50,114688,10,true,true,OK
BRNGLR,605,605,374146.00,2229.00,98304,10,true,true,OK
LL,605,605,0.00,0.00,0,0,false,false,CONFLICT
LR,605,605,105937.50,1083.50,32768,10,true,true,OK
Leo,642,642,1823270.50,19750.00,5357568,10,true,true,OK
GLL,642,642,628125.00,12229.00,114688,10,true,true,OK
RNGLR,642,642,365187.50,1916.50,98304,10,true,true,OK
BRNGLR,642,642,386958.50,3396.00,98304,10,true,true,OK
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT
LR,642,642,107354.00,1396.00,81920,10,true,true,OK
Leo,688,688,2031292.00,8521.00,5144576,10,true,true,OK
GLL,688,688,716583.50,11521.50,147456,10,true,true,OK
RNGLR,688,688,432312.50,34250.00,98304,10,true,true,OK
BRNGLR,688,688,414812.50,2625.50,114688,10,true,true,OK
LL,688,688,0.00,0.00,0,0,false,false,CONFLICT
LR,688,688,118062.50,2583.50,65536,10,true,true,OK
Leo,731,731,2362562.50,12750.50,4669440,10,true,true,OK
GLL,731,731,815916.50,7666.00,65536,10,true,true,OK
RNGLR,731,731,436083.50,2667.00,98304,10,true,true,OK
BRNGLR,731,731,459979.50,2292.00,114688,10,true,true,OK
LL,731,731,0.00,0.00,0,0,false,false,CONFLICT
LR,731,731,126916.50,1645.50,65536,10,true,true,OK
Leo,752,752,2645542.00,5666.50,8355840,10,true,true,OK
GLL,752,752,839791.50,16104.00,114688,10,true,true,OK
RNGLR,752,752,447083.50,3458.50,131072,10,true,true,OK
BRNGLR,752,752,473958.50,3333.50,114688,10,true,true,OK
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT
LR,752,752,134875.00,1020.50,65536,10,true,true,OK
Leo,785,785,2433625.00,11125.00,4751360,10,true,true,OK
GLL,785,785,821500.00,11021.00,32768,10,true,true,OK
RNGLR,785,785,453625.00,5271.00,147456,10,true,true,OK
BRNGLR,785,785,494583.00,4645.50,147456,10,true,true,OK
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT
LR,785,785,134104.50,1375.00,81920,10,true,true,OK
Leo,844,844,2415250.00,7771.00,4784128,10,true,true,OK
GLL,844,844,862854.00,3937.50,147456,10,true,true,OK
RNGLR,844,844,477874.50,3083.00,98304,10,true,true,OK
BRNGLR,844,844,527604.00,4958.50,98304,10,true,true,OK
LL,844,844,0.00,0.00,0,0,false,false,CONFLICT
LR,844,844,137729.00,1250.00,49152,10,true,true,OK
Leo,881,881,2735125.00,4792.00,8404992,10,true,true,OK
GLL,881,881,896166.50,11728.50,131072,10,true,true,OK
RNGLR,881,881,576000.00,76167.00,131072,10,true,true,OK
BRNGLR,881,881,559500.00,4500.00,131072,10,true,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,142645.50,770.50,81920,10,true,true,OK
Leo,933,933,2810291.50,7854.50,8208384,10,true,true,OK
GLL,933,933,930917.00,6354.50,114688,10,true,true,OK
RNGLR,933,933,558854.00,3000.50,131072,10,true,true,OK
BRNGLR,933,933,589250.00,3104.50,131072,10,true,true,OK
LL,933,933,0.00,0.00,0,0,false,false,CONFLICT
LR,933,933,158229.50,2000.00,65536,10,true,true,OK
Leo,968,968,3007958.50,17771.00,8355840,10,true,true,OK
GLL,968,968,956833.00,3020.50,131072,10,true,true,OK
RNGLR,968,968,578500.00,4729.00,147456,10,true,true,OK
BRNGLR,968,968,613062.00,2999.50,114688,10,true,true,OK
LL,968,968,0.00,0.00,0,0,false,false,CONFLICT
LR,968,968,161895.50,854.00,49152,10,true,true,OK
Leo,1003,1003,3070833.00,5833.00,11010048,10,true,true,OK
GLL,1003,1003,998146.00,6375.50,114688,10,true,true,OK
RNGLR,1003,1003,592792.00,2583.50,131072,10,true,true,OK
BRNGLR,1003,1003,623791.50,3187.00,131072,10,true,true,OK
LL,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
LR,1003,1003,164834.00,499.50,49152,10,true,true,OK
Leo,1073,1073,3462812.50,5437.50,11370496,10,true,true,OK
GLL,1073,1073,1108958.50,5562.50,114688,10,true,true,OK
RNGLR,1073,1073,660916.50,2708.00,147456,10,true,true,OK
BRNGLR,1073,1073,671208.00,3541.50,114688,10,true,true,OK
LL,1073,1073,0.00,0.00,0,0,false,false,CONFLICT
LR,1073,1073,186791.50,1020.50,81920,10,true,true,OK
Leo,1146,1146,3603937.00,8104.50,11517952,10,true,true,OK
GLL,1146,1146,1150708.00,8666.50,147456,10,true,true,OK
RNGLR,1146,1146,683333.50,2813.00,147456,10,true,true,OK
BRNGLR,1146,1146,713229.00,4271.00,131072,10,true,true,OK
LL,1146,1146,0.00,0.00,0,0,false,false,CONFLICT
LR,1146,1146,187979.50,1333.00,81920,10,true,true,OK
Leo,1205,1205,3920104.00,12687.50,12697600,10,true,true,OK
GLL,1205,1205,1262604.50,6063.00,131072,10,true,true,OK
RNGLR,1205,1205,715937.50,1646.00,131072,10,true,true,OK
BRNGLR,1205,1205,743833.50,2333.50,114688,10,true,true,OK
LL,1205,1205,0.00,0.00,0,0,false,false,CONFLICT
LR,1205,1205,206729.50,1063.00,81920,10,true,true,OK
Leo,1307,1307,4355458.50,15625.00,13025280,10,true,true,OK
GLL,1307,1307,1335416.50,3979.00,3145728,10,true,true,OK
RNGLR,1307,1307,780187.00,4187.00,98304,10,true,true,OK
BRNGLR,1307,1307,806729.50,3542.00,98304,10,true,true,OK
LL,1307,1307,0.00,0.00,0,0,false,false,CONFLICT
LR,1307,1307,223708.50,1250.50,65536,10,true,true,OK
Leo,1359,1359,4527999.50,14291.00,13172736,10,true,true,OK
GLL,1359,1359,1396958.50,4542.00,3342336,10,true,true,OK
RNGLR,1359,1359,800312.50,3187.50,147456,10,true,true,OK
BRNGLR,1359,1359,832750.00,3270.50,147456,10,true,true,OK
LL,1359,1359,0.00,0.00,0,0,false,false,CONFLICT
LR,1359,1359,227958.50,2625.50,65536,10,true,true,OK
Leo,1422,1422,4431312.50,10750.00,13090816,10,true,true,OK
GLL,1422,1422,1473708.00,3979.50,3260416,10,true,true,OK
RNGLR,1422,1422,832854.50,3958.50,131072,10,true,true,OK
BRNGLR,1422,1422,876333.50,6188.00,114688,10,true,true,OK
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
LR,1422,1422,234624.50,1604.00,49152,10,true,true,OK
Leo,1497,1497,4839479.50,8646.50,13500416,10,true,true,OK
GLL,1497,1497,1582375.00,3375.50,3424256,10,true,true,OK
RNGLR,1497,1497,870812.50,1562.50,163840,10,true,true,OK
BRNGLR,1497,1497,951521.00,3979.00,163840,10,true,true,OK
LL,1497,1497,0.00,0.00,0,0,false,false,CONFLICT
LR,1497,1497,250645.50,2063.00,65536,10,true,true,OK
Leo,1617,1617,4801771.00,9125.50,13139968,10,true,true,OK
GLL,1617,1617,1622083.50,4000.00,4423680,10,true,true,OK
RNGLR,1617,1617,1029374.50,99145.00,147456,10,true,true,OK
BRNGLR,1617,1617,1017000.00,3708.00,147456,10,true,true,OK
LL,1617,1617,0.00,0.00,0,0,false,false,CONFLICT
LR,1617,1617,267750.50,708.50,81920,10,true,true,OK
Leo,1726,1726,5390104.50,14687.00,14778368,10,true,true,OK
GLL,1726,1726,1731312.50,3104.00,4308992,10,true,true,OK
RNGLR,1726,1726,989333.50,3979.50,163840,10,true,true,OK
BRNGLR,1726,1726,1088916.50,2125.00,147456,10,true,true,OK
LL,1726,1726,0.00,0.00,0,0,false,false,CONFLICT
LR,1726,1726,286604.00,875.00,65536,10,true,true,OK
Leo,1840,1840,6437667.00,26042.00,22609920,10,true,true,OK
GLL,1840,1840,1964208.00,3874.50,4374528,10,true,true,OK
RNGLR,1840,1840,1115437.50,5041.50,2179072,10,true,true,OK
BRNGLR,1840,1840,1167166.50,5312.00,147456,10,true,true,OK
LL,1840,1840,0.00,0.00,0,0,false,false,CONFLICT
LR,1840,1840,314812.00,2916.50,81920,10,true,true,OK
Leo,1920,1920,5962854.50,16729.50,15319040,10,true,true,OK
GLL,1920,1920,1964291.50,4895.50,4308992,10,true,true,OK
RNGLR,1920,1920,1135333.50,7313.00,147456,10,true,true,OK
BRNGLR,1920,1920,1195500.00,2188.00,163840,10,true,true,OK
LL,1920,1920,0.00,0.00,0,0,false,false,CONFLICT
LR,1920,1920,317666.00,1041.00,49152,10,true,true,OK
Leo,1978,1978,6212521.00,11563.00,15384576,10,true,true,OK
GLL,1978,1978,1984187.50,9604.00,4341760,10,true,true,OK
RNGLR,1978,1978,1186208.00,2312.00,131072,10,true,true,OK
BRNGLR,1978,1978,1227229.00,3437.00,114688,10,true,true,OK
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
LR,1978,1978,325896.00,1791.50,65536,10,true,true,OK
Leo,2074,2074,6615875.00,28771.00,22691840,10,true,true,OK
GLL,2074,2074,2071771.00,7687.50,4358144,10,true,true,OK
RNGLR,2074,2074,1217833.00,8688.00,2080768,10,true,true,OK
BRNGLR,2074,2074,1280542.00,7396.00,2736128,10,true,true,OK
LL,2074,2074,0.00,0.00,0,0,false,false,CONFLICT
LR,2074,2074,331125.00,2645.50,65536,10,true,true,OK
Leo,2189,2189,6585041.50,27791.00,15745024,10,true,true,OK
GLL,2189,2189,2202396.00,6958.50,4374528,10,true,true,OK
RNGLR,2189,2189,1285354.00,6645.50,2572288,10,true,true,OK
BRNGLR,2189,2189,1357729.50,2770.50,2834432,10,true,true,OK
LL,2189,2189,0.00,0.00,0,0,false,false,CONFLICT
LR,2189,2189,361020.50,3187.00,65536,10,true,true,OK
Leo,2312,2312,8090770.50,61854.00,24854528,10,true,true,OK
GLL,2312,2312,2354937.50,6500.00,4423680,10,true,true,OK
RNGLR,2312,2312,1400333.00,9625.00,2637824,10,true,true,OK
BRNGLR,2312,2312,1449521.00,4812.50,2965504,10,true,true,OK
LL,2312,2312,0.00,0.00,0,0,false,false,CONFLICT
LR,2312,2312,393229.50,2437.50,32768,10,true,true,OK
Leo,2379,2379,7766854.50,103270.50,23855104,10,true,true,OK
GLL,2379,2379,2397437.50,4750.50,4358144,10,true,true,OK
RNGLR,2379,2379,1389791.50,3791.50,2555904,10,true,true,OK
BRNGLR,2379,2379,1463125.00,6771.00,2949120,10,true,true,OK
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
LR,2379,2379,388312.50,1104.50,65536,10,true,true,OK
Leo,2491,2491,8555104.00,72625.00,25018368,10,true,true,OK
GLL,2491,2491,2485021.00,5771.00,4276224,10,true,true,OK
RNGLR,2491,2491,1444000.00,6937.00,2621440,10,true,true,OK
BRNGLR,2491,2491,1521250.00,6770.50,2932736,10,true,true,OK
LL,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
LR,2491,2491,409229.00,1854.50,65536,10,true,true,OK
Leo,2606,2606,8487542.00,129833.50,24772608,10,true,true,OK
GLL,2606,2606,2679354.50,8604.00,6062080,10,true,true,OK
RNGLR,2606,2606,1516187.50,4500.00,2686976,10,true,true,OK
BRNGLR,2606,2606,1582250.00,2937.50,2916352,10,true,true,OK
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
LR,2606,2606,429791.50,395.50,65536,10,true,true,OK
Leo,2703,2703,8958917.00,30541.50,25018368,10,true,true,OK
GLL,2703,2703,2749833.50,7521.00,5750784,10,true,true,OK
RNGLR,2703,2703,1560833.50,2833.50,2621440,10,true,true,OK
BRNGLR,2703,2703,1631604.00,2478.50,3014656,10,true,true,OK
LL,2703,2703,0.00,0.00,0,0,false,false,CONFLICT
LR,2703,2703,434000.00,1041.50,65536,10,true,true,OK
Leo,2880,2880,9766937.50,325167.00,26705920,10,true,true,OK
GLL,2880,2880,2994021.00,8063.00,6471680,10,true,true,OK
RNGLR,2880,2880,1640729.00,5854.50,2670592,10,true,true,OK
BRNGLR,2880,2880,1723895.50,5458.00,2981888,10,true,true,OK
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
LR,2880,2880,446646.00,2791.50,65536,10,true,true,OK
Leo,3000,3000,9917812.50,65041.50,26263552,10,true,true,OK
GLL,3000,3000,3126896.00,13979.00,6471680,10,true,true,OK
RNGLR,3000,3000,1716062.50,2479.00,2588672,10,true,true,OK
BRNGLR,3000,3000,1874958.50,13229.50,3014656,10,true,true,OK
LL,3000,3000,0.00,0.00,0,0,false,false,CONFLICT
LR,3000,3000,486395.50,2146.00,81920,10,true,true,OK
Leo,3261,3261,10763021.00,66562.50,27787264,10,true,true,OK
GLL,3261,3261,3273791.50,9437.50,8142848,10,true,true,OK
RNGLR,3261,3261,1870021.00,10083.50,2424832,10,true,true,OK
BRNGLR,3261,3261,2069709.00,6021.50,3342336,10,true,true,OK
LL,3261,3261,0.00,0.00,0,0,false,false,CONFLICT
LR,3261,3261,510812.00,1562.00,65536,10,true,true,OK
Leo,3383,3383,11125167.00,36562.50,28737536,10,true,true,OK
GLL,3383,3383,3431124.50,11041.50,8241152,10,true,true,OK
RNGLR,3383,3383,1921708.00,6562.50,2490368,10,true,true,OK
BRNGLR,3383,3383,2159333.50,12562.50,3506176,10,true,true,OK
LL,3383,3383,0.00,0.00,0,0,false,false,CONFLICT
LR,3383,3383,550792.00,1938.00,81920,10,true,true,OK
Leo,3544,3544,12165771.00,44312.50,29130752,10,true,true,OK
GLL,3544,3544,3665958.50,5541.50,7831552,10,true,true,OK
RNGLR,3544,3544,2046708.00,4541.50,2473984,10,true,true,OK
BRNGLR,3544,3544,2322396.00,34374.50,3145728,10,true,true,OK
LL,3544,3544,0.00,0.00,0,0,false,false,CONFLICT
LR,3544,3544,574917.00,3770.50,49152,10,true,true,OK
Leo,3763,3763,13503791.50,10895.50,31244288,10,true,true,OK
GLL,3763,3763,3971979.50,13708.50,9486336,10,true,true,OK
RNGLR,3763,3763,2263125.00,3437.50,2555904,10,true,true,OK
BRNGLR,3763,3763,2341666.50,3604.00,3588096,10,true,true,OK
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
LR,3763,3763,618271.00,2750.00,65536,10,true,true,OK
Leo,3962,3962,15873520.50,156166.00,46350336,10,true,true,OK
GLL,3962,3962,4056542.00,16229.50,9502720,10,true,true,OK
RNGLR,3962,3962,2346395.50,4374.50,2490368,10,true,true,OK
BRNGLR,3962,3962,2449416.50,4979.00,3637248,10,true,true,OK
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
LR,3962,3962,637895.50,2291.50,32768,10,true,true,OK
Leo,4132,4132,14635146.00,687687.00,31211520,10,true,true,OK
GLL,4132,4132,4346000.00,61917.00,8781824,10,true,true,OK
RNGLR,4132,4132,2426687.50,8625.00,2408448,10,true,true,OK
BRNGLR,4132,4132,2607187.50,7416.50,4980736,10,true,true,OK
LL,4132,4132,0.00,0.00,0,0,false,false,CONFLICT
LR,4132,4132,644875.00,2291.50,32768,10,true,true,OK
Leo,4254,4254,16159062.50,127792.00,32030720,10,true,true,OK
GLL,4254,4254,4358833.00,13666.50,8962048,10,true,true,OK
RNGLR,4254,4254,2507354.50,28104.00,2539520,10,true,true,OK
BRNGLR,4254,4254,2601396.00,8333.50,5095424,10,true,true,OK
LL,4254,4254,0.00,0.00,0,0,false,false,CONFLICT
LR,4254,4254,666354.50,3729.00,65536,10,true,true,OK
Leo,4388,4388,16148000.00,34104.00,45744128,10,true,true,OK
GLL,4388,4388,4410521.00,5562.50,10256384,10,true,true,OK
RNGLR,4388,4388,2519417.00,4395.50,4587520,10,true,true,OK
BRNGLR,4388,4388,2681229.50,6416.00,5111808,10,true,true,OK
LL,4388,4388,0.00,0.00,0,0,false,false,CONFLICT
LR,4388,4388,678916.50,2521.00,81920,10,true,true,OK
Leo,4599,4599,17210229.00,52083.50,47546368,10,true,true,OK
GLL,4599,4599,4569062.00,9104.00,9633792,10,true,true,OK
RNGLR,4599,4599,2680354.00,8333.00,4702208,10,true,true,OK
BRNGLR,4599,4599,2796021.00,6416.50,5308416,10,true,true,OK
LL,4599,4599,0.00,0.00,0,0,false,false,CONFLICT
LR,4599,4599,738791.50,4104.00,81920,10,true,true,OK
Leo,4727,4727,18402562.50,91875.50,48152576,10,true,true,OK
GLL,4727,4727,4811583.50,10271.50,9551872,10,true,true,OK
RNGLR,4727,4727,2786583.50,3791.50,4800512,10,true,true,OK
BRNGLR,4727,4727,2875750.00,6354.00,5373952,10,true,true,OK
LL,4727,4727,0.00,0.00,0,0,false,false,CONFLICT
LR,4727,4727,793750.00,1875.00,65536,10,true,true,OK
Leo,4886,4886,18757666.50,134562.00,48644096,10,true,true,OK
GLL,4886,4886,4900146.00,9333.00,9633792,10,true,true,OK
RNGLR,4886,4886,2849291.50,6416.50,4816896,10,true,true,OK
BRNGLR,4886,4886,2971645.50,11187.00,5406720,10,true,true,OK
LL,4886,4886,0.00,0.00,0,0,false,false,CONFLICT
LR,4886,4886,806666.50,3645.50,49152,10,true,true,OK
Leo,5215,5215,19850771.00,78104.50,50806784,10,true,true,OK
GLL,5215,5215,5379000.50,7708.50,10682368,10,true,true,OK
RNGLR,5215,5215,3007916.50,9000.00,4784128,10,true,true,OK
BRNGLR,5215,5215,3163687.50,2271.00,5439488,10,true,true,OK
LL,5215,5215,0.00,0.00,0,0,false,false,CONFLICT
LR,5215,5215,856041.50,6541.50,65536,10,true,true,OK
Leo,5534,5534,21499208.50,159854.00,51429376,10,true,true,OK
GLL,5534,5534,5597458.50,8771.00,10878976,10,true,true,OK
RNGLR,5534,5534,3184937.50,6312.50,4849664,10,true,true,OK
BRNGLR,5534,5534,3319666.50,3979.00,5455872,10,true,true,OK
LL,5534,5534,0.00,0.00,0,0,false,false,CONFLICT
LR,5534,5534,917354.00,2458.50,65536,10,true,true,OK
Leo,5647,5647,24788479.50,1800250.00,52445184,10,true,true,OK
GLL,5647,5647,6078083.00,38500.50,12353536,10,true,true,OK
RNGLR,5647,5647,3257438.00,7812.50,4866048,10,true,true,OK
BRNGLR,5647,5647,3411666.50,13708.50,5406720,10,true,true,OK
LL,5647,5647,0.00,0.00,0,0,false,false,CONFLICT
LR,5647,5647,905354.50,1188.00,65536,10,true,true,OK
Leo,5918,5918,24015062.50,94438.00,53886976,10,true,true,OK
GLL,5918,5918,6435000.00,9167.00,12730368,10,true,true,OK
RNGLR,5918,5918,3423125.00,5666.50,4849664,10,true,true,OK
BRNGLR,5918,5918,3663645.50,2312.50,5570560,10,true,true,OK
LL,5918,5918,0.00,0.00,0,0,false,false,CONFLICT
LR,5918,5918,990687.50,854.00,81920,10,true,true,OK
Leo,6277,6277,23957104.50,56916.50,54870016,10,true,true,OK
GLL,6277,6277,6634771.00,16083.00,13631488,10,true,true,OK
RNGLR,6277,6277,3546583.50,8063.00,4866048,10,true,true,OK
BRNGLR,6277,6277,3953521.00,14833.50,7634944,10,true,true,OK
LL,6277,6277,0.00,0.00,0,0,false,false,CONFLICT
LR,6277,6277,1000000.00,1875.50,65536,10,true,true,OK
Leo,6772,6772,25773271.00,84249.50,55754752,10,true,true,OK
GLL,6772,6772,7149187.50,16479.00,16777216,10,true,true,OK
RNGLR,6772,6772,3838146.00,9291.50,4915200,10,true,true,OK
BRNGLR,6772,6772,4271250.00,9916.50,8978432,10,true,true,OK
LL,6772,6772,0.00,0.00,0,0,false,false,CONFLICT
LR,6772,6772,1059437.50,5417.00,1179648,10,true,true,OK
Leo,7302,7302,28872895.50,307520.50,59588608,10,true,true,OK
GLL,7302,7302,7668333.50,24854.00,17219584,10,true,true,OK
RNGLR,7302,7302,4254187.50,10083.50,6537216,10,true,true,OK
BRNGLR,7302,7302,4532479.00,5354.00,8536064,10,true,true,OK
LL,7302,7302,0.00,0.00,0,0,false,false,CONFLICT
LR,7302,7302,1177375.00,4187.50,65536,10,true,true,OK
Leo,7522,7522,30537958.50,644896.00,59506688,10,true,true,OK
GLL,7522,7522,8855145.50,210875.00,17858560,10,true,true,OK
RNGLR,7522,7522,4603666.50,36958.00,7192576,10,true,true,OK
BRNGLR,7522,7522,4783875.00,17646.00,8454144,10,true,true,OK
LL,7522,7522,0.00,0.00,0,0,false,false,CONFLICT
LR,7522,7522,1199166.50,3083.00,65536,10,true,true,OK
Leo,8011,8011,32647958.50,434479.00,63275008,10,true,true,OK
GLL,8011,8011,8443042.00,117625.50,18284544,10,true,true,OK
RNGLR,8011,8011,4710166.50,11791.50,7356416,10,true,true,OK
BRNGLR,8011,8011,4940416.50,12521.00,8339456,10,true,true,OK
LL,8011,8011,0.00,0.00,0,0,false,false,CONFLICT
LR,8011,8011,1318458.50,3167.00,65536,10,true,true,OK
Leo,8353,8353,39303437.50,178854.50,91897856,10,true,true,OK
GLL,8353,8353,8754854.50,46167.00,18087936,10,true,true,OK
RNGLR,8353,8353,4918166.50,13042.00,8011776,10,true,true,OK
BRNGLR,8353,8353,5173458.00,17355.00,9404416,10,true,true,OK
LL,8353,8353,0.00,0.00,0,0,false,false,CONFLICT
LR,8353,8353,1327937.50,2313.00,32768,10,true,true,OK
Leo,8510,8510,38940208.50,114687.50,90800128,10,true,true,OK
GLL,8510,8510,9054687.50,71875.00,17694720,10,true,true,OK
RNGLR,8510,8510,5028021.00,8563.00,7684096,10,true,true,OK
BRNGLR,8510,8510,5501625.00,120583.00,9568256,10,true,true,OK
LL,8510,8510,0.00,0.00,0,0,false,false,CONFLICT
LR,8510,8510,1360812.50,3833.00,65536,10,true,true,OK
Leo,8876,8876,39215291.50,176416.50,91570176,10,true,true,OK
GLL,8876,8876,10677687.50,815874.50,19759104,10,true,true,OK
RNGLR,8876,8876,5196479.00,16749.50,7798784,10,true,true,OK
BRNGLR,8876,8876,5484188.00,15166.50,9797632,10,true,true,OK
LL,8876,8876,0.00,0.00,0,0,false,false,CONFLICT
LR,8876,8876,1388875.00,2021.00,81920,10,true,true,OK
Leo,9199,9199,42186500.00,311625.00,94519296,10,true,true,OK
GLL,9199,9199,11031375.00,242333.00,21757952,10,true,true,OK
RNGLR,9199,9199,5378792.00,14979.50,8896512,10,true,true,OK
BRNGLR,9199,9199,5644542.00,7521.00,10059776,10,true,true,OK
LL,9199,9199,0.00,0.00,0,0,false,false,CONFLICT
LR,9199,9199,1517354.00,3104.00,1474560,10,true,true,OK
Leo,9616,9616,45451083.00,129041.50,97861632,10,true,true,OK
GLL,9616,9616,10181021.00,21896.00,21004288,10,true,true,OK
RNGLR,9616,9616,5587771.00,14312.50,9125888,10,true,true,OK
BRNGLR,9616,9616,5880979.00,49541.50,10158080,10,true,true,OK
LL,9616,9616,0.00,0.00,0,0,false,false,CONFLICT
LR,9616,9616,1504791.50,2896.00,1572864,10,true,true,OK
Leo,10381,10381,48393146.00,127542.00,100810752,10,true,true,OK
GLL,10381,10381,11211271.00,72937.00,22216704,10,true,true,OK
RNGLR,10381,10381,6002645.50,18166.00,9273344,10,true,true,OK
BRNGLR,10381,10381,6313666.50,19291.50,10452992,10,true,true,OK
LL,10381,10381,0.00,0.00,0,0,false,false,CONFLICT
LR,10381,10381,1672979.50,4604.50,1572864,10,true,true,OK
Leo,10956,10956,50005187.00,94291.50,102350848,10,true,true,OK
GLL,10956,10956,11806000.00,67458.50,22593536,10,true,true,OK
RNGLR,10956,10956,6342125.00,15625.50,9158656,10,true,true,OK
BRNGLR,10956,10956,6622270.50,19458.50,10420224,10,true,true,OK
LL,10956,10956,0.00,0.00,0,0,false,false,CONFLICT
LR,10956,10956,1763375.00,4396.00,1556480,10,true,true,OK
Leo,11853,11853,54898833.50,226188.00,107102208,10,true,true,OK
GLL,11853,11853,13717375.00,112541.50,27705344,10,true,true,OK
RNGLR,11853,11853,6774062.50,7271.00,10321920,10,true,true,OK
BRNGLR,11853,11853,7379479.00,15667.00,12189696,10,true,true,OK
LL,11853,11853,0.00,0.00,0,0,false,false,CONFLICT
LR,11853,11853,1943833.50,5500.00,1425408,10,true,true,OK
Leo,12737,12737,58784583.50,205375.00,110477312,10,true,true,OK
GLL,12737,12737,14940270.50,32416.00,35176448,10,true,true,OK
RNGLR,12737,12737,7326500.50,26229.50,10764288,10,true,true,OK
BRNGLR,12737,12737,8077625.00,46645.50,14139392,10,true,true,OK
LL,12737,12737,0.00,0.00,0,0,false,false,CONFLICT
LR,12737,12737,1995187.50,2250.00,1523712,10,true,true,OK
Leo,13341,13341,63395375.00,230916.50,115228672,10,true,true,OK
GLL,13341,13341,15883625.50,23750.50,34373632,10,true,true,OK
RNGLR,13341,13341,7793000.50,12166.00,10698752,10,true,true,OK
BRNGLR,13341,13341,8557208.50,21167.00,16220160,10,true,true,OK
LL,13341,13341,0.00,0.00,0,0,false,false,CONFLICT
LR,13341,13341,2111896.00,13229.50,1523712,10,true,true,OK
Leo,14053,14053,65505729.50,245374.50,119652352,10,true,true,OK
GLL,14053,14053,16563333.50,62854.50,34209792,10,true,true,OK
RNGLR,14053,14053,8119729.00,33479.50,10616832,10,true,true,OK
BRNGLR,14053,14053,8891062.00,30167.00,16482304,10,true,true,OK
LL,14053,14053,0.00,0.00,0,0,false,false,CONFLICT
LR,14053,14053,2267083.00,2708.50,1540096,10,true,true,OK
Leo,15059,15059,72719062.50,369375.00,125583360,10,true,true,OK
GLL,15059,15059,17537333.00,54292.00,36077568,10,true,true,OK
RNGLR,15059,15059,9046917.00,48938.00,13631488,10,true,true,OK
BRNGLR,15059,15059,9838479.50,240834.00,19038208,10,true,true,OK
LL,15059,15059,0.00,0.00,0,0,false,false,CONFLICT
LR,15059,15059,2483833.00,4729.00,1474560,10,true,true,OK
Leo,15886,15886,74429416.50,343645.00,127254528,10,true,true,OK
GLL,15886,15886,18525479.00,44291.50,36962304,10,true,true,OK
RNGLR,15886,15886,9362396.00,13999.50,14303232,10,true,true,OK
BRNGLR,15886,15886,10118312.50,51625.00,19660800,10,true,true,OK
LL,15886,15886,0.00,0.00,0,0,false,false,CONFLICT
LR,15886,15886,2509437.50,7375.00,1245184,10,true,true,OK
Leo,17246,17246,88106625.00,304083.50,187695104,10,true,true,OK
GLL,17246,17246,21062437.50,95437.50,41041920,10,true,true,OK
RNGLR,17246,17246,10832396.00,330916.50,18350080,10,true,true,OK
BRNGLR,17246,17246,11096812.50,47395.50,20660224,10,true,true,OK
LL,17246,17246,0.00,0.00,0,0,false,false,CONFLICT
LR,17246,17246,2783042.00,5000.00,2605056,10,true,true,OK
Leo,18184,18184,89992708.50,226459.00,190251008,10,true,true,OK
GLL,18184,18184,22357792.00,127188.00,40747008,10,true,true,OK
RNGLR,18184,18184,11037000.00,151583.50,19464192,10,true,true,OK
BRNGLR,18184,18184,11636896.00,45166.50,21987328,10,true,true,OK
LL,18184,18184,0.00,0.00,0,0,false,false,CONFLICT
LR,18184,18184,2941812.50,4333.50,2932736,10,true,true,OK
Leo,19082,19082,96348729.00,848583.00,194609152,10,true,true,OK
GLL,19082,19082,23099229.50,106937.50,42336256,10,true,true,OK
RNGLR,19082,19082,11350313.00,20771.50,19906560,10,true,true,OK
BRNGLR,19082,19082,12041646.00,11687.00,22380544,10,true,true,OK
LL,19082,19082,0.00,0.00,0,0,false,false,CONFLICT
LR,19082,19082,2992833.00,2770.50,2605056,10,true,true,OK
Leo,20152,20152,97476083.00,138500.00,197345280,10,true,true,OK
GLL,20152,20152,24165416.50,40896.00,43646976,10,true,true,OK
RNGLR,20152,20152,12187958.50,76208.50,20283392,10,true,true,OK
BRNGLR,20152,20152,12734833.50,47437.50,23429120,10,true,true,OK
LL,20152,20152,0.00,0.00,0,0,false,false,CONFLICT
LR,20152,20152,3200854.00,5375.50,2981888,10,true,true,OK
Leo,22332,22332,112217542.00,93958.50,209534976,10,true,true,OK
