parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,417,417,1433479.00,18228.50,3719168,10,true,true,OK
GLL,417,417,758771.00,12958.50,131072,10,true,true,OK
RNGLR,417,417,299000.00,8750.00,114688,10,true,true,OK
BRNGLR,417,417,328354.00,17083.50,98304,10,true,true,OK
LL,417,417,0.00,0.00,0,0,false,false,CONFLICT
LR,417,417,0.00,0.00,0,0,false,false,CONFLICT
Leo,437,437,1459458.50,51875.00,3981312,10,true,true,OK
GLL,437,437,800208.50,23292.00,147456,10,true,true,OK
RNGLR,437,437,309333.50,5479.00,98304,10,true,true,OK
BRNGLR,437,437,326125.00,9021.00,98304,10,true,true,OK
LL,437,437,0.00,0.00,0,0,false,false,CONFLICT
LR,437,437,0.00,0.00,0,0,false,false,CONFLICT
Leo,465,465,1630499.50,29249.50,4079616,10,true,true,OK
GLL,465,465,908541.50,15146.00,114688,10,true,true,OK
RNGLR,465,465,356687.50,2792.00,114688,10,true,true,OK
BRNGLR,465,465,392791.50,20416.50,114688,10,true,true,OK
LL,465,465,0.00,0.00,0,0,false,false,CONFLICT
LR,465,465,0.00,0.00,0,0,false,false,CONFLICT
Leo,478,478,1678438.00,42667.00,4194304,10,true,true,OK
GLL,478,478,855145.50,15458.00,98304,10,true,true,OK
RNGLR,478,478,348250.50,19041.50,131072,10,true,true,OK
BRNGLR,478,478,366062.50,9958.00,98304,10,true,true,OK
LL,478,478,0.00,0.00,0,0,false,false,CONFLICT
LR,478,478,0.00,0.00,0,0,false,false,CONFLICT
Leo,508,508,1611125.00,28125.00,4243456,10,true,true,OK
GLL,508,508,924687.50,34625.00,131072,10,true,true,OK
RNGLR,508,508,351604.00,11333.50,147456,10,true,true,OK
BRNGLR,508,508,696438.00,247875.00,81920,10,true,true,OK
LL,508,508,0.00,0.00,0,0,false,false,CONFLICT
LR,508,508,0.00,0.00,0,0,false,false,CONFLICT
Leo,529,529,1719416.50,16937.50,4587520,10,true,true,OK
GLL,529,529,914020.50,32020.50,49152,10,true,true,OK
RNGLR,529,529,348270.50,7313.00,114688,10,true,true,OK
BRNGLR,529,529,357666.50,4020.50,98304,10,true,true,OK
LL,529,529,0.00,0.00,0,0,false,false,CONFLICT
LR,529,529,0.00,0.00,0,0,false,false,CONFLICT
Leo,548,548,1892895.50,22291.50,4243456,10,true,true,OK
GLL,548,548,1004479.50,15854.50,98304,10,true,true,OK
RNGLR,548,548,390146.00,5999.50,98304,10,true,true,OK
BRNGLR,548,548,398896.00,5687.50,114688,10,true,true,OK
LL,548,548,0.00,0.00,0,0,false,false,CONFLICT
LR,548,548,0.00,0.00,0,0,false,false,CONFLICT
Leo,571,571,1858083.50,20000.00,2523136,10,true,true,OK
GLL,571,571,1051646.00,20917.00,98304,10,true,true,OK
RNGLR,571,571,385000.00,5937.50,114688,10,true,true,OK
BRNGLR,571,571,468166.50,57229.00,49152,10,true,true,OK
LL,571,571,0.00,0.00,0,0,false,false,CONFLICT
LR,571,571,0.00,0.00,0,0,false,false,CONFLICT
Leo,600,600,1960917.00,26062.50,4177920,10,true,true,OK
GLL,600,600,1128812.00,10583.50,147456,10,true,true,OK
RNGLR,600,600,412833.50,4646.00,49152,10,true,true,OK
BRNGLR,600,600,446479.00,13187.00,114688,10,true,true,OK
LL,600,600,0.00,0.00,0,0,false,false,CONFLICT
LR,600,600,0.00,0.00,0,0,false,false,CONFLICT
Leo,656,656,2105021.00,11583.50,4325376,10,true,true,OK
GLL,656,656,1206229.00,20333.50,131072,10,true,true,OK
RNGLR,656,656,440063.00,6812.00,131072,10,true,true,OK
BRNGLR,656,656,479667.00,7666.50,32768,10,true,true,OK
LL,656,656,0.00,0.00,0,0,false,false,CONFLICT
LR,656,656,0.00,0.00,0,0,false,false,CONFLICT
Leo,701,701,2364291.50,36874.50,3768320,10,true,true,OK
GLL,701,701,1307396.00,25875.00,3440640,10,true,true,OK
RNGLR,701,701,482459.00,5313.00,131072,10,true,true,OK
BRNGLR,701,701,539500.00,16896.00,98304,10,true,true,OK
LL,701,701,0.00,0.00,0,0,false,false,CONFLICT
LR,701,701,0.00,0.00,0,0,false,false,CONFLICT
Leo,731,731,2563124.50,25041.00,7340032,10,true,true,OK
GLL,731,731,1396020.50,29603.50,3325952,10,true,true,OK
RNGLR,731,731,519750.00,3625.00,131072,10,true,true,OK
BRNGLR,731,731,588042.00,21604.50,131072,10,true,true,OK
LL,731,731,0.00,0.00,0,0,false,false,CONFLICT
LR,731,731,0.00,0.00,0,0,false,false,CONFLICT
Leo,766,766,2506229.50,75417.00,3817472,10,true,true,OK
GLL,766,766,1277833.50,18896.00,3538944,10,true,true,OK
RNGLR,766,766,491333.00,8687.50,147456,10,true,true,OK
BRNGLR,766,766,537021.00,9166.50,131072,10,true,true,OK
LL,766,766,0.00,0.00,0,0,false,false,CONFLICT
LR,766,766,0.00,0.00,0,0,false,false,CONFLICT
Leo,820,820,3833646.00,797812.50,7864320,10,true,true,OK
GLL,820,820,1639833.00,20458.00,3080192,10,true,true,OK
RNGLR,820,820,640375.00,5791.50,147456,10,true,true,OK
BRNGLR,820,820,649708.00,3624.50,147456,10,true,true,OK
LL,820,820,0.00,0.00,0,0,false,false,CONFLICT
LR,820,820,0.00,0.00,0,0,false,false,CONFLICT
Leo,849,849,3727937.00,475292.50,7684096,10,true,true,OK
GLL,849,849,1818938.00,51084.00,3080192,10,true,true,OK
RNGLR,849,849,842979.00,147104.00,114688,10,true,true,OK
BRNGLR,849,849,684374.50,12625.00,114688,10,true,true,OK
LL,849,849,0.00,0.00,0,0,false,false,CONFLICT
LR,849,849,0.00,0.00,0,0,false,false,CONFLICT
Leo,882,882,3186833.50,139563.00,7536640,10,true,true,OK
GLL,882,882,1608500.00,22000.00,3244032,10,true,true,OK
RNGLR,882,882,640500.00,9021.00,147456,10,true,true,OK
BRNGLR,882,882,667895.50,6354.50,114688,10,true,true,OK
LL,882,882,0.00,0.00,0,0,false,false,CONFLICT
LR,882,882,0.00,0.00,0,0,false,false,CONFLICT
Leo,949,949,3122645.50,86291.50,7913472,10,true,true,OK
GLL,949,949,1628083.50,15292.00,3309568,10,true,true,OK
RNGLR,949,949,653624.50,6729.00,147456,10,true,true,OK
BRNGLR,949,949,704771.00,16833.50,131072,10,true,true,OK
LL,949,949,0.00,0.00,0,0,false,false,CONFLICT
LR,949,949,0.00,0.00,0,0,false,false,CONFLICT
Leo,969,969,3323500.00,22312.50,8028160,10,true,true,OK
GLL,969,969,1799792.00,21916.50,3260416,10,true,true,OK
RNGLR,969,969,716958.50,18083.50,163840,10,true,true,OK
BRNGLR,969,969,748188.00,23125.50,163840,10,true,true,OK
LL,969,969,0.00,0.00,0,0,false,false,CONFLICT
LR,969,969,0.00,0.00,0,0,false,false,CONFLICT
Leo,1035,1035,3355625.00,30271.00,8044544,10,true,true,OK
GLL,1035,1035,1770208.50,28833.50,3194880,10,true,true,OK
RNGLR,1035,1035,699333.50,13458.50,65536,10,true,true,OK
BRNGLR,1035,1035,769708.00,48124.50,98304,10,true,true,OK
LL,1035,1035,0.00,0.00,0,0,false,false,CONFLICT
LR,1035,1035,0.00,0.00,0,0,false,false,CONFLICT
Leo,1069,1069,3851792.00,30000.00,9371648,10,true,true,OK
GLL,1069,1069,2241104.50,28250.00,2473984,10,true,true,OK
RNGLR,1069,1069,792812.00,13311.50,147456,10,true,true,OK
BRNGLR,1069,1069,829479.00,7312.50,81920,10,true,true,OK
LL,1069,1069,0.00,0.00,0,0,false,false,CONFLICT
LR,1069,1069,0.00,0.00,0,0,false,false,CONFLICT
Leo,1114,1114,3885646.00,76479.50,11976704,10,true,true,OK
GLL,1114,1114,1968770.50,18375.00,3162112,10,true,true,OK
RNGLR,1114,1114,759958.50,15646.50,131072,10,true,true,OK
BRNGLR,1114,1114,801125.00,20187.50,163840,10,true,true,OK
LL,1114,1114,0.00,0.00,0,0,false,false,CONFLICT
LR,1114,1114,0.00,0.00,0,0,false,false,CONFLICT
Leo,1168,1168,4125020.50,38479.00,12451840,10,true,true,OK
GLL,1168,1168,2134208.50,19187.50,3440640,10,true,true,OK
RNGLR,1168,1168,829313.00,34292.00,114688,10,true,true,OK
BRNGLR,1168,1168,839562.00,18749.00,114688,10,true,true,OK
LL,1168,1168,0.00,0.00,0,0,false,false,CONFLICT
LR,1168,1168,0.00,0.00,0,0,false,false,CONFLICT
Leo,1234,1234,4059354.00,68500.00,12369920,10,true,true,OK
GLL,1234,1234,2236042.00,14604.00,3145728,10,true,true,OK
RNGLR,1234,1234,869374.50,8958.00,147456,10,true,true,OK
BRNGLR,1234,1234,902312.50,12021.00,114688,10,true,true,OK
LL,1234,1234,0.00,0.00,0,0,false,false,CONFLICT
LR,1234,1234,0.00,0.00,0,0,false,false,CONFLICT
Leo,1302,1302,4411416.50,33499.50,12664832,10,true,true,OK
GLL,1302,1302,2395208.00,37229.50,6209536,10,true,true,OK
RNGLR,1302,1302,906104.00,6083.50,147456,10,true,true,OK
BRNGLR,1302,1302,970562.50,4791.50,131072,10,true,true,OK
LL,1302,1302,0.00,0.00,0,0,false,false,CONFLICT
LR,1302,1302,0.00,0.00,0,0,false,false,CONFLICT
Leo,1406,1406,4935125.50,119271.50,12845056,10,true,true,OK
GLL,1406,1406,2535125.00,19604.00,6324224,10,true,true,OK
RNGLR,1406,1406,966562.50,6438.00,131072,10,true,true,OK
BRNGLR,1406,1406,1071292.00,2813.00,2572288,10,true,true,OK
LL,1406,1406,0.00,0.00,0,0,false,false,CONFLICT
LR,1406,1406,0.00,0.00,0,0,false,false,CONFLICT
Leo,1531,1531,5133562.50,61354.00,14090240,10,true,true,OK
GLL,1531,1531,2829104.50,22104.00,5881856,10,true,true,OK
RNGLR,1531,1531,1110645.50,23937.50,163840,10,true,true,OK
BRNGLR,1531,1531,1203166.50,15874.50,163840,10,true,true,OK
LL,1531,1531,0.00,0.00,0,0,false,false,CONFLICT
LR,1531,1531,0.00,0.00,0,0,false,false,CONFLICT
Leo,1619,1619,5574583.50,102062.50,14237696,10,true,true,OK
GLL,1619,1619,3011896.00,34312.50,6062080,10,true,true,OK
RNGLR,1619,1619,1098875.00,12937.00,131072,10,true,true,OK
BRNGLR,1619,1619,1198333.50,13708.50,163840,10,true,true,OK
LL,1619,1619,0.00,0.00,0,0,false,false,CONFLICT
LR,1619,1619,0.00,0.00,0,0,false,false,CONFLICT
Leo,1711,1711,6010833.50,106645.50,14237696,10,true,true,OK
GLL,1711,1711,3180687.00,59354.00,5865472,10,true,true,OK
RNGLR,1711,1711,1224791.50,10625.00,163840,10,true,true,OK
BRNGLR,1711,1711,1281666.50,20124.50,2785280,10,true,true,OK
LL,1711,1711,0.00,0.00,0,0,false,false,CONFLICT
LR,1711,1711,0.00,0.00,0,0,false,false,CONFLICT
Leo,1929,1929,6654479.00,182958.00,14778368,10,true,true,OK
GLL,1929,1929,3496021.00,20521.00,7585792,10,true,true,OK
RNGLR,1929,1929,1353020.50,9062.50,2686976,10,true,true,OK
BRNGLR,1929,1929,1419979.00,10270.50,2719744,10,true,true,OK
LL,1929,1929,0.00,0.00,0,0,false,false,CONFLICT
LR,1929,1929,0.00,0.00,0,0,false,false,CONFLICT
Leo,2079,2079,7115250.00,130521.00,16089088,10,true,true,OK
GLL,2079,2079,3772833.00,20020.50,7454720,10,true,true,OK
RNGLR,2079,2079,1444333.50,19500.00,2752512,10,true,true,OK
BRNGLR,2079,2079,1501083.50,17333.50,3014656,10,true,true,OK
LL,2079,2079,0.00,0.00,0,0,false,false,CONFLICT
LR,2079,2079,0.00,0.00,0,0,false,false,CONFLICT
Leo,2196,2196,7710750.00,112624.50,16465920,10,true,true,OK
GLL,2196,2196,4101271.00,13750.00,7241728,10,true,true,OK
RNGLR,2196,2196,1557708.50,12229.00,2703360,10,true,true,OK
BRNGLR,2196,2196,1630458.50,13625.00,2965504,10,true,true,OK
LL,2196,2196,0.00,0.00,0,0,false,false,CONFLICT
LR,2196,2196,0.00,0.00,0,0,false,false,CONFLICT
Leo,2309,2309,8261083.50,177667.00,23871488,10,true,true,OK
GLL,2309,2309,4223396.00,33562.50,7421952,10,true,true,OK
RNGLR,2309,2309,1566646.00,15770.50,2785280,10,true,true,OK
BRNGLR,2309,2309,1628624.50,4562.00,3047424,10,true,true,OK
LL,2309,2309,0.00,0.00,0,0,false,false,CONFLICT
LR,2309,2309,0.00,0.00,0,0,false,false,CONFLICT
Leo,2479,2479,9086729.00,151187.00,25280512,10,true,true,OK
GLL,2479,2479,4677562.50,25583.50,8404992,10,true,true,OK
RNGLR,2479,2479,1670041.50,9562.50,2736128,10,true,true,OK
BRNGLR,2479,2479,1784021.00,22167.00,3047424,10,true,true,OK
LL,2479,2479,0.00,0.00,0,0,false,false,CONFLICT
LR,2479,2479,0.00,0.00,0,0,false,false,CONFLICT
Leo,2597,2597,10100687.00,342813.00,25100288,10,true,true,OK
GLL,2597,2597,5142291.50,47770.50,10829824,10,true,true,OK
RNGLR,2597,2597,1923854.00,13145.50,2605056,10,true,true,OK
BRNGLR,2597,2597,2064583.00,18833.00,3555328,10,true,true,OK
LL,2597,2597,0.00,0.00,0,0,false,false,CONFLICT
LR,2597,2597,0.00,0.00,0,0,false,false,CONFLICT
Leo,2666,2666,9867979.50,213291.50,25362432,10,true,true,OK
GLL,2666,2666,4821520.50,36187.00,11026432,10,true,true,OK
RNGLR,2666,2666,1775583.50,19896.50,2736128,10,true,true,OK
BRNGLR,2666,2666,1920083.50,18646.00,3178496,10,true,true,OK
LL,2666,2666,0.00,0.00,0,0,false,false,CONFLICT
LR,2666,2666,0.00,0.00,0,0,false,false,CONFLICT
Leo,2843,2843,10743875.00,155833.50,26411008,10,true,true,OK
GLL,2843,2843,5485229.50,46812.50,11894784,10,true,true,OK
RNGLR,2843,2843,2023687.50,34812.50,2736128,10,true,true,OK
BRNGLR,2843,2843,2194979.50,13396.50,3915776,10,true,true,OK
LL,2843,2843,0.00,0.00,0,0,false,false,CONFLICT
LR,2843,2843,0.00,0.00,0,0,false,false,CONFLICT
Leo,3018,3018,10864728.50,370645.50,27115520,10,true,true,OK
GLL,3018,3018,5523270.50,58188.00,11223040,10,true,true,OK
RNGLR,3018,3018,2055208.50,12937.50,2637824,10,true,true,OK
BRNGLR,3018,3018,2248667.00,28562.50,3833856,10,true,true,OK
LL,3018,3018,0.00,0.00,0,0,false,false,CONFLICT
LR,3018,3018,0.00,0.00,0,0,false,false,CONFLICT
Leo,3149,3149,12042416.50,298833.50,26886144,10,true,true,OK
GLL,3149,3149,5729270.50,29124.50,11845632,10,true,true,OK
RNGLR,3149,3149,2179625.00,22854.50,2605056,10,true,true,OK
BRNGLR,3149,3149,2379729.50,39938.00,3522560,10,true,true,OK
LL,3149,3149,0.00,0.00,0,0,false,false,CONFLICT
LR,3149,3149,0.00,0.00,0,0,false,false,CONFLICT
Leo,3363,3363,12308708.00,107646.00,28868608,10,true,true,OK
GLL,3363,3363,6097125.50,49500.50,12500992,10,true,true,OK
RNGLR,3363,3363,2387750.00,18770.50,2621440,10,true,true,OK
BRNGLR,3363,3363,2497562.50,34083.50,4898816,10,true,true,OK
LL,3363,3363,0.00,0.00,0,0,false,false,CONFLICT
LR,3363,3363,0.00,0.00,0,0,false,false,CONFLICT
Leo,3498,3498,13288750.00,143312.50,29065216,10,true,true,OK
GLL,3498,3498,6495479.00,113062.50,12582912,10,true,true,OK
RNGLR,3498,3498,2412500.00,11437.50,2670592,10,true,true,OK
BRNGLR,3498,3498,2520291.50,15500.00,4931584,10,true,true,OK
LL,3498,3498,0.00,0.00,0,0,false,false,CONFLICT
LR,3498,3498,0.00,0.00,0,0,false,false,CONFLICT
Leo,4056,4056,15677250.00,110563.00,32276480,10,true,true,OK
GLL,4056,4056,7625187.00,49666.00,14024704,10,true,true,OK
RNGLR,4056,4056,2897916.50,17895.50,4685824,10,true,true,OK
BRNGLR,4056,4056,3027688.00,31020.50,5177344,10,true,true,OK
LL,4056,4056,0.00,0.00,0,0,false,false,CONFLICT
LR,4056,4056,0.00,0.00,0,0,false,false,CONFLICT
Leo,4291,4291,16655479.00,111979.50,34504704,10,true,true,OK
GLL,4291,4291,8375583.00,74603.50,14565376,10,true,true,OK
RNGLR,4291,4291,3042938.00,23833.00,4767744,10,true,true,OK
BRNGLR,4291,4291,3130770.50,26604.00,5341184,10,true,true,OK
LL,4291,4291,0.00,0.00,0,0,false,false,CONFLICT
LR,4291,4291,0.00,0.00,0,0,false,false,CONFLICT
Leo,4528,4528,17190375.50,144376.00,34881536,10,true,true,OK
GLL,4528,4528,8884167.00,196333.00,15613952,10,true,true,OK
RNGLR,4528,4528,3158937.50,18749.50,4784128,10,true,true,OK
BRNGLR,4528,4528,3301271.00,24563.00,5488640,10,true,true,OK
LL,4528,4528,0.00,0.00,0,0,false,false,CONFLICT
LR,4528,4528,0.00,0.00,0,0,false,false,CONFLICT
Leo,4696,4696,19354854.50,247041.50,47464448,10,true,true,OK
GLL,4696,4696,9156208.00,110958.00,15122432,10,true,true,OK
RNGLR,4696,4696,3283124.50,41249.50,4767744,10,true,true,OK
BRNGLR,4696,4696,3425770.50,13646.00,5406720,10,true,true,OK
LL,4696,4696,0.00,0.00,0,0,false,false,CONFLICT
LR,4696,4696,0.00,0.00,0,0,false,false,CONFLICT
Leo,5079,5079,22223458.50,323021.00,50397184,10,true,true,OK
GLL,5079,5079,10969083.50,298416.50,23199744,10,true,true,OK
RNGLR,5079,5079,3696917.00,25312.50,4947968,10,true,true,OK
BRNGLR,5079,5079,4078125.00,47188.00,7733248,10,true,true,OK
LL,5079,5079,0.00,0.00,0,0,false,false,CONFLICT
LR,5079,5079,0.00,0.00,0,0,false,false,CONFLICT
Leo,5265,5265,21720271.00,78270.50,52264960,10,true,true,OK
GLL,5265,5265,10519124.50,207957.50,22003712,10,true,true,OK
RNGLR,5265,5265,3619312.50,33958.50,5652480,10,true,true,OK
BRNGLR,5265,5265,4027104.00,67333.00,7667712,10,true,true,OK
LL,5265,5265,0.00,0.00,0,0,false,false,CONFLICT
LR,5265,5265,0.00,0.00,0,0,false,false,CONFLICT
Leo,5390,5390,22717208.50,283208.00,51707904,10,true,true,OK
GLL,5390,5390,10996792.00,251500.00,22298624,10,true,true,OK
RNGLR,5390,5390,3779666.50,25958.00,5750784,10,true,true,OK
BRNGLR,5390,5390,4078417.00,11020.50,7176192,10,true,true,OK
LL,5390,5390,0.00,0.00,0,0,false,false,CONFLICT
LR,5390,5390,0.00,0.00,0,0,false,false,CONFLICT
Leo,5747,5747,24362937.50,231229.00,54329344,10,true,true,OK
GLL,5747,5747,11611542.00,110083.00,23494656,10,true,true,OK
RNGLR,5747,5747,4016396.00,39438.00,5996544,10,true,true,OK
BRNGLR,5747,5747,4429124.50,38062.00,9093120,10,true,true,OK
LL,5747,5747,0.00,0.00,0,0,false,false,CONFLICT
LR,5747,5747,0.00,0.00,0,0,false,false,CONFLICT
Leo,6318,6318,26270958.00,283604.00,55541760,10,true,true,OK
GLL,6318,6318,12741520.50,147353.50,22904832,10,true,true,OK
RNGLR,6318,6318,4425583.00,22500.00,6078464,10,true,true,OK
BRNGLR,6318,6318,4720437.50,44645.50,8880128,10,true,true,OK
LL,6318,6318,0.00,0.00,0,0,false,false,CONFLICT
LR,6318,6318,0.00,0.00,0,0,false,false,CONFLICT
Leo,6680,6680,27703021.00,92687.50,56016896,10,true,true,OK
GLL,6680,6680,13548333.00,171854.50,25673728,10,true,true,OK
RNGLR,6680,6680,4834354.00,68541.50,6946816,10,true,true,OK
BRNGLR,6680,6680,5033854.50,33584.00,9191424,10,true,true,OK
LL,6680,6680,0.00,0.00,0,0,false,false,CONFLICT
LR,6680,6680,0.00,0.00,0,0,false,false,CONFLICT
Leo,6907,6907,28982291.50,117812.00,57507840,10,true,true,OK
GLL,6907,6907,13902521.00,80229.50,24723456,10,true,true,OK
RNGLR,6907,6907,5031666.50,61958.00,7077888,10,true,true,OK
BRNGLR,6907,6907,5170687.50,31000.00,9404416,10,true,true,OK
LL,6907,6907,0.00,0.00,0,0,false,false,CONFLICT
LR,6907,6907,0.00,0.00,0,0,false,false,CONFLICT
Leo,7092,7092,29862625.50,182958.50,59342848,10,true,true,OK
GLL,7092,7092,14334208.00,287542.00,25624576,10,true,true,OK
RNGLR,7092,7092,5155791.50,27375.00,9273344,10,true,true,OK
BRNGLR,7092,7092,5336125.00,29312.50,9633792,10,true,true,OK
LL,7092,7092,0.00,0.00,0,0,false,false,CONFLICT
LR,7092,7092,0.00,0.00,0,0,false,false,CONFLICT
Leo,7812,7812,34338458.00,286563.00,62275584,10,true,true,OK
GLL,7812,7812,16470083.00,112062.50,27918336,10,true,true,OK
RNGLR,7812,7812,5619520.50,42416.50,8486912,10,true,true,OK
BRNGLR,7812,7812,5812750.50,19875.00,10076160,10,true,true,OK
LL,7812,7812,0.00,0.00,0,0,false,false,CONFLICT
LR,7812,7812,0.00,0.00,0,0,false,false,CONFLICT
Leo,8752,8752,38491542.00,299021.00,66306048,10,true,true,OK
GLL,8752,8752,18223208.00,156687.00,29474816,10,true,true,OK
RNGLR,8752,8752,6043833.50,50625.00,9011200,10,true,true,OK
BRNGLR,8752,8752,6522333.50,97313.00,10780672,10,true,true,OK
LL,8752,8752,0.00,0.00,0,0,false,false,CONFLICT
LR,8752,8752,0.00,0.00,0,0,false,false,CONFLICT
Leo,9210,9210,43526042.00,126750.00,93437952,10,true,true,OK
GLL,9210,9210,19361542.00,499854.00,33112064,10,true,true,OK
RNGLR,9210,9210,6792978.50,74728.50,9797632,10,true,true,OK
BRNGLR,9210,9210,7036583.50,40271.00,10616832,10,true,true,OK
LL,9210,9210,0.00,0.00,0,0,false,false,CONFLICT
LR,9210,9210,0.00,0.00,0,0,false,false,CONFLICT
Leo,9673,9673,46495479.00,432104.00,98287616,10,true,true,OK
GLL,9673,9673,20327938.00,75958.00,32997376,10,true,true,OK
RNGLR,9673,9673,6695062.50,43125.50,10223616,10,true,true,OK
BRNGLR,9673,9673,7059562.50,65437.50,11534336,10,true,true,OK
LL,9673,9673,0.00,0.00,0,0,false,false,CONFLICT
LR,9673,9673,0.00,0.00,0,0,false,false,CONFLICT
Leo,9950,9950,48185791.50,307770.00,99205120,10,true,true,OK
GLL,9950,9950,22231479.50,85229.50,46350336,10,true,true,OK
RNGLR,9950,9950,7396542.00,57854.50,10403840,10,true,true,OK
BRNGLR,9950,9950,8070500.00,135395.50,12894208,10,true,true,OK
LL,9950,9950,0.00,0.00,0,0,false,false,CONFLICT
LR,9950,9950,0.00,0.00,0,0,false,false,CONFLICT
Leo,10288,10288,49996750.00,112437.50,102170624,10,true,true,OK
GLL,10288,10288,22799479.50,317354.50,44597248,10,true,true,OK
RNGLR,10288,10288,7100604.00,16208.50,10125312,10,true,true,OK
BRNGLR,10288,10288,7716791.50,136187.00,11681792,10,true,true,OK
LL,10288,10288,0.00,0.00,0,0,false,false,CONFLICT
LR,10288,10288,0.00,0.00,0,0,false,false,CONFLICT
Leo,11651,11651,57385458.50,246146.00,109051904,10,true,true,OK
GLL,11651,11651,26661333.50,175042.00,45858816,10,true,true,OK
RNGLR,11651,11651,8088687.50,33417.00,11419648,10,true,true,OK
BRNGLR,11651,11651,8941042.00,70875.00,16465920,10,true,true,OK
LL,11651,11651,0.00,0.00,0,0,false,false,CONFLICT
LR,11651,11651,0.00,0.00,0,0,false,false,CONFLICT
Leo,12073,12073,58705958.50,195125.50,108937216,10,true,true,OK
GLL,12073,12073,27913250.00,494875.00,44056576,10,true,true,OK
RNGLR,12073,12073,8476646.00,77833.50,11747328,10,true,true,OK
BRNGLR,12073,12073,9619333.50,373916.50,18563072,10,true,true,OK
LL,12073,12073,0.00,0.00,0,0,false,false,CONFLICT
LR,12073,12073,0.00,0.00,0,0,false,false,CONFLICT
Leo,13300,13300,65641167.00,194646.00,117620736,10,true,true,OK
GLL,13300,13300,29875458.00,137458.50,45580288,10,true,true,OK
RNGLR,13300,13300,9385083.50,56083.50,14237696,10,true,true,OK
BRNGLR,13300,13300,9926187.50,40312.50,19382272,10,true,true,OK
LL,13300,13300,0.00,0.00,0,0,false,false,CONFLICT
LR,13300,13300,0.00,0.00,0,0,false,false,CONFLICT
Leo,13943,13943,69672958.00,447457.50,120438784,10,true,true,OK
GLL,13943,13943,31791500.00,170833.50,45907968,10,true,true,OK
RNGLR,13943,13943,10193104.00,183000.00,16334848,10,true,true,OK
BRNGLR,13943,13943,10659750.50,63270.50,20398080,10,true,true,OK
LL,13943,13943,0.00,0.00,0,0,false,false,CONFLICT
LR,13943,13943,0.00,0.00,0,0,false,false,CONFLICT
Leo,14550,14550,71472229.00,380228.50,123109376,10,true,true,OK
GLL,14550,14550,35067541.50,2033333.00,49823744,10,true,true,OK
RNGLR,14550,14550,10390999.50,59333.00,18382848,10,true,true,OK
BRNGLR,14550,14550,10844541.50,44541.50,20660224,10,true,true,OK
LL,14550,14550,0.00,0.00,0,0,false,false,CONFLICT
LR,14550,14550,0.00,0.00,0,0,false,false,CONFLICT
Leo,16077,16077,80329937.00,288041.00,130646016,10,true,true,OK
GLL,16077,16077,37449146.00,348625.50,55590912,10,true,true,OK
RNGLR,16077,16077,11661312.50,70875.00,19726336,10,true,true,OK
BRNGLR,16077,16077,12154792.00,61375.00,22331392,10,true,true,OK
LL,16077,16077,0.00,0.00,0,0,false,false,CONFLICT
LR,16077,16077,0.00,0.00,0,0,false,false,CONFLICT
Leo,16729,16729,82593875.50,453916.50,132923392,10,true,true,OK
GLL,16729,16729,38732646.00,166395.50,53166080,10,true,true,OK
RNGLR,16729,16729,12230020.50,95374.00,20267008,10,true,true,OK
BRNGLR,16729,16729,12719770.50,27354.00,23003136,10,true,true,OK
LL,16729,16729,0.00,0.00,0,0,false,false,CONFLICT
LR,16729,16729,0.00,0.00,0,0,false,false,CONFLICT
Leo,18010,18010,92255667.00,204855.00,189841408,10,true,true,OK
GLL,18010,18010,41377499.50,57125.00,65404928,10,true,true,OK
RNGLR,18010,18010,12874292.00,45417.00,21266432,10,true,true,OK
BRNGLR,18010,18010,13636375.00,95625.00,24379392,10,true,true,OK
LL,18010,18010,0.00,0.00,0,0,false,false,CONFLICT
LR,18010,18010,0.00,0.00,0,0,false,false,CONFLICT
Leo,20196,20196,111033312.00,3255604.00,200687616,10,true,true,OK
GLL,20196,20196,52519500.00,3426042.00,69271552,10,true,true,OK
RNGLR,20196,20196,14688812.50,221791.50,22872064,10,true,true,OK
BRNGLR,20196,20196,15256646.00,85791.50,26296320,10,true,true,OK
LL,20196,20196,0.00,0.00,0,0,false,false,CONFLICT
LR,20196,20196,0.00,0.00,0,0,false,false,CONFLICT
Leo,23449,23449,130955041.50,3411063.00,216219648,10,true,true,OK
GLL,23449,23449,59585000.00,1605271.00,92160000,10,true,true,OK
RNGLR,23449,23449,17180812.50,224958.50,25362432,10,true,true,OK
BRNGLR,23449,23449,19592062.50,198062.50,36093952,10,true,true,OK
LL,23449,23449,0.00,0.00,0,0,false,false,CONFLICT
LR,23449,23449,0.00,0.00,0,0,false,false,CONFLICT
Leo,25072,25072,142129562.50,3233562.50,228491264,10,true,true,OK
GLL,25072,25072,63454604.50,906291.50,97746944,10,true,true,OK
RNGLR,25072,25072,18778000.00,107187.00,29818880,10,true,true,OK
BRNGLR,25072,25072,21489791.50,114229.50,39747584,10,true,true,OK
LL,25072,25072,0.00,0.00,0,0,false,false,CONFLICT
LR,25072,25072,0.00,0.00,0,0,false,false,CONFLICT
Leo,28101,28101,154248437.50,4077104.50,242876416,10,true,true,OK
GLL,28101,28101,71708083.00,965667.00,99008512,10,true,true,OK
RNGLR,28101,28101,22462291.50,391125.00,35487744,10,true,true,OK
