parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,127,127,4662791.50,32666.50,8929280,10,true,true,OK
RNGLR,127,127,1277333.50,6000.00,1310720,10,true,true,OK
BRNGLR,127,127,1156729.00,7229.50,1605632,10,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,0.00,0.00,0,0,false,false,CONFLICT
Leo,129,129,11849979.50,89250.00,10092544,10,true,true,OK
GLL,129,129,8754125.00,131937.50,18153472,10,true,true,OK
RNGLR,129,129,2449000.00,8187.50,1228800,10,true,true,OK
BRNGLR,129,129,2228542.00,24188.00,1376256,10,true,true,OK
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT
Leo,134,134,11345354.00,53541.50,12337152,10,true,true,OK
GLL,134,134,9240750.00,208542.00,18415616,10,true,true,OK
RNGLR,134,134,2315541.50,6583.00,1163264,10,true,true,OK
BRNGLR,134,134,2091396.00,7667.00,1245184,10,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT
Leo,139,139,19537312.50,63562.50,12238848,10,true,true,OK
GLL,139,139,12605312.00,105687.00,21053440,10,true,true,OK
RNGLR,139,139,3858479.00,11104.00,1654784,10,true,true,OK
BRNGLR,139,139,3394250.00,3583.00,1851392,10,true,true,OK
LL,139,139,0.00,0.00,0,0,false,false,CONFLICT
LR,139,139,0.00,0.00,0,0,false,false,CONFLICT
Leo,142,142,17022646.00,111062.50,15679488,10,true,true,OK
GLL,142,142,11086645.50,203750.00,19480576,10,true,true,OK
RNGLR,142,142,3807958.50,8124.50,1671168,10,true,true,OK
BRNGLR,142,142,3301312.50,15312.50,2097152,10,true,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT
Leo,146,146,17627604.50,28854.00,13352960,10,true,true,OK
GLL,146,146,12080354.50,108896.00,17711104,10,true,true,OK
RNGLR,146,146,3495458.00,8167.00,1572864,10,true,true,OK
BRNGLR,146,146,3153729.00,18396.00,2015232,10,true,true,OK
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT
LR,146,146,0.00,0.00,0,0,false,false,CONFLICT
Leo,150,150,10506333.50,48687.50,9453568,10,true,true,OK
GLL,150,150,8444187.50,82646.00,16793600,10,true,true,OK
RNGLR,150,150,2024313.00,8146.00,1163264,10,true,true,OK
BRNGLR,150,150,1846791.50,7625.00,1294336,10,true,true,OK
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT
LR,150,150,0.00,0.00,0,0,false,false,CONFLICT
Leo,155,155,14348062.50,246437.00,15564800,10,true,true,OK
GLL,155,155,9526104.50,143229.00,19234816,10,true,true,OK
RNGLR,155,155,2330000.00,3792.00,1245184,10,true,true,OK
BRNGLR,155,155,2094875.00,3958.00,1310720,10,true,true,OK
LL,155,155,0.00,0.00,0,0,false,false,CONFLICT
LR,155,155,0.00,0.00,0,0,false,false,CONFLICT
Leo,159,159,20173458.00,52020.50,17252352,10,true,true,OK
GLL,159,159,13572041.50,119688.00,21151744,10,true,true,OK
RNGLR,159,159,5204250.00,13875.00,2408448,10,true,true,OK
BRNGLR,159,159,4443229.00,32333.00,3194880,10,true,true,OK
LL,159,159,0.00,0.00,0,0,false,false,CONFLICT
LR,159,159,0.00,0.00,0,0,false,false,CONFLICT
Leo,164,164,21439125.00,181833.00,16777216,10,true,true,OK
GLL,164,164,14657291.50,65562.00,30130176,10,true,true,OK
RNGLR,164,164,4316541.50,16083.00,3653632,10,true,true,OK
BRNGLR,164,164,3784916.50,3041.50,2228224,10,true,true,OK
LL,164,164,0.00,0.00,0,0,false,false,CONFLICT
LR,164,164,0.00,0.00,0,0,false,false,CONFLICT
Leo,169,169,12052437.50,73208.00,14581760,10,true,true,OK
GLL,169,169,8119499.50,72250.00,13434880,10,true,true,OK
RNGLR,169,169,2173042.00,4271.00,1163264,10,true,true,OK
BRNGLR,169,169,1950854.50,14770.50,1294336,10,true,true,OK
LL,169,169,0.00,0.00,0,0,false,false,CONFLICT
LR,169,169,0.00,0.00,0,0,false,false,CONFLICT
Leo,175,175,30515042.00,93042.00,20037632,10,true,true,OK
GLL,175,175,20350916.50,80333.50,32325632,10,true,true,OK
RNGLR,175,175,5441875.00,45083.00,4325376,10,true,true,OK
BRNGLR,175,175,4775416.50,24666.50,3751936,10,true,true,OK
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT
LR,175,175,0.00,0.00,0,0,false,false,CONFLICT
Leo,180,180,10884062.50,63104.50,14090240,10,true,true,OK
GLL,180,180,7867312.50,53812.50,17891328,10,true,true,OK
RNGLR,180,180,2214770.50,6354.00,1228800,10,true,true,OK
BRNGLR,180,180,2113729.50,25416.00,1327104,10,true,true,OK
LL,180,180,0.00,0.00,0,0,false,false,CONFLICT
LR,180,180,0.00,0.00,0,0,false,false,CONFLICT
Leo,184,184,23159000.00,201104.00,18464768,10,true,true,OK
GLL,184,184,16911833.50,138708.50,34209792,10,true,true,OK
RNGLR,184,184,5514541.50,16520.50,3948544,10,true,true,OK
BRNGLR,184,184,4936125.50,37188.00,3014656,10,true,true,OK
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Leo,192,192,12560041.50,39271.00,13844480,10,true,true,OK
GLL,192,192,8940750.00,197979.00,17907712,10,true,true,OK
RNGLR,192,192,2471771.00,14083.00,2146304,10,true,true,OK
BRNGLR,192,192,2225646.00,8666.50,983040,10,true,true,OK
LL,192,192,0.00,0.00,0,0,false,false,CONFLICT
LR,192,192,0.00,0.00,0,0,false,false,CONFLICT
Leo,202,202,18777396.00,26521.00,17678336,10,true,true,OK
GLL,202,202,13815291.50,116729.50,19136512,10,true,true,OK
RNGLR,202,202,4577562.50,4250.00,2408448,10,true,true,OK
BRNGLR,202,202,4951166.50,113729.00,2965504,10,true,true,OK
LL,202,202,0.00,0.00,0,0,false,false,CONFLICT
LR,202,202,0.00,0.00,0,0,false,false,CONFLICT
Leo,209,209,22207813.00,392188.00,19333120,10,true,true,OK
GLL,209,209,17056937.50,80895.50,34586624,10,true,true,OK
RNGLR,209,209,4335374.50,13729.50,3227648,10,true,true,OK
BRNGLR,209,209,3898187.50,21292.00,3489792,10,true,true,OK
LL,209,209,0.00,0.00,0,0,false,false,CONFLICT
LR,209,209,0.00,0.00,0,0,false,false,CONFLICT
Leo,214,214,21988625.00,88937.50,17039360,10,true,true,OK
GLL,214,214,14667333.50,571313.00,18399232,10,true,true,OK
RNGLR,214,214,4176771.00,172499.50,2719744,10,true,true,OK
BRNGLR,214,214,3382041.50,5750.00,1818624,10,true,true,OK
LL,214,214,0.00,0.00,0,0,false,false,CONFLICT
LR,214,214,0.00,0.00,0,0,false,false,CONFLICT
Leo,230,230,17624604.00,62083.50,16171008,10,true,true,OK
GLL,230,230,13974750.00,121083.50,21495808,10,true,true,OK
RNGLR,230,230,2817479.00,24583.00,2555904,10,true,true,OK
BRNGLR,230,230,2417646.00,7083.50,1458176,10,true,true,OK
LL,230,230,0.00,0.00,0,0,false,false,CONFLICT
LR,230,230,0.00,0.00,0,0,false,false,CONFLICT
Leo,242,242,21091791.50,37250.00,18071552,10,true,true,OK
GLL,242,242,15668000.00,58187.50,32849920,10,true,true,OK
RNGLR,242,242,4223229.50,13521.00,3112960,10,true,true,OK
BRNGLR,242,242,3735104.00,6083.50,3260416,10,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,0.00,0.00,0,0,false,false,CONFLICT
Leo,251,251,28231896.00,136396.00,28688384,10,true,true,OK
GLL,251,251,21392729.00,141874.50,36028416,10,true,true,OK
RNGLR,251,251,6560666.50,11687.00,3342336,10,true,true,OK
BRNGLR,251,251,5869125.00,11500.00,4308992,10,true,true,OK
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT
LR,251,251,0.00,0.00,0,0,false,false,CONFLICT
Leo,257,257,31117812.50,34479.50,29458432,10,true,true,OK
GLL,257,257,22761208.00,403646.00,35913728,10,true,true,OK
RNGLR,257,257,6449187.50,16874.50,3751936,10,true,true,OK
BRNGLR,257,257,5838250.00,148125.00,4292608,10,true,true,OK
LL,257,257,0.00,0.00,0,0,false,false,CONFLICT
LR,257,257,0.00,0.00,0,0,false,false,CONFLICT
Leo,268,268,22726478.50,90520.50,26476544,10,true,true,OK
GLL,268,268,18341500.00,205104.00,34226176,10,true,true,OK
RNGLR,268,268,5095187.00,19124.50,3702784,10,true,true,OK
BRNGLR,268,268,4294875.00,10041.50,2998272,10,true,true,OK
LL,268,268,0.00,0.00,0,0,false,false,CONFLICT
LR,268,268,0.00,0.00,0,0,false,false,CONFLICT
Leo,280,280,31001437.50,438062.50,28409856,10,true,true,OK
GLL,280,280,21659042.00,210437.50,36388864,10,true,true,OK
RNGLR,280,280,6408917.00,14104.00,4227072,10,true,true,OK
BRNGLR,280,280,5448666.50,8333.50,4227072,10,true,true,OK
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT
LR,280,280,0.00,0.00,0,0,false,false,CONFLICT
Leo,289,289,14648687.50,88104.50,17170432,10,true,true,OK
GLL,289,289,10779146.00,24271.00,17842176,10,true,true,OK
RNGLR,289,289,2830208.00,7520.50,1900544,10,true,true,OK
BRNGLR,289,289,2514645.50,8999.50,2195456,10,true,true,OK
LL,289,289,0.00,0.00,0,0,false,false,CONFLICT
LR,289,289,0.00,0.00,0,0,false,false,CONFLICT
Leo,297,297,23085667.00,103687.50,26509312,10,true,true,OK
GLL,297,297,19311104.50,253771.00,33669120,10,true,true,OK
RNGLR,297,297,4700938.00,8708.00,2342912,10,true,true,OK
BRNGLR,297,297,4082479.00,12020.50,3244032,10,true,true,OK
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT
LR,297,297,0.00,0.00,0,0,false,false,CONFLICT
Leo,307,307,57768791.50,298208.00,33226752,10,true,true,OK
GLL,307,307,36865125.00,322271.00,69746688,10,true,true,OK
RNGLR,307,307,10893312.50,206312.50,7503872,10,true,true,OK
BRNGLR,307,307,8571292.00,147084.00,7618560,10,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,0.00,0.00,0,0,false,false,CONFLICT
Leo,323,323,36775958.00,214749.50,30982144,10,true,true,OK
GLL,323,323,27414583.50,120479.00,42942464,10,true,true,OK
RNGLR,323,323,6563667.00,19500.50,4964352,10,true,true,OK
BRNGLR,323,323,5801667.00,32791.50,5029888,10,true,true,OK
LL,323,323,0.00,0.00,0,0,false,false,CONFLICT
LR,323,323,0.00,0.00,0,0,false,false,CONFLICT
Leo,334,334,29672208.50,41521.00,28966912,10,true,true,OK
GLL,334,334,20698771.00,87917.00,34471936,10,true,true,OK
RNGLR,334,334,6017458.50,29542.00,3915776,10,true,true,OK
BRNGLR,334,334,5204771.00,6000.50,4833280,10,true,true,OK
LL,334,334,0.00,0.00,0,0,false,false,CONFLICT
LR,334,334,0.00,0.00,0,0,false,false,CONFLICT
Leo,351,351,30902875.50,66709.00,30605312,10,true,true,OK
GLL,351,351,23572958.50,42771.00,36143104,10,true,true,OK
RNGLR,351,351,7782208.50,178792.00,3751936,10,true,true,OK
BRNGLR,351,351,7083791.50,185625.00,4849664,10,true,true,OK
LL,351,351,0.00,0.00,0,0,false,false,CONFLICT
LR,351,351,0.00,0.00,0,0,false,false,CONFLICT
Leo,355,355,12257541.50,91417.00,16678912,10,true,true,OK
GLL,355,355,8335208.50,49875.00,14401536,10,true,true,OK
RNGLR,355,355,1716062.50,13895.50,1097728,10,true,true,OK
BRNGLR,355,355,1601250.50,7728.50,1179648,10,true,true,OK
LL,355,355,0.00,0.00,0,0,false,false,CONFLICT
LR,355,355,0.00,0.00,0,0,false,false,CONFLICT
Leo,363,363,26017229.50,168854.50,29163520,10,true,true,OK
GLL,363,363,19231292.00,140062.50,33439744,10,true,true,OK
RNGLR,363,363,5745708.00,24396.00,4030464,10,true,true,OK
BRNGLR,363,363,4953333.00,17187.50,3129344,10,true,true,OK
LL,363,363,0.00,0.00,0,0,false,false,CONFLICT
LR,363,363,0.00,0.00,0,0,false,false,CONFLICT
Leo,374,374,21797354.00,39499.50,28065792,10,true,true,OK
GLL,374,374,18965458.50,149854.00,33652736,10,true,true,OK
RNGLR,374,374,4443833.50,9854.00,3194880,10,true,true,OK
BRNGLR,374,374,3994166.50,17666.50,3653632,10,true,true,OK
LL,374,374,0.00,0.00,0,0,false,false,CONFLICT
LR,374,374,0.00,0.00,0,0,false,false,CONFLICT
Leo,392,392,28750187.50,79896.00,29769728,10,true,true,OK
GLL,392,392,21683083.50,181687.50,35946496,10,true,true,OK
RNGLR,392,392,5164396.00,17750.00,3571712,10,true,true,OK
BRNGLR,392,392,4616104.00,43499.50,2506752,10,true,true,OK
LL,392,392,0.00,0.00,0,0,false,false,CONFLICT
LR,392,392,0.00,0.00,0,0,false,false,CONFLICT
Leo,403,403,34812771.00,103416.50,32620544,10,true,true,OK
GLL,403,403,26258042.00,68750.00,36061184,10,true,true,OK
RNGLR,403,403,6188624.50,8250.00,3866624,10,true,true,OK
BRNGLR,403,403,5480083.50,10395.50,4538368,10,true,true,OK
LL,403,403,0.00,0.00,0,0,false,false,CONFLICT
LR,403,403,0.00,0.00,0,0,false,false,CONFLICT
Leo,411,411,18688854.00,181938.00,26705920,10,true,true,OK
GLL,411,411,14863937.50,145187.50,19513344,10,true,true,OK
RNGLR,411,411,3702916.50,57395.50,1572864,10,true,true,OK
BRNGLR,411,411,3716312.00,335416.50,1589248,10,true,true,OK
LL,411,411,0.00,0.00,0,0,false,false,CONFLICT
LR,411,411,0.00,0.00,0,0,false,false,CONFLICT
Leo,417,417,26087854.00,127750.00,29507584,10,true,true,OK
GLL,417,417,20402396.00,103958.00,35143680,10,true,true,OK
RNGLR,417,417,5012229.50,45333.50,3637248,10,true,true,OK
BRNGLR,417,417,4528938.00,10292.00,2965504,10,true,true,OK
LL,417,417,0.00,0.00,0,0,false,false,CONFLICT
LR,417,417,0.00,0.00,0,0,false,false,CONFLICT
Leo,430,430,40740688.00,125126.00,35405824,10,true,true,OK
GLL,430,430,31631312.50,134791.00,42893312,10,true,true,OK
RNGLR,430,430,10423229.00,122063.00,6799360,10,true,true,OK
BRNGLR,430,430,8528458.50,15000.00,6684672,10,true,true,OK
LL,430,430,0.00,0.00,0,0,false,false,CONFLICT
LR,430,430,0.00,0.00,0,0,false,false,CONFLICT
Leo,454,454,45863603.50,334124.50,36552704,10,true,true,OK
GLL,454,454,36069833.00,155646.50,63422464,10,true,true,OK
RNGLR,454,454,12273146.00,138771.00,7536640,10,true,true,OK
BRNGLR,454,454,10249750.00,22604.00,7553024,10,true,true,OK
LL,454,454,0.00,0.00,0,0,false,false,CONFLICT
LR,454,454,0.00,0.00,0,0,false,false,CONFLICT
Leo,463,463,38447041.50,435604.00,34078720,10,true,true,OK
GLL,463,463,30111437.00,189812.00,41975808,10,true,true,OK
RNGLR,463,463,13238646.00,42542.00,7028736,10,true,true,OK
BRNGLR,463,463,9999458.00,31833.00,7045120,10,true,true,OK
LL,463,463,0.00,0.00,0,0,false,false,CONFLICT
LR,463,463,0.00,0.00,0,0,false,false,CONFLICT
Leo,485,485,35679937.50,54437.50,33554432,10,true,true,OK
GLL,485,485,27729750.00,158667.00,37322752,10,true,true,OK
RNGLR,485,485,7697458.50,11708.00,4243456,10,true,true,OK
BRNGLR,485,485,7658917.00,64416.50,5144576,10,true,true,OK
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT
LR,485,485,0.00,0.00,0,0,false,false,CONFLICT
Leo,503,503,45093854.50,121667.00,38551552,10,true,true,OK
GLL,503,503,40522791.50,1655729.00,70107136,10,true,true,OK
RNGLR,503,503,7914813.00,28729.50,5308416,10,true,true,OK
BRNGLR,503,503,7118291.00,23729.50,6569984,10,true,true,OK
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT
LR,503,503,0.00,0.00,0,0,false,false,CONFLICT
Leo,521,521,40014500.00,128562.00,37994496,10,true,true,OK
GLL,521,521,29267896.50,126416.50,39813120,10,true,true,OK
RNGLR,521,521,7209104.00,22687.50,5226496,10,true,true,OK
BRNGLR,521,521,6470875.00,22396.00,7028736,10,true,true,OK
LL,521,521,0.00,0.00,0,0,false,false,CONFLICT
LR,521,521,0.00,0.00,0,0,false,false,CONFLICT
Leo,552,552,46284833.50,124271.00,53264384,10,true,true,OK
GLL,552,552,38974021.00,218833.50,70025216,10,true,true,OK
RNGLR,552,552,9244624.50,135666.00,6094848,10,true,true,OK
BRNGLR,552,552,8276208.50,70625.00,7094272,10,true,true,OK
LL,552,552,0.00,0.00,0,0,false,false,CONFLICT
LR,552,552,0.00,0.00,0,0,false,false,CONFLICT
Leo,568,568,54801479.50,65541.50,53346304,10,true,true,OK
GLL,568,568,47011854.50,192063.00,74399744,10,true,true,OK
RNGLR,568,568,17692000.50,108605.00,14139392,10,true,true,OK
BRNGLR,568,568,14225437.50,132104.50,14090240,10,true,true,OK
LL,568,568,0.00,0.00,0,0,false,false,CONFLICT
LR,568,568,0.00,0.00,0,0,false,false,CONFLICT
Leo,594,594,34513937.50,81833.00,34537472,10,true,true,OK
GLL,594,594,26183958.50,112166.50,41140224,10,true,true,OK
RNGLR,594,594,5790875.50,34146.00,3604480,10,true,true,OK
BRNGLR,594,594,5083646.00,24771.00,4423680,10,true,true,OK
LL,594,594,0.00,0.00,0,0,false,false,CONFLICT
LR,594,594,0.00,0.00,0,0,false,false,CONFLICT
Leo,615,615,36825500.00,342646.00,35700736,10,true,true,OK
GLL,615,615,30948250.00,171458.50,41631744,10,true,true,OK
RNGLR,615,615,12662645.50,86562.50,7864320,10,true,true,OK
BRNGLR,615,615,10357937.50,124417.00,8028160,10,true,true,OK
LL,615,615,0.00,0.00,0,0,false,false,CONFLICT
LR,615,615,0.00,0.00,0,0,false,false,CONFLICT
Leo,629,629,57928083.50,342604.00,56262656,10,true,true,OK
GLL,629,629,43487167.00,261645.50,73498624,10,true,true,OK
RNGLR,629,629,11269416.50,66833.50,7700480,10,true,true,OK
BRNGLR,629,629,10054791.50,171270.50,8355840,10,true,true,OK
LL,629,629,0.00,0.00,0,0,false,false,CONFLICT
LR,629,629,0.00,0.00,0,0,false,false,CONFLICT
Leo,660,660,41662250.50,436708.50,37093376,10,true,true,OK
GLL,660,660,29659604.00,178791.50,41861120,10,true,true,OK
RNGLR,660,660,8158250.50,160270.50,5079040,10,true,true,OK
BRNGLR,660,660,6807520.50,16333.00,5472256,10,true,true,OK
LL,660,660,0.00,0.00,0,0,false,false,CONFLICT
LR,660,660,0.00,0.00,0,0,false,false,CONFLICT
Leo,683,683,65749583.50,451937.50,57032704,10,true,true,OK
GLL,683,683,45362771.00,313854.00,74186752,10,true,true,OK
RNGLR,683,683,14470083.50,137354.00,9289728,10,true,true,OK
BRNGLR,683,683,12360458.50,345792.00,9584640,10,true,true,OK
LL,683,683,0.00,0.00,0,0,false,false,CONFLICT
LR,683,683,0.00,0.00,0,0,false,false,CONFLICT
Leo,720,720,72179687.50,192000.00,62996480,10,true,true,OK
GLL,720,720,55817063.00,108708.50,77676544,10,true,true,OK
RNGLR,720,720,14364645.50,105104.00,11026432,10,true,true,OK
BRNGLR,720,720,12362104.00,33666.50,11141120,10,true,true,OK
LL,720,720,0.00,0.00,0,0,false,false,CONFLICT
LR,720,720,0.00,0.00,0,0,false,false,CONFLICT
Leo,752,752,80295958.50,251604.50,64602112,10,true,true,OK
GLL,752,752,62658104.50,169291.50,72810496,10,true,true,OK
RNGLR,752,752,18229896.00,245604.50,11255808,10,true,true,OK
BRNGLR,752,752,14775979.00,181104.00,11665408,10,true,true,OK
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT
LR,752,752,0.00,0.00,0,0,false,false,CONFLICT
Leo,805,805,57640395.50,69562.00,57769984,10,true,true,OK
GLL,805,805,42909625.00,147708.00,69615616,10,true,true,OK
RNGLR,805,805,11567625.00,44187.50,7749632,10,true,true,OK
BRNGLR,805,805,10188666.50,53917.00,8437760,10,true,true,OK
LL,805,805,0.00,0.00,0,0,false,false,CONFLICT
LR,805,805,0.00,0.00,0,0,false,false,CONFLICT
Leo,883,883,74921374.50,2529896.00,60555264,10,true,true,OK
GLL,883,883,52429562.50,236250.00,76152832,10,true,true,OK
RNGLR,883,883,11652812.50,267916.50,9338880,10,true,true,OK
BRNGLR,883,883,9561500.00,35708.50,9306112,10,true,true,OK
LL,883,883,0.00,0.00,0,0,false,false,CONFLICT
LR,883,883,0.00,0.00,0,0,false,false,CONFLICT
Leo,939,939,73815542.00,367708.00,66371584,10,true,true,OK
GLL,939,939,63288250.00,152021.00,76300288,10,true,true,OK
RNGLR,939,939,14594583.00,169854.00,10190848,10,true,true,OK
BRNGLR,939,939,13553437.50,274833.00,11419648,10,true,true,OK
LL,939,939,0.00,0.00,0,0,false,false,CONFLICT
LR,939,939,0.00,0.00,0,0,false,false,CONFLICT
Leo,1012,1012,104122125.00,152166.50,77299712,10,true,true,OK
GLL,1012,1012,86274062.00,182958.50,130547712,10,true,true,OK
RNGLR,1012,1012,24803291.50,48708.50,20217856,10,true,true,OK
BRNGLR,1012,1012,21716125.00,62375.00,20250624,10,true,true,OK
LL,1012,1012,0.00,0.00,0,0,false,false,CONFLICT
LR,1012,1012,0.00,0.00,0,0,false,false,CONFLICT
Leo,1062,1062,71710791.50,1139020.50,68222976,10,true,true,OK
GLL,1062,1062,63058333.50,221000.50,76578816,10,true,true,OK
RNGLR,1062,1062,17217021.00,111355.00,13910016,10,true,true,OK
BRNGLR,1062,1062,15924000.00,301541.50,14303232,10,true,true,OK
LL,1062,1062,0.00,0.00,0,0,false,false,CONFLICT
LR,1062,1062,0.00,0.00,0,0,false,false,CONFLICT
Leo,1124,1124,139208854.50,359875.00,72417280,10,true,true,OK
GLL,1124,1124,66476916.50,88875.00,82231296,10,true,true,OK
RNGLR,1124,1124,27010438.00,130541.50,16744448,10,true,true,OK
BRNGLR,1124,1124,21676479.50,38062.50,18579456,10,true,true,OK
LL,1124,1124,0.00,0.00,0,0,false,false,CONFLICT
LR,1124,1124,0.00,0.00,0,0,false,false,CONFLICT
Leo,1180,1180,54395229.50,400438.00,63275008,10,true,true,OK
GLL,1180,1180,40534459.00,211438.50,63619072,10,true,true,OK
RNGLR,1180,1180,7841104.00,212250.00,5619712,10,true,true,OK
BRNGLR,1180,1180,6282271.00,16791.50,7061504,10,true,true,OK
LL,1180,1180,0.00,0.00,0,0,false,false,CONFLICT
LR,1180,1180,0.00,0.00,0,0,false,false,CONFLICT
Leo,1216,1216,67817104.00,209625.00,69451776,10,true,true,OK
GLL,1216,1216,60455416.50,407187.50,78757888,10,true,true,OK
RNGLR,1216,1216,15506437.50,171166.50,11649024,10,true,true,OK
BRNGLR,1216,1216,14291916.50,85083.00,12746752,10,true,true,OK
LL,1216,1216,0.00,0.00,0,0,false,false,CONFLICT
LR,1216,1216,0.00,0.00,0,0,false,false,CONFLICT
Leo,1255,1255,186021833.50,316875.00,114540544,10,true,true,OK
GLL,1255,1255,127550937.50,409875.00,167247872,10,true,true,OK
RNGLR,1255,1255,62910083.00,112687.50,33423360,10,true,true,OK
BRNGLR,1255,1255,47722562.00,99895.50,31834112,10,true,true,OK
LL,1255,1255,0.00,0.00,0,0,false,false,CONFLICT
LR,1255,1255,0.00,0.00,0,0,false,false,CONFLICT
Leo,1305,1305,203229208.50,299020.50,120946688,10,true,true,OK
GLL,1305,1305,155304125.00,687020.50,202850304,10,true,true,OK
RNGLR,1305,1305,83043708.50,46896.00,44433408,10,true,true,OK
BRNGLR,1305,1305,63453854.50,144125.00,44040192,10,true,true,OK
LL,1305,1305,0.00,0.00,0,0,false,false,CONFLICT
LR,1305,1305,0.00,0.00,0,0,false,false,CONFLICT
Leo,1396,1396,76902958.50,113375.00,69812224,10,true,true,OK
GLL,1396,1396,54306354.00,244875.00,74317824,10,true,true,OK
RNGLR,1396,1396,15296958.00,35791.00,9437184,10,true,true,OK
BRNGLR,1396,1396,12863416.50,95187.50,10289152,10,true,true,OK
LL,1396,1396,0.00,0.00,0,0,false,false,CONFLICT
LR,1396,1396,0.00,0.00,0,0,false,false,CONFLICT
Leo,1489,1489,70364542.00,295105.00,72384512,10,true,true,OK
GLL,1489,1489,57668249.50,119395.50,77185024,10,true,true,OK
RNGLR,1489,1489,8833104.00,62687.50,7290880,10,true,true,OK
BRNGLR,1489,1489,8237333.50,59875.00,9420800,10,true,true,OK
LL,1489,1489,0.00,0.00,0,0,false,false,CONFLICT
LR,1489,1489,0.00,0.00,0,0,false,false,CONFLICT
Leo,1562,1562,86136812.50,1026333.00,105185280,10,true,true,OK
GLL,1562,1562,73578999.50,72853.50,83836928,10,true,true,OK
RNGLR,1562,1562,15570479.00,153104.50,13582336,10,true,true,OK
BRNGLR,1562,1562,14157375.00,73583.50,14041088,10,true,true,OK
LL,1562,1562,0.00,0.00,0,0,false,false,CONFLICT
LR,1562,1562,0.00,0.00,0,0,false,false,CONFLICT
Leo,1707,1707,88342083.00,290062.50,107102208,10,true,true,OK
GLL,1707,1707,65022625.50,179645.50,81199104,10,true,true,OK
RNGLR,1707,1707,19224833.00,64395.50,12255232,10,true,true,OK
BRNGLR,1707,1707,16798291.50,162500.50,13762560,10,true,true,OK
LL,1707,1707,0.00,0.00,0,0,false,false,CONFLICT
LR,1707,1707,0.00,0.00,0,0,false,false,CONFLICT
Leo,1783,1783,146983624.50,240166.50,124239872,10,true,true,OK
GLL,1783,1783,106460312.50,549062.50,137986048,10,true,true,OK
RNGLR,1783,1783,28710375.00,58750.00,21856256,10,true,true,OK
BRNGLR,1783,1783,25085271.00,97562.50,22233088,10,true,true,OK
LL,1783,1783,0.00,0.00,0,0,false,false,CONFLICT
LR,1783,1783,0.00,0.00,0,0,false,false,CONFLICT
Leo,1997,1997,110742167.00,188541.50,116817920,10,true,true,OK
GLL,1997,1997,64043249.50,98208.00,78266368,10,true,true,OK
RNGLR,1997,1997,16344375.00,150646.00,12746752,10,true,true,OK
BRNGLR,1997,1997,14208270.50,66395.50,12730368,10,true,true,OK
LL,1997,1997,0.00,0.00,0,0,false,false,CONFLICT
LR,1997,1997,0.00,0.00,0,0,false,false,CONFLICT
Leo,2108,2108,132357917.00,485125.50,132546560,10,true,true,OK
GLL,2108,2108,95380395.50,455458.00,132022272,10,true,true,OK
RNGLR,2108,2108,22835062.50,65437.50,17793024,10,true,true,OK
BRNGLR,2108,2108,20754417.00,137917.00,18694144,10,true,true,OK
LL,2108,2108,0.00,0.00,0,0,false,false,CONFLICT
LR,2108,2108,0.00,0.00,0,0,false,false,CONFLICT
Leo,2172,2172,253419937.50,323104.50,153026560,10,true,true,OK
GLL,2172,2172,206059291.50,1230312.50,272531456,10,true,true,OK
RNGLR,2172,2172,79703146.00,244396.00,66748416,10,true,true,OK
BRNGLR,2172,2172,65020541.50,187646.00,65994752,10,true,true,OK
LL,2172,2172,0.00,0.00,0,0,false,false,CONFLICT
LR,2172,2172,0.00,0.00,0,0,false,false,CONFLICT
Leo,2271,2271,208780604.00,1762479.00,146440192,10,true,true,OK
GLL,2271,2271,177186792.00,5689896.00,261914624,10,true,true,OK
RNGLR,2271,2271,37089833.50,187437.00,31326208,10,true,true,OK
BRNGLR,2271,2271,32580812.50,155375.00,31522816,10,true,true,OK
LL,2271,2271,0.00,0.00,0,0,false,false,CONFLICT
LR,2271,2271,0.00,0.00,0,0,false,false,CONFLICT
Leo,2426,2426,269506291.50,382729.00,156647424,10,true,true,OK
GLL,2426,2426,206038354.00,3494896.00,285212672,10,true,true,OK
