parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,201,201,5639396.00,14542.00,2113536,10,true,true,OK
BRNGLR,201,201,3850583.50,14062.50,1720320,10,true,true,OK
LL,201,201,0.00,0.00,0,0,false,false,CONFLICT
LR,201,201,0.00,0.00,0,0,false,false,CONFLICT
Leo,213,213,3516000.00,31666.50,8192000,10,true,true,OK
GLL,213,213,4812771.00,54979.00,7995392,10,true,true,OK
RNGLR,213,213,1383416.50,8228.50,671744,10,true,true,OK
BRNGLR,213,213,1161083.50,17813.00,753664,10,true,true,OK
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT
LR,213,213,0.00,0.00,0,0,false,false,CONFLICT
Leo,227,227,4884562.50,21895.50,9322496,10,true,true,OK
GLL,227,227,10977083.50,54791.50,13942784,10,true,true,OK
RNGLR,227,227,2953645.50,8479.50,802816,10,true,true,OK
BRNGLR,227,227,2661978.50,11834.50,2179072,10,true,true,OK
LL,227,227,0.00,0.00,0,0,false,false,CONFLICT
LR,227,227,0.00,0.00,0,0,false,false,CONFLICT
Leo,242,242,9277666.50,53083.00,15548416,10,true,true,OK
GLL,242,242,49669812.50,242146.00,32292864,10,true,true,OK
RNGLR,242,242,9573937.50,32333.50,6012928,10,true,true,OK
BRNGLR,242,242,7616875.00,39229.00,6438912,10,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,0.00,0.00,0,0,false,false,CONFLICT
Leo,257,257,5564896.00,35354.00,13942784,10,true,true,OK
GLL,257,257,12336104.50,61625.00,14352384,10,true,true,OK
RNGLR,257,257,4189000.00,2354.50,1638400,10,true,true,OK
BRNGLR,257,257,3988229.00,129000.00,2572288,10,true,true,OK
LL,257,257,0.00,0.00,0,0,false,false,CONFLICT
LR,257,257,0.00,0.00,0,0,false,false,CONFLICT
Leo,264,264,8376125.00,130249.50,14909440,10,true,true,OK
GLL,264,264,28782291.50,1265250.50,30883840,10,true,true,OK
RNGLR,264,264,5535416.50,29583.50,1556480,10,true,true,OK
BRNGLR,264,264,4190854.50,10729.50,2473984,10,true,true,OK
LL,264,264,0.00,0.00,0,0,false,false,CONFLICT
LR,264,264,0.00,0.00,0,0,false,false,CONFLICT
Leo,281,281,7450708.50,29166.50,14712832,10,true,true,OK
GLL,281,281,17496437.50,75395.50,28065792,10,true,true,OK
RNGLR,281,281,6116792.00,31896.00,2293760,10,true,true,OK
BRNGLR,281,281,4593000.50,20041.50,3358720,10,true,true,OK
LL,281,281,0.00,0.00,0,0,false,false,CONFLICT
LR,281,281,0.00,0.00,0,0,false,false,CONFLICT
Leo,296,296,5997833.00,137937.00,14024704,10,true,true,OK
GLL,296,296,11723521.00,46583.00,15155200,10,true,true,OK
RNGLR,296,296,4372854.00,14166.50,1261568,10,true,true,OK
BRNGLR,296,296,3775000.00,32937.50,2473984,10,true,true,OK
LL,296,296,0.00,0.00,0,0,false,false,CONFLICT
LR,296,296,0.00,0.00,0,0,false,false,CONFLICT
Leo,309,309,7727146.00,45250.00,16236544,10,true,true,OK
GLL,309,309,23450125.00,336250.00,30277632,10,true,true,OK
RNGLR,309,309,6929709.00,20062.00,3489792,10,true,true,OK
BRNGLR,309,309,5785520.50,26896.00,5521408,10,true,true,OK
LL,309,309,0.00,0.00,0,0,false,false,CONFLICT
LR,309,309,0.00,0.00,0,0,false,false,CONFLICT
Leo,322,322,6655479.50,31937.00,15499264,10,true,true,OK
GLL,322,322,13379292.00,44104.00,14909440,10,true,true,OK
RNGLR,322,322,3248500.50,14959.50,2490368,10,true,true,OK
BRNGLR,322,322,2779438.00,3145.50,1884160,10,true,true,OK
LL,322,322,0.00,0.00,0,0,false,false,CONFLICT
LR,322,322,0.00,0.00,0,0,false,false,CONFLICT
Leo,337,337,7075792.00,56792.00,15024128,10,true,true,OK
GLL,337,337,18421104.50,47229.50,17039360,10,true,true,OK
RNGLR,337,337,4696896.00,38208.50,2359296,10,true,true,OK
BRNGLR,337,337,3984208.50,22896.00,2555904,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT
Leo,352,352,7546750.00,58167.00,16351232,10,true,true,OK
GLL,352,352,18576979.50,142875.50,28016640,10,true,true,OK
RNGLR,352,352,6334166.50,22271.00,2179072,10,true,true,OK
BRNGLR,352,352,5325625.00,19833.00,5505024,10,true,true,OK
LL,352,352,0.00,0.00,0,0,false,false,CONFLICT
LR,352,352,0.00,0.00,0,0,false,false,CONFLICT
Leo,359,359,6850583.50,69687.50,15958016,10,true,true,OK
GLL,359,359,15112708.50,48416.50,16482304,10,true,true,OK
RNGLR,359,359,4283583.50,21646.00,1605632,10,true,true,OK
BRNGLR,359,359,3809333.50,9542.00,3342336,10,true,true,OK
LL,359,359,0.00,0.00,0,0,false,false,CONFLICT
LR,359,359,0.00,0.00,0,0,false,false,CONFLICT
Leo,377,377,10464333.50,60041.50,17940480,10,true,true,OK
GLL,377,377,39949729.00,171292.00,32866304,10,true,true,OK
RNGLR,377,377,13367666.50,22750.00,6045696,10,true,true,OK
BRNGLR,377,377,10612708.50,64396.00,9273344,10,true,true,OK
LL,377,377,0.00,0.00,0,0,false,false,CONFLICT
LR,377,377,0.00,0.00,0,0,false,false,CONFLICT
Leo,402,402,14403667.00,176687.50,26902528,10,true,true,OK
GLL,402,402,58731187.50,769625.50,59916288,10,true,true,OK
RNGLR,402,402,11892063.00,33042.50,5668864,10,true,true,OK
BRNGLR,402,402,9429812.50,33187.00,8175616,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,0.00,0.00,0,0,false,false,CONFLICT
Leo,420,420,16745833.00,99875.00,27852800,10,true,true,OK
GLL,420,420,65469791.50,128771.00,58982400,10,true,true,OK
RNGLR,420,420,17661312.50,56667.00,6275072,10,true,true,OK
BRNGLR,420,420,14028917.00,145355.00,10813440,10,true,true,OK
LL,420,420,0.00,0.00,0,0,false,false,CONFLICT
LR,420,420,0.00,0.00,0,0,false,false,CONFLICT
Leo,442,442,19345646.00,88791.50,29327360,10,true,true,OK
GLL,442,442,84878666.50,550208.50,62930944,10,true,true,OK
RNGLR,442,442,25388396.00,31396.00,8355840,10,true,true,OK
BRNGLR,442,442,23850250.00,220541.50,16744448,10,true,true,OK
LL,442,442,0.00,0.00,0,0,false,false,CONFLICT
LR,442,442,0.00,0.00,0,0,false,false,CONFLICT
Leo,453,453,28000083.50,44646.00,33849344,10,true,true,OK
GLL,453,453,126890625.00,252333.50,113229824,10,true,true,OK
RNGLR,453,453,40887250.50,94833.50,14942208,10,true,true,OK
BRNGLR,453,453,35624167.00,132458.50,25722880,10,true,true,OK
LL,453,453,0.00,0.00,0,0,false,false,CONFLICT
LR,453,453,0.00,0.00,0,0,false,false,CONFLICT
Leo,469,469,17831104.00,111104.00,28622848,10,true,true,OK
GLL,469,469,63891666.00,198729.00,59932672,10,true,true,OK
RNGLR,469,469,18102458.50,23021.00,6864896,10,true,true,OK
BRNGLR,469,469,13915979.00,91374.50,10043392,10,true,true,OK
LL,469,469,0.00,0.00,0,0,false,false,CONFLICT
LR,469,469,0.00,0.00,0,0,false,false,CONFLICT
Leo,492,492,12790292.00,168646.50,27688960,10,true,true,OK
GLL,492,492,30441479.50,54562.50,34242560,10,true,true,OK
RNGLR,492,492,11848041.50,69875.00,5193728,10,true,true,OK
BRNGLR,492,492,10088645.50,77416.00,6275072,10,true,true,OK
LL,492,492,0.00,0.00,0,0,false,false,CONFLICT
LR,492,492,0.00,0.00,0,0,false,false,CONFLICT
Leo,524,524,21600292.00,63146.00,31064064,10,true,true,OK
GLL,524,524,95388979.50,206854.00,63569920,10,true,true,OK
RNGLR,524,524,32305312.50,52833.00,12156928,10,true,true,OK
BRNGLR,524,524,27790895.50,76833.00,19365888,10,true,true,OK
LL,524,524,0.00,0.00,0,0,false,false,CONFLICT
LR,524,524,0.00,0.00,0,0,false,false,CONFLICT
Leo,546,546,15222833.00,179708.50,29016064,10,true,true,OK
GLL,546,546,42323416.50,164479.50,35471360,10,true,true,OK
RNGLR,546,546,21989312.50,271937.50,5783552,10,true,true,OK
BRNGLR,546,546,15764020.50,60083.00,8962048,10,true,true,OK
LL,546,546,0.00,0.00,0,0,false,false,CONFLICT
LR,546,546,0.00,0.00,0,0,false,false,CONFLICT
Leo,561,561,13502937.00,105479.00,28426240,10,true,true,OK
GLL,561,561,34445833.50,46520.50,33259520,10,true,true,OK
RNGLR,561,561,11870458.50,96521.00,4947968,10,true,true,OK
BRNGLR,561,561,9856020.50,29604.50,6291456,10,true,true,OK
LL,561,561,0.00,0.00,0,0,false,false,CONFLICT
LR,561,561,0.00,0.00,0,0,false,false,CONFLICT
Leo,606,606,17422728.50,126208.00,31326208,10,true,true,OK
GLL,606,606,45037250.50,77917.50,56999936,10,true,true,OK
RNGLR,606,606,13031333.00,82500.00,6930432,10,true,true,OK
BRNGLR,606,606,10261958.00,33917.00,7716864,10,true,true,OK
LL,606,606,0.00,0.00,0,0,false,false,CONFLICT
LR,606,606,0.00,0.00,0,0,false,false,CONFLICT
Leo,632,632,29196396.50,38479.50,36438016,10,true,true,OK
GLL,632,632,117415166.50,524895.50,115507200,10,true,true,OK
RNGLR,632,632,35482937.50,137667.00,13533184,10,true,true,OK
BRNGLR,632,632,27880083.50,37812.50,19415040,10,true,true,OK
LL,632,632,0.00,0.00,0,0,false,false,CONFLICT
LR,632,632,0.00,0.00,0,0,false,false,CONFLICT
Leo,662,662,33634291.50,113146.00,38436864,10,true,true,OK
GLL,662,662,223560604.00,424333.00,122617856,10,true,true,OK
RNGLR,662,662,80971313.00,119333.50,30097408,10,true,true,OK
BRNGLR,662,662,72643146.00,128000.00,50872320,10,true,true,OK
LL,662,662,0.00,0.00,0,0,false,false,CONFLICT
LR,662,662,0.00,0.00,0,0,false,false,CONFLICT
Leo,706,706,22806187.50,63354.00,34750464,10,true,true,OK
GLL,706,706,72441687.50,402895.50,63799296,10,true,true,OK
RNGLR,706,706,20334000.00,139312.50,9568256,10,true,true,OK
BRNGLR,706,706,16140104.00,56437.50,11845632,10,true,true,OK
LL,706,706,0.00,0.00,0,0,false,false,CONFLICT
LR,706,706,0.00,0.00,0,0,false,false,CONFLICT
Leo,734,734,15363312.50,67624.50,31440896,10,true,true,OK
GLL,734,734,28567646.00,65791.50,31916032,10,true,true,OK
RNGLR,734,734,9653229.50,51021.00,4390912,10,true,true,OK
BRNGLR,734,734,7982166.50,39708.00,6701056,10,true,true,OK
LL,734,734,0.00,0.00,0,0,false,false,CONFLICT
LR,734,734,0.00,0.00,0,0,false,false,CONFLICT
Leo,749,749,32185042.00,151979.00,39452672,10,true,true,OK
GLL,749,749,197105125.00,735437.00,121028608,10,true,true,OK
RNGLR,749,749,50630042.00,94937.00,23035904,10,true,true,OK
BRNGLR,749,749,45094875.00,147583.00,34816000,10,true,true,OK
LL,749,749,0.00,0.00,0,0,false,false,CONFLICT
LR,749,749,0.00,0.00,0,0,false,false,CONFLICT
Leo,773,773,52635458.50,3522291.50,59621376,10,true,true,OK
GLL,773,773,279279166.50,2154708.50,127598592,10,true,true,OK
RNGLR,773,773,59680542.00,140916.50,22036480,10,true,true,OK
BRNGLR,773,773,54766500.00,88229.00,37076992,10,true,true,OK
LL,773,773,0.00,0.00,0,0,false,false,CONFLICT
LR,773,773,0.00,0.00,0,0,false,false,CONFLICT
Leo,795,795,61363999.50,221958.00,63963136,10,true,true,OK
GLL,795,795,393874938.00,2347709.00,231112704,10,true,true,OK
RNGLR,795,795,110285333.00,187103.50,40747008,10,true,true,OK
BRNGLR,795,795,99359875.00,460354.50,67190784,10,true,true,OK
LL,795,795,0.00,0.00,0,0,false,false,CONFLICT
LR,795,795,0.00,0.00,0,0,false,false,CONFLICT
Leo,817,817,22813521.00,238562.50,49430528,10,true,true,OK
GLL,817,817,50567645.50,1357228.50,61800448,10,true,true,OK
RNGLR,817,817,18080833.00,254250.00,5980160,10,true,true,OK
BRNGLR,817,817,14361916.50,74145.50,9224192,10,true,true,OK
LL,817,817,0.00,0.00,0,0,false,false,CONFLICT
LR,817,817,0.00,0.00,0,0,false,false,CONFLICT
Leo,840,840,20198854.00,1076833.50,47595520,10,true,true,OK
GLL,840,840,32572208.00,209958.00,35733504,10,true,true,OK
RNGLR,840,840,8797104.50,53333.50,4341760,10,true,true,OK
BRNGLR,840,840,7408749.50,46604.00,5439488,10,true,true,OK
LL,840,840,0.00,0.00,0,0,false,false,CONFLICT
LR,840,840,0.00,0.00,0,0,false,false,CONFLICT
Leo,908,908,59339062.50,552333.50,65683456,10,true,true,OK
GLL,908,908,388160000.00,1782583.00,229474304,10,true,true,OK
RNGLR,908,908,109273084.00,122959.00,51118080,10,true,true,OK
BRNGLR,908,908,110019999.50,393208.00,80560128,10,true,true,OK
LL,908,908,0.00,0.00,0,0,false,false,CONFLICT
LR,908,908,0.00,0.00,0,0,false,false,CONFLICT
Leo,940,940,21208479.00,272729.00,49348608,10,true,true,OK
GLL,940,940,37522791.50,380395.50,57769984,10,true,true,OK
RNGLR,940,940,14037917.00,31333.50,4653056,10,true,true,OK
BRNGLR,940,940,10755666.50,42166.00,7634944,10,true,true,OK
LL,940,940,0.00,0.00,0,0,false,false,CONFLICT
LR,940,940,0.00,0.00,0,0,false,false,CONFLICT
Leo,999,999,24759771.00,192687.50,52936704,10,true,true,OK
GLL,999,999,52941312.50,72958.50,60030976,10,true,true,OK
RNGLR,999,999,12998104.00,60895.00,7176192,10,true,true,OK
BRNGLR,999,999,10954312.50,119521.00,10027008,10,true,true,OK
LL,999,999,0.00,0.00,0,0,false,false,CONFLICT
LR,999,999,0.00,0.00,0,0,false,false,CONFLICT
Leo,1040,1040,49444041.50,307687.00,64274432,10,true,true,OK
GLL,1040,1040,253119334.00,773355.00,125943808,10,true,true,OK
RNGLR,1040,1040,61726979.50,62250.50,23363584,10,true,true,OK
BRNGLR,1040,1040,48474083.00,183062.50,31424512,10,true,true,OK
LL,1040,1040,0.00,0.00,0,0,false,false,CONFLICT
LR,1040,1040,0.00,0.00,0,0,false,false,CONFLICT
Leo,1068,1068,125779896.00,685062.50,84885504,10,true,true,OK
GLL,1068,1068,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1068,1068,252386500.50,641792.00,80838656,10,true,true,OK
BRNGLR,1068,1068,218625917.00,409208.00,119160832,10,true,true,OK
LL,1068,1068,0.00,0.00,0,0,false,false,CONFLICT
LR,1068,1068,0.00,0.00,0,0,false,false,CONFLICT
Leo,1134,1134,76293521.00,582479.00,71548928,10,true,true,OK
GLL,1134,1134,459724062.50,1535500.00,229048320,10,true,true,OK
RNGLR,1134,1134,121924833.00,166479.00,59113472,10,true,true,OK
BRNGLR,1134,1134,104518854.50,184375.00,80560128,10,true,true,OK
LL,1134,1134,0.00,0.00,0,0,false,false,CONFLICT
LR,1134,1134,0.00,0.00,0,0,false,false,CONFLICT
Leo,1176,1176,43590375.00,172833.50,63815680,10,true,true,OK
GLL,1176,1176,166010438.00,467812.50,124649472,10,true,true,OK
RNGLR,1176,1176,47265937.50,88708.50,18563072,10,true,true,OK
BRNGLR,1176,1176,39627396.00,163646.00,28622848,10,true,true,OK
LL,1176,1176,0.00,0.00,0,0,false,false,CONFLICT
LR,1176,1176,0.00,0.00,0,0,false,false,CONFLICT
Leo,1241,1241,70946312.50,606104.00,73728000,10,true,true,OK
GLL,1241,1241,467609417.00,1381854.00,235831296,10,true,true,OK
RNGLR,1241,1241,116991333.00,1035395.50,44302336,10,true,true,OK
BRNGLR,1241,1241,102476896.00,356375.50,66093056,10,true,true,OK
LL,1241,1241,0.00,0.00,0,0,false,false,CONFLICT
LR,1241,1241,0.00,0.00,0,0,false,false,CONFLICT
Leo,1336,1336,41938813.00,161395.50,65093632,10,true,true,OK
GLL,1336,1336,124536521.00,3062770.50,123715584,10,true,true,OK
RNGLR,1336,1336,43475250.00,89416.50,14565376,10,true,true,OK
BRNGLR,1336,1336,32758333.50,105125.00,19152896,10,true,true,OK
LL,1336,1336,0.00,0.00,0,0,false,false,CONFLICT
LR,1336,1336,0.00,0.00,0,0,false,false,CONFLICT
Leo,1392,1392,113467312.50,795229.00,87785472,10,true,true,OK
GLL,1392,1392,598555583.50,3866916.50,421658624,10,true,true,OK
RNGLR,1392,1392,157767813.00,325146.00,46661632,10,true,true,OK
BRNGLR,1392,1392,137017729.00,469937.50,85491712,10,true,true,OK
LL,1392,1392,0.00,0.00,0,0,false,false,CONFLICT
LR,1392,1392,0.00,0.00,0,0,false,false,CONFLICT
Leo,1468,1468,107748417.00,532500.00,87392256,10,true,true,OK
GLL,1468,1468,723374812.50,2940896.00,426868736,10,true,true,OK
RNGLR,1468,1468,220071083.50,322312.50,86982656,10,true,true,OK
BRNGLR,1468,1468,214478500.00,874500.00,141688832,10,true,true,OK
LL,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
LR,1468,1468,0.00,0.00,0,0,false,false,CONFLICT
Leo,1548,1548,149681562.50,234479.00,125042688,10,true,true,OK
GLL,1548,1548,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1548,1548,385213750.00,1252083.50,111869952,10,true,true,OK
BRNGLR,1548,1548,364732125.50,745041.50,180060160,10,true,true,OK
LL,1548,1548,0.00,0.00,0,0,false,false,CONFLICT
LR,1548,1548,0.00,0.00,0,0,false,false,CONFLICT
Leo,1616,1616,74726916.50,228312.50,104579072,10,true,true,OK
GLL,1616,1616,281648375.00,611042.00,226131968,10,true,true,OK
RNGLR,1616,1616,149342125.00,675833.50,37994496,10,true,true,OK
BRNGLR,1616,1616,118413020.50,188604.00,55066624,10,true,true,OK
LL,1616,1616,0.00,0.00,0,0,false,false,CONFLICT
LR,1616,1616,0.00,0.00,0,0,false,false,CONFLICT
Leo,1693,1693,54128125.00,140854.50,99614720,10,true,true,OK
GLL,1693,1693,126786437.50,202750.00,125943808,10,true,true,OK
RNGLR,1693,1693,35094688.00,164729.50,15138816,10,true,true,OK
BRNGLR,1693,1693,28326708.00,109791.50,20611072,10,true,true,OK
LL,1693,1693,0.00,0.00,0,0,false,false,CONFLICT
LR,1693,1693,0.00,0.00,0,0,false,false,CONFLICT
Leo,1774,1774,323040166.50,573312.00,157646848,10,true,true,OK
GLL,1774,1774,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1774,1774,654803750.50,1392542.00,186351616,10,true,true,OK
BRNGLR,1774,1774,580000812.50,5983521.00,262062080,10,true,true,OK
LL,1774,1774,0.00,0.00,0,0,false,false,CONFLICT
LR,1774,1774,0.00,0.00,0,0,false,false,CONFLICT
Leo,1855,1855,119455875.00,427500.00,122126336,10,true,true,OK
GLL,1855,1855,597943771.00,1788813.00,431489024,10,true,true,OK
RNGLR,1855,1855,357794083.00,555541.50,64880640,10,true,true,OK
BRNGLR,1855,1855,256428958.50,487166.50,78888960,10,true,true,OK
LL,1855,1855,0.00,0.00,0,0,false,false,CONFLICT
LR,1855,1855,0.00,0.00,0,0,false,false,CONFLICT
Leo,2014,2014,318759604.00,963812.00,170983424,10,true,true,OK
GLL,2014,2014,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2014,2014,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2014,2014,0.00,0.00,0,0,false,false,TIMEOUT
LL,2014,2014,0.00,0.00,0,0,false,false,CONFLICT
LR,2014,2014,0.00,0.00,0,0,false,false,CONFLICT
Leo,2082,2082,100970437.50,136270.50,123322368,10,true,true,OK
GLL,2082,2082,443260896.00,1322729.00,252985344,10,true,true,OK
RNGLR,2082,2082,124325812.50,354021.00,32391168,10,true,true,OK
BRNGLR,2082,2082,103109125.00,367583.00,53280768,10,true,true,OK
LL,2082,2082,0.00,0.00,0,0,false,false,CONFLICT
LR,2082,2082,0.00,0.00,0,0,false,false,CONFLICT
Leo,2197,2197,98147229.50,259875.50,123633664,10,true,true,OK
GLL,2197,2197,431546270.50,1598395.50,241172480,10,true,true,OK
RNGLR,2197,2197,137542709.00,172687.50,46170112,10,true,true,OK
BRNGLR,2197,2197,116799625.50,391813.00,72810496,10,true,true,OK
LL,2197,2197,0.00,0.00,0,0,false,false,CONFLICT
LR,2197,2197,0.00,0.00,0,0,false,false,CONFLICT
Leo,2368,2368,633454396.00,4161729.00,219201536,10,true,true,OK
GLL,2368,2368,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2368,2368,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2368,2368,0.00,0.00,0,0,false,false,TIMEOUT
LL,2368,2368,0.00,0.00,0,0,false,false,CONFLICT
LR,2368,2368,0.00,0.00,0,0,false,false,CONFLICT
Leo,2468,2468,107017645.50,411312.50,131891200,10,true,true,OK
GLL,2468,2468,384654875.00,1769812.50,257327104,10,true,true,OK
RNGLR,2468,2468,452309937.50,929854.00,67878912,10,true,true,OK
BRNGLR,2468,2468,336822396.00,675104.50,86704128,10,true,true,OK
LL,2468,2468,0.00,0.00,0,0,false,false,CONFLICT
LR,2468,2468,0.00,0.00,0,0,false,false,CONFLICT
Leo,2683,2683,375113771.00,527959.00,191037440,10,true,true,OK
GLL,2683,2683,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2683,2683,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2683,2683,0.00,0.00,0,0,false,false,TIMEOUT
LL,2683,2683,0.00,0.00,0,0,false,false,CONFLICT
LR,2683,2683,0.00,0.00,0,0,false,false,CONFLICT
Leo,2760,2760,620290437.50,1006604.00,230703104,10,true,true,OK
GLL,2760,2760,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2760,2760,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,2760,2760,0.00,0.00,0,0,false,false,TIMEOUT
LL,2760,2760,0.00,0.00,0,0,false,false,CONFLICT
LR,2760,2760,0.00,0.00,0,0,false,false,CONFLICT
Leo,2888,2888,273442458.00,628500.00,175620096,10,true,true,OK
GLL,2888,2888,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,2888,2888,604771770.50,285312.50,208584704,10,true,true,OK
BRNGLR,2888,2888,550484125.00,1172500.00,299646976,10,true,true,OK
LL,2888,2888,0.00,0.00,0,0,false,false,CONFLICT
LR,2888,2888,0.00,0.00,0,0,false,false,CONFLICT
Leo,3105,3105,135899791.50,504500.00,198672384,10,true,true,OK
GLL,3105,3105,564336792.00,5156813.00,257277952,10,true,true,OK
RNGLR,3105,3105,146648625.00,710145.50,57098240,10,true,true,OK
BRNGLR,3105,3105,129072146.00,231416.50,79429632,10,true,true,OK
LL,3105,3105,0.00,0.00,0,0,false,false,CONFLICT
LR,3105,3105,0.00,0.00,0,0,false,false,CONFLICT
Leo,3233,3233,471498958.00,3176354.50,264323072,10,true,true,OK
GLL,3233,3233,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3233,3233,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3233,3233,0.00,0.00,0,0,false,false,TIMEOUT
LL,3233,3233,0.00,0.00,0,0,false,false,CONFLICT
LR,3233,3233,0.00,0.00,0,0,false,false,CONFLICT
Leo,3387,3387,669618438.00,1033000.50,305594368,10,true,true,OK
GLL,3387,3387,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3387,3387,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3387,3387,0.00,0.00,0,0,false,false,TIMEOUT
LL,3387,3387,0.00,0.00,0,0,false,false,CONFLICT
LR,3387,3387,0.00,0.00,0,0,false,false,CONFLICT
Leo,3580,3580,692545583.00,1929958.00,303267840,10,true,true,OK
GLL,3580,3580,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3580,3580,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3580,3580,0.00,0.00,0,0,false,false,TIMEOUT
LL,3580,3580,0.00,0.00,0,0,false,false,CONFLICT
LR,3580,3580,0.00,0.00,0,0,false,false,CONFLICT
Leo,3765,3765,513092916.50,5859187.00,308822016,10,true,true,OK
GLL,3765,3765,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3765,3765,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3765,3765,0.00,0.00,0,0,false,false,TIMEOUT
LL,3765,3765,0.00,0.00,0,0,false,false,CONFLICT
LR,3765,3765,0.00,0.00,0,0,false,false,CONFLICT
Leo,3924,3924,610705750.00,1016333.50,309821440,10,true,true,OK
GLL,3924,3924,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3924,3924,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3924,3924,0.00,0.00,0,0,false,false,TIMEOUT
LL,3924,3924,0.00,0.00,0,0,false,false,CONFLICT
LR,3924,3924,0.00,0.00,0,0,false,false,CONFLICT
Leo,4157,4157,336998541.00,384791.00,268632064,10,true,true,OK
GLL,4157,4157,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4157,4157,844169208.50,968812.50,243302400,10,true,true,OK
BRNGLR,4157,4157,700740791.50,1548062.50,319373312,10,true,true,OK
LL,4157,4157,0.00,0.00,0,0,false,false,CONFLICT
LR,4157,4157,0.00,0.00,0,0,false,false,CONFLICT
Leo,4352,4352,356164104.50,1454291.50,283099136,10,true,true,OK
GLL,4352,4352,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4352,4352,775394770.50,1670249.50,185286656,10,true,true,OK
BRNGLR,4352,4352,751034937.50,5936625.00,295026688,10,true,true,OK
LL,4352,4352,0.00,0.00,0,0,false,false,CONFLICT
LR,4352,4352,0.00,0.00,0,0,false,false,CONFLICT
Leo,4520,4520,367606458.00,985458.50,289079296,10,true,true,OK
GLL,4520,4520,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4520,4520,638809062.50,2134146.00,167444480,10,true,true,OK
BRNGLR,4520,4520,552558979.00,3022666.50,261177344,10,true,true,OK
LL,4520,4520,0.00,0.00,0,0,false,false,CONFLICT
LR,4520,4520,0.00,0.00,0,0,false,false,CONFLICT
Leo,4772,4772,0.00,0.00,0,0,false,false,TIMEOUT
GLL,4772,4772,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4772,4772,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,4772,4772,0.00,0.00,0,0,false,false,TIMEOUT
LL,4772,4772,0.00,0.00,0,0,false,false,CONFLICT
LR,4772,4772,0.00,0.00,0,0,false,false,CONFLICT
Leo,5121,5121,693826625.00,1470437.50,348291072,10,true,true,OK
GLL,5121,5121,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,5121,5121,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,5121,5121,0.00,0.00,0,0,false,false,TIMEOUT
LL,5121,5121,0.00,0.00,0,0,false,false,CONFLICT
LR,5121,5121,0.00,0.00,0,0,false,false,CONFLICT
Leo,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT
GLL,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT
LL,5469,5469,0.00,0.00,0,0,false,false,CONFLICT
LR,5469,5469,0.00,0.00,0,0,false,false,CONFLICT
Leo,5726,5726,584203250.00,2275437.00,354500608,10,true,true,OK
GLL,5726,5726,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,5726,5726,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,5726,5726,0.00,0.00,0,0,false,false,TIMEOUT
LL,5726,5726,0.00,0.00,0,0,false,false,CONFLICT
LR,5726,5726,0.00,0.00,0,0,false,false,CONFLICT
Leo,6028,6028,581103417.00,3023646.50,469598208,10,true,true,OK
