parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,132,132,414416.50,9750.00,196608,10,true,true,OK
GLL,132,132,315208.50,8583.50,114688,10,true,true,OK
RNGLR,132,132,118916.50,4666.50,65536,10,true,true,OK
BRNGLR,132,132,123229.50,3458.00,65536,10,true,true,OK
CYK,132,132,8060229.00,28687.50,901120,10,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,38646.00,1396.00,81920,10,true,true,OK
Valiant,132,132,3371041.50,15604.50,2392064,10,true,true,OK
Leo,134,134,392750.50,5063.50,147456,10,true,true,OK
GLL,134,134,324708.50,11333.50,131072,10,true,true,OK
RNGLR,134,134,112958.50,1646.00,16384,10,true,true,OK
BRNGLR,134,134,119188.00,2000.50,98304,10,true,true,OK
CYK,134,134,8902250.00,35166.50,933888,10,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,37125.00,604.50,81920,10,true,true,OK
Valiant,134,134,3189958.00,8999.50,2326528,10,true,true,OK
Leo,144,144,427000.00,6000.00,163840,10,true,true,OK
GLL,144,144,347479.00,15166.50,131072,10,true,true,OK
RNGLR,144,144,126521.00,3812.50,81920,10,true,true,OK
BRNGLR,144,144,128979.00,3145.50,65536,10,true,true,OK
CYK,144,144,10005562.00,29603.50,950272,10,true,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,40312.50,875.00,81920,10,true,true,OK
Valiant,144,144,3270833.00,23999.50,2342912,10,true,true,OK
Leo,149,149,457604.50,17396.00,147456,10,true,true,OK
GLL,149,149,348062.50,9583.50,131072,10,true,true,OK
RNGLR,149,149,128146.00,2917.00,81920,10,true,true,OK
BRNGLR,149,149,147083.00,4250.50,49152,10,true,true,OK
CYK,149,149,12378625.00,41562.50,1081344,10,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,45000.00,1312.50,81920,10,true,true,OK
Valiant,149,149,3527770.50,55458.50,2359296,10,true,true,OK
Leo,167,167,503687.50,17687.50,180224,10,true,true,OK
GLL,167,167,380125.50,5312.50,131072,10,true,true,OK
RNGLR,167,167,145291.50,2209.00,16384,10,true,true,OK
BRNGLR,167,167,157438.00,5896.50,81920,10,true,true,OK
CYK,167,167,15368729.00,43520.50,1261568,10,true,true,OK
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT
LR,167,167,47208.00,1271.50,65536,10,true,true,OK
Valiant,167,167,3481958.50,13188.00,2392064,10,true,true,OK
Leo,183,183,541583.50,10125.50,180224,10,true,true,OK
GLL,183,183,466374.50,30583.00,131072,10,true,true,OK
RNGLR,183,183,157937.50,1562.50,81920,10,true,true,OK
BRNGLR,183,183,161249.50,2062.50,65536,10,true,true,OK
CYK,183,183,20343396.00,22520.50,1409024,10,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,51167.00,1104.00,65536,10,true,true,OK
Valiant,183,183,3978771.00,27583.00,2359296,10,true,true,OK
Leo,193,193,576271.00,11354.00,163840,10,true,true,OK
GLL,193,193,462166.50,16791.50,65536,10,true,true,OK
RNGLR,193,193,174708.50,5083.50,81920,10,true,true,OK
BRNGLR,193,193,172416.50,3146.00,81920,10,true,true,OK
CYK,193,193,23837021.00,30854.00,1720320,10,true,true,OK
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,52542.00,1187.50,81920,10,true,true,OK
Valiant,193,193,4385166.50,121916.50,2408448,10,true,true,OK
Leo,199,199,619250.00,33104.00,163840,10,true,true,OK
GLL,199,199,520791.50,36271.00,131072,10,true,true,OK
RNGLR,199,199,172187.50,4833.50,49152,10,true,true,OK
BRNGLR,199,199,177729.00,4375.00,65536,10,true,true,OK
CYK,199,199,26105041.50,224625.50,1736704,10,true,true,OK
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT
LR,199,199,56166.50,2250.50,65536,10,true,true,OK
Valiant,199,199,4436042.00,35250.50,2408448,10,true,true,OK
Leo,210,210,639062.50,8333.50,163840,10,true,true,OK
GLL,210,210,502813.00,19583.50,131072,10,true,true,OK
RNGLR,210,210,198062.50,15291.50,49152,10,true,true,OK
BRNGLR,210,210,196124.50,10311.50,81920,10,true,true,OK
CYK,210,210,29886312.50,64979.00,1835008,10,true,true,OK
LL,210,210,0.00,0.00,0,0,false,false,CONFLICT
LR,210,210,58771.00,1604.50,65536,10,true,true,OK
Valiant,210,210,4462625.00,35021.00,2342912,10,true,true,OK
Leo,229,229,708000.00,17937.00,180224,10,true,true,OK
GLL,229,229,548854.50,22146.00,131072,10,true,true,OK
RNGLR,229,229,196625.00,5020.50,49152,10,true,true,OK
BRNGLR,229,229,206062.50,5354.00,65536,10,true,true,OK
CYK,229,229,38679396.00,282333.00,2228224,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,62145.50,708.50,65536,10,true,true,OK
Valiant,229,229,4797666.50,57979.50,2441216,10,true,true,OK
Leo,242,242,770854.50,23167.00,81920,10,true,true,OK
GLL,242,242,602916.50,11479.00,65536,10,true,true,OK
RNGLR,242,242,227437.50,21791.50,49152,10,true,true,OK
BRNGLR,242,242,236125.00,10083.00,65536,10,true,true,OK
CYK,242,242,46700375.00,529063.00,2260992,10,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,69771.00,2646.00,16384,10,true,true,OK
Valiant,242,242,5183479.50,58396.00,2473984,10,true,true,OK
Leo,251,251,784958.50,10187.50,81920,10,true,true,OK
GLL,251,251,611042.00,22958.50,32768,10,true,true,OK
RNGLR,251,251,228000.00,9771.00,16384,10,true,true,OK
BRNGLR,251,251,221791.50,3062.00,16384,10,true,true,OK
CYK,251,251,50692167.00,60917.00,2408448,10,true,true,OK
LL,251,251,0.00,0.00,0,0,false,false,CONFLICT
LR,251,251,66312.50,812.50,49152,10,true,true,OK
Valiant,251,251,5085063.00,42771.00,2441216,10,true,true,OK
Leo,269,269,802041.50,25666.50,163840,10,true,true,OK
GLL,269,269,609374.50,10979.00,131072,10,true,true,OK
RNGLR,269,269,223500.00,2291.50,49152,10,true,true,OK
BRNGLR,269,269,237646.00,8604.50,81920,10,true,true,OK
CYK,269,269,64557958.00,73124.50,3375104,10,true,true,OK
LL,269,269,0.00,0.00,0,0,false,false,CONFLICT
LR,269,269,69708.50,937.50,81920,10,true,true,OK
Valiant,269,269,13220270.50,60895.50,8732672,10,true,true,OK
Leo,291,291,900354.50,30688.00,180224,10,true,true,OK
GLL,291,291,657812.00,9833.50,114688,10,true,true,OK
RNGLR,291,291,248729.00,6125.00,81920,10,true,true,OK
BRNGLR,291,291,283625.00,10791.50,98304,10,true,true,OK
CYK,291,291,80341521.00,120042.00,3637248,10,true,true,OK
LL,291,291,0.00,0.00,0,0,false,false,CONFLICT
LR,291,291,76145.50,1021.00,49152,10,true,true,OK
Valiant,291,291,13775604.00,50458.50,8896512,10,true,true,OK
Leo,316,316,964625.00,20770.50,196608,10,true,true,OK
GLL,316,316,712041.50,6249.50,114688,10,true,true,OK
RNGLR,316,316,273312.50,5708.50,81920,10,true,true,OK
BRNGLR,316,316,294437.50,13146.00,49152,10,true,true,OK
CYK,316,316,96767000.00,187313.00,3817472,10,true,true,OK
LL,316,316,0.00,0.00,0,0,false,false,CONFLICT
LR,316,316,82167.00,687.50,81920,10,true,true,OK
Valiant,316,316,14424166.50,45146.50,8830976,10,true,true,OK
Leo,337,337,1063291.50,59395.50,196608,10,true,true,OK
GLL,337,337,791479.00,21688.00,147456,10,true,true,OK
RNGLR,337,337,309813.00,21584.00,32768,10,true,true,OK
BRNGLR,337,337,314333.50,14938.00,65536,10,true,true,OK
CYK,337,337,118699229.00,439771.00,4882432,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,87042.00,1125.50,65536,10,true,true,OK
Valiant,337,337,14639437.50,55521.50,8830976,10,true,true,OK
Leo,348,348,1054104.00,20875.00,196608,10,true,true,OK
GLL,348,348,791250.00,10333.00,147456,10,true,true,OK
RNGLR,348,348,318875.00,13229.00,65536,10,true,true,OK
BRNGLR,348,348,316291.50,6687.50,98304,10,true,true,OK
CYK,348,348,131397833.50,286167.00,5046272,10,true,true,OK
LL,348,348,0.00,0.00,0,0,false,false,CONFLICT
LR,348,348,89895.50,979.00,81920,10,true,true,OK
Valiant,348,348,15239062.00,17687.00,8896512,10,true,true,OK
Leo,382,382,1148521.00,21396.00,196608,10,true,true,OK
GLL,382,382,901854.50,28333.50,147456,10,true,true,OK
RNGLR,382,382,331687.50,8958.50,98304,10,true,true,OK
BRNGLR,382,382,347271.50,9020.50,81920,10,true,true,OK
CYK,382,382,171297375.00,558479.00,5521408,10,true,true,OK
LL,382,382,0.00,0.00,0,0,false,false,CONFLICT
LR,382,382,98187.50,1083.50,81920,10,true,true,OK
Valiant,382,382,16317958.00,51374.50,8847360,10,true,true,OK
Leo,402,402,1204895.50,15333.00,114688,10,true,true,OK
GLL,402,402,933395.50,16874.50,131072,10,true,true,OK
RNGLR,402,402,336646.00,6083.50,81920,10,true,true,OK
BRNGLR,402,402,350541.50,3520.50,81920,10,true,true,OK
CYK,402,402,199789375.50,306688.00,6406144,10,true,true,OK
LL,402,402,0.00,0.00,0,0,false,false,CONFLICT
LR,402,402,103041.50,1375.00,65536,10,true,true,OK
Valiant,402,402,16911313.00,19563.00,8798208,10,true,true,OK
Leo,421,421,1265208.50,25791.50,245760,10,true,true,OK
GLL,421,421,1034083.50,41250.00,147456,10,true,true,OK
RNGLR,421,421,368625.00,10687.50,98304,10,true,true,OK
BRNGLR,421,421,367688.00,3563.50,81920,10,true,true,OK
CYK,421,421,224833749.50,342437.50,6733824,10,true,true,OK
LL,421,421,0.00,0.00,0,0,false,false,CONFLICT
LR,421,421,106334.00,1313.00,81920,10,true,true,OK
Valiant,421,421,16980000.00,30541.50,8781824,10,true,true,OK
Leo,445,445,1312771.50,16646.50,3997696,10,true,true,OK
GLL,445,445,1132604.00,53063.00,114688,10,true,true,OK
RNGLR,445,445,386416.50,15791.50,81920,10,true,true,OK
BRNGLR,445,445,394792.00,14292.00,98304,10,true,true,OK
CYK,445,445,268690084.00,417333.50,7143424,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,116479.00,2083.00,81920,10,true,true,OK
Valiant,445,445,17438979.00,34458.00,8896512,10,true,true,OK
Leo,503,503,1926250.00,443833.50,3964928,10,true,true,OK
GLL,503,503,1181917.00,46083.50,131072,10,true,true,OK
RNGLR,503,503,418729.00,5562.00,81920,10,true,true,OK
BRNGLR,503,503,430166.50,2729.50,81920,10,true,true,OK
CYK,503,503,385197396.00,582000.50,8929280,10,true,true,OK
LL,503,503,0.00,0.00,0,0,false,false,CONFLICT
LR,503,503,127812.50,604.50,81920,10,true,true,OK
Valiant,503,503,20042792.00,64063.00,9043968,10,true,true,OK
Leo,540,540,1566833.00,20229.00,4046848,10,true,true,OK
GLL,540,540,1276979.00,43687.00,3424256,10,true,true,OK
RNGLR,540,540,445437.00,6833.00,65536,10,true,true,OK
BRNGLR,540,540,472292.00,4062.50,81920,10,true,true,OK
CYK,540,540,470532833.00,3454541.50,12533760,10,true,true,OK
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT
LR,540,540,143750.00,6187.50,16384,10,true,true,OK
Valiant,540,540,53246375.00,253854.00,34553856,10,true,true,OK
Leo,584,584,1745500.00,37416.50,4112384,10,true,true,OK
GLL,584,584,1384833.00,55979.00,3489792,10,true,true,OK
RNGLR,584,584,483854.50,9854.50,98304,10,true,true,OK
BRNGLR,584,584,515833.50,5750.50,98304,10,true,true,OK
CYK,584,584,591888479.50,532833.00,13713408,10,true,true,OK
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT
LR,584,584,161479.50,5271.00,65536,10,true,true,OK
Valiant,584,584,56171771.00,90437.50,34537472,10,true,true,OK
Leo,621,621,1800875.50,5104.50,4145152,10,true,true,OK
GLL,621,621,1389562.00,20062.50,3473408,10,true,true,OK
RNGLR,621,621,521583.50,9812.50,81920,10,true,true,OK
BRNGLR,621,621,555729.00,15916.50,114688,10,true,true,OK
CYK,621,621,709022208.50,1003521.50,14336000,10,true,true,OK
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,159687.50,2646.00,81920,10,true,true,OK
Valiant,621,621,58662104.50,370354.50,34586624,10,true,true,OK
Leo,649,649,1958020.50,42687.50,4259840,10,true,true,OK
GLL,649,649,1479666.50,65333.00,3457024,10,true,true,OK
RNGLR,649,649,556812.50,13000.00,81920,10,true,true,OK
BRNGLR,649,649,584562.00,15416.00,131072,10,true,true,OK
CYK,649,649,808482313.00,649812.50,18120704,10,true,true,OK
LL,649,649,0.00,0.00,0,0,false,false,CONFLICT
LR,649,649,191812.50,22583.50,16384,10,true,true,OK
Valiant,649,649,63405000.50,1935563.00,34668544,10,true,true,OK
Leo,678,678,2208354.00,155438.00,4947968,10,true,true,OK
GLL,678,678,1555000.50,39188.50,3342336,10,true,true,OK
RNGLR,678,678,630791.50,21021.00,81920,10,true,true,OK
BRNGLR,678,678,608541.50,19479.00,81920,10,true,true,OK
CYK,678,678,946880541.50,3866166.50,19087360,10,true,true,OK
LL,678,678,0.00,0.00,0,0,false,false,CONFLICT
LR,678,678,174687.50,2333.50,98304,10,true,true,OK
Valiant,678,678,60986916.50,193458.50,34734080,10,true,true,OK
Leo,717,717,2126729.50,24645.50,4210688,10,true,true,OK
GLL,717,717,1657521.00,23250.00,3342336,10,true,true,OK
RNGLR,717,717,635395.50,13271.50,114688,10,true,true,OK
BRNGLR,717,717,636291.50,12354.00,114688,10,true,true,OK
CYK,717,717,0.00,0.00,0,0,false,false,TIMEOUT
LL,717,717,0.00,0.00,0,0,false,false,CONFLICT
LR,717,717,185354.00,1249.50,98304,10,true,true,OK
Valiant,717,717,62297771.00,257146.00,34603008,10,true,true,OK
Leo,776,776,2329562.50,33562.50,4161536,10,true,true,OK
GLL,776,776,2208791.50,338354.00,3358720,10,true,true,OK
RNGLR,776,776,740708.50,73542.00,114688,10,true,true,OK
BRNGLR,776,776,697937.50,20354.00,98304,10,true,true,OK
CYK,776,776,0.00,0.00,0,0,false,false,TIMEOUT
LL,776,776,0.00,0.00,0,0,false,false,CONFLICT
LR,776,776,201666.50,2958.00,65536,10,true,true,OK
Valiant,776,776,68219979.00,488645.50,34652160,10,true,true,OK
Leo,833,833,2470646.00,40125.00,7569408,10,true,true,OK
GLL,833,833,2010937.50,79854.00,3260416,10,true,true,OK
RNGLR,833,833,704521.00,17604.00,98304,10,true,true,OK
BRNGLR,833,833,745312.50,19896.00,98304,10,true,true,OK
CYK,833,833,0.00,0.00,0,0,false,false,TIMEOUT
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,216729.00,5375.00,65536,10,true,true,OK
Valiant,833,833,69427854.50,480500.50,34668544,10,true,true,OK
Leo,863,863,2638250.00,75521.50,7389184,10,true,true,OK
GLL,863,863,2074333.00,48437.50,3309568,10,true,true,OK
RNGLR,863,863,733041.50,15479.00,114688,10,true,true,OK
BRNGLR,863,863,763812.50,18145.50,114688,10,true,true,OK
CYK,863,863,0.00,0.00,0,0,false,false,TIMEOUT
LL,863,863,0.00,0.00,0,0,false,false,CONFLICT
LR,863,863,266146.00,32562.50,81920,10,true,true,OK
Valiant,863,863,75526729.50,2963063.00,34766848,10,true,true,OK
Leo,884,884,2618687.50,57292.00,7766016,10,true,true,OK
GLL,884,884,2242125.00,111624.50,3194880,10,true,true,OK
RNGLR,884,884,762854.50,28250.50,49152,10,true,true,OK
BRNGLR,884,884,770875.00,24854.50,114688,10,true,true,OK
CYK,884,884,0.00,0.00,0,0,false,false,TIMEOUT
LL,884,884,0.00,0.00,0,0,false,false,CONFLICT
LR,884,884,228167.00,4770.50,81920,10,true,true,OK
Valiant,884,884,73228083.50,505729.50,34717696,10,true,true,OK
Leo,954,954,2819271.00,32354.50,7815168,10,true,true,OK
GLL,954,954,2281604.00,119937.00,3342336,10,true,true,OK
RNGLR,954,954,800917.00,17479.50,114688,10,true,true,OK
BRNGLR,954,954,832083.50,19396.00,114688,10,true,true,OK
CYK,954,954,0.00,0.00,0,0,false,false,TIMEOUT
LL,954,954,0.00,0.00,0,0,false,false,CONFLICT
LR,954,954,245979.50,3437.50,81920,10,true,true,OK
Valiant,954,954,76468896.00,307833.50,34783232,10,true,true,OK
Leo,1026,1026,3167333.50,136854.00,7897088,10,true,true,OK
GLL,1026,1026,2384667.00,97604.50,3375104,10,true,true,OK
RNGLR,1026,1026,848875.00,12146.00,98304,10,true,true,OK
BRNGLR,1026,1026,871749.50,8854.00,81920,10,true,true,OK
CYK,1026,1026,0.00,0.00,0,0,false,false,TIMEOUT
LL,1026,1026,0.00,0.00,0,0,false,false,CONFLICT
LR,1026,1026,266375.50,6000.50,65536,10,true,true,OK
Valiant,1026,1026,218427437.50,287145.50,136560640,10,true,true,OK
Leo,1061,1061,3122063.00,23563.00,7913472,10,true,true,OK
GLL,1061,1061,3635624.50,1040208.00,6373376,10,true,true,OK
RNGLR,1061,1061,906854.00,21146.00,98304,10,true,true,OK
BRNGLR,1061,1061,937833.50,14271.00,114688,10,true,true,OK
CYK,1061,1061,0.00,0.00,0,0,false,false,TIMEOUT
LL,1061,1061,0.00,0.00,0,0,false,false,CONFLICT
LR,1061,1061,273333.00,8854.00,81920,10,true,true,OK
Valiant,1061,1061,232897062.50,2484791.50,136724480,10,true,true,OK
Leo,1142,1142,3540583.00,136854.00,8093696,10,true,true,OK
GLL,1142,1142,2819229.50,157188.00,6275072,10,true,true,OK
RNGLR,1142,1142,943562.50,8625.00,147456,10,true,true,OK
BRNGLR,1142,1142,1029562.50,28271.00,131072,10,true,true,OK
CYK,1142,1142,0.00,0.00,0,0,false,false,TIMEOUT
LL,1142,1142,0.00,0.00,0,0,false,false,CONFLICT
LR,1142,1142,293000.00,3479.00,81920,10,true,true,OK
Valiant,1142,1142,234442625.00,644187.00,136658944,10,true,true,OK
Leo,1219,1219,3765062.00,96062.00,9240576,10,true,true,OK
GLL,1219,1219,2729187.50,27666.50,6029312,10,true,true,OK
RNGLR,1219,1219,1049250.00,29792.00,98304,10,true,true,OK
BRNGLR,1219,1219,1100854.00,21750.00,114688,10,true,true,OK
CYK,1219,1219,0.00,0.00,0,0,false,false,TIMEOUT
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
LR,1219,1219,327771.00,21958.00,65536,10,true,true,OK
Valiant,1219,1219,240423500.00,1009521.00,136757248,10,true,true,OK
Leo,1303,1303,3990604.00,100000.00,9207808,10,true,true,OK
GLL,1303,1303,2937875.50,51479.50,6307840,10,true,true,OK
RNGLR,1303,1303,1127000.00,9812.50,114688,10,true,true,OK
BRNGLR,1303,1303,1191125.00,27937.50,98304,10,true,true,OK
CYK,1303,1303,0.00,0.00,0,0,false,false,TIMEOUT
LL,1303,1303,0.00,0.00,0,0,false,false,CONFLICT
LR,1303,1303,332750.00,5145.50,81920,10,true,true,OK
Valiant,1303,1303,252390167.00,1172875.00,136773632,10,true,true,OK
Leo,1383,1383,4225583.50,124979.50,9797632,10,true,true,OK
GLL,1383,1383,3166854.50,59646.00,6275072,10,true,true,OK
RNGLR,1383,1383,1170874.50,6791.00,147456,10,true,true,OK
BRNGLR,1383,1383,1246542.00,39167.50,131072,10,true,true,OK
CYK,1383,1383,0.00,0.00,0,0,false,false,TIMEOUT
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,353729.50,9521.50,81920,10,true,true,OK
Valiant,1383,1383,252446042.00,1137917.00,136871936,10,true,true,OK
Leo,1511,1511,4565104.50,114291.50,9453568,10,true,true,OK
GLL,1511,1511,3753917.00,158792.00,6520832,10,true,true,OK
RNGLR,1511,1511,1281584.00,26125.50,2637824,10,true,true,OK
BRNGLR,1511,1511,1355604.50,42354.50,2932736,10,true,true,OK
CYK,1511,1511,0.00,0.00,0,0,false,false,TIMEOUT
LL,1511,1511,0.00,0.00,0,0,false,false,CONFLICT
LR,1511,1511,396375.50,10417.50,65536,10,true,true,OK
Valiant,1511,1511,265931833.50,581104.50,136691712,10,true,true,OK
Leo,1558,1558,4935042.00,165270.50,13221888,10,true,true,OK
GLL,1558,1558,3862978.50,125083.50,7667712,10,true,true,OK
RNGLR,1558,1558,1334396.00,30187.50,131072,10,true,true,OK
BRNGLR,1558,1558,1387354.00,42042.00,2981888,10,true,true,OK
CYK,1558,1558,0.00,0.00,0,0,false,false,TIMEOUT
LL,1558,1558,0.00,0.00,0,0,false,false,CONFLICT
LR,1558,1558,404208.50,7271.00,65536,10,true,true,OK
Valiant,1558,1558,278469749.50,1584604.00,136855552,10,true,true,OK
Leo,1620,1620,5096375.00,179104.50,13303808,10,true,true,OK
GLL,1620,1620,3854542.00,103104.50,7831552,10,true,true,OK
RNGLR,1620,1620,1387062.50,18479.50,2801664,10,true,true,OK
BRNGLR,1620,1620,1442083.50,50854.00,3014656,10,true,true,OK
CYK,1620,1620,0.00,0.00,0,0,false,false,TIMEOUT
LL,1620,1620,0.00,0.00,0,0,false,false,CONFLICT
LR,1620,1620,424333.50,4041.50,16384,10,true,true,OK
Valiant,1620,1620,275508020.50,550375.00,136871936,10,true,true,OK
Leo,1688,1688,5297333.50,267666.50,13287424,10,true,true,OK
GLL,1688,1688,4262291.50,162187.00,7946240,10,true,true,OK
RNGLR,1688,1688,1425124.50,26770.50,2768896,10,true,true,OK
BRNGLR,1688,1688,1483666.50,33958.50,3047424,10,true,true,OK
CYK,1688,1688,0.00,0.00,0,0,false,false,TIMEOUT
LL,1688,1688,0.00,0.00,0,0,false,false,CONFLICT
LR,1688,1688,445708.00,4853.50,32768,10,true,true,OK
Valiant,1688,1688,289869437.50,1149291.50,136970240,10,true,true,OK
Leo,1802,1802,5596625.00,187125.00,13385728,10,true,true,OK
GLL,1802,1802,4579604.50,111667.00,8437760,10,true,true,OK
RNGLR,1802,1802,1517208.00,16083.50,2916352,10,true,true,OK
BRNGLR,1802,1802,1568229.50,40292.50,3047424,10,true,true,OK
CYK,1802,1802,0.00,0.00,0,0,false,false,TIMEOUT
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
LR,1802,1802,455938.00,8751.00,81920,10,true,true,OK
Valiant,1802,1802,303062083.00,618354.00,137068544,10,true,true,OK
Leo,1875,1875,5878229.50,241791.00,14172160,10,true,true,OK
GLL,1875,1875,4556396.00,233917.00,11304960,10,true,true,OK
RNGLR,1875,1875,1630500.00,70021.00,2818048,10,true,true,OK
BRNGLR,1875,1875,1659500.00,51312.50,3112960,10,true,true,OK
CYK,1875,1875,0.00,0.00,0,0,false,false,TIMEOUT
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,472624.50,9666.50,65536,10,true,true,OK
Valiant,1875,1875,314083479.00,1389208.00,136986624,10,true,true,OK
Leo,2023,2023,6348187.00,224124.50,14467072,10,true,true,OK
GLL,2023,2023,4743625.50,198687.50,11288576,10,true,true,OK
RNGLR,2023,2023,1687770.50,26500.00,2850816,10,true,true,OK
BRNGLR,2023,2023,1811916.50,82833.00,3112960,10,true,true,OK
CYK,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT
LL,2023,2023,0.00,0.00,0,0,false,false,CONFLICT
LR,2023,2023,520271.00,10896.00,65536,10,true,true,OK
Valiant,2023,2023,327437812.00,1241750.00,137166848,10,true,true,OK
Leo,2193,2193,6828062.50,176896.00,14745600,10,true,true,OK
GLL,2193,2193,5114458.00,163124.50,11403264,10,true,true,OK
RNGLR,2193,2193,1848729.00,53562.50,2949120,10,true,true,OK
BRNGLR,2193,2193,1949395.50,48542.00,3211264,10,true,true,OK
CYK,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
LL,2193,2193,0.00,0.00,0,0,false,false,CONFLICT
LR,2193,2193,543271.00,3771.00,81920,10,true,true,OK
Valiant,2193,2193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2296,2296,7158500.50,163813.00,15040512,10,true,true,OK
GLL,2296,2296,5596833.50,324291.50,11059200,10,true,true,OK
RNGLR,2296,2296,1959874.50,64395.50,2949120,10,true,true,OK
BRNGLR,2296,2296,2019312.50,11417.00,3604480,10,true,true,OK
CYK,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,571979.00,8833.00,49152,10,true,true,OK
Valiant,2296,2296,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2509,2509,8255437.50,445708.00,17481728,10,true,true,OK
GLL,2509,2509,5911687.50,99854.00,12582912,10,true,true,OK
RNGLR,2509,2509,2179375.00,15708.50,3227648,10,true,true,OK
BRNGLR,2509,2509,2229625.00,31604.00,3915776,10,true,true,OK
CYK,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
LL,2509,2509,0.00,0.00,0,0,false,false,CONFLICT
LR,2509,2509,637063.00,15104.50,81920,10,true,true,OK
Valiant,2509,2509,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2667,2667,8795479.00,426708.50,16826368,10,true,true,OK
GLL,2667,2667,6213729.50,167104.50,12124160,10,true,true,OK
RNGLR,2667,2667,2296833.50,31437.50,3178496,10,true,true,OK
BRNGLR,2667,2667,2344395.50,32770.50,3850240,10,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
LR,2667,2667,681854.00,11020.50,65536,10,true,true,OK
Valiant,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2847,2847,9103375.00,325312.50,17301504,10,true,true,OK
GLL,2847,2847,6697020.50,154458.00,12632064,10,true,true,OK
RNGLR,2847,2847,2455521.00,26125.50,4653056,10,true,true,OK
BRNGLR,2847,2847,2529625.00,78958.00,3801088,10,true,true,OK
CYK,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,719416.50,6229.00,81920,10,true,true,OK
Valiant,2847,2847,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3133,3133,10466875.50,439083.50,25886720,10,true,true,OK
GLL,3133,3133,7680062.50,229979.00,14516224,10,true,true,OK
RNGLR,3133,3133,2645416.50,41645.50,4784128,10,true,true,OK
BRNGLR,3133,3133,2772042.00,42666.00,5242880,10,true,true,OK
CYK,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,793042.00,5709.00,98304,10,true,true,OK
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3224,3224,11134583.00,455624.50,25477120,10,true,true,OK
GLL,3224,3224,8024958.50,41167.00,13844480,10,true,true,OK
RNGLR,3224,3224,2730729.50,25563.00,4947968,10,true,true,OK
BRNGLR,3224,3224,2882562.50,52271.00,5390336,10,true,true,OK
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
LL,3224,3224,0.00,0.00,0,0,false,false,CONFLICT
LR,3224,3224,816771.00,12083.50,81920,10,true,true,OK
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3410,3410,11180646.00,185791.50,25870336,10,true,true,OK
GLL,3410,3410,8496937.50,136479.50,15810560,10,true,true,OK
RNGLR,3410,3410,2927437.00,91208.50,5144576,10,true,true,OK
BRNGLR,3410,3410,2947166.50,35000.00,5324800,10,true,true,OK
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
