parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,559,559,693333.50,5854.50,32768,10,true,true,OK
LL,559,559,0.00,0.00,0,0,false,false,CONFLICT
LR,559,559,0.00,0.00,0,0,false,false,CONFLICT
Leo,576,576,5987458.00,70812.50,13615104,10,true,true,OK
GLL,576,576,1917666.50,15354.00,2899968,10,true,true,OK
RNGLR,576,576,1025500.00,4958.00,1081344,10,true,true,OK
BRNGLR,576,576,1048333.50,3479.00,1769472,10,true,true,OK
LL,576,576,0.00,0.00,0,0,false,false,CONFLICT
LR,576,576,0.00,0.00,0,0,false,false,CONFLICT
Leo,592,592,5539771.00,98750.50,13451264,10,true,true,OK
GLL,592,592,1827375.00,9854.00,3588096,10,true,true,OK
RNGLR,592,592,991687.00,5937.50,1048576,10,true,true,OK
BRNGLR,592,592,1014979.00,2562.00,1622016,10,true,true,OK
LL,592,592,0.00,0.00,0,0,false,false,CONFLICT
LR,592,592,0.00,0.00,0,0,false,false,CONFLICT
Leo,614,614,5471833.50,8646.00,13680640,10,true,true,OK
GLL,614,614,1953896.00,6416.50,2818048,10,true,true,OK
RNGLR,614,614,953562.50,7187.50,65536,10,true,true,OK
BRNGLR,614,614,957437.50,4312.50,81920,10,true,true,OK
LL,614,614,0.00,0.00,0,0,false,false,CONFLICT
LR,614,614,0.00,0.00,0,0,false,false,CONFLICT
Leo,632,632,5947021.00,14291.50,13680640,10,true,true,OK
GLL,632,632,2022125.00,7479.50,3620864,10,true,true,OK
RNGLR,632,632,997396.00,4187.50,65536,10,true,true,OK
BRNGLR,632,632,1016000.00,3125.00,81920,10,true,true,OK
LL,632,632,0.00,0.00,0,0,false,false,CONFLICT
LR,632,632,0.00,0.00,0,0,false,false,CONFLICT
Leo,658,658,5765667.00,7896.00,14024704,10,true,true,OK
GLL,658,658,1971229.50,7542.00,3571712,10,true,true,OK
RNGLR,658,658,931875.00,7395.50,1327104,10,true,true,OK
BRNGLR,658,658,971125.00,5208.50,1490944,10,true,true,OK
LL,658,658,0.00,0.00,0,0,false,false,CONFLICT
LR,658,658,0.00,0.00,0,0,false,false,CONFLICT
Leo,683,683,6123916.50,9979.50,14581760,10,true,true,OK
GLL,683,683,1961062.50,6166.00,3817472,10,true,true,OK
RNGLR,683,683,1198187.00,10874.50,983040,10,true,true,OK
BRNGLR,683,683,1184041.50,6770.00,1785856,10,true,true,OK
LL,683,683,0.00,0.00,0,0,false,false,CONFLICT
LR,683,683,0.00,0.00,0,0,false,false,CONFLICT
Leo,718,718,6176291.50,16500.00,14647296,10,true,true,OK
GLL,718,718,2022187.50,5979.00,3850240,10,true,true,OK
RNGLR,718,718,1048479.50,9166.50,1409024,10,true,true,OK
BRNGLR,718,718,1063124.50,8562.50,1736704,10,true,true,OK
LL,718,718,0.00,0.00,0,0,false,false,CONFLICT
LR,718,718,0.00,0.00,0,0,false,false,CONFLICT
Leo,753,753,7652645.50,13770.50,15351808,10,true,true,OK
GLL,753,753,2802458.50,8104.00,5586944,10,true,true,OK
RNGLR,753,753,1668562.50,36812.50,1392640,10,true,true,OK
BRNGLR,753,753,1587500.00,10500.00,1310720,10,true,true,OK
LL,753,753,0.00,0.00,0,0,false,false,CONFLICT
LR,753,753,0.00,0.00,0,0,false,false,CONFLICT
Leo,801,801,8339271.00,32333.50,22953984,10,true,true,OK
GLL,801,801,2921354.00,17062.00,6258688,10,true,true,OK
RNGLR,801,801,1932958.50,25791.50,1081344,10,true,true,OK
BRNGLR,801,801,1928854.50,78375.50,1310720,10,true,true,OK
LL,801,801,0.00,0.00,0,0,false,false,CONFLICT
LR,801,801,0.00,0.00,0,0,false,false,CONFLICT
Leo,831,831,7577500.00,40437.50,15695872,10,true,true,OK
GLL,831,831,2577271.50,42396.00,4603904,10,true,true,OK
RNGLR,831,831,1110792.00,11605.00,1114112,10,true,true,OK
BRNGLR,831,831,1108021.00,6042.00,1998848,10,true,true,OK
LL,831,831,0.00,0.00,0,0,false,false,CONFLICT
LR,831,831,0.00,0.00,0,0,false,false,CONFLICT
Leo,868,868,7823250.00,41938.00,22757376,10,true,true,OK
GLL,868,868,2777312.50,6875.00,6914048,10,true,true,OK
RNGLR,868,868,1404333.00,8312.00,1622016,10,true,true,OK
BRNGLR,868,868,1380125.50,3897.00,1802240,10,true,true,OK
LL,868,868,0.00,0.00,0,0,false,false,CONFLICT
LR,868,868,0.00,0.00,0,0,false,false,CONFLICT
Leo,912,912,7410416.00,9770.50,23314432,10,true,true,OK
GLL,912,912,2490083.00,11978.50,5111808,10,true,true,OK
RNGLR,912,912,1154708.50,6062.50,1802240,10,true,true,OK
BRNGLR,912,912,1169521.00,9875.50,1523712,10,true,true,OK
LL,912,912,0.00,0.00,0,0,false,false,CONFLICT
LR,912,912,0.00,0.00,0,0,false,false,CONFLICT
Leo,947,947,8462354.50,47875.50,23543808,10,true,true,OK
GLL,947,947,3007958.50,9375.50,6471680,10,true,true,OK
RNGLR,947,947,1456625.00,8604.00,1769472,10,true,true,OK
BRNGLR,947,947,1503646.50,4791.50,2310144,10,true,true,OK
LL,947,947,0.00,0.00,0,0,false,false,CONFLICT
LR,947,947,0.00,0.00,0,0,false,false,CONFLICT
Leo,990,990,8359666.50,45999.50,23609344,10,true,true,OK
GLL,990,990,3025583.50,86562.50,5783552,10,true,true,OK
RNGLR,990,990,1330021.00,4354.00,1261568,10,true,true,OK
BRNGLR,990,990,1449208.50,9771.00,1998848,10,true,true,OK
LL,990,990,0.00,0.00,0,0,false,false,CONFLICT
LR,990,990,0.00,0.00,0,0,false,false,CONFLICT
Leo,1028,1028,14226646.00,335666.50,28049408,10,true,true,OK
GLL,1028,1028,5009187.50,9999.50,10027008,10,true,true,OK
RNGLR,1028,1028,3580521.00,44708.50,4521984,10,true,true,OK
BRNGLR,1028,1028,3323895.50,9562.00,3063808,10,true,true,OK
LL,1028,1028,0.00,0.00,0,0,false,false,CONFLICT
LR,1028,1028,0.00,0.00,0,0,false,false,CONFLICT
Leo,1054,1054,9099521.50,32833.50,25362432,10,true,true,OK
GLL,1054,1054,3131958.00,8167.00,5455872,10,true,true,OK
RNGLR,1054,1054,1535666.50,7187.50,1769472,10,true,true,OK
BRNGLR,1054,1054,1549979.50,10604.50,1998848,10,true,true,OK
LL,1054,1054,0.00,0.00,0,0,false,false,CONFLICT
LR,1054,1054,0.00,0.00,0,0,false,false,CONFLICT
Leo,1100,1100,11199833.50,47604.50,26656768,10,true,true,OK
GLL,1100,1100,3788937.50,11875.00,7716864,10,true,true,OK
RNGLR,1100,1100,1965541.50,6042.00,1769472,10,true,true,OK
BRNGLR,1100,1100,1941750.50,4604.00,2097152,10,true,true,OK
LL,1100,1100,0.00,0.00,0,0,false,false,CONFLICT
LR,1100,1100,0.00,0.00,0,0,false,false,CONFLICT
Leo,1115,1115,10265770.50,35187.50,25755648,10,true,true,OK
GLL,1115,1115,3490979.00,10375.00,5341184,10,true,true,OK
RNGLR,1115,1115,1742208.50,9187.50,1802240,10,true,true,OK
BRNGLR,1115,1115,1778124.50,28729.00,1900544,10,true,true,OK
LL,1115,1115,0.00,0.00,0,0,false,false,CONFLICT
LR,1115,1115,0.00,0.00,0,0,false,false,CONFLICT
Leo,1148,1148,10988541.50,31770.50,26787840,10,true,true,OK
GLL,1148,1148,3378687.50,12229.50,5865472,10,true,true,OK
RNGLR,1148,1148,2191562.50,13583.00,2621440,10,true,true,OK
BRNGLR,1148,1148,2135104.00,6645.50,1736704,10,true,true,OK
LL,1148,1148,0.00,0.00,0,0,false,false,CONFLICT
LR,1148,1148,0.00,0.00,0,0,false,false,CONFLICT
Leo,1180,1180,11212666.50,82958.00,26771456,10,true,true,OK
GLL,1180,1180,3741479.00,3521.00,6979584,10,true,true,OK
RNGLR,1180,1180,1738103.50,8875.00,1769472,10,true,true,OK
BRNGLR,1180,1180,1767833.50,5646.00,1998848,10,true,true,OK
LL,1180,1180,0.00,0.00,0,0,false,false,CONFLICT
LR,1180,1180,0.00,0.00,0,0,false,false,CONFLICT
Leo,1219,1219,11832333.50,39667.00,27557888,10,true,true,OK
GLL,1219,1219,3958312.50,4750.50,8044544,10,true,true,OK
RNGLR,1219,1219,1885979.50,12146.00,1589248,10,true,true,OK
BRNGLR,1219,1219,1965562.50,8333.00,3522560,10,true,true,OK
LL,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
LR,1219,1219,0.00,0.00,0,0,false,false,CONFLICT
Leo,1281,1281,13517875.00,552208.50,28966912,10,true,true,OK
GLL,1281,1281,4035833.00,19458.00,8044544,10,true,true,OK
RNGLR,1281,1281,2751854.00,3062.50,2981888,10,true,true,OK
BRNGLR,1281,1281,2675500.00,45375.00,3244032,10,true,true,OK
LL,1281,1281,0.00,0.00,0,0,false,false,CONFLICT
LR,1281,1281,0.00,0.00,0,0,false,false,CONFLICT
Leo,1353,1353,13726458.50,218146.00,28901376,10,true,true,OK
GLL,1353,1353,4432542.00,11541.50,7831552,10,true,true,OK
RNGLR,1353,1353,2503166.00,12604.00,2998272,10,true,true,OK
BRNGLR,1353,1353,2453854.00,10458.00,4243456,10,true,true,OK
LL,1353,1353,0.00,0.00,0,0,false,false,CONFLICT
LR,1353,1353,0.00,0.00,0,0,false,false,CONFLICT
Leo,1402,1402,14423812.50,63124.50,30081024,10,true,true,OK
GLL,1402,1402,4883396.00,15271.50,7946240,10,true,true,OK
RNGLR,1402,1402,2446791.50,12271.00,3162112,10,true,true,OK
BRNGLR,1402,1402,2413875.00,6792.00,3948544,10,true,true,OK
LL,1402,1402,0.00,0.00,0,0,false,false,CONFLICT
LR,1402,1402,0.00,0.00,0,0,false,false,CONFLICT
Leo,1431,1431,23732375.00,178145.50,48283648,10,true,true,OK
GLL,1431,1431,7827000.00,26167.00,14925824,10,true,true,OK
RNGLR,1431,1431,5491854.00,233354.50,5439488,10,true,true,OK
BRNGLR,1431,1431,4963041.50,20062.00,6012928,10,true,true,OK
LL,1431,1431,0.00,0.00,0,0,false,false,CONFLICT
LR,1431,1431,0.00,0.00,0,0,false,false,CONFLICT
Leo,1466,1466,14576166.50,36917.00,30507008,10,true,true,OK
GLL,1466,1466,5000542.00,6583.50,10797056,10,true,true,OK
RNGLR,1466,1466,2446979.00,9396.00,3457024,10,true,true,OK
BRNGLR,1466,1466,2439375.00,13292.00,4259840,10,true,true,OK
LL,1466,1466,0.00,0.00,0,0,false,false,CONFLICT
LR,1466,1466,0.00,0.00,0,0,false,false,CONFLICT
Leo,1488,1488,14233729.50,47708.00,30474240,10,true,true,OK
GLL,1488,1488,4646500.00,13687.00,8093696,10,true,true,OK
RNGLR,1488,1488,2394604.00,6583.50,3325952,10,true,true,OK
BRNGLR,1488,1488,2680562.50,37729.00,3784704,10,true,true,OK
LL,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
LR,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
Leo,1581,1581,16831521.00,289833.00,31703040,10,true,true,OK
GLL,1581,1581,5105083.00,12104.00,10829824,10,true,true,OK
RNGLR,1581,1581,2583062.50,4333.50,3784704,10,true,true,OK
BRNGLR,1581,1581,2557770.50,10625.00,4308992,10,true,true,OK
LL,1581,1581,0.00,0.00,0,0,false,false,CONFLICT
LR,1581,1581,0.00,0.00,0,0,false,false,CONFLICT
Leo,1629,1629,15542041.50,54875.00,31440896,10,true,true,OK
GLL,1629,1629,5426812.00,133375.00,11370496,10,true,true,OK
RNGLR,1629,1629,2882750.50,27875.00,3571712,10,true,true,OK
BRNGLR,1629,1629,2540042.00,9770.50,4489216,10,true,true,OK
LL,1629,1629,0.00,0.00,0,0,false,false,CONFLICT
LR,1629,1629,0.00,0.00,0,0,false,false,CONFLICT
Leo,1722,1722,17384229.50,34083.50,46006272,10,true,true,OK
GLL,1722,1722,5429937.50,17312.50,12107776,10,true,true,OK
RNGLR,1722,1722,2760604.50,8500.00,3457024,10,true,true,OK
BRNGLR,1722,1722,2720729.50,11166.50,3981312,10,true,true,OK
LL,1722,1722,0.00,0.00,0,0,false,false,CONFLICT
LR,1722,1722,0.00,0.00,0,0,false,false,CONFLICT
Leo,1802,1802,21572562.50,43521.00,48988160,10,true,true,OK
GLL,1802,1802,6692812.50,19687.50,16416768,10,true,true,OK
RNGLR,1802,1802,3818062.50,25687.00,4620288,10,true,true,OK
BRNGLR,1802,1802,3756791.50,24416.50,4964352,10,true,true,OK
LL,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
LR,1802,1802,0.00,0.00,0,0,false,false,CONFLICT
Leo,1853,1853,20540125.00,170167.00,48119808,10,true,true,OK
GLL,1853,1853,6098688.00,17626.00,14450688,10,true,true,OK
RNGLR,1853,1853,2923833.50,9020.50,3784704,10,true,true,OK
BRNGLR,1853,1853,2978396.00,55479.50,4636672,10,true,true,OK
LL,1853,1853,0.00,0.00,0,0,false,false,CONFLICT
LR,1853,1853,0.00,0.00,0,0,false,false,CONFLICT
Leo,1940,1940,20883021.00,143625.00,48955392,10,true,true,OK
GLL,1940,1940,6217667.00,28625.00,15237120,10,true,true,OK
RNGLR,1940,1940,3120771.00,10458.50,3489792,10,true,true,OK
BRNGLR,1940,1940,3126229.00,3562.50,3801088,10,true,true,OK
LL,1940,1940,0.00,0.00,0,0,false,false,CONFLICT
LR,1940,1940,0.00,0.00,0,0,false,false,CONFLICT
Leo,2020,2020,23731604.50,114938.00,52133888,10,true,true,OK
GLL,2020,2020,7326396.00,16062.00,14630912,10,true,true,OK
RNGLR,2020,2020,3827667.00,22916.50,5144576,10,true,true,OK
BRNGLR,2020,2020,3757437.50,14916.50,5521408,10,true,true,OK
LL,2020,2020,0.00,0.00,0,0,false,false,CONFLICT
LR,2020,2020,0.00,0.00,0,0,false,false,CONFLICT
Leo,2100,2100,24328166.50,77854.00,51986432,10,true,true,OK
GLL,2100,2100,7529916.50,18937.50,14008320,10,true,true,OK
RNGLR,2100,2100,4370270.50,17604.00,4521984,10,true,true,OK
BRNGLR,2100,2100,4184750.00,14645.50,5160960,10,true,true,OK
LL,2100,2100,0.00,0.00,0,0,false,false,CONFLICT
LR,2100,2100,0.00,0.00,0,0,false,false,CONFLICT
Leo,2170,2170,26305187.50,217770.50,52936704,10,true,true,OK
GLL,2170,2170,7706979.00,13896.00,16269312,10,true,true,OK
RNGLR,2170,2170,4316562.50,232083.00,4145152,10,true,true,OK
BRNGLR,2170,2170,3926416.50,17666.50,5488640,10,true,true,OK
LL,2170,2170,0.00,0.00,0,0,false,false,CONFLICT
LR,2170,2170,0.00,0.00,0,0,false,false,CONFLICT
Leo,2211,2211,28450958.50,79104.50,54984704,10,true,true,OK
GLL,2211,2211,8763604.00,23958.00,16334848,10,true,true,OK
RNGLR,2211,2211,6323687.50,20146.00,7143424,10,true,true,OK
BRNGLR,2211,2211,6038354.50,12291.50,8355840,10,true,true,OK
LL,2211,2211,0.00,0.00,0,0,false,false,CONFLICT
LR,2211,2211,0.00,0.00,0,0,false,false,CONFLICT
Leo,2261,2261,27822188.00,164729.00,54919168,10,true,true,OK
GLL,2261,2261,8630021.00,48771.00,17285120,10,true,true,OK
RNGLR,2261,2261,5226583.50,5729.50,6144000,10,true,true,OK
BRNGLR,2261,2261,5155250.00,51333.50,7454720,10,true,true,OK
LL,2261,2261,0.00,0.00,0,0,false,false,CONFLICT
LR,2261,2261,0.00,0.00,0,0,false,false,CONFLICT
Leo,2344,2344,28757958.00,91125.00,55934976,10,true,true,OK
GLL,2344,2344,8885583.50,22104.50,16285696,10,true,true,OK
RNGLR,2344,2344,5233021.50,30313.50,6209536,10,true,true,OK
BRNGLR,2344,2344,5114729.00,15833.00,7847936,10,true,true,OK
LL,2344,2344,0.00,0.00,0,0,false,false,CONFLICT
LR,2344,2344,0.00,0.00,0,0,false,false,CONFLICT
Leo,2412,2412,29555041.50,134729.50,57884672,10,true,true,OK
GLL,2412,2412,9021062.00,44707.50,15990784,10,true,true,OK
RNGLR,2412,2412,5303958.50,22958.50,5980160,10,true,true,OK
BRNGLR,2412,2412,5250125.50,132875.00,7618560,10,true,true,OK
LL,2412,2412,0.00,0.00,0,0,false,false,CONFLICT
LR,2412,2412,0.00,0.00,0,0,false,false,CONFLICT
Leo,2564,2564,31969479.00,477813.00,58900480,10,true,true,OK
GLL,2564,2564,10258124.50,23146.50,22446080,10,true,true,OK
RNGLR,2564,2564,5409833.50,14396.00,6438912,10,true,true,OK
BRNGLR,2564,2564,5307979.00,12020.50,7897088,10,true,true,OK
LL,2564,2564,0.00,0.00,0,0,false,false,CONFLICT
LR,2564,2564,0.00,0.00,0,0,false,false,CONFLICT
Leo,2640,2640,29874771.00,101708.00,57737216,10,true,true,OK
GLL,2640,2640,8967792.00,43292.00,17416192,10,true,true,OK
RNGLR,2640,2640,4585354.00,35333.00,5521408,10,true,true,OK
BRNGLR,2640,2640,4528646.00,11146.50,6995968,10,true,true,OK
LL,2640,2640,0.00,0.00,0,0,false,false,CONFLICT
LR,2640,2640,0.00,0.00,0,0,false,false,CONFLICT
Leo,2669,2669,28263541.50,70395.50,57655296,10,true,true,OK
GLL,2669,2669,8179875.00,314333.50,17563648,10,true,true,OK
RNGLR,2669,2669,4223562.50,17187.50,5570560,10,true,true,OK
BRNGLR,2669,2669,4352833.50,12875.00,5898240,10,true,true,OK
LL,2669,2669,0.00,0.00,0,0,false,false,CONFLICT
LR,2669,2669,0.00,0.00,0,0,false,false,CONFLICT
Leo,2758,2758,31165750.00,290625.00,59949056,10,true,true,OK
GLL,2758,2758,9193500.00,23583.50,16318464,10,true,true,OK
RNGLR,2758,2758,5261979.50,10916.50,6586368,10,true,true,OK
BRNGLR,2758,2758,5179166.50,24437.00,7979008,10,true,true,OK
LL,2758,2758,0.00,0.00,0,0,false,false,CONFLICT
LR,2758,2758,0.00,0.00,0,0,false,false,CONFLICT
Leo,2831,2831,34540625.00,129792.00,61538304,10,true,true,OK
GLL,2831,2831,11926083.50,91458.00,28049408,10,true,true,OK
RNGLR,2831,2831,6768750.00,8542.00,7979008,10,true,true,OK
BRNGLR,2831,2831,6527541.50,38188.00,8912896,10,true,true,OK
LL,2831,2831,0.00,0.00,0,0,false,false,CONFLICT
LR,2831,2831,0.00,0.00,0,0,false,false,CONFLICT
Leo,2909,2909,38637625.00,150646.00,65372160,10,true,true,OK
GLL,2909,2909,12739938.00,58750.00,28164096,10,true,true,OK
RNGLR,2909,2909,7472145.50,14729.50,8945664,10,true,true,OK
BRNGLR,2909,2909,7206063.00,24771.00,8585216,10,true,true,OK
LL,2909,2909,0.00,0.00,0,0,false,false,CONFLICT
LR,2909,2909,0.00,0.00,0,0,false,false,CONFLICT
Leo,2999,2999,46844208.00,123562.00,93831168,10,true,true,OK
GLL,2999,2999,15818479.00,113187.50,31277056,10,true,true,OK
RNGLR,2999,2999,8898688.00,20728.50,9732096,10,true,true,OK
BRNGLR,2999,2999,8610437.00,35833.00,9551872,10,true,true,OK
LL,2999,2999,0.00,0.00,0,0,false,false,CONFLICT
LR,2999,2999,0.00,0.00,0,0,false,false,CONFLICT
Leo,3124,3124,36448229.50,163729.50,64536576,10,true,true,OK
GLL,3124,3124,12206729.00,82666.50,27361280,10,true,true,OK
RNGLR,3124,3124,5301604.50,14083.50,7274496,10,true,true,OK
BRNGLR,3124,3124,5297208.00,39812.50,7913472,10,true,true,OK
LL,3124,3124,0.00,0.00,0,0,false,false,CONFLICT
LR,3124,3124,0.00,0.00,0,0,false,false,CONFLICT
Leo,3278,3278,49223187.50,183958.50,94748672,10,true,true,OK
GLL,3278,3278,13936375.00,62583.50,29229056,10,true,true,OK
RNGLR,3278,3278,7883750.50,34896.00,8863744,10,true,true,OK
BRNGLR,3278,3278,7744270.50,63313.00,9814016,10,true,true,OK
LL,3278,3278,0.00,0.00,0,0,false,false,CONFLICT
LR,3278,3278,0.00,0.00,0,0,false,false,CONFLICT
Leo,3363,3363,43151646.00,126520.50,92946432,10,true,true,OK
GLL,3363,3363,13178708.50,684396.00,30605312,10,true,true,OK
RNGLR,3363,3363,5991625.50,39855.00,7127040,10,true,true,OK
BRNGLR,3363,3363,6272187.50,63208.50,8323072,10,true,true,OK
LL,3363,3363,0.00,0.00,0,0,false,false,CONFLICT
LR,3363,3363,0.00,0.00,0,0,false,false,CONFLICT
Leo,3523,3523,50613041.50,103208.00,97583104,10,true,true,OK
GLL,3523,3523,14580145.50,66583.00,28590080,10,true,true,OK
RNGLR,3523,3523,8162187.50,21417.00,8585216,10,true,true,OK
BRNGLR,3523,3523,8162145.50,48041.50,9699328,10,true,true,OK
LL,3523,3523,0.00,0.00,0,0,false,false,CONFLICT
LR,3523,3523,0.00,0.00,0,0,false,false,CONFLICT
Leo,3606,3606,49297958.50,282083.50,97026048,10,true,true,OK
GLL,3606,3606,14995041.50,51687.50,28278784,10,true,true,OK
RNGLR,3606,3606,7111520.50,19874.50,8454144,10,true,true,OK
BRNGLR,3606,3606,7074437.50,26271.00,9469952,10,true,true,OK
LL,3606,3606,0.00,0.00,0,0,false,false,CONFLICT
LR,3606,3606,0.00,0.00,0,0,false,false,CONFLICT
Leo,3738,3738,51435583.00,42375.50,97959936,10,true,true,OK
GLL,3738,3738,14651354.50,74313.00,30146560,10,true,true,OK
RNGLR,3738,3738,6920104.00,41521.00,8372224,10,true,true,OK
BRNGLR,3738,3738,6918583.50,44542.00,9142272,10,true,true,OK
LL,3738,3738,0.00,0.00,0,0,false,false,CONFLICT
LR,3738,3738,0.00,0.00,0,0,false,false,CONFLICT
Leo,3855,3855,52403708.50,118771.00,99450880,10,true,true,OK
GLL,3855,3855,15703521.00,121604.00,32210944,10,true,true,OK
RNGLR,3855,3855,7160458.50,30833.50,8306688,10,true,true,OK
BRNGLR,3855,3855,7136750.00,17978.50,10862592,10,true,true,OK
LL,3855,3855,0.00,0.00,0,0,false,false,CONFLICT
LR,3855,3855,0.00,0.00,0,0,false,false,CONFLICT
Leo,4052,4052,51669979.50,309208.50,100663296,10,true,true,OK
GLL,4052,4052,14735291.50,122792.00,33275904,10,true,true,OK
RNGLR,4052,4052,6508813.00,18541.50,8519680,10,true,true,OK
BRNGLR,4052,4052,7213062.50,512750.00,9666560,10,true,true,OK
LL,4052,4052,0.00,0.00,0,0,false,false,CONFLICT
LR,4052,4052,0.00,0.00,0,0,false,false,CONFLICT
Leo,4169,4169,56571062.50,329708.50,103579648,10,true,true,OK
GLL,4169,4169,16178396.00,29792.00,29753344,10,true,true,OK
RNGLR,4169,4169,7419604.00,26188.00,8667136,10,true,true,OK
BRNGLR,4169,4169,7415229.00,27458.50,10190848,10,true,true,OK
LL,4169,4169,0.00,0.00,0,0,false,false,CONFLICT
LR,4169,4169,0.00,0.00,0,0,false,false,CONFLICT
Leo,4324,4324,54846395.50,173979.00,102809600,10,true,true,OK
GLL,4324,4324,15072979.00,41208.50,30785536,10,true,true,OK
RNGLR,4324,4324,7040562.50,25875.00,8683520,10,true,true,OK
BRNGLR,4324,4324,8514854.00,103291.50,9666560,10,true,true,OK
LL,4324,4324,0.00,0.00,0,0,false,false,CONFLICT
LR,4324,4324,0.00,0.00,0,0,false,false,CONFLICT
Leo,4454,4454,65677958.50,172167.00,109166592,10,true,true,OK
GLL,4454,4454,21325125.00,350958.50,32194560,10,true,true,OK
RNGLR,4454,4454,8898437.50,38000.50,10027008,10,true,true,OK
BRNGLR,4454,4454,8654729.50,16562.50,10452992,10,true,true,OK
LL,4454,4454,0.00,0.00,0,0,false,false,CONFLICT
LR,4454,4454,0.00,0.00,0,0,false,false,CONFLICT
Leo,4679,4679,91201083.00,78250.00,129564672,10,true,true,OK
GLL,4679,4679,42634875.00,324833.50,64520192,10,true,true,OK
RNGLR,4679,4679,22507646.00,73062.50,24297472,10,true,true,OK
BRNGLR,4679,4679,21366458.50,41291.50,26312704,10,true,true,OK
LL,4679,4679,0.00,0.00,0,0,false,false,CONFLICT
LR,4679,4679,0.00,0.00,0,0,false,false,CONFLICT
Leo,4862,4862,65057354.00,368083.50,111706112,10,true,true,OK
GLL,4862,4862,18317812.50,64666.50,34373632,10,true,true,OK
RNGLR,4862,4862,8860708.50,216354.50,9895936,10,true,true,OK
BRNGLR,4862,4862,9153104.00,229979.50,13189120,10,true,true,OK
LL,4862,4862,0.00,0.00,0,0,false,false,CONFLICT
LR,4862,4862,0.00,0.00,0,0,false,false,CONFLICT
Leo,5090,5090,81178583.50,163062.50,123994112,10,true,true,OK
GLL,5090,5090,32034750.50,112229.00,58195968,10,true,true,OK
RNGLR,5090,5090,17563646.00,22833.50,19972096,10,true,true,OK
BRNGLR,5090,5090,16878229.00,70291.50,21250048,10,true,true,OK
LL,5090,5090,0.00,0.00,0,0,false,false,CONFLICT
LR,5090,5090,0.00,0.00,0,0,false,false,CONFLICT
Leo,5393,5393,83710604.00,130021.00,127320064,10,true,true,OK
GLL,5393,5393,31831333.00,106124.50,60555264,10,true,true,OK
RNGLR,5393,5393,17297875.00,35229.50,19824640,10,true,true,OK
BRNGLR,5393,5393,16666500.50,138729.00,20840448,10,true,true,OK
LL,5393,5393,0.00,0.00,0,0,false,false,CONFLICT
LR,5393,5393,0.00,0.00,0,0,false,false,CONFLICT
Leo,5845,5845,83209646.00,763000.00,127303680,10,true,true,OK
GLL,5845,5845,28288688.00,287709.00,57196544,10,true,true,OK
RNGLR,5845,5845,13318750.00,23354.00,16941056,10,true,true,OK
BRNGLR,5845,5845,13079312.00,29040.50,19644416,10,true,true,OK
LL,5845,5845,0.00,0.00,0,0,false,false,CONFLICT
LR,5845,5845,0.00,0.00,0,0,false,false,CONFLICT
Leo,5993,5993,103737792.00,105542.00,188612608,10,true,true,OK
GLL,5993,5993,35536958.50,171292.00,61440000,10,true,true,OK
RNGLR,5993,5993,21446896.00,168312.50,21118976,10,true,true,OK
BRNGLR,5993,5993,20425875.00,70958.00,22888448,10,true,true,OK
LL,5993,5993,0.00,0.00,0,0,false,false,CONFLICT
LR,5993,5993,0.00,0.00,0,0,false,false,CONFLICT
Leo,6412,6412,89162000.50,136187.50,132939776,10,true,true,OK
GLL,6412,6412,31451438.00,218791.50,58785792,10,true,true,OK
RNGLR,6412,6412,13327000.00,62541.50,15826944,10,true,true,OK
BRNGLR,6412,6412,14498125.00,347271.00,18923520,10,true,true,OK
LL,6412,6412,0.00,0.00,0,0,false,false,CONFLICT
LR,6412,6412,0.00,0.00,0,0,false,false,CONFLICT
Leo,6640,6640,100995166.50,201396.00,190545920,10,true,true,OK
GLL,6640,6640,36081104.00,194437.00,64077824,10,true,true,OK
RNGLR,6640,6640,16247604.50,18104.00,19824640,10,true,true,OK
BRNGLR,6640,6640,15910604.50,48896.00,21446656,10,true,true,OK
LL,6640,6640,0.00,0.00,0,0,false,false,CONFLICT
LR,6640,6640,0.00,0.00,0,0,false,false,CONFLICT
Leo,6948,6948,116062791.50,221062.50,200015872,10,true,true,OK
GLL,6948,6948,42650375.00,153083.50,64700416,10,true,true,OK
RNGLR,6948,6948,21401104.00,55333.00,22708224,10,true,true,OK
BRNGLR,6948,6948,20681625.00,37979.00,24494080,10,true,true,OK
LL,6948,6948,0.00,0.00,0,0,false,false,CONFLICT
LR,6948,6948,0.00,0.00,0,0,false,false,CONFLICT
Leo,7092,7092,105720292.00,107207.50,194412544,10,true,true,OK
GLL,7092,7092,36297916.50,171312.50,60882944,10,true,true,OK
RNGLR,7092,7092,15179479.00,77687.50,19267584,10,true,true,OK
BRNGLR,7092,7092,15230729.00,49500.00,21168128,10,true,true,OK
LL,7092,7092,0.00,0.00,0,0,false,false,CONFLICT
LR,7092,7092,0.00,0.00,0,0,false,false,CONFLICT
Leo,7466,7466,118713020.50,3061916.00,202620928,10,true,true,OK
GLL,7466,7466,40911458.00,192604.00,63373312,10,true,true,OK
