parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,123,123,21646.50,749.50,98304,10,true,true,OK
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT
Leo,133,133,349583.00,4853.50,147456,10,true,true,OK
GLL,133,133,140166.50,5250.00,131072,10,true,true,OK
RNGLR,133,133,86229.50,4062.50,16384,10,true,true,OK
BRNGLR,133,133,86645.50,3687.00,65536,10,true,true,OK
CYK,133,133,10498771.00,18791.50,983040,10,true,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,23187.50,583.00,81920,10,true,true,OK
Valiant,133,133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,142,142,363708.00,4645.50,180224,10,true,true,OK
GLL,142,142,151042.00,5500.50,131072,10,true,true,OK
RNGLR,142,142,86375.00,4375.00,98304,10,true,true,OK
BRNGLR,142,142,94833.50,7708.00,32768,10,true,true,OK
CYK,142,142,12810166.50,31145.50,1048576,10,true,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,23208.50,1021.00,81920,10,true,true,OK
Valiant,142,142,0.00,0.00,0,0,false,false,TIMEOUT
Leo,157,157,429166.50,5437.50,196608,10,true,true,OK
GLL,157,157,178521.00,7187.50,131072,10,true,true,OK
RNGLR,157,157,95458.50,3500.00,114688,10,true,true,OK
BRNGLR,157,157,102250.00,2687.00,114688,10,true,true,OK
CYK,157,157,17236729.00,31375.00,1146880,10,true,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,27270.50,833.00,98304,10,true,true,OK
Valiant,157,157,0.00,0.00,0,0,false,false,TIMEOUT
Leo,163,163,475979.00,20624.50,81920,10,true,true,OK
GLL,163,163,183208.00,4312.00,81920,10,true,true,OK
RNGLR,163,163,96396.00,1938.00,65536,10,true,true,OK
BRNGLR,163,163,101437.50,2875.00,98304,10,true,true,OK
CYK,163,163,19718271.50,166522.00,1376256,10,true,true,OK
LL,163,163,0.00,0.00,0,0,false,false,CONFLICT
LR,163,163,27813.00,1146.50,81920,10,true,true,OK
Valiant,163,163,0.00,0.00,0,0,false,false,TIMEOUT
Leo,170,170,446562.00,9395.50,163840,10,true,true,OK
GLL,170,170,173666.50,5333.00,163840,10,true,true,OK
RNGLR,170,170,93667.00,3667.00,98304,10,true,true,OK
BRNGLR,170,170,98583.00,2687.50,131072,10,true,true,OK
CYK,170,170,21434354.00,23146.00,1409024,10,true,true,OK
LL,170,170,0.00,0.00,0,0,false,false,CONFLICT
LR,170,170,26438.00,1292.50,65536,10,true,true,OK
Valiant,170,170,0.00,0.00,0,0,false,false,TIMEOUT
Leo,178,178,466833.50,7208.50,147456,10,true,true,OK
GLL,178,178,184666.50,4979.00,147456,10,true,true,OK
RNGLR,178,178,104500.50,5896.00,81920,10,true,true,OK
BRNGLR,178,178,107104.50,2250.50,65536,10,true,true,OK
CYK,178,178,24520687.50,37874.50,1458176,10,true,true,OK
LL,178,178,0.00,0.00,0,0,false,false,CONFLICT
LR,178,178,28521.00,729.50,131072,10,true,true,OK
Valiant,178,178,0.00,0.00,0,0,false,false,TIMEOUT
Leo,191,191,486708.50,18229.00,212992,10,true,true,OK
GLL,191,191,203124.50,4354.00,147456,10,true,true,OK
RNGLR,191,191,106833.50,4750.50,81920,10,true,true,OK
BRNGLR,191,191,115229.00,2000.50,65536,10,true,true,OK
CYK,191,191,29854666.00,36145.00,1540096,10,true,true,OK
LL,191,191,0.00,0.00,0,0,false,false,CONFLICT
LR,191,191,30312.50,1146.00,98304,10,true,true,OK
Valiant,191,191,0.00,0.00,0,0,false,false,TIMEOUT
Leo,204,204,656562.50,110958.50,229376,10,true,true,OK
GLL,204,204,213021.00,4583.50,131072,10,true,true,OK
RNGLR,204,204,125104.00,4750.00,114688,10,true,true,OK
BRNGLR,204,204,132958.50,5833.50,98304,10,true,true,OK
CYK,204,204,36243125.00,21208.00,1916928,10,true,true,OK
LL,204,204,0.00,0.00,0,0,false,false,CONFLICT
LR,204,204,32771.00,1125.50,98304,10,true,true,OK
Valiant,204,204,0.00,0.00,0,0,false,false,TIMEOUT
Leo,212,212,575146.00,12396.00,114688,10,true,true,OK
GLL,212,212,227458.50,4292.00,98304,10,true,true,OK
RNGLR,212,212,123000.00,3854.00,81920,10,true,true,OK
BRNGLR,212,212,134479.00,4458.50,98304,10,true,true,OK
CYK,212,212,40976271.00,46562.50,1982464,10,true,true,OK
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT
LR,212,212,33771.00,875.00,81920,10,true,true,OK
Valiant,212,212,0.00,0.00,0,0,false,false,TIMEOUT
Leo,237,237,662666.00,11186.50,212992,10,true,true,OK
GLL,237,237,281813.00,18792.00,163840,10,true,true,OK
RNGLR,237,237,138208.00,1770.50,98304,10,true,true,OK
BRNGLR,237,237,150125.50,4771.50,81920,10,true,true,OK
CYK,237,237,57221291.50,258937.50,2457600,10,true,true,OK
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT
LR,237,237,38729.50,896.50,98304,10,true,true,OK
Valiant,237,237,0.00,0.00,0,0,false,false,TIMEOUT
Leo,259,259,675875.00,4312.50,147456,10,true,true,OK
GLL,259,259,279875.00,9646.00,147456,10,true,true,OK
RNGLR,259,259,156833.00,10312.00,114688,10,true,true,OK
BRNGLR,259,259,164041.50,5854.00,98304,10,true,true,OK
CYK,259,259,72112229.00,131937.50,3309568,10,true,true,OK
LL,259,259,0.00,0.00,0,0,false,false,CONFLICT
LR,259,259,39999.50,374.00,114688,10,true,true,OK
Valiant,259,259,0.00,0.00,0,0,false,false,TIMEOUT
Leo,282,282,724645.50,12458.50,196608,10,true,true,OK
GLL,282,282,303563.00,22355.00,81920,10,true,true,OK
RNGLR,282,282,158916.50,5250.00,98304,10,true,true,OK
BRNGLR,282,282,167813.00,3917.00,65536,10,true,true,OK
CYK,282,282,92231062.50,88979.00,3588096,10,true,true,OK
LL,282,282,0.00,0.00,0,0,false,false,CONFLICT
LR,282,282,43000.00,604.00,81920,10,true,true,OK
Valiant,282,282,0.00,0.00,0,0,false,false,TIMEOUT
Leo,298,298,774729.50,21666.50,212992,10,true,true,OK
GLL,298,298,307167.00,5104.50,147456,10,true,true,OK
RNGLR,298,298,169771.00,3937.00,114688,10,true,true,OK
BRNGLR,298,298,175229.50,2000.00,81920,10,true,true,OK
CYK,298,298,107810604.50,148167.00,3751936,10,true,true,OK
LL,298,298,0.00,0.00,0,0,false,false,CONFLICT
LR,298,298,46292.00,645.50,81920,10,true,true,OK
Valiant,298,298,0.00,0.00,0,0,false,false,TIMEOUT
Leo,319,319,821396.00,6792.00,196608,10,true,true,OK
GLL,319,319,370416.50,17333.50,131072,10,true,true,OK
RNGLR,319,319,182125.00,5396.00,114688,10,true,true,OK
BRNGLR,319,319,204520.50,10687.50,81920,10,true,true,OK
CYK,319,319,132165562.50,351542.00,4014080,10,true,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,56479.50,791.00,98304,10,true,true,OK
Valiant,319,319,0.00,0.00,0,0,false,false,TIMEOUT
Leo,353,353,930208.50,18645.50,212992,10,true,true,OK
GLL,353,353,363749.50,7249.50,81920,10,true,true,OK
RNGLR,353,353,192104.50,3979.50,81920,10,true,true,OK
BRNGLR,353,353,203729.00,4458.00,81920,10,true,true,OK
CYK,353,353,177986750.00,244292.00,5259264,10,true,true,OK
LL,353,353,0.00,0.00,0,0,false,false,CONFLICT
LR,353,353,54166.50,354.50,98304,10,true,true,OK
Valiant,353,353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,395,395,1060104.00,37187.00,163840,10,true,true,OK
GLL,395,395,409312.00,12499.50,131072,10,true,true,OK
RNGLR,395,395,217062.50,2521.00,32768,10,true,true,OK
BRNGLR,395,395,233333.00,6062.00,98304,10,true,true,OK
CYK,395,395,247138583.50,207187.50,6717440,10,true,true,OK
LL,395,395,0.00,0.00,0,0,false,false,CONFLICT
LR,395,395,60542.00,667.00,98304,10,true,true,OK
Valiant,395,395,0.00,0.00,0,0,false,false,TIMEOUT
Leo,415,415,1048854.00,12604.00,3964928,10,true,true,OK
GLL,415,415,435000.00,27166.50,163840,10,true,true,OK
RNGLR,415,415,219000.00,6270.50,98304,10,true,true,OK
BRNGLR,415,415,241792.00,6709.00,98304,10,true,true,OK
CYK,415,415,286405333.00,582145.00,6733824,10,true,true,OK
LL,415,415,0.00,0.00,0,0,false,false,CONFLICT
LR,415,415,60875.00,292.00,98304,10,true,true,OK
Valiant,415,415,0.00,0.00,0,0,false,false,TIMEOUT
Leo,437,437,1136000.00,20271.50,4014080,10,true,true,OK
GLL,437,437,456604.50,14708.00,163840,10,true,true,OK
RNGLR,437,437,236041.50,5250.00,49152,10,true,true,OK
BRNGLR,437,437,262145.50,5854.00,114688,10,true,true,OK
CYK,437,437,332675916.50,702062.00,7110656,10,true,true,OK
LL,437,437,0.00,0.00,0,0,false,false,CONFLICT
LR,437,437,66292.00,1791.50,81920,10,true,true,OK
Valiant,437,437,0.00,0.00,0,0,false,false,TIMEOUT
Leo,469,469,1266583.50,24917.00,4112384,10,true,true,OK
GLL,469,469,485333.50,14333.50,131072,10,true,true,OK
RNGLR,469,469,259416.50,6562.50,131072,10,true,true,OK
BRNGLR,469,469,286229.00,3937.00,114688,10,true,true,OK
CYK,469,469,412203208.00,2902312.50,8536064,10,true,true,OK
LL,469,469,0.00,0.00,0,0,false,false,CONFLICT
LR,469,469,71125.00,1813.00,114688,10,true,true,OK
Valiant,469,469,0.00,0.00,0,0,false,false,TIMEOUT
Leo,490,490,1317917.00,28541.50,4210688,10,true,true,OK
GLL,490,490,528188.00,15000.50,131072,10,true,true,OK
RNGLR,490,490,279604.50,3105.00,98304,10,true,true,OK
BRNGLR,490,490,897500.00,403271.00,131072,10,true,true,OK
CYK,490,490,469372729.00,583145.50,9109504,10,true,true,OK
LL,490,490,0.00,0.00,0,0,false,false,CONFLICT
LR,490,490,76270.50,874.50,81920,10,true,true,OK
Valiant,490,490,0.00,0.00,0,0,false,false,TIMEOUT
Leo,514,514,1391208.50,19563.00,3948544,10,true,true,OK
GLL,514,514,545020.50,19604.50,131072,10,true,true,OK
RNGLR,514,514,297833.00,9895.50,131072,10,true,true,OK
BRNGLR,514,514,308917.00,7854.00,131072,10,true,true,OK
CYK,514,514,536585791.50,927353.50,12124160,10,true,true,OK
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT
LR,514,514,82021.00,2771.00,81920,10,true,true,OK
Valiant,514,514,0.00,0.00,0,0,false,false,TIMEOUT
Leo,544,544,1410041.50,20291.50,4177920,10,true,true,OK
GLL,544,544,562375.00,14791.50,32768,10,true,true,OK
RNGLR,544,544,305187.50,10437.50,114688,10,true,true,OK
BRNGLR,544,544,317187.50,5187.50,114688,10,true,true,OK
CYK,544,544,633964958.00,1203500.00,12877824,10,true,true,OK
LL,544,544,0.00,0.00,0,0,false,false,CONFLICT
LR,544,544,88312.00,5270.00,65536,10,true,true,OK
Valiant,544,544,0.00,0.00,0,0,false,false,TIMEOUT
Leo,582,582,1559708.00,45145.50,4177920,10,true,true,OK
GLL,582,582,599000.00,12208.00,147456,10,true,true,OK
RNGLR,582,582,319145.50,2750.00,114688,10,true,true,OK
BRNGLR,582,582,347250.00,10583.00,81920,10,true,true,OK
CYK,582,582,771250687.00,1309082.50,13713408,10,true,true,OK
LL,582,582,0.00,0.00,0,0,false,false,CONFLICT
LR,582,582,90062.00,3375.00,98304,10,true,true,OK
Valiant,582,582,0.00,0.00,0,0,false,false,TIMEOUT
Leo,610,610,1632250.00,28396.00,4325376,10,true,true,OK
GLL,610,610,698083.00,28541.00,114688,10,true,true,OK
RNGLR,610,610,348354.50,5146.00,98304,10,true,true,OK
BRNGLR,610,610,367125.00,2228.50,98304,10,true,true,OK
CYK,610,610,889792083.00,2793478.50,14401536,10,true,true,OK
LL,610,610,0.00,0.00,0,0,false,false,CONFLICT
LR,610,610,96396.00,1396.00,81920,10,true,true,OK
Valiant,610,610,0.00,0.00,0,0,false,false,TIMEOUT
Leo,625,625,1680229.00,25270.50,4177920,10,true,true,OK
GLL,625,625,650437.50,11583.50,147456,10,true,true,OK
RNGLR,625,625,342000.00,3812.00,131072,10,true,true,OK
BRNGLR,625,625,370875.00,9958.50,114688,10,true,true,OK
CYK,625,625,0.00,0.00,0,0,false,false,TIMEOUT
LL,625,625,0.00,0.00,0,0,false,false,CONFLICT
LR,625,625,93958.00,1750.00,114688,10,true,true,OK
Valiant,625,625,0.00,0.00,0,0,false,false,TIMEOUT
Leo,661,661,1748291.50,10146.00,4325376,10,true,true,OK
GLL,661,661,718187.00,20833.00,131072,10,true,true,OK
RNGLR,661,661,366187.50,4562.00,81920,10,true,true,OK
BRNGLR,661,661,385458.50,4750.50,131072,10,true,true,OK
CYK,661,661,0.00,0.00,0,0,false,false,TIMEOUT
LL,661,661,0.00,0.00,0,0,false,false,CONFLICT
LR,661,661,99187.50,2437.50,81920,10,true,true,OK
Valiant,661,661,0.00,0.00,0,0,false,false,TIMEOUT
Leo,708,708,1877041.50,32520.50,6881280,10,true,true,OK
GLL,708,708,755896.00,37813.00,131072,10,true,true,OK
RNGLR,708,708,391104.00,4834.00,131072,10,true,true,OK
BRNGLR,708,708,405292.00,2958.50,65536,10,true,true,OK
CYK,708,708,0.00,0.00,0,0,false,false,TIMEOUT
LL,708,708,0.00,0.00,0,0,false,false,CONFLICT
LR,708,708,103416.50,3499.50,98304,10,true,true,OK
Valiant,708,708,0.00,0.00,0,0,false,false,TIMEOUT
Leo,762,762,2044812.50,17375.00,4194304,10,true,true,OK
GLL,762,762,789146.00,17437.50,49152,10,true,true,OK
RNGLR,762,762,421583.50,3896.00,98304,10,true,true,OK
BRNGLR,762,762,459833.50,6500.50,131072,10,true,true,OK
CYK,762,762,0.00,0.00,0,0,false,false,TIMEOUT
LL,762,762,0.00,0.00,0,0,false,false,CONFLICT
LR,762,762,112417.00,1896.50,81920,10,true,true,OK
Valiant,762,762,0.00,0.00,0,0,false,false,TIMEOUT
Leo,806,806,2099354.00,25999.50,7782400,10,true,true,OK
GLL,806,806,878833.00,43249.50,114688,10,true,true,OK
RNGLR,806,806,434625.00,4166.50,147456,10,true,true,OK
BRNGLR,806,806,481270.50,3687.00,131072,10,true,true,OK
CYK,806,806,0.00,0.00,0,0,false,false,TIMEOUT
LL,806,806,0.00,0.00,0,0,false,false,CONFLICT
LR,806,806,120083.00,1624.50,98304,10,true,true,OK
Valiant,806,806,0.00,0.00,0,0,false,false,TIMEOUT
Leo,862,862,2318187.50,57979.50,7716864,10,true,true,OK
GLL,862,862,870353.50,31749.00,131072,10,true,true,OK
RNGLR,862,862,458187.00,8958.00,147456,10,true,true,OK
BRNGLR,862,862,506187.50,5603.50,147456,10,true,true,OK
CYK,862,862,0.00,0.00,0,0,false,false,TIMEOUT
LL,862,862,0.00,0.00,0,0,false,false,CONFLICT
LR,862,862,122333.00,2021.00,98304,10,true,true,OK
Valiant,862,862,0.00,0.00,0,0,false,false,TIMEOUT
Leo,929,929,2438292.00,37333.50,7946240,10,true,true,OK
GLL,929,929,937729.00,16854.00,114688,10,true,true,OK
RNGLR,929,929,504687.50,2937.50,147456,10,true,true,OK
BRNGLR,929,929,578437.50,11375.00,131072,10,true,true,OK
CYK,929,929,0.00,0.00,0,0,false,false,TIMEOUT
LL,929,929,0.00,0.00,0,0,false,false,CONFLICT
LR,929,929,139104.00,3042.00,98304,10,true,true,OK
Valiant,929,929,0.00,0.00,0,0,false,false,TIMEOUT
Leo,973,973,2534291.50,33729.00,7979008,10,true,true,OK
GLL,973,973,987250.00,22687.50,65536,10,true,true,OK
RNGLR,973,973,559042.00,20250.50,147456,10,true,true,OK
BRNGLR,973,973,579250.00,5750.00,131072,10,true,true,OK
CYK,973,973,0.00,0.00,0,0,false,false,TIMEOUT
LL,973,973,0.00,0.00,0,0,false,false,CONFLICT
LR,973,973,137312.50,1979.00,98304,10,true,true,OK
Valiant,973,973,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1058,1058,2828729.50,65875.00,7897088,10,true,true,OK
GLL,1058,1058,1068521.00,11958.50,3227648,10,true,true,OK
RNGLR,1058,1058,597354.00,12375.00,131072,10,true,true,OK
BRNGLR,1058,1058,643312.50,20937.50,147456,10,true,true,OK
CYK,1058,1058,0.00,0.00,0,0,false,false,TIMEOUT
LL,1058,1058,0.00,0.00,0,0,false,false,CONFLICT
LR,1058,1058,149833.00,2250.00,65536,10,true,true,OK
Valiant,1058,1058,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1116,1116,2977291.50,48708.00,9519104,10,true,true,OK
GLL,1116,1116,1155333.50,10041.50,3162112,10,true,true,OK
RNGLR,1116,1116,628833.50,7021.00,114688,10,true,true,OK
BRNGLR,1116,1116,678896.00,22854.00,114688,10,true,true,OK
CYK,1116,1116,0.00,0.00,0,0,false,false,TIMEOUT
LL,1116,1116,0.00,0.00,0,0,false,false,CONFLICT
LR,1116,1116,165792.00,2833.50,114688,10,true,true,OK
Valiant,1116,1116,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1220,1220,3187021.00,15187.50,9437184,10,true,true,OK
GLL,1220,1220,1250062.50,10104.50,3145728,10,true,true,OK
RNGLR,1220,1220,669375.50,8584.00,131072,10,true,true,OK
BRNGLR,1220,1220,710792.00,13041.50,131072,10,true,true,OK
CYK,1220,1220,0.00,0.00,0,0,false,false,TIMEOUT
LL,1220,1220,0.00,0.00,0,0,false,false,CONFLICT
LR,1220,1220,180313.00,4042.00,114688,10,true,true,OK
Valiant,1220,1220,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1275,1275,3827854.00,59062.50,12976128,10,true,true,OK
GLL,1275,1275,1396458.50,37000.00,3637248,10,true,true,OK
RNGLR,1275,1275,739104.00,18896.00,131072,10,true,true,OK
BRNGLR,1275,1275,769417.00,11375.50,98304,10,true,true,OK
CYK,1275,1275,0.00,0.00,0,0,false,false,TIMEOUT
LL,1275,1275,0.00,0.00,0,0,false,false,CONFLICT
LR,1275,1275,183750.50,5271.50,81920,10,true,true,OK
Valiant,1275,1275,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1320,1320,7516479.00,429624.50,12861440,10,true,true,OK
GLL,1320,1320,2027500.00,260041.50,3768320,10,true,true,OK
RNGLR,1320,1320,729104.00,4833.50,131072,10,true,true,OK
BRNGLR,1320,1320,783979.00,10604.50,98304,10,true,true,OK
CYK,1320,1320,0.00,0.00,0,0,false,false,TIMEOUT
LL,1320,1320,0.00,0.00,0,0,false,false,CONFLICT
LR,1320,1320,192312.50,5729.50,81920,10,true,true,OK
Valiant,1320,1320,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1406,1406,3835708.50,82729.00,12763136,10,true,true,OK
GLL,1406,1406,1436521.00,14041.00,4177920,10,true,true,OK
RNGLR,1406,1406,779187.50,17521.00,163840,10,true,true,OK
BRNGLR,1406,1406,821354.00,8729.00,49152,10,true,true,OK
CYK,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT
LL,1406,1406,0.00,0.00,0,0,false,false,CONFLICT
LR,1406,1406,203541.50,4833.50,114688,10,true,true,OK
Valiant,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1474,1474,4179896.50,172500.00,12992512,10,true,true,OK
GLL,1474,1474,1567312.50,43917.00,3915776,10,true,true,OK
RNGLR,1474,1474,809958.50,26187.50,114688,10,true,true,OK
BRNGLR,1474,1474,883208.50,35688.00,131072,10,true,true,OK
CYK,1474,1474,0.00,0.00,0,0,false,false,TIMEOUT
LL,1474,1474,0.00,0.00,0,0,false,false,CONFLICT
LR,1474,1474,200334.00,1896.50,81920,10,true,true,OK
Valiant,1474,1474,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1579,1579,4293646.00,132625.00,14254080,10,true,true,OK
GLL,1579,1579,1581583.00,27541.50,4063232,10,true,true,OK
RNGLR,1579,1579,854395.50,12541.50,131072,10,true,true,OK
BRNGLR,1579,1579,966520.50,13166.00,114688,10,true,true,OK
CYK,1579,1579,0.00,0.00,0,0,false,false,TIMEOUT
LL,1579,1579,0.00,0.00,0,0,false,false,CONFLICT
LR,1579,1579,227333.50,2438.00,147456,10,true,true,OK
Valiant,1579,1579,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1704,1704,4785521.00,106041.50,14401536,10,true,true,OK
GLL,1704,1704,1683395.50,14291.50,4243456,10,true,true,OK
RNGLR,1704,1704,933958.50,16583.00,180224,10,true,true,OK
BRNGLR,1704,1704,1041250.00,14521.00,131072,10,true,true,OK
CYK,1704,1704,0.00,0.00,0,0,false,false,TIMEOUT
LL,1704,1704,0.00,0.00,0,0,false,false,CONFLICT
LR,1704,1704,250396.00,1604.00,98304,10,true,true,OK
Valiant,1704,1704,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1765,1765,4958041.50,248208.50,14581760,10,true,true,OK
GLL,1765,1765,1839666.50,47083.00,5079040,10,true,true,OK
RNGLR,1765,1765,940146.00,10500.00,196608,10,true,true,OK
BRNGLR,1765,1765,1090729.00,35479.50,147456,10,true,true,OK
CYK,1765,1765,0.00,0.00,0,0,false,false,TIMEOUT
LL,1765,1765,0.00,0.00,0,0,false,false,CONFLICT
LR,1765,1765,254583.50,2125.50,131072,10,true,true,OK
Valiant,1765,1765,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1853,1853,5050624.50,82854.50,14761984,10,true,true,OK
GLL,1853,1853,1891729.50,29749.50,4259840,10,true,true,OK
RNGLR,1853,1853,1049625.50,31063.00,180224,10,true,true,OK
BRNGLR,1853,1853,1117083.50,9250.50,2637824,10,true,true,OK
CYK,1853,1853,0.00,0.00,0,0,false,false,TIMEOUT
LL,1853,1853,0.00,0.00,0,0,false,false,CONFLICT
LR,1853,1853,267812.50,3125.00,114688,10,true,true,OK
Valiant,1853,1853,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2005,2005,5411562.50,51833.50,15859712,10,true,true,OK
GLL,2005,2005,2078271.00,13187.50,4210688,10,true,true,OK
RNGLR,2005,2005,1109791.50,2562.50,2359296,10,true,true,OK
BRNGLR,2005,2005,2139937.50,856875.00,2703360,10,true,true,OK
CYK,2005,2005,0.00,0.00,0,0,false,false,TIMEOUT
LL,2005,2005,0.00,0.00,0,0,false,false,CONFLICT
LR,2005,2005,277291.50,1916.50,114688,10,true,true,OK
Valiant,2005,2005,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2111,2111,6105125.00,270916.50,16334848,10,true,true,OK
GLL,2111,2111,2264229.00,49291.50,5521408,10,true,true,OK
RNGLR,2111,2111,1219104.00,16167.00,2523136,10,true,true,OK
BRNGLR,2111,2111,1298687.50,18813.00,2752512,10,true,true,OK
CYK,2111,2111,0.00,0.00,0,0,false,false,TIMEOUT
LL,2111,2111,0.00,0.00,0,0,false,false,CONFLICT
LR,2111,2111,306771.50,2146.50,65536,10,true,true,OK
Valiant,2111,2111,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2285,2285,6444208.00,109187.00,16760832,10,true,true,OK
GLL,2285,2285,2377500.50,27312.50,5570560,10,true,true,OK
RNGLR,2285,2285,1286541.50,18021.00,2555904,10,true,true,OK
BRNGLR,2285,2285,1355958.00,16583.00,2801664,10,true,true,OK
CYK,2285,2285,0.00,0.00,0,0,false,false,TIMEOUT
LL,2285,2285,0.00,0.00,0,0,false,false,CONFLICT
LR,2285,2285,363604.00,30854.00,81920,10,true,true,OK
Valiant,2285,2285,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2466,2466,7566187.50,274479.00,24985600,10,true,true,OK
GLL,2466,2466,2688395.50,23750.00,5947392,10,true,true,OK
RNGLR,2466,2466,1379021.00,23125.50,2621440,10,true,true,OK
BRNGLR,2466,2466,1453979.00,18749.50,2834432,10,true,true,OK
CYK,2466,2466,0.00,0.00,0,0,false,false,TIMEOUT
LL,2466,2466,0.00,0.00,0,0,false,false,CONFLICT
LR,2466,2466,365833.50,5063.00,98304,10,true,true,OK
Valiant,2466,2466,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2623,2623,7591250.00,144833.00,25100288,10,true,true,OK
GLL,2623,2623,2819667.00,29791.50,5914624,10,true,true,OK
RNGLR,2623,2623,1432333.50,11292.00,2523136,10,true,true,OK
BRNGLR,2623,2623,1529895.50,13020.50,2916352,10,true,true,OK
CYK,2623,2623,0.00,0.00,0,0,false,false,TIMEOUT
LL,2623,2623,0.00,0.00,0,0,false,false,CONFLICT
LR,2623,2623,374312.50,2646.00,81920,10,true,true,OK
Valiant,2623,2623,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2718,2718,7865729.50,89458.50,25378816,10,true,true,OK
GLL,2718,2718,2918729.00,19562.50,6455296,10,true,true,OK
RNGLR,2718,2718,1489666.50,14271.00,2588672,10,true,true,OK
BRNGLR,2718,2718,1585750.00,12979.00,2523136,10,true,true,OK
CYK,2718,2718,0.00,0.00,0,0,false,false,TIMEOUT
LL,2718,2718,0.00,0.00,0,0,false,false,CONFLICT
LR,2718,2718,376208.50,5458.50,81920,10,true,true,OK
Valiant,2718,2718,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3069,3069,9342291.50,276853.50,26836992,10,true,true,OK
GLL,3069,3069,3124687.50,37250.00,8241152,10,true,true,OK
RNGLR,3069,3069,1665208.50,7062.50,2490368,10,true,true,OK
BRNGLR,3069,3069,1821479.00,24333.50,2965504,10,true,true,OK
CYK,3069,3069,0.00,0.00,0,0,false,false,TIMEOUT
LL,3069,3069,0.00,0.00,0,0,false,false,CONFLICT
LR,3069,3069,429562.50,3375.00,114688,10,true,true,OK
Valiant,3069,3069,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3337,3337,9840104.00,165624.50,28114944,10,true,true,OK
GLL,3337,3337,3395354.50,24167.50,9273344,10,true,true,OK
RNGLR,3337,3337,1792479.50,11771.50,2408448,10,true,true,OK
BRNGLR,3337,3337,2046750.00,16333.50,3194880,10,true,true,OK
CYK,3337,3337,0.00,0.00,0,0,false,false,TIMEOUT
LL,3337,3337,0.00,0.00,0,0,false,false,CONFLICT
LR,3337,3337,481874.50,8437.50,98304,10,true,true,OK
Valiant,3337,3337,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3575,3575,10941020.50,157729.00,29261824,10,true,true,OK
GLL,3575,3575,3711917.00,21437.00,9666560,10,true,true,OK
RNGLR,3575,3575,1941479.00,20729.00,2473984,10,true,true,OK
BRNGLR,3575,3575,2154209.00,17875.00,4571136,10,true,true,OK
CYK,3575,3575,0.00,0.00,0,0,false,false,TIMEOUT
LL,3575,3575,0.00,0.00,0,0,false,false,CONFLICT
LR,3575,3575,511625.00,10104.50,114688,10,true,true,OK
Valiant,3575,3575,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3728,3728,11465042.00,114666.50,29818880,10,true,true,OK
GLL,3728,3728,4179333.00,82416.00,9535488,10,true,true,OK
RNGLR,3728,3728,2109062.50,28833.50,3670016,10,true,true,OK
BRNGLR,3728,3728,2308812.50,37375.00,4751360,10,true,true,OK
CYK,3728,3728,0.00,0.00,0,0,false,false,TIMEOUT
LL,3728,3728,0.00,0.00,0,0,false,false,CONFLICT
LR,3728,3728,531916.00,1937.50,98304,10,true,true,OK
Valiant,3728,3728,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4090,4090,12436083.50,103354.50,32817152,10,true,true,OK
GLL,4090,4090,4149771.00,22458.50,11321344,10,true,true,OK
RNGLR,4090,4090,2286687.50,34562.00,4063232,10,true,true,OK
BRNGLR,4090,4090,2418729.50,28708.50,4931584,10,true,true,OK
CYK,4090,4090,0.00,0.00,0,0,false,false,TIMEOUT
