parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,440,440,1298270.50,10354.00,1146880,10,true,true,OK
LL,440,440,0.00,0.00,0,0,false,false,CONFLICT
LR,440,440,0.00,0.00,0,0,false,false,CONFLICT
Leo,445,445,6150250.00,41999.50,12386304,10,true,true,OK
GLL,445,445,2355708.50,4646.00,2867200,10,true,true,OK
RNGLR,445,445,958104.50,10104.50,1163264,10,true,true,OK
BRNGLR,445,445,981520.50,9104.00,1556480,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,0.00,0.00,0,0,false,false,CONFLICT
Leo,457,457,3185854.00,5417.00,8011776,10,true,true,OK
GLL,457,457,1417833.00,2624.50,3833856,10,true,true,OK
RNGLR,457,457,708021.00,12188.00,65536,10,true,true,OK
BRNGLR,457,457,646021.00,5437.50,49152,10,true,true,OK
LL,457,457,0.00,0.00,0,0,false,false,CONFLICT
LR,457,457,0.00,0.00,0,0,false,false,CONFLICT
Leo,470,470,4155417.00,13854.50,12140544,10,true,true,OK
GLL,470,470,1591729.50,5688.50,3096576,10,true,true,OK
RNGLR,470,470,911312.50,17375.00,1146880,10,true,true,OK
BRNGLR,470,470,902708.50,7479.50,65536,10,true,true,OK
LL,470,470,0.00,0.00,0,0,false,false,CONFLICT
LR,470,470,0.00,0.00,0,0,false,false,CONFLICT
Leo,482,482,7221416.50,11854.00,14729216,10,true,true,OK
GLL,482,482,3485103.50,10396.00,4702208,10,true,true,OK
RNGLR,482,482,944541.50,9208.00,1261568,10,true,true,OK
BRNGLR,482,482,926020.50,8499.50,32768,10,true,true,OK
LL,482,482,0.00,0.00,0,0,false,false,CONFLICT
LR,482,482,0.00,0.00,0,0,false,false,CONFLICT
Leo,506,506,5109708.00,8521.00,12500992,10,true,true,OK
GLL,506,506,2095083.50,7354.50,3424256,10,true,true,OK
RNGLR,506,506,1328812.50,12020.50,1196032,10,true,true,OK
BRNGLR,506,506,1275125.00,7291.50,1163264,10,true,true,OK
LL,506,506,0.00,0.00,0,0,false,false,CONFLICT
LR,506,506,0.00,0.00,0,0,false,false,CONFLICT
Leo,511,511,4805458.50,10979.50,12042240,10,true,true,OK
GLL,511,511,1923604.00,9562.50,2850816,10,true,true,OK
RNGLR,511,511,835458.00,24374.50,65536,10,true,true,OK
BRNGLR,511,511,821792.00,10084.00,65536,10,true,true,OK
LL,511,511,0.00,0.00,0,0,false,false,CONFLICT
LR,511,511,0.00,0.00,0,0,false,false,CONFLICT
Leo,523,523,5151250.00,8728.50,13352960,10,true,true,OK
GLL,523,523,2171124.50,4708.50,2867200,10,true,true,OK
RNGLR,523,523,847104.00,4562.50,32768,10,true,true,OK
BRNGLR,523,523,822292.00,5187.50,65536,10,true,true,OK
LL,523,523,0.00,0.00,0,0,false,false,CONFLICT
LR,523,523,0.00,0.00,0,0,false,false,CONFLICT
Leo,541,541,6836187.00,5437.00,14336000,10,true,true,OK
GLL,541,541,2855521.00,7583.50,5783552,10,true,true,OK
RNGLR,541,541,1393750.50,12354.00,1146880,10,true,true,OK
BRNGLR,541,541,1351562.50,7958.00,1146880,10,true,true,OK
LL,541,541,0.00,0.00,0,0,false,false,CONFLICT
LR,541,541,0.00,0.00,0,0,false,false,CONFLICT
Leo,572,572,7069395.50,19333.00,13762560,10,true,true,OK
GLL,572,572,2995688.00,6208.00,6176768,10,true,true,OK
RNGLR,572,572,1761708.50,17646.50,1245184,10,true,true,OK
BRNGLR,572,572,1710583.50,15416.50,1196032,10,true,true,OK
LL,572,572,0.00,0.00,0,0,false,false,CONFLICT
LR,572,572,0.00,0.00,0,0,false,false,CONFLICT
Leo,584,584,6007896.00,7292.00,13991936,10,true,true,OK
GLL,584,584,2254646.00,1708.00,2818048,10,true,true,OK
RNGLR,584,584,1061854.00,8812.50,1294336,10,true,true,OK
BRNGLR,584,584,1098437.50,6687.50,1277952,10,true,true,OK
LL,584,584,0.00,0.00,0,0,false,false,CONFLICT
LR,584,584,0.00,0.00,0,0,false,false,CONFLICT
Leo,594,594,4120813.00,23084.00,12697600,10,true,true,OK
GLL,594,594,1724833.50,6270.00,3424256,10,true,true,OK
RNGLR,594,594,848979.00,10729.00,65536,10,true,true,OK
BRNGLR,594,594,824104.00,10395.50,32768,10,true,true,OK
LL,594,594,0.00,0.00,0,0,false,false,CONFLICT
LR,594,594,0.00,0.00,0,0,false,false,CONFLICT
Leo,621,621,4635520.50,8083.50,12779520,10,true,true,OK
GLL,621,621,2408562.50,6250.50,3620864,10,true,true,OK
RNGLR,621,621,971250.00,12458.00,1490944,10,true,true,OK
BRNGLR,621,621,975667.00,8792.00,1638400,10,true,true,OK
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,0.00,0.00,0,0,false,false,CONFLICT
Leo,643,643,6991395.50,11020.00,13647872,10,true,true,OK
GLL,643,643,3001041.50,5125.00,6668288,10,true,true,OK
RNGLR,643,643,1930083.50,20021.50,2113536,10,true,true,OK
BRNGLR,643,643,1777895.50,8457.50,1163264,10,true,true,OK
LL,643,643,0.00,0.00,0,0,false,false,CONFLICT
LR,643,643,0.00,0.00,0,0,false,false,CONFLICT
Leo,675,675,16245000.50,158646.00,26443776,10,true,true,OK
GLL,675,675,6590875.00,59062.00,9404416,10,true,true,OK
RNGLR,675,675,1768208.50,11916.50,1114112,10,true,true,OK
BRNGLR,675,675,1681395.50,11249.50,1474560,10,true,true,OK
LL,675,675,0.00,0.00,0,0,false,false,CONFLICT
LR,675,675,0.00,0.00,0,0,false,false,CONFLICT
Leo,682,682,9985916.50,22166.00,16596992,10,true,true,OK
GLL,682,682,4113354.50,5041.50,7766016,10,true,true,OK
RNGLR,682,682,2266666.50,19812.00,2473984,10,true,true,OK
BRNGLR,682,682,2504770.50,93354.50,2048000,10,true,true,OK
LL,682,682,0.00,0.00,0,0,false,false,CONFLICT
LR,682,682,0.00,0.00,0,0,false,false,CONFLICT
Leo,706,706,12382292.00,206624.50,24363008,10,true,true,OK
GLL,706,706,5205542.00,15146.00,10584064,10,true,true,OK
RNGLR,706,706,1623354.00,28896.00,1179648,10,true,true,OK
BRNGLR,706,706,1556667.00,10729.00,1228800,10,true,true,OK
LL,706,706,0.00,0.00,0,0,false,false,CONFLICT
LR,706,706,0.00,0.00,0,0,false,false,CONFLICT
Leo,730,730,10125875.50,306228.50,23511040,10,true,true,OK
GLL,730,730,3628000.00,15687.50,6504448,10,true,true,OK
RNGLR,730,730,2228979.00,8478.50,2260992,10,true,true,OK
BRNGLR,730,730,2163208.00,11791.50,2867200,10,true,true,OK
LL,730,730,0.00,0.00,0,0,false,false,CONFLICT
LR,730,730,0.00,0.00,0,0,false,false,CONFLICT
Leo,747,747,10116333.50,106041.50,24723456,10,true,true,OK
GLL,747,747,3999083.00,5083.00,8093696,10,true,true,OK
RNGLR,747,747,1621249.50,11208.50,1179648,10,true,true,OK
BRNGLR,747,747,1566312.50,3771.00,1212416,10,true,true,OK
LL,747,747,0.00,0.00,0,0,false,false,CONFLICT
LR,747,747,0.00,0.00,0,0,false,false,CONFLICT
Leo,774,774,13985937.00,20604.50,25755648,10,true,true,OK
GLL,774,774,5571083.00,28896.00,11583488,10,true,true,OK
RNGLR,774,774,3163062.50,38292.00,3063808,10,true,true,OK
BRNGLR,774,774,2968459.00,16542.50,2375680,10,true,true,OK
LL,774,774,0.00,0.00,0,0,false,false,CONFLICT
LR,774,774,0.00,0.00,0,0,false,false,CONFLICT
Leo,808,808,32984875.00,98875.00,47742976,10,true,true,OK
GLL,808,808,12342208.00,362937.50,21970944,10,true,true,OK
RNGLR,808,808,2971583.00,64728.50,2097152,10,true,true,OK
BRNGLR,808,808,2776771.00,12000.50,2457600,10,true,true,OK
LL,808,808,0.00,0.00,0,0,false,false,CONFLICT
LR,808,808,0.00,0.00,0,0,false,false,CONFLICT
Leo,827,827,25100249.50,120728.50,33898496,10,true,true,OK
GLL,827,827,13359520.50,454895.00,20987904,10,true,true,OK
RNGLR,827,827,2805208.50,26813.00,2752512,10,true,true,OK
BRNGLR,827,827,2574500.00,10958.50,3915776,10,true,true,OK
LL,827,827,0.00,0.00,0,0,false,false,CONFLICT
LR,827,827,0.00,0.00,0,0,false,false,CONFLICT
Leo,851,851,20860375.00,33624.50,29736960,10,true,true,OK
GLL,851,851,9278646.00,78729.50,20774912,10,true,true,OK
RNGLR,851,851,2116250.00,10604.00,2506752,10,true,true,OK
BRNGLR,851,851,2044041.50,7812.00,2228224,10,true,true,OK
LL,851,851,0.00,0.00,0,0,false,false,CONFLICT
LR,851,851,0.00,0.00,0,0,false,false,CONFLICT
Leo,877,877,30233833.50,64521.00,46923776,10,true,true,OK
GLL,877,877,11393083.00,234354.50,20561920,10,true,true,OK
RNGLR,877,877,2637083.50,30479.50,2064384,10,true,true,OK
BRNGLR,877,877,2562062.50,14437.50,2277376,10,true,true,OK
LL,877,877,0.00,0.00,0,0,false,false,CONFLICT
LR,877,877,0.00,0.00,0,0,false,false,CONFLICT
Leo,894,894,9163708.00,27708.00,24100864,10,true,true,OK
GLL,894,894,3937292.00,13021.00,7684096,10,true,true,OK
RNGLR,894,894,1482646.00,8500.50,1179648,10,true,true,OK
BRNGLR,894,894,1523208.00,8603.50,1245184,10,true,true,OK
LL,894,894,0.00,0.00,0,0,false,false,CONFLICT
LR,894,894,0.00,0.00,0,0,false,false,CONFLICT
Leo,935,935,18453458.50,170104.50,29016064,10,true,true,OK
GLL,935,935,7735812.50,28938.00,14041088,10,true,true,OK
RNGLR,935,935,2231895.50,7583.50,2539520,10,true,true,OK
BRNGLR,935,935,2175937.50,9750.00,2883584,10,true,true,OK
LL,935,935,0.00,0.00,0,0,false,false,CONFLICT
LR,935,935,0.00,0.00,0,0,false,false,CONFLICT
Leo,953,953,6759750.00,24000.50,22528000,10,true,true,OK
GLL,953,953,3170583.50,10083.50,6881280,10,true,true,OK
RNGLR,953,953,1369729.00,7521.00,1851392,10,true,true,OK
BRNGLR,953,953,1367125.00,4729.50,2048000,10,true,true,OK
LL,953,953,0.00,0.00,0,0,false,false,CONFLICT
LR,953,953,0.00,0.00,0,0,false,false,CONFLICT
Leo,971,971,15270645.50,27603.50,29704192,10,true,true,OK
GLL,971,971,6238833.50,14479.50,10846208,10,true,true,OK
RNGLR,971,971,2033958.00,7291.00,2850816,10,true,true,OK
BRNGLR,971,971,1933833.50,18438.00,1474560,10,true,true,OK
LL,971,971,0.00,0.00,0,0,false,false,CONFLICT
LR,971,971,0.00,0.00,0,0,false,false,CONFLICT
Leo,994,994,17570937.50,43145.50,30212096,10,true,true,OK
GLL,994,994,6618958.00,22833.00,13664256,10,true,true,OK
RNGLR,994,994,2982062.50,13458.50,2359296,10,true,true,OK
BRNGLR,994,994,2851250.50,9042.00,2850816,10,true,true,OK
LL,994,994,0.00,0.00,0,0,false,false,CONFLICT
LR,994,994,0.00,0.00,0,0,false,false,CONFLICT
Leo,1043,1043,12353333.50,33500.00,26853376,10,true,true,OK
GLL,1043,1043,5711833.50,73729.50,11534336,10,true,true,OK
RNGLR,1043,1043,1929396.00,10333.00,1294336,10,true,true,OK
BRNGLR,1043,1043,1901688.00,10479.50,1507328,10,true,true,OK
LL,1043,1043,0.00,0.00,0,0,false,false,CONFLICT
LR,1043,1043,0.00,0.00,0,0,false,false,CONFLICT
Leo,1102,1102,18149271.00,28333.50,30179328,10,true,true,OK
GLL,1102,1102,6962791.50,35770.50,13582336,10,true,true,OK
RNGLR,1102,1102,4384750.00,78208.50,3719168,10,true,true,OK
BRNGLR,1102,1102,3251500.00,15083.50,4308992,10,true,true,OK
LL,1102,1102,0.00,0.00,0,0,false,false,CONFLICT
LR,1102,1102,0.00,0.00,0,0,false,false,CONFLICT
Leo,1143,1143,10688833.50,246625.50,27115520,10,true,true,OK
GLL,1143,1143,4205749.50,13041.00,9240576,10,true,true,OK
RNGLR,1143,1143,1949458.50,8208.50,1720320,10,true,true,OK
BRNGLR,1143,1143,1903771.00,31083.00,1605632,10,true,true,OK
LL,1143,1143,0.00,0.00,0,0,false,false,CONFLICT
LR,1143,1143,0.00,0.00,0,0,false,false,CONFLICT
Leo,1179,1179,28199042.00,160771.00,50692096,10,true,true,OK
GLL,1179,1179,10948521.00,13208.00,21266432,10,true,true,OK
RNGLR,1179,1179,2656500.00,9021.00,2719744,10,true,true,OK
BRNGLR,1179,1179,2574667.00,23187.50,2916352,10,true,true,OK
LL,1179,1179,0.00,0.00,0,0,false,false,CONFLICT
LR,1179,1179,0.00,0.00,0,0,false,false,CONFLICT
Leo,1207,1207,28902521.00,426875.00,49233920,10,true,true,OK
GLL,1207,1207,10250833.00,104895.50,21282816,10,true,true,OK
RNGLR,1207,1207,5043083.50,38333.50,5308416,10,true,true,OK
BRNGLR,1207,1207,4614375.00,15417.00,5259264,10,true,true,OK
LL,1207,1207,0.00,0.00,0,0,false,false,CONFLICT
LR,1207,1207,0.00,0.00,0,0,false,false,CONFLICT
Leo,1252,1252,46046729.50,129229.50,56868864,10,true,true,OK
GLL,1252,1252,20817021.00,106916.50,42467328,10,true,true,OK
RNGLR,1252,1252,5261875.00,36437.50,4259840,10,true,true,OK
BRNGLR,1252,1252,4895083.50,151833.00,5341184,10,true,true,OK
LL,1252,1252,0.00,0.00,0,0,false,false,CONFLICT
LR,1252,1252,0.00,0.00,0,0,false,false,CONFLICT
Leo,1279,1279,21408416.50,134062.00,46514176,10,true,true,OK
GLL,1279,1279,8995895.50,66187.50,19742720,10,true,true,OK
RNGLR,1279,1279,2618396.00,11604.00,2899968,10,true,true,OK
BRNGLR,1279,1279,2582979.50,18646.50,3637248,10,true,true,OK
LL,1279,1279,0.00,0.00,0,0,false,false,CONFLICT
LR,1279,1279,0.00,0.00,0,0,false,false,CONFLICT
Leo,1316,1316,24416229.00,60229.00,47431680,10,true,true,OK
GLL,1316,1316,10341229.50,80604.50,22200320,10,true,true,OK
RNGLR,1316,1316,2622854.50,15250.00,3014656,10,true,true,OK
BRNGLR,1316,1316,2522020.50,13937.50,3768320,10,true,true,OK
LL,1316,1316,0.00,0.00,0,0,false,false,CONFLICT
LR,1316,1316,0.00,0.00,0,0,false,false,CONFLICT
Leo,1361,1361,24041000.50,83167.00,49053696,10,true,true,OK
GLL,1361,1361,8844104.00,24312.50,18628608,10,true,true,OK
RNGLR,1361,1361,2451333.50,9396.00,2392064,10,true,true,OK
BRNGLR,1361,1361,2392125.00,10271.00,2965504,10,true,true,OK
LL,1361,1361,0.00,0.00,0,0,false,false,CONFLICT
LR,1361,1361,0.00,0.00,0,0,false,false,CONFLICT
Leo,1396,1396,30111417.00,148083.50,51183616,10,true,true,OK
GLL,1396,1396,12830250.50,56958.50,22429696,10,true,true,OK
RNGLR,1396,1396,3626125.50,10978.50,3686400,10,true,true,OK
BRNGLR,1396,1396,3548812.00,8646.00,4440064,10,true,true,OK
LL,1396,1396,0.00,0.00,0,0,false,false,CONFLICT
LR,1396,1396,0.00,0.00,0,0,false,false,CONFLICT
Leo,1481,1481,24646771.00,149374.50,49119232,10,true,true,OK
GLL,1481,1481,8687396.00,19562.50,14516224,10,true,true,OK
RNGLR,1481,1481,4149292.00,15771.00,3817472,10,true,true,OK
BRNGLR,1481,1481,4022750.50,11541.00,4161536,10,true,true,OK
LL,1481,1481,0.00,0.00,0,0,false,false,CONFLICT
LR,1481,1481,0.00,0.00,0,0,false,false,CONFLICT
Leo,1510,1510,35137104.50,106729.50,56590336,10,true,true,OK
GLL,1510,1510,16262292.00,59375.50,26869760,10,true,true,OK
RNGLR,1510,1510,3708895.50,12749.50,4947968,10,true,true,OK
BRNGLR,1510,1510,3601958.50,15563.00,4751360,10,true,true,OK
LL,1510,1510,0.00,0.00,0,0,false,false,CONFLICT
LR,1510,1510,0.00,0.00,0,0,false,false,CONFLICT
Leo,1602,1602,86286521.00,286125.00,100827136,10,true,true,OK
GLL,1602,1602,43013021.00,441292.00,79134720,10,true,true,OK
RNGLR,1602,1602,7316416.50,22167.00,8830976,10,true,true,OK
BRNGLR,1602,1602,6788125.00,21395.50,8192000,10,true,true,OK
LL,1602,1602,0.00,0.00,0,0,false,false,CONFLICT
LR,1602,1602,0.00,0.00,0,0,false,false,CONFLICT
Leo,1670,1670,129569229.00,198562.50,103432192,10,true,true,OK
GLL,1670,1670,45762979.00,229354.50,81018880,10,true,true,OK
RNGLR,1670,1670,8838417.00,28542.00,8519680,10,true,true,OK
BRNGLR,1670,1670,8224312.50,46021.00,9699328,10,true,true,OK
LL,1670,1670,0.00,0.00,0,0,false,false,CONFLICT
LR,1670,1670,0.00,0.00,0,0,false,false,CONFLICT
Leo,1814,1814,36093250.00,37604.00,59981824,10,true,true,OK
GLL,1814,1814,14430666.50,49374.50,27770880,10,true,true,OK
RNGLR,1814,1814,3478292.00,24979.00,4751360,10,true,true,OK
BRNGLR,1814,1814,4253979.00,86812.50,4784128,10,true,true,OK
LL,1814,1814,0.00,0.00,0,0,false,false,CONFLICT
LR,1814,1814,0.00,0.00,0,0,false,false,CONFLICT
Leo,1853,1853,81279979.00,245000.00,99647488,10,true,true,OK
GLL,1853,1853,35185750.00,249291.50,55525376,10,true,true,OK
RNGLR,1853,1853,6991666.50,10333.50,8667136,10,true,true,OK
BRNGLR,1853,1853,8426062.50,331083.50,8929280,10,true,true,OK
LL,1853,1853,0.00,0.00,0,0,false,false,CONFLICT
LR,1853,1853,0.00,0.00,0,0,false,false,CONFLICT
Leo,1925,1925,67509708.50,280292.00,95879168,10,true,true,OK
GLL,1925,1925,27262291.50,357896.00,48971776,10,true,true,OK
RNGLR,1925,1925,9998062.50,119250.00,8749056,10,true,true,OK
BRNGLR,1925,1925,9407812.50,281999.50,9289728,10,true,true,OK
LL,1925,1925,0.00,0.00,0,0,false,false,CONFLICT
LR,1925,1925,0.00,0.00,0,0,false,false,CONFLICT
Leo,2063,2063,45419167.00,167896.00,62799872,10,true,true,OK
GLL,2063,2063,18142958.00,190125.00,28688384,10,true,true,OK
RNGLR,2063,2063,6076229.00,17999.50,6569984,10,true,true,OK
BRNGLR,2063,2063,5911000.00,32542.00,7864320,10,true,true,OK
LL,2063,2063,0.00,0.00,0,0,false,false,CONFLICT
LR,2063,2063,0.00,0.00,0,0,false,false,CONFLICT
Leo,2181,2181,79188312.50,249083.50,98811904,10,true,true,OK
GLL,2181,2181,33868145.50,139353.50,55902208,10,true,true,OK
RNGLR,2181,2181,6925958.50,46417.00,8077312,10,true,true,OK
BRNGLR,2181,2181,6632791.50,47729.00,9109504,10,true,true,OK
LL,2181,2181,0.00,0.00,0,0,false,false,CONFLICT
LR,2181,2181,0.00,0.00,0,0,false,false,CONFLICT
Leo,2220,2220,42074354.50,462646.00,64323584,10,true,true,OK
GLL,2220,2220,17257167.00,42500.50,29769728,10,true,true,OK
RNGLR,2220,2220,4450521.00,19562.50,5439488,10,true,true,OK
BRNGLR,2220,2220,4404104.00,14167.00,6488064,10,true,true,OK
LL,2220,2220,0.00,0.00,0,0,false,false,CONFLICT
LR,2220,2220,0.00,0.00,0,0,false,false,CONFLICT
Leo,2317,2317,59525020.50,391979.00,94568448,10,true,true,OK
GLL,2317,2317,24830250.00,44479.50,43794432,10,true,true,OK
RNGLR,2317,2317,5648874.50,35687.00,7979008,10,true,true,OK
BRNGLR,2317,2317,5724750.00,270562.50,8290304,10,true,true,OK
LL,2317,2317,0.00,0.00,0,0,false,false,CONFLICT
LR,2317,2317,0.00,0.00,0,0,false,false,CONFLICT
Leo,2418,2418,55733749.50,237958.00,93274112,10,true,true,OK
GLL,2418,2418,20174125.00,61687.50,31113216,10,true,true,OK
RNGLR,2418,2418,8667187.00,37332.50,9207808,10,true,true,OK
BRNGLR,2418,2418,8250458.50,33083.00,9682944,10,true,true,OK
LL,2418,2418,0.00,0.00,0,0,false,false,CONFLICT
LR,2418,2418,0.00,0.00,0,0,false,false,CONFLICT
Leo,2481,2481,79979375.00,146500.00,103497728,10,true,true,OK
GLL,2481,2481,33398437.50,312791.50,54788096,10,true,true,OK
RNGLR,2481,2481,12161354.00,81729.50,10797056,10,true,true,OK
BRNGLR,2481,2481,12352854.00,564145.50,11272192,10,true,true,OK
LL,2481,2481,0.00,0.00,0,0,false,false,CONFLICT
LR,2481,2481,0.00,0.00,0,0,false,false,CONFLICT
Leo,2577,2577,98011791.00,510437.00,109101056,10,true,true,OK
GLL,2577,2577,41377625.00,210687.50,59179008,10,true,true,OK
RNGLR,2577,2577,8502166.50,60437.50,9748480,10,true,true,OK
BRNGLR,2577,2577,7985541.50,27958.00,9797632,10,true,true,OK
LL,2577,2577,0.00,0.00,0,0,false,false,CONFLICT
LR,2577,2577,0.00,0.00,0,0,false,false,CONFLICT
Leo,2711,2711,87683021.00,162687.50,110034944,10,true,true,OK
GLL,2711,2711,38440333.00,221125.00,57409536,10,true,true,OK
RNGLR,2711,2711,7455270.50,33020.50,9420800,10,true,true,OK
BRNGLR,2711,2711,7052500.00,17291.50,9060352,10,true,true,OK
LL,2711,2711,0.00,0.00,0,0,false,false,CONFLICT
LR,2711,2711,0.00,0.00,0,0,false,false,CONFLICT
Leo,2852,2852,73790187.50,153792.00,105873408,10,true,true,OK
GLL,2852,2852,31536583.00,120937.50,55246848,10,true,true,OK
RNGLR,2852,2852,8013166.50,190437.50,8257536,10,true,true,OK
BRNGLR,2852,2852,6156646.00,34792.00,9027584,10,true,true,OK
LL,2852,2852,0.00,0.00,0,0,false,false,CONFLICT
LR,2852,2852,0.00,0.00,0,0,false,false,CONFLICT
Leo,2940,2940,91960875.00,813583.50,115310592,10,true,true,OK
GLL,2940,2940,44659625.00,248125.00,81920000,10,true,true,OK
RNGLR,2940,2940,8662978.50,56936.50,9879552,10,true,true,OK
BRNGLR,2940,2940,8366041.50,48937.00,10403840,10,true,true,OK
LL,2940,2940,0.00,0.00,0,0,false,false,CONFLICT
LR,2940,2940,0.00,0.00,0,0,false,false,CONFLICT
Leo,3096,3096,89687083.50,723812.50,110051328,10,true,true,OK
GLL,3096,3096,36357749.50,213770.50,58441728,10,true,true,OK
RNGLR,3096,3096,14400334.00,58834.00,11386880,10,true,true,OK
BRNGLR,3096,3096,14229645.50,108291.00,13828096,10,true,true,OK
LL,3096,3096,0.00,0.00,0,0,false,false,CONFLICT
LR,3096,3096,0.00,0.00,0,0,false,false,CONFLICT
Leo,3240,3240,104042979.00,1102166.50,119537664,10,true,true,OK
GLL,3240,3240,53593562.50,1554062.50,86573056,10,true,true,OK
RNGLR,3240,3240,9860937.50,107354.50,12959744,10,true,true,OK
BRNGLR,3240,3240,9521541.50,120666.50,15024128,10,true,true,OK
LL,3240,3240,0.00,0.00,0,0,false,false,CONFLICT
LR,3240,3240,0.00,0.00,0,0,false,false,CONFLICT
Leo,3387,3387,187734875.00,408520.50,131989504,10,true,true,OK
GLL,3387,3387,62677688.00,64124.50,98156544,10,true,true,OK
RNGLR,3387,3387,12529854.50,212250.00,12943360,10,true,true,OK
BRNGLR,3387,3387,11736542.00,147979.00,13549568,10,true,true,OK
LL,3387,3387,0.00,0.00,0,0,false,false,CONFLICT
LR,3387,3387,0.00,0.00,0,0,false,false,CONFLICT
Leo,3566,3566,240353687.50,286542.00,207093760,10,true,true,OK
GLL,3566,3566,96061125.00,327812.50,159563776,10,true,true,OK
RNGLR,3566,3566,18688375.00,104770.50,19496960,10,true,true,OK
BRNGLR,3566,3566,17166083.50,123646.00,20381696,10,true,true,OK
LL,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
LR,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
Leo,3771,3771,98882083.50,364792.00,123944960,10,true,true,OK
GLL,3771,3771,41121792.00,231084.00,59850752,10,true,true,OK
RNGLR,3771,3771,12290437.50,117750.00,11173888,10,true,true,OK
BRNGLR,3771,3771,12480687.50,148125.00,13615104,10,true,true,OK
LL,3771,3771,0.00,0.00,0,0,false,false,CONFLICT
LR,3771,3771,0.00,0.00,0,0,false,false,CONFLICT
Leo,4179,4179,163569479.00,78771.00,200835072,10,true,true,OK
GLL,4179,4179,70046458.50,639750.50,105693184,10,true,true,OK
RNGLR,4179,4179,21587833.50,51562.50,20742144,10,true,true,OK
BRNGLR,4179,4179,20136229.50,116875.50,21594112,10,true,true,OK
LL,4179,4179,0.00,0.00,0,0,false,false,CONFLICT
LR,4179,4179,0.00,0.00,0,0,false,false,CONFLICT
Leo,4502,4502,167047750.00,179604.00,203194368,10,true,true,OK
GLL,4502,4502,80193041.50,317875.00,112689152,10,true,true,OK
RNGLR,4502,4502,16432062.50,239562.50,18153472,10,true,true,OK
BRNGLR,4502,4502,15009208.00,571583.00,18825216,10,true,true,OK
LL,4502,4502,0.00,0.00,0,0,false,false,CONFLICT
LR,4502,4502,0.00,0.00,0,0,false,false,CONFLICT
Leo,4753,4753,183199604.00,535396.00,214581248,10,true,true,OK
GLL,4753,4753,80662667.00,464999.50,114769920,10,true,true,OK
RNGLR,4753,4753,21296812.50,104042.00,21151744,10,true,true,OK
BRNGLR,4753,4753,19967708.50,97792.00,22052864,10,true,true,OK
LL,4753,4753,0.00,0.00,0,0,false,false,CONFLICT
LR,4753,4753,0.00,0.00,0,0,false,false,CONFLICT
Leo,4928,4928,163728792.00,301375.50,206946304,10,true,true,OK
GLL,4928,4928,76989958.50,943625.00,108380160,10,true,true,OK
RNGLR,4928,4928,16288145.50,46833.00,20299776,10,true,true,OK
BRNGLR,4928,4928,15558875.00,67270.50,21069824,10,true,true,OK
LL,4928,4928,0.00,0.00,0,0,false,false,CONFLICT
LR,4928,4928,0.00,0.00,0,0,false,false,CONFLICT
Leo,5061,5061,208595667.00,414604.00,235700224,10,true,true,OK
GLL,5061,5061,109261458.50,392750.00,169689088,10,true,true,OK
RNGLR,5061,5061,17622583.50,135250.00,20692992,10,true,true,OK
BRNGLR,5061,5061,16691666.50,60916.50,22020096,10,true,true,OK
LL,5061,5061,0.00,0.00,0,0,false,false,CONFLICT
LR,5061,5061,0.00,0.00,0,0,false,false,CONFLICT
Leo,5342,5342,187898771.00,220896.00,220774400,10,true,true,OK
GLL,5342,5342,94634937.00,317437.00,160038912,10,true,true,OK
RNGLR,5342,5342,16971812.50,62500.50,20054016,10,true,true,OK
BRNGLR,5342,5342,16303562.00,125583.00,21282816,10,true,true,OK
LL,5342,5342,0.00,0.00,0,0,false,false,CONFLICT
LR,5342,5342,0.00,0.00,0,0,false,false,CONFLICT
Leo,5847,5847,412935708.00,1980833.50,271007744,10,true,true,OK
GLL,5847,5847,154130999.50,791520.50,203309056,10,true,true,OK
RNGLR,5847,5847,26477854.00,35562.50,28311552,10,true,true,OK
BRNGLR,5847,5847,24664583.50,63041.50,29573120,10,true,true,OK
LL,5847,5847,0.00,0.00,0,0,false,false,CONFLICT
LR,5847,5847,0.00,0.00,0,0,false,false,CONFLICT
Leo,6221,6221,349505166.50,1321187.00,271745024,10,true,true,OK
GLL,6221,6221,135033187.00,2882604.50,177586176,10,true,true,OK
RNGLR,6221,6221,30184437.50,79750.00,30113792,10,true,true,OK
BRNGLR,6221,6221,29181167.00,95396.50,32391168,10,true,true,OK
LL,6221,6221,0.00,0.00,0,0,false,false,CONFLICT
LR,6221,6221,0.00,0.00,0,0,false,false,CONFLICT
Leo,6578,6578,305346624.50,1036020.00,264454144,10,true,true,OK
GLL,6578,6578,139315646.00,202687.50,178569216,10,true,true,OK
RNGLR,6578,6578,24749291.50,157438.00,29327360,10,true,true,OK
BRNGLR,6578,6578,24087145.50,357978.50,32505856,10,true,true,OK
LL,6578,6578,0.00,0.00,0,0,false,false,CONFLICT
LR,6578,6578,0.00,0.00,0,0,false,false,CONFLICT
Leo,7273,7273,190418646.00,793667.00,241680384,10,true,true,OK
