parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,605,605,88479.00,2396.00,81920,10,true,true,OK
Leo,642,642,1488417.00,26250.00,4096000,10,true,true,OK
GLL,642,642,558521.00,27458.00,180224,10,true,true,OK
RNGLR,642,642,327958.00,5374.50,98304,10,true,true,OK
BRNGLR,642,642,364479.50,4646.00,114688,10,true,true,OK
LL,642,642,70729.50,9688.00,98304,10,true,true,OK
LR,642,642,92916.50,2687.00,81920,10,true,true,OK
Leo,688,688,1619728.50,22687.00,4259840,10,true,true,OK
GLL,688,688,558937.50,18104.50,147456,10,true,true,OK
RNGLR,688,688,346250.00,4812.50,114688,10,true,true,OK
BRNGLR,688,688,389042.00,3417.00,131072,10,true,true,OK
LL,688,688,63521.00,1479.00,114688,10,true,true,OK
LR,688,688,317812.50,58167.00,114688,10,true,true,OK
Leo,731,731,1920916.50,26333.00,7290880,10,true,true,OK
GLL,731,731,619416.50,17520.50,196608,10,true,true,OK
RNGLR,731,731,388020.50,6500.00,131072,10,true,true,OK
BRNGLR,731,731,425063.00,3563.00,98304,10,true,true,OK
LL,731,731,70416.50,312.50,114688,10,true,true,OK
LR,731,731,107000.00,1291.50,49152,10,true,true,OK
Leo,752,752,2251083.00,28958.00,7880704,10,true,true,OK
GLL,752,752,664979.50,13000.00,180224,10,true,true,OK
RNGLR,752,752,400417.00,4875.00,114688,10,true,true,OK
BRNGLR,752,752,458895.50,5958.00,180224,10,true,true,OK
LL,752,752,76083.00,749.50,114688,10,true,true,OK
LR,752,752,111104.00,2437.50,98304,10,true,true,OK
Leo,785,785,1957708.00,27166.50,4390912,10,true,true,OK
GLL,785,785,638187.50,11521.00,278528,10,true,true,OK
RNGLR,785,785,401895.50,10729.50,147456,10,true,true,OK
BRNGLR,785,785,449000.00,7687.50,147456,10,true,true,OK
LL,785,785,70291.50,750.00,98304,10,true,true,OK
LR,785,785,111646.00,4229.00,114688,10,true,true,OK
Leo,844,844,1941479.00,33728.50,7323648,10,true,true,OK
GLL,844,844,737396.00,39104.50,212992,10,true,true,OK
RNGLR,844,844,446375.00,12458.00,131072,10,true,true,OK
BRNGLR,844,844,485562.50,5229.50,98304,10,true,true,OK
LL,844,844,78375.00,979.50,114688,10,true,true,OK
LR,844,844,113937.50,1354.00,114688,10,true,true,OK
Leo,881,881,2263375.00,21021.00,7340032,10,true,true,OK
GLL,881,881,734875.00,26604.50,114688,10,true,true,OK
RNGLR,881,881,450729.00,14687.50,147456,10,true,true,OK
BRNGLR,881,881,514666.50,5000.00,180224,10,true,true,OK
LL,881,881,80396.00,1146.50,114688,10,true,true,OK
LR,881,881,122646.00,3521.00,98304,10,true,true,OK
Leo,933,933,2345500.50,33437.50,7290880,10,true,true,OK
GLL,933,933,811688.00,14167.00,196608,10,true,true,OK
RNGLR,933,933,478062.50,2438.00,131072,10,true,true,OK
BRNGLR,933,933,568916.50,12625.00,147456,10,true,true,OK
LL,933,933,91396.00,1187.50,114688,10,true,true,OK
LR,933,933,142708.00,8021.00,81920,10,true,true,OK
Leo,968,968,2545438.00,75750.50,7782400,10,true,true,OK
GLL,968,968,851458.00,52937.00,196608,10,true,true,OK
RNGLR,968,968,496500.00,9229.50,163840,10,true,true,OK
BRNGLR,968,968,584062.50,7479.00,131072,10,true,true,OK
LL,968,968,96875.00,750.00,131072,10,true,true,OK
LR,968,968,136875.00,1708.50,98304,10,true,true,OK
Leo,1003,1003,2502375.00,25896.00,7864320,10,true,true,OK
GLL,1003,1003,859854.00,24729.00,196608,10,true,true,OK
RNGLR,1003,1003,517563.00,10792.50,131072,10,true,true,OK
BRNGLR,1003,1003,584583.50,8354.00,196608,10,true,true,OK
LL,1003,1003,91250.00,562.50,131072,10,true,true,OK
LR,1003,1003,136895.50,3520.50,114688,10,true,true,OK
Leo,1073,1073,2990416.50,75229.00,11681792,10,true,true,OK
GLL,1073,1073,1058354.00,95291.50,147456,10,true,true,OK
RNGLR,1073,1073,605958.00,11520.50,65536,10,true,true,OK
BRNGLR,1073,1073,674125.00,33521.00,131072,10,true,true,OK
LL,1073,1073,107958.50,3250.00,114688,10,true,true,OK
LR,1073,1073,157729.50,2771.00,49152,10,true,true,OK
Leo,1146,1146,3082791.50,81146.00,11304960,10,true,true,OK
GLL,1146,1146,990333.00,18834.00,163840,10,true,true,OK
RNGLR,1146,1146,594541.50,7812.50,163840,10,true,true,OK
BRNGLR,1146,1146,671249.50,4250.00,114688,10,true,true,OK
LL,1146,1146,107729.00,1833.50,65536,10,true,true,OK
LR,1146,1146,157666.50,3270.50,81920,10,true,true,OK
Leo,1205,1205,3345979.00,76187.50,11927552,10,true,true,OK
GLL,1205,1205,1020145.50,14541.50,2981888,10,true,true,OK
RNGLR,1205,1205,667542.00,19604.00,147456,10,true,true,OK
BRNGLR,1205,1205,716625.00,14375.00,163840,10,true,true,OK
LL,1205,1205,123000.50,1022.00,114688,10,true,true,OK
LR,1205,1205,178104.00,7624.50,81920,10,true,true,OK
Leo,1307,1307,3886042.00,147396.00,12353536,10,true,true,OK
GLL,1307,1307,1146541.50,14103.50,3211264,10,true,true,OK
RNGLR,1307,1307,718521.00,15979.50,147456,10,true,true,OK
BRNGLR,1307,1307,786250.00,19562.50,98304,10,true,true,OK
LL,1307,1307,130437.50,1104.00,114688,10,true,true,OK
LR,1307,1307,190458.50,4709.00,65536,10,true,true,OK
Leo,1359,1359,3747271.00,19083.50,12533760,10,true,true,OK
GLL,1359,1359,1198479.00,21771.00,3227648,10,true,true,OK
RNGLR,1359,1359,729041.50,10375.00,163840,10,true,true,OK
BRNGLR,1359,1359,810146.00,18562.50,147456,10,true,true,OK
LL,1359,1359,139250.00,1292.00,131072,10,true,true,OK
LR,1359,1359,205875.00,3833.50,98304,10,true,true,OK
Leo,1422,1422,3758979.50,167437.50,12288000,10,true,true,OK
GLL,1422,1422,1209604.00,26166.50,3211264,10,true,true,OK
RNGLR,1422,1422,752624.50,14478.50,163840,10,true,true,OK
BRNGLR,1422,1422,826583.50,4979.00,163840,10,true,true,OK
LL,1422,1422,138958.50,2792.00,98304,10,true,true,OK
LR,1422,1422,201875.00,3583.50,81920,10,true,true,OK
Leo,1497,1497,4026541.50,97437.50,13516800,10,true,true,OK
GLL,1497,1497,1253396.00,20188.00,3244032,10,true,true,OK
RNGLR,1497,1497,789250.00,7812.50,147456,10,true,true,OK
BRNGLR,1497,1497,864479.00,10937.50,131072,10,true,true,OK
LL,1497,1497,144958.00,2499.50,98304,10,true,true,OK
LR,1497,1497,211979.00,3291.50,65536,10,true,true,OK
Leo,1617,1617,4036396.00,190521.00,12828672,10,true,true,OK
GLL,1617,1617,1330312.50,18874.50,3260416,10,true,true,OK
RNGLR,1617,1617,840041.50,16916.50,180224,10,true,true,OK
BRNGLR,1617,1617,930354.50,7646.00,180224,10,true,true,OK
LL,1617,1617,149770.50,1646.00,131072,10,true,true,OK
LR,1617,1617,222812.00,4228.50,65536,10,true,true,OK
Leo,1726,1726,4411583.50,51583.50,13811712,10,true,true,OK
GLL,1726,1726,1539812.50,19354.50,3244032,10,true,true,OK
RNGLR,1726,1726,898854.50,10104.50,163840,10,true,true,OK
BRNGLR,1726,1726,1006208.00,7541.50,196608,10,true,true,OK
LL,1726,1726,164437.50,2354.00,131072,10,true,true,OK
LR,1726,1726,237541.50,479.00,81920,10,true,true,OK
Leo,1840,1840,5469666.50,239666.50,14778368,10,true,true,OK
GLL,1840,1840,1676750.00,43479.00,3325952,10,true,true,OK
RNGLR,1840,1840,953645.50,8270.50,196608,10,true,true,OK
BRNGLR,1840,1840,1120833.50,21396.00,2408448,10,true,true,OK
LL,1840,1840,181312.50,4958.50,131072,10,true,true,OK
LR,1840,1840,258292.00,2250.50,98304,10,true,true,OK
Leo,1920,1920,5010104.00,83103.50,14204928,10,true,true,OK
GLL,1920,1920,1574187.50,15167.00,3342336,10,true,true,OK
RNGLR,1920,1920,972729.00,10312.00,1916928,10,true,true,OK
BRNGLR,1920,1920,1210125.50,69604.00,2588672,10,true,true,OK
LL,1920,1920,182771.00,2437.00,114688,10,true,true,OK
LR,1920,1920,273708.00,9770.50,114688,10,true,true,OK
Leo,1978,1978,5385208.00,204125.00,14368768,10,true,true,OK
GLL,1978,1978,1652187.50,22208.50,3489792,10,true,true,OK
RNGLR,1978,1978,1029937.00,8812.50,2031616,10,true,true,OK
BRNGLR,1978,1978,1182125.00,8875.00,2539520,10,true,true,OK
LL,1978,1978,187375.00,2291.50,131072,10,true,true,OK
LR,1978,1978,270229.00,1729.00,98304,10,true,true,OK
Leo,2074,2074,5440917.00,44187.50,15761408,10,true,true,OK
GLL,2074,2074,1702750.00,49938.00,3489792,10,true,true,OK
RNGLR,2074,2074,1048791.50,24916.50,2129920,10,true,true,OK
BRNGLR,2074,2074,1193791.00,5667.00,2719744,10,true,true,OK
LL,2074,2074,198625.00,11083.50,131072,10,true,true,OK
LR,2074,2074,273708.00,1791.00,81920,10,true,true,OK
Leo,2189,2189,5450667.00,175396.50,14991360,10,true,true,OK
GLL,2189,2189,1837104.00,30625.00,3555328,10,true,true,OK
RNGLR,2189,2189,1168354.50,19812.50,2293760,10,true,true,OK
BRNGLR,2189,2189,1270999.50,12229.00,2588672,10,true,true,OK
LL,2189,2189,206812.50,1312.50,131072,10,true,true,OK
LR,2189,2189,323812.50,7250.00,0,10,true,true,OK
Leo,2312,2312,7252666.50,307124.50,23281664,10,true,true,OK
GLL,2312,2312,2023208.50,25645.50,3489792,10,true,true,OK
RNGLR,2312,2312,1279083.00,24104.50,2506752,10,true,true,OK
BRNGLR,2312,2312,2178999.50,448604.00,2899968,10,true,true,OK
LL,2312,2312,328104.00,62896.00,98304,10,true,true,OK
LR,2312,2312,595854.50,122396.00,49152,10,true,true,OK
Leo,2379,2379,9179583.00,1852958.00,22626304,10,true,true,OK
GLL,2379,2379,2125687.50,87479.00,4341760,10,true,true,OK
RNGLR,2379,2379,1307271.00,29479.50,2277376,10,true,true,OK
BRNGLR,2379,2379,1466271.50,44062.50,2785280,10,true,true,OK
LL,2379,2379,233187.50,4333.00,114688,10,true,true,OK
LR,2379,2379,338271.50,7418.00,81920,10,true,true,OK
Leo,2491,2491,9772500.00,844646.00,24625152,10,true,true,OK
GLL,2491,2491,2128624.50,80708.00,4734976,10,true,true,OK
RNGLR,2491,2491,1345062.50,53312.50,1474560,10,true,true,OK
BRNGLR,2491,2491,1511437.50,67729.50,2408448,10,true,true,OK
LL,2491,2491,238187.00,4021.00,98304,10,true,true,OK
LR,2491,2491,339021.00,3666.50,49152,10,true,true,OK
Leo,2606,2606,8771499.50,1086354.00,23724032,10,true,true,OK
GLL,2606,2606,2287458.00,86479.00,3522560,10,true,true,OK
RNGLR,2606,2606,1416084.00,65855.00,2457600,10,true,true,OK
BRNGLR,2606,2606,1522792.00,38937.00,2801664,10,true,true,OK
LL,2606,2606,249999.50,3459.00,131072,10,true,true,OK
LR,2606,2606,360938.00,10146.50,65536,10,true,true,OK
Leo,2703,2703,8562187.50,500563.00,24444928,10,true,true,OK
GLL,2703,2703,2284791.50,66541.50,5472256,10,true,true,OK
RNGLR,2703,2703,1493292.00,72187.50,2359296,10,true,true,OK
BRNGLR,2703,2703,1598979.00,15687.50,2097152,10,true,true,OK
LL,2703,2703,264791.50,4021.00,114688,10,true,true,OK
LR,2703,2703,369271.50,2979.50,49152,10,true,true,OK
Leo,2880,2880,8639812.50,383958.50,25165824,10,true,true,OK
GLL,2880,2880,2318687.50,11833.50,5488640,10,true,true,OK
RNGLR,2880,2880,1460292.00,9792.00,2490368,10,true,true,OK
BRNGLR,2880,2880,1713104.00,92146.00,2801664,10,true,true,OK
LL,2880,2880,259750.00,7895.50,131072,10,true,true,OK
LR,2880,2880,381833.50,10896.00,98304,10,true,true,OK
Leo,3000,3000,8966291.50,488021.00,25640960,10,true,true,OK
GLL,3000,3000,2532604.00,93124.50,5586944,10,true,true,OK
RNGLR,3000,3000,1642458.00,59645.00,2195456,10,true,true,OK
BRNGLR,3000,3000,1802979.00,81062.00,2375680,10,true,true,OK
LL,3000,3000,285521.00,7000.00,114688,10,true,true,OK
LR,3000,3000,416541.50,11854.00,98304,10,true,true,OK
Leo,3261,3261,9282292.00,305563.00,26296320,10,true,true,OK
GLL,3261,3261,2770396.50,143605.00,6029312,10,true,true,OK
RNGLR,3261,3261,2255750.00,541437.50,2260992,10,true,true,OK
BRNGLR,3261,3261,1996353.50,109646.00,2572288,10,true,true,OK
LL,3261,3261,310604.00,12395.50,131072,10,true,true,OK
LR,3261,3261,455729.50,7250.00,81920,10,true,true,OK
Leo,3383,3383,11582249.50,812458.00,27115520,10,true,true,OK
GLL,3383,3383,2949958.50,111979.00,5619712,10,true,true,OK
RNGLR,3383,3383,1736520.50,36603.50,2260992,10,true,true,OK
BRNGLR,3383,3383,1989083.00,50250.00,3686400,10,true,true,OK
LL,3383,3383,321063.00,10812.50,114688,10,true,true,OK
LR,3383,3383,451187.50,4250.50,81920,10,true,true,OK
Leo,3544,3544,13245979.00,1815083.00,27181056,10,true,true,OK
GLL,3544,3544,3174229.00,73896.00,6029312,10,true,true,OK
RNGLR,3544,3544,1878624.50,27542.00,2310144,10,true,true,OK
BRNGLR,3544,3544,2163229.50,50917.00,4505600,10,true,true,OK
LL,3544,3544,343416.00,15958.00,114688,10,true,true,OK
LR,3544,3544,491958.50,11521.00,65536,10,true,true,OK
Leo,3763,3763,15825541.50,885250.00,29491200,10,true,true,OK
GLL,3763,3763,3852479.00,160354.00,6619136,10,true,true,OK
RNGLR,3763,3763,3276124.50,767208.00,2785280,10,true,true,OK
BRNGLR,3763,3763,5330208.00,1142520.50,3948544,10,true,true,OK
LL,3763,3763,498750.00,105146.00,98304,10,true,true,OK
LR,3763,3763,544979.00,13750.00,49152,10,true,true,OK
Leo,3962,3962,13478937.00,239374.50,30490624,10,true,true,OK
GLL,3962,3962,3575437.50,121333.50,6881280,10,true,true,OK
RNGLR,3962,3962,2093937.50,52750.00,2277376,10,true,true,OK
BRNGLR,3962,3962,2424917.00,78041.50,4259840,10,true,true,OK
LL,3962,3962,381458.50,11375.00,131072,10,true,true,OK
LR,3962,3962,547333.50,11312.50,81920,10,true,true,OK
Leo,4132,4132,11564979.00,327083.00,29851648,10,true,true,OK
GLL,4132,4132,3328208.50,37646.00,7094272,10,true,true,OK
RNGLR,4132,4132,2307396.00,189084.00,3145728,10,true,true,OK
BRNGLR,4132,4132,2558334.00,119687.50,4816896,10,true,true,OK
LL,4132,4132,389854.50,27563.00,114688,10,true,true,OK
LR,4132,4132,532749.50,9874.50,98304,10,true,true,OK
Leo,4254,4254,13565500.50,1158562.00,30932992,10,true,true,OK
GLL,4254,4254,3587791.50,110499.50,7225344,10,true,true,OK
RNGLR,4254,4254,2261375.00,35104.00,4030464,10,true,true,OK
BRNGLR,4254,4254,2523208.50,69104.50,4833280,10,true,true,OK
LL,4254,4254,390375.00,6979.00,114688,10,true,true,OK
LR,4254,4254,597771.00,17000.00,81920,10,true,true,OK
Leo,4388,4388,12672021.50,259938.50,30326784,10,true,true,OK
GLL,4388,4388,3551979.00,56229.50,7110656,10,true,true,OK
RNGLR,4388,4388,2320104.00,72167.00,3866624,10,true,true,OK
BRNGLR,4388,4388,2634583.00,120228.50,4571136,10,true,true,OK
LL,4388,4388,390937.50,4624.50,98304,10,true,true,OK
LR,4388,4388,591208.50,11375.00,81920,10,true,true,OK
Leo,4599,4599,16302833.50,1064729.50,45154304,10,true,true,OK
GLL,4599,4599,3929104.50,63166.50,7258112,10,true,true,OK
RNGLR,4599,4599,2656375.00,172021.00,3948544,10,true,true,OK
BRNGLR,4599,4599,2840562.50,150687.50,4571136,10,true,true,OK
LL,4599,4599,418145.50,3604.00,131072,10,true,true,OK
LR,4599,4599,617000.00,6063.00,81920,10,true,true,OK
Leo,4727,4727,17541250.50,1478354.00,46235648,10,true,true,OK
GLL,4727,4727,4129833.00,142562.00,7307264,10,true,true,OK
RNGLR,4727,4727,2620687.50,76354.50,4194304,10,true,true,OK
BRNGLR,4727,4727,2844916.50,96354.00,4636672,10,true,true,OK
LL,4727,4727,448187.50,8041.50,114688,10,true,true,OK
LR,4727,4727,652979.50,13542.00,81920,10,true,true,OK
Leo,4886,4886,18212917.00,1314438.00,47349760,10,true,true,OK
GLL,4886,4886,4033312.50,81729.00,9437184,10,true,true,OK
RNGLR,4886,4886,2678833.50,111521.00,4423680,10,true,true,OK
BRNGLR,4886,4886,2939479.00,41416.50,4947968,10,true,true,OK
LL,4886,4886,439625.00,5896.00,114688,10,true,true,OK
LR,4886,4886,700062.50,6416.50,81920,10,true,true,OK
Leo,5215,5215,18100146.00,911687.50,47300608,10,true,true,OK
GLL,5215,5215,4471333.00,70708.00,10256384,10,true,true,OK
RNGLR,5215,5215,2924395.50,72041.50,3997696,10,true,true,OK
BRNGLR,5215,5215,3113896.00,75938.00,5636096,10,true,true,OK
LL,5215,5215,486271.00,2146.00,114688,10,true,true,OK
LR,5215,5215,722333.00,9936.50,114688,10,true,true,OK
Leo,5534,5534,18877687.00,996146.00,48693248,10,true,true,OK
GLL,5534,5534,4836916.50,167041.50,10534912,10,true,true,OK
RNGLR,5534,5534,3017063.00,62166.00,3751936,10,true,true,OK
BRNGLR,5534,5534,3354000.00,142229.00,5816320,10,true,true,OK
LL,5534,5534,509541.50,9729.00,131072,10,true,true,OK
LR,5534,5534,735271.00,7208.00,81920,10,true,true,OK
Leo,5647,5647,19256958.00,433833.00,51068928,10,true,true,OK
GLL,5647,5647,5163479.00,501208.50,10764288,10,true,true,OK
RNGLR,5647,5647,2915646.00,46292.00,4030464,10,true,true,OK
BRNGLR,5647,5647,3363479.00,83562.50,4964352,10,true,true,OK
LL,5647,5647,547833.50,12188.00,114688,10,true,true,OK
LR,5647,5647,864229.00,76292.00,65536,10,true,true,OK
Leo,5918,5918,22790958.00,1232021.00,51363840,10,true,true,OK
GLL,5918,5918,4978770.50,100958.00,10502144,10,true,true,OK
RNGLR,5918,5918,3149146.00,92521.00,5275648,10,true,true,OK
BRNGLR,5918,5918,3483750.50,28584.00,5898240,10,true,true,OK
LL,5918,5918,554645.50,7645.00,114688,10,true,true,OK
LR,5918,5918,814583.00,7062.50,65536,10,true,true,OK
Leo,6277,6277,20073395.50,305354.50,50954240,10,true,true,OK
GLL,6277,6277,5297271.00,121146.00,11550720,10,true,true,OK
RNGLR,6277,6277,3268750.00,70812.50,5406720,10,true,true,OK
BRNGLR,6277,6277,3768874.50,100354.00,6553600,10,true,true,OK
LL,6277,6277,578708.00,11207.50,131072,10,true,true,OK
LR,6277,6277,855187.50,8395.50,65536,10,true,true,OK
Leo,6772,6772,25221353.50,2023791.50,53968896,10,true,true,OK
GLL,6772,6772,5674208.00,177333.00,11288576,10,true,true,OK
RNGLR,6772,6772,3490750.00,47458.00,5423104,10,true,true,OK
BRNGLR,6772,6772,4078666.50,89541.50,6717440,10,true,true,OK
LL,6772,6772,605291.50,3916.50,114688,10,true,true,OK
LR,6772,6772,906958.00,17708.00,81920,10,true,true,OK
Leo,7302,7302,24780625.00,721000.00,56426496,10,true,true,OK
GLL,7302,7302,6387292.00,111354.00,13500416,10,true,true,OK
RNGLR,7302,7302,3790708.00,75896.00,5406720,10,true,true,OK
BRNGLR,7302,7302,4447792.00,113729.50,9732096,10,true,true,OK
LL,7302,7302,664437.00,6999.50,114688,10,true,true,OK
LR,7302,7302,991271.00,18978.50,81920,10,true,true,OK
Leo,7522,7522,25410291.50,333166.50,57245696,10,true,true,OK
GLL,7522,7522,6434958.00,166020.50,12992512,10,true,true,OK
RNGLR,7522,7522,4323167.00,326021.50,5193728,10,true,true,OK
BRNGLR,7522,7522,4623479.00,94646.00,9322496,10,true,true,OK
LL,7522,7522,713729.00,16166.50,114688,10,true,true,OK
LR,7522,7522,1278583.50,287250.00,98304,10,true,true,OK
Leo,8011,8011,32138104.50,285708.50,58572800,10,true,true,OK
GLL,8011,8011,7301729.00,182875.00,12976128,10,true,true,OK
RNGLR,8011,8011,4227146.00,123750.50,6127616,10,true,true,OK
BRNGLR,8011,8011,4925458.00,137916.50,8634368,10,true,true,OK
LL,8011,8011,731354.50,16625.00,131072,10,true,true,OK
LR,8011,8011,1083167.00,15063.00,1277952,10,true,true,OK
Leo,8353,8353,38419958.50,770646.00,62210048,10,true,true,OK
GLL,8353,8353,18704167.00,3291688.00,16924672,10,true,true,OK
RNGLR,8353,8353,5466250.00,232249.50,7045120,10,true,true,OK
BRNGLR,8353,8353,5014062.50,94167.00,9601024,10,true,true,OK
LL,8353,8353,794708.50,32687.50,131072,10,true,true,OK
LR,8353,8353,1166937.50,35500.00,1179648,10,true,true,OK
Leo,8510,8510,30676562.50,561333.50,61849600,10,true,true,OK
GLL,8510,8510,7382874.50,69875.00,13287424,10,true,true,OK
RNGLR,8510,8510,4647958.50,71208.50,7667712,10,true,true,OK
BRNGLR,8510,8510,5132541.50,101021.00,8601600,10,true,true,OK
LL,8510,8510,801917.00,23667.00,81920,10,true,true,OK
LR,8510,8510,1166208.50,21646.00,1310720,10,true,true,OK
Leo,8876,8876,30743687.50,484187.50,61603840,10,true,true,OK
GLL,8876,8876,7606083.00,158791.50,14204928,10,true,true,OK
RNGLR,8876,8876,4735792.00,94396.00,7290880,10,true,true,OK
BRNGLR,8876,8876,5192458.50,82916.50,8929280,10,true,true,OK
LL,8876,8876,886416.50,33020.50,114688,10,true,true,OK
LR,8876,8876,1207708.50,15125.00,1327104,10,true,true,OK
Leo,9199,9199,39299896.50,1002104.00,90308608,10,true,true,OK
GLL,9199,9199,8087875.50,54396.00,15843328,10,true,true,OK
RNGLR,9199,9199,4944562.00,56021.00,7323648,10,true,true,OK
BRNGLR,9199,9199,5390375.00,118228.50,9650176,10,true,true,OK
LL,9199,9199,867687.50,10666.50,98304,10,true,true,OK
LR,9199,9199,1287062.00,20916.50,1245184,10,true,true,OK
Leo,9616,9616,40484750.00,1204104.50,93388800,10,true,true,OK
GLL,9616,9616,8100666.50,118271.00,14974976,10,true,true,OK
RNGLR,9616,9616,5102354.00,121457.50,8667136,10,true,true,OK
BRNGLR,9616,9616,6312396.00,148479.50,10043392,10,true,true,OK
LL,9616,9616,878104.00,7354.00,114688,10,true,true,OK
LR,9616,9616,1307645.50,28916.00,1343488,10,true,true,OK
Leo,10381,10381,43745083.00,1348583.50,95928320,10,true,true,OK
GLL,10381,10381,9210708.50,143042.00,20840448,10,true,true,OK
RNGLR,10381,10381,5667520.50,203937.50,8437760,10,true,true,OK
BRNGLR,10381,10381,6228729.00,200000.00,9748480,10,true,true,OK
LL,10381,10381,963937.00,28603.50,114688,10,true,true,OK
LR,10381,10381,1395563.00,21167.00,1327104,10,true,true,OK
Leo,10956,10956,42287416.50,560666.50,96993280,10,true,true,OK
GLL,10956,10956,9724937.50,207687.50,20971520,10,true,true,OK
RNGLR,10956,10956,5786291.50,136604.00,9404416,10,true,true,OK
BRNGLR,10956,10956,6461667.00,204354.50,10829824,10,true,true,OK
LL,10956,10956,1031583.00,12666.00,98304,10,true,true,OK
LR,10956,10956,1484500.50,30938.00,1376256,10,true,true,OK
Leo,11853,11853,46830979.00,930854.00,101384192,10,true,true,OK
GLL,11853,11853,10741145.50,254021.00,21692416,10,true,true,OK
RNGLR,11853,11853,6192604.00,18375.00,9322496,10,true,true,OK
BRNGLR,11853,11853,7022021.00,132000.00,10895360,10,true,true,OK
LL,11853,11853,1096687.50,30041.50,131072,10,true,true,OK
LR,11853,11853,1638916.50,53833.00,1261568,10,true,true,OK
Leo,12737,12737,50854687.50,715959.00,104382464,10,true,true,OK
GLL,12737,12737,11566875.00,141666.50,21594112,10,true,true,OK
RNGLR,12737,12737,6751854.00,98479.50,10043392,10,true,true,OK
BRNGLR,12737,12737,7827687.50,77708.50,13172736,10,true,true,OK
LL,12737,12737,1158479.00,16687.50,2801664,10,true,true,OK
LR,12737,12737,1710563.00,46521.50,1359872,10,true,true,OK
Leo,13341,13341,56655250.00,1534166.50,109494272,10,true,true,OK
GLL,13341,13341,11949479.00,99250.00,23412736,10,true,true,OK
RNGLR,13341,13341,7207749.50,183770.50,10338304,10,true,true,OK
BRNGLR,13341,13341,7964458.00,47937.50,13647872,10,true,true,OK
LL,13341,13341,1267541.00,14312.50,2834432,10,true,true,OK
LR,13341,13341,1965583.50,100166.50,1327104,10,true,true,OK
Leo,14053,14053,58401833.50,2204604.50,110673920,10,true,true,OK
GLL,14053,14053,12733750.50,151979.50,26050560,10,true,true,OK
RNGLR,14053,14053,7269812.50,124645.50,10010624,10,true,true,OK
BRNGLR,14053,14053,8719770.50,166417.00,16154624,10,true,true,OK
LL,14053,14053,1275125.00,9375.00,2785280,10,true,true,OK
LR,14053,14053,1924708.00,43021.50,1343488,10,true,true,OK
Leo,15059,15059,61556396.00,360584.00,116162560,10,true,true,OK
GLL,15059,15059,14575479.50,551792.00,25919488,10,true,true,OK
RNGLR,15059,15059,7963229.00,81624.50,12566528,10,true,true,OK
BRNGLR,15059,15059,9330708.00,134228.50,16531456,10,true,true,OK
LL,15059,15059,1405875.00,41000.00,2670592,10,true,true,OK
LR,15059,15059,2056958.50,24208.00,1933312,10,true,true,OK
Leo,15886,15886,65815229.00,1507208.50,119603200,10,true,true,OK
GLL,15886,15886,14705208.50,270729.00,28999680,10,true,true,OK
RNGLR,15886,15886,8385187.00,77916.50,11681792,10,true,true,OK
BRNGLR,15886,15886,9598667.00,67042.00,18857984,10,true,true,OK
LL,15886,15886,1477187.00,22000.00,2801664,10,true,true,OK
LR,15886,15886,2162895.50,44645.50,2457600,10,true,true,OK
Leo,17246,17246,77459229.50,2377583.50,179585024,10,true,true,OK
GLL,17246,17246,15889770.50,95625.00,30310400,10,true,true,OK
RNGLR,17246,17246,9551687.50,177853.50,15482880,10,true,true,OK
BRNGLR,17246,17246,10756771.00,110146.00,19857408,10,true,true,OK
LL,17246,17246,1621083.00,41979.50,2785280,10,true,true,OK
LR,17246,17246,2368166.50,74562.50,1966080,10,true,true,OK
Leo,18184,18184,79853646.00,2825625.00,181485568,10,true,true,OK
GLL,18184,18184,16521125.00,228145.50,31506432,10,true,true,OK
RNGLR,18184,18184,10030771.00,167167.00,15106048,10,true,true,OK
BRNGLR,18184,18184,11359812.50,214229.00,21807104,10,true,true,OK
LL,18184,18184,1829771.00,55000.50,2752512,10,true,true,OK
LR,18184,18184,2654375.00,88375.00,2097152,10,true,true,OK
Leo,19082,19082,82005917.00,1262729.50,185729024,10,true,true,OK
GLL,19082,19082,17089521.00,139000.00,32112640,10,true,true,OK
RNGLR,19082,19082,10365000.00,158604.00,16203776,10,true,true,OK
BRNGLR,19082,19082,11461875.00,31645.50,20643840,10,true,true,OK
LL,19082,19082,1711666.50,23374.50,2818048,10,true,true,OK
LR,19082,19082,2518354.50,34500.00,2392064,10,true,true,OK
Leo,20152,20152,87980333.00,5154874.50,187482112,10,true,true,OK
GLL,20152,20152,19054042.00,534354.50,38076416,10,true,true,OK
RNGLR,20152,20152,10806625.00,141146.00,19234816,10,true,true,OK
BRNGLR,20152,20152,11965792.00,167791.50,21200896,10,true,true,OK
LL,20152,20152,1803604.50,18208.50,2818048,10,true,true,OK
LR,20152,20152,2661042.00,33938.50,2441216,10,true,true,OK
Leo,22332,22332,97355458.00,1908249.50,198787072,10,true,true,OK
GLL,22332,22332,21794291.50,165396.00,43958272,10,true,true,OK
RNGLR,22332,22332,12044687.50,158625.00,19562496,10,true,true,OK
BRNGLR,22332,22332,13414500.00,213417.00,23445504,10,true,true,OK
LL,22332,22332,2036666.50,27604.00,2818048,10,true,true,OK
LR,22332,22332,2962208.50,28916.50,2293760,10,true,true,OK
Leo,25954,25954,116777396.00,1402521.00,216416256,10,true,true,OK
