parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,869,869,579271.00,1874.50,114688,10,true,true,OK
LL,869,869,98604.00,396.00,98304,10,true,true,OK
LR,869,869,147666.50,2124.50,65536,10,true,true,OK
Leo,961,961,2269875.00,8083.50,4472832,10,true,true,OK
GLL,961,961,920729.00,2853.50,131072,10,true,true,OK
RNGLR,961,961,556729.00,3646.00,147456,10,true,true,OK
BRNGLR,961,961,641375.00,2916.50,131072,10,true,true,OK
LL,961,961,110916.50,1166.50,81920,10,true,true,OK
LR,961,961,161416.50,1792.00,65536,10,true,true,OK
Leo,1026,1026,2467521.00,3313.00,4669440,10,true,true,OK
GLL,1026,1026,1027208.00,7083.00,131072,10,true,true,OK
RNGLR,1026,1026,622792.00,4041.50,131072,10,true,true,OK
BRNGLR,1026,1026,691000.00,4937.00,65536,10,true,true,OK
LL,1026,1026,121624.50,1729.00,81920,10,true,true,OK
LR,1026,1026,174603.50,2145.50,32768,10,true,true,OK
Leo,1072,1072,2771646.00,12208.50,8028160,10,true,true,OK
GLL,1072,1072,1067729.00,6208.00,114688,10,true,true,OK
RNGLR,1072,1072,670562.50,1750.00,131072,10,true,true,OK
BRNGLR,1072,1072,734708.00,5520.50,114688,10,true,true,OK
LL,1072,1072,133750.00,958.00,65536,10,true,true,OK
LR,1072,1072,191458.00,2583.00,65536,10,true,true,OK
Leo,1159,1159,4837667.00,14542.00,13090816,10,true,true,OK
GLL,1159,1159,1597792.00,2625.50,3620864,10,true,true,OK
RNGLR,1159,1159,915083.50,4292.50,147456,10,true,true,OK
BRNGLR,1159,1159,911479.00,4604.00,147456,10,true,true,OK
LL,1159,1159,208938.00,2042.00,65536,10,true,true,OK
LR,1159,1159,278604.50,1458.50,65536,10,true,true,OK
Leo,1254,1254,3255875.00,8521.00,8306688,10,true,true,OK
GLL,1254,1254,1224812.50,5021.00,131072,10,true,true,OK
RNGLR,1254,1254,755770.50,3146.00,131072,10,true,true,OK
BRNGLR,1254,1254,847562.50,3375.00,147456,10,true,true,OK
LL,1254,1254,152104.00,1416.00,98304,10,true,true,OK
LR,1254,1254,225104.00,2604.50,81920,10,true,true,OK
Leo,1335,1335,4651708.00,16499.50,12943360,10,true,true,OK
GLL,1335,1335,1662145.50,3188.00,3784704,10,true,true,OK
RNGLR,1335,1335,951604.00,3020.50,147456,10,true,true,OK
BRNGLR,1335,1335,1046479.00,4958.50,147456,10,true,true,OK
LL,1335,1335,206854.50,2354.50,65536,10,true,true,OK
LR,1335,1335,292917.00,3167.00,65536,10,true,true,OK
Leo,1425,1425,5865521.00,8291.50,14827520,10,true,true,OK
GLL,1425,1425,1920875.00,6792.00,4276224,10,true,true,OK
RNGLR,1425,1425,1176708.50,3395.50,147456,10,true,true,OK
BRNGLR,1425,1425,1176854.50,2209.00,114688,10,true,true,OK
LL,1425,1425,250958.00,2270.50,65536,10,true,true,OK
LR,1425,1425,344875.00,1646.00,65536,10,true,true,OK
Leo,1504,1504,3345375.00,9646.00,8306688,10,true,true,OK
GLL,1504,1504,1367542.00,7646.50,3522560,10,true,true,OK
RNGLR,1504,1504,841479.50,2563.00,147456,10,true,true,OK
BRNGLR,1504,1504,1007688.00,3021.00,147456,10,true,true,OK
LL,1504,1504,168333.00,666.00,81920,10,true,true,OK
LR,1504,1504,237250.00,4978.50,49152,10,true,true,OK
Leo,1534,1534,3653375.00,9458.00,8421376,10,true,true,OK
GLL,1534,1534,1499896.00,5521.00,3653632,10,true,true,OK
RNGLR,1534,1534,877354.50,2604.50,147456,10,true,true,OK
BRNGLR,1534,1534,1041500.00,3854.50,131072,10,true,true,OK
LL,1534,1534,175812.50,1167.00,98304,10,true,true,OK
LR,1534,1534,253312.50,1291.50,65536,10,true,true,OK
Leo,1688,1688,3851895.50,17229.00,12500992,10,true,true,OK
GLL,1688,1688,1589875.00,5145.50,3637248,10,true,true,OK
RNGLR,1688,1688,949416.50,11333.50,131072,10,true,true,OK
BRNGLR,1688,1688,1127333.50,5729.00,147456,10,true,true,OK
LL,1688,1688,185812.50,1292.00,81920,10,true,true,OK
LR,1688,1688,264708.50,2958.50,49152,10,true,true,OK
Leo,1753,1753,3779146.00,6875.50,8454144,10,true,true,OK
GLL,1753,1753,1583104.00,4041.00,3670016,10,true,true,OK
RNGLR,1753,1753,937187.50,895.50,147456,10,true,true,OK
BRNGLR,1753,1753,1144854.50,3187.50,147456,10,true,true,OK
LL,1753,1753,186750.00,2458.00,81920,10,true,true,OK
LR,1753,1753,263396.00,2146.00,49152,10,true,true,OK
Leo,1838,1838,3847145.50,9291.50,8470528,10,true,true,OK
GLL,1838,1838,1596229.00,2249.50,3751936,10,true,true,OK
RNGLR,1838,1838,958188.00,5749.50,131072,10,true,true,OK
BRNGLR,1838,1838,1166146.00,1563.00,131072,10,true,true,OK
LL,1838,1838,187604.00,2771.00,98304,10,true,true,OK
LR,1838,1838,267458.50,1979.50,65536,10,true,true,OK
Leo,1898,1898,4524541.50,10666.50,13008896,10,true,true,OK
GLL,1898,1898,1833895.50,9749.00,3719168,10,true,true,OK
RNGLR,1898,1898,1098666.50,2666.50,147456,10,true,true,OK
BRNGLR,1898,1898,1281104.00,4729.00,2703360,10,true,true,OK
LL,1898,1898,219396.00,1125.00,98304,10,true,true,OK
LR,1898,1898,319229.00,1708.50,65536,10,true,true,OK
Leo,2000,2000,5395021.00,8562.50,14614528,10,true,true,OK
GLL,2000,2000,2098521.00,6583.50,4489216,10,true,true,OK
RNGLR,2000,2000,1270521.00,7542.00,131072,10,true,true,OK
BRNGLR,2000,2000,1388229.50,6687.00,2818048,10,true,true,OK
LL,2000,2000,251083.50,2042.00,81920,10,true,true,OK
LR,2000,2000,358812.50,3021.00,49152,10,true,true,OK
Leo,2128,2128,4840687.50,14229.50,13221888,10,true,true,OK
GLL,2128,2128,1958770.50,2249.50,4603904,10,true,true,OK
RNGLR,2128,2128,1224896.00,6208.50,245760,10,true,true,OK
BRNGLR,2128,2128,1396208.50,5083.50,2883584,10,true,true,OK
LL,2128,2128,236875.00,1646.00,81920,10,true,true,OK
LR,2128,2128,339437.50,1854.00,49152,10,true,true,OK
Leo,2177,2177,5359104.00,17978.50,14548992,10,true,true,OK
GLL,2177,2177,2161187.00,9957.50,4784128,10,true,true,OK
RNGLR,2177,2177,1316791.00,3520.50,2736128,10,true,true,OK
BRNGLR,2177,2177,1482375.00,4458.00,2834432,10,true,true,OK
LL,2177,2177,261167.00,4083.00,65536,10,true,true,OK
LR,2177,2177,363729.50,1208.50,81920,10,true,true,OK
Leo,2253,2253,5509395.50,9021.00,14876672,10,true,true,OK
GLL,2253,2253,2221187.50,16270.50,4685824,10,true,true,OK
RNGLR,2253,2253,1344021.00,6041.50,2686976,10,true,true,OK
BRNGLR,2253,2253,1504479.00,6520.50,2818048,10,true,true,OK
LL,2253,2253,263395.50,3208.00,81920,10,true,true,OK
LR,2253,2253,380354.50,3542.00,65536,10,true,true,OK
Leo,2382,2382,5575229.00,6896.50,14729216,10,true,true,OK
GLL,2382,2382,2262083.50,1792.00,4669440,10,true,true,OK
RNGLR,2382,2382,1383583.50,4479.00,2637824,10,true,true,OK
BRNGLR,2382,2382,1581916.50,7375.00,2932736,10,true,true,OK
LL,2382,2382,268916.50,1916.50,98304,10,true,true,OK
LR,2382,2382,384688.00,1646.00,49152,10,true,true,OK
Leo,2459,2459,6326125.00,32437.50,15319040,10,true,true,OK
GLL,2459,2459,2419854.50,7208.50,4374528,10,true,true,OK
RNGLR,2459,2459,1470854.50,4167.00,2752512,10,true,true,OK
BRNGLR,2459,2459,1637666.50,6416.50,2916352,10,true,true,OK
LL,2459,2459,293687.50,1271.00,81920,10,true,true,OK
LR,2459,2459,417417.00,3917.00,49152,10,true,true,OK
Leo,2705,2705,6165083.50,4584.00,15286272,10,true,true,OK
GLL,2705,2705,2490646.00,6208.50,4734976,10,true,true,OK
RNGLR,2705,2705,1518917.00,5084.00,2703360,10,true,true,OK
BRNGLR,2705,2705,1761833.50,6521.00,2916352,10,true,true,OK
LL,2705,2705,298125.00,1895.50,81920,10,true,true,OK
LR,2705,2705,425833.50,4375.50,65536,10,true,true,OK
Leo,2864,2864,6926666.50,15791.50,16744448,10,true,true,OK
GLL,2864,2864,2733083.50,2333.50,6242304,10,true,true,OK
RNGLR,2864,2864,1639791.50,3604.00,2670592,10,true,true,OK
BRNGLR,2864,2864,1938458.00,4103.50,3293184,10,true,true,OK
LL,2864,2864,323313.00,2313.00,81920,10,true,true,OK
LR,2864,2864,450729.00,1208.50,65536,10,true,true,OK
Leo,3067,3067,8037020.50,12750.00,24297472,10,true,true,OK
GLL,3067,3067,3170792.00,9396.50,6701056,10,true,true,OK
RNGLR,3067,3067,1825291.50,5479.00,2670592,10,true,true,OK
BRNGLR,3067,3067,2142083.50,5688.00,3751936,10,true,true,OK
LL,3067,3067,366979.50,2000.00,65536,10,true,true,OK
LR,3067,3067,517916.50,2041.50,81920,10,true,true,OK
Leo,3225,3225,9732291.50,122896.00,26329088,10,true,true,OK
GLL,3225,3225,3536000.00,12770.50,7553024,10,true,true,OK
RNGLR,3225,3225,2046312.50,6208.00,2490368,10,true,true,OK
BRNGLR,3225,3225,2315520.50,9416.50,3080192,10,true,true,OK
LL,3225,3225,420354.50,4021.00,81920,10,true,true,OK
LR,3225,3225,577875.00,9521.00,32768,10,true,true,OK
Leo,3450,3450,8498146.00,53500.50,24428544,10,true,true,OK
GLL,3450,3450,3366250.00,15313.00,6619136,10,true,true,OK
RNGLR,3450,3450,1971750.00,25000.00,2457600,10,true,true,OK
BRNGLR,3450,3450,2311041.50,6187.50,3194880,10,true,true,OK
LL,3450,3450,386916.50,2041.50,81920,10,true,true,OK
LR,3450,3450,553063.00,1250.50,65536,10,true,true,OK
Leo,3571,3571,9481833.00,286687.50,26509312,10,true,true,OK
GLL,3571,3571,3572521.00,5416.50,7127040,10,true,true,OK
RNGLR,3571,3571,2087583.50,6562.50,2506752,10,true,true,OK
BRNGLR,3571,3571,2389521.00,8708.50,4636672,10,true,true,OK
LL,3571,3571,414166.50,1792.00,81920,10,true,true,OK
LR,3571,3571,565541.50,833.00,49152,10,true,true,OK
Leo,3688,3688,10094499.50,23604.00,26361856,10,true,true,OK
GLL,3688,3688,3785708.50,5729.50,7061504,10,true,true,OK
RNGLR,3688,3688,2226666.50,6895.50,2539520,10,true,true,OK
BRNGLR,3688,3688,2507999.50,5624.50,3293184,10,true,true,OK
LL,3688,3688,447458.50,3542.00,81920,10,true,true,OK
LR,3688,3688,619646.00,1563.00,65536,10,true,true,OK
Leo,3869,3869,10270625.50,82834.00,26443776,10,true,true,OK
GLL,3869,3869,3916041.50,8083.50,7176192,10,true,true,OK
RNGLR,3869,3869,2310583.00,14250.00,2539520,10,true,true,OK
BRNGLR,3869,3869,2617166.50,8354.00,5013504,10,true,true,OK
LL,3869,3869,457833.50,438.00,81920,10,true,true,OK
LR,3869,3869,625625.00,2291.50,65536,10,true,true,OK
Leo,4035,4035,11281083.00,27291.50,28327936,10,true,true,OK
GLL,4035,4035,4087854.00,4854.00,9551872,10,true,true,OK
RNGLR,4035,4035,2485292.00,6916.50,2539520,10,true,true,OK
BRNGLR,4035,4035,2738916.50,8875.00,5160960,10,true,true,OK
LL,4035,4035,488313.00,1332.50,98304,10,true,true,OK
LR,4035,4035,670021.00,854.00,49152,10,true,true,OK
Leo,4188,4188,15426958.00,38250.00,32473088,10,true,true,OK
GLL,4188,4188,4816666.50,6250.00,10698752,10,true,true,OK
RNGLR,4188,4188,2886167.00,8291.50,5029888,10,true,true,OK
BRNGLR,4188,4188,3047708.00,8395.00,5308416,10,true,true,OK
LL,4188,4188,613125.00,10083.00,65536,10,true,true,OK
LR,4188,4188,834896.00,3792.00,65536,10,true,true,OK
Leo,4470,4470,12137416.50,26042.00,28999680,10,true,true,OK
GLL,4470,4470,4363666.50,8083.50,10240000,10,true,true,OK
RNGLR,4470,4470,2653292.00,5666.50,4784128,10,true,true,OK
BRNGLR,4470,4470,3001812.50,10583.50,5373952,10,true,true,OK
LL,4470,4470,524146.00,7167.00,98304,10,true,true,OK
LR,4470,4470,740687.50,2041.50,65536,10,true,true,OK
Leo,4994,4994,16682708.50,57250.00,34865152,10,true,true,OK
GLL,4994,4994,5388792.00,3375.00,11960320,10,true,true,OK
RNGLR,4994,4994,3187729.00,4979.00,5062656,10,true,true,OK
BRNGLR,4994,4994,3499687.50,10166.50,5423104,10,true,true,OK
LL,4994,4994,662062.50,5271.00,98304,10,true,true,OK
LR,4994,4994,904145.50,499.50,32768,10,true,true,OK
Leo,5323,5323,15055333.50,27354.50,32489472,10,true,true,OK
GLL,5323,5323,5265166.50,11625.00,11485184,10,true,true,OK
RNGLR,5323,5323,3149458.00,11895.50,5111808,10,true,true,OK
BRNGLR,5323,5323,3688479.00,13000.00,7307264,10,true,true,OK
LL,5323,5323,627771.00,4854.50,98304,10,true,true,OK
LR,5323,5323,877770.50,4562.50,49152,10,true,true,OK
Leo,5596,5596,17949875.00,52042.00,47628288,10,true,true,OK
GLL,5596,5596,6454333.50,251562.00,12173312,10,true,true,OK
RNGLR,5596,5596,3633458.50,19187.00,4734976,10,true,true,OK
BRNGLR,5596,5596,4274083.00,66999.50,7618560,10,true,true,OK
LL,5596,5596,707916.50,1916.50,49152,10,true,true,OK
LR,5596,5596,1009937.00,1875.00,65536,10,true,true,OK
Leo,5852,5852,21558271.00,137125.00,49348608,10,true,true,OK
GLL,5852,5852,6386187.50,20812.50,13893632,10,true,true,OK
RNGLR,5852,5852,3583916.50,6250.00,5046272,10,true,true,OK
BRNGLR,5852,5852,4173229.00,10479.00,7782400,10,true,true,OK
LL,5852,5852,729333.50,6271.50,98304,10,true,true,OK
LR,5852,5852,1020625.00,3271.00,32768,10,true,true,OK
Leo,6068,6068,21456854.50,89209.00,51658752,10,true,true,OK
GLL,6068,6068,6775395.50,21687.00,14499840,10,true,true,OK
RNGLR,6068,6068,3893500.00,24499.50,4898816,10,true,true,OK
BRNGLR,6068,6068,4380146.00,12021.00,8060928,10,true,true,OK
LL,6068,6068,800396.00,5125.00,65536,10,true,true,OK
LR,6068,6068,1090354.50,1771.00,65536,10,true,true,OK
Leo,6379,6379,19290770.50,46583.00,48709632,10,true,true,OK
GLL,6379,6379,6571062.50,10271.00,14024704,10,true,true,OK
RNGLR,6379,6379,3731521.00,6354.50,4866048,10,true,true,OK
BRNGLR,6379,6379,4368292.00,7125.50,8142848,10,true,true,OK
LL,6379,6379,756750.00,4249.50,98304,10,true,true,OK
LR,6379,6379,1033292.00,1500.50,65536,10,true,true,OK
Leo,6664,6664,22541458.50,63541.50,51740672,10,true,true,OK
GLL,6664,6664,7367396.00,47167.00,14434304,10,true,true,OK
RNGLR,6664,6664,4258854.50,8375.00,7749632,10,true,true,OK
BRNGLR,6664,6664,4754625.00,25458.50,8601600,10,true,true,OK
LL,6664,6664,854042.00,4437.50,81920,10,true,true,OK
LR,6664,6664,1168229.00,2729.00,49152,10,true,true,OK
Leo,7094,7094,23282520.50,260020.50,53755904,10,true,true,OK
GLL,7094,7094,7677750.00,17604.00,14417920,10,true,true,OK
RNGLR,7094,7094,4365854.00,9792.00,7503872,10,true,true,OK
BRNGLR,7094,7094,4937917.00,16938.00,8683520,10,true,true,OK
LL,7094,7094,876125.00,6646.00,81920,10,true,true,OK
LR,7094,7094,1202854.50,1666.50,49152,10,true,true,OK
Leo,7566,7566,23097437.50,119645.50,54050816,10,true,true,OK
GLL,7566,7566,7875583.00,12021.00,14434304,10,true,true,OK
RNGLR,7566,7566,4500812.50,5354.50,7503872,10,true,true,OK
BRNGLR,7566,7566,5139833.50,7708.00,8781824,10,true,true,OK
LL,7566,7566,887812.50,3645.50,81920,10,true,true,OK
LR,7566,7566,1226750.00,2083.50,65536,10,true,true,OK
Leo,7744,7744,24394208.00,95687.00,54132736,10,true,true,OK
GLL,7744,7744,7869791.50,13062.50,18841600,10,true,true,OK
RNGLR,7744,7744,4803708.50,24229.00,7569408,10,true,true,OK
BRNGLR,7744,7744,5326208.00,20562.50,9519104,10,true,true,OK
LL,7744,7744,928458.50,5917.00,98304,10,true,true,OK
LR,7744,7744,1281750.00,1729.00,65536,10,true,true,OK
Leo,8009,8009,26512271.00,81229.50,56246272,10,true,true,OK
GLL,8009,8009,8630375.00,35499.50,18546688,10,true,true,OK
RNGLR,8009,8009,5113854.50,49708.50,8126464,10,true,true,OK
BRNGLR,8009,8009,5548916.50,18104.00,9814016,10,true,true,OK
LL,8009,8009,995312.50,7938.00,65536,10,true,true,OK
LR,8009,8009,1365167.00,2145.50,32768,10,true,true,OK
Leo,8429,8429,26227020.50,152042.00,56786944,10,true,true,OK
GLL,8429,8429,8794979.50,31625.00,18251776,10,true,true,OK
RNGLR,8429,8429,5064479.50,21521.00,8093696,10,true,true,OK
BRNGLR,8429,8429,5702729.50,33000.00,10027008,10,true,true,OK
LL,8429,8429,1003771.00,9625.50,98304,10,true,true,OK
LR,8429,8429,1364813.00,833.00,65536,10,true,true,OK
Leo,8561,8561,31629729.00,1156646.00,60227584,10,true,true,OK
GLL,8561,8561,9549188.00,100645.50,22069248,10,true,true,OK
RNGLR,8561,8561,5496500.00,15875.00,9273344,10,true,true,OK
BRNGLR,8561,8561,5995896.00,9541.00,10125312,10,true,true,OK
LL,8561,8561,1099666.50,5958.50,98304,10,true,true,OK
LR,8561,8561,1507417.00,1479.00,1196032,10,true,true,OK
Leo,9581,9581,32433604.50,235687.50,63602688,10,true,true,OK
GLL,9581,9581,10076729.50,34125.50,21954560,10,true,true,OK
RNGLR,9581,9581,5924020.50,7562.00,9322496,10,true,true,OK
BRNGLR,9581,9581,6782791.50,16666.50,12910592,10,true,true,OK
LL,9581,9581,1201708.50,8250.00,98304,10,true,true,OK
LR,9581,9581,1656916.50,875.00,1540096,10,true,true,OK
Leo,9896,9896,30591187.50,107500.00,62636032,10,true,true,OK
GLL,9896,9896,10198417.00,18312.50,22167552,10,true,true,OK
RNGLR,9896,9896,5914270.50,10541.50,9486336,10,true,true,OK
BRNGLR,9896,9896,6631854.50,16124.50,10305536,10,true,true,OK
LL,9896,9896,1164125.00,8854.00,98304,10,true,true,OK
LR,9896,9896,1615083.50,938.00,1589248,10,true,true,OK
Leo,10339,10339,45012458.50,187792.00,97763328,10,true,true,OK
GLL,10339,10339,12726521.00,85021.00,25935872,10,true,true,OK
RNGLR,10339,10339,6841625.00,10083.00,10567680,10,true,true,OK
BRNGLR,10339,10339,7746479.00,35312.50,13238272,10,true,true,OK
LL,10339,10339,1418625.50,4812.50,3244032,10,true,true,OK
LR,10339,10339,1949958.50,2646.00,1474560,10,true,true,OK
Leo,10801,10801,42775208.00,158541.00,97042432,10,true,true,OK
GLL,10801,10801,13913854.00,56250.00,25624576,10,true,true,OK
RNGLR,10801,10801,7051604.50,164833.50,10731520,10,true,true,OK
BRNGLR,10801,10801,7809312.00,49333.00,13336576,10,true,true,OK
LL,10801,10801,1409271.00,4041.50,3227648,10,true,true,OK
LR,10801,10801,1924375.00,1833.50,1572864,10,true,true,OK
Leo,11386,11386,49665875.00,874896.00,100106240,10,true,true,OK
GLL,11386,11386,13509833.50,99000.50,27557888,10,true,true,OK
RNGLR,11386,11386,7280521.00,18520.50,10878976,10,true,true,OK
BRNGLR,11386,11386,8369167.00,69854.50,14221312,10,true,true,OK
LL,11386,11386,1489104.00,5666.50,3260416,10,true,true,OK
LR,11386,11386,2075104.00,5792.00,1507328,10,true,true,OK
Leo,11974,11974,48634125.50,287647.00,101679104,10,true,true,OK
GLL,11974,11974,13915146.00,38000.00,27361280,10,true,true,OK
RNGLR,11974,11974,7551708.50,23583.50,11223040,10,true,true,OK
BRNGLR,11974,11974,8754354.50,69875.00,16318464,10,true,true,OK
LL,11974,11974,1535000.00,4917.00,3276800,10,true,true,OK
LR,11974,11974,2099854.50,2042.50,1540096,10,true,true,OK
Leo,12295,12295,45954687.00,105583.00,100139008,10,true,true,OK
GLL,12295,12295,14314417.00,71646.00,27541504,10,true,true,OK
RNGLR,12295,12295,7551854.00,13520.50,11091968,10,true,true,OK
BRNGLR,12295,12295,8838375.00,40354.00,16465920,10,true,true,OK
LL,12295,12295,1510770.50,7041.50,3309568,10,true,true,OK
LR,12295,12295,2078666.50,4812.50,1572864,10,true,true,OK
Leo,13559,13559,51754000.00,174167.00,107397120,10,true,true,OK
GLL,13559,13559,15366833.50,104021.00,31064064,10,true,true,OK
RNGLR,13559,13559,8574541.50,26562.00,13631488,10,true,true,OK
BRNGLR,13559,13559,9712583.50,20667.00,19103744,10,true,true,OK
LL,13559,13559,1677229.00,13312.50,3260416,10,true,true,OK
LR,13559,13559,2301917.00,2729.50,1425408,10,true,true,OK
Leo,15219,15219,57241437.50,88541.50,112476160,10,true,true,OK
GLL,15219,15219,18071083.50,32479.00,38141952,10,true,true,OK
RNGLR,15219,15219,9696562.50,20354.00,16334848,10,true,true,OK
BRNGLR,15219,15219,10875208.50,32854.00,20529152,10,true,true,OK
LL,15219,15219,1851750.00,9083.00,3244032,10,true,true,OK
LR,15219,15219,2547541.50,2271.00,2605056,10,true,true,OK
Leo,16034,16034,76254812.50,430541.50,127909888,10,true,true,OK
GLL,16034,16034,21910229.00,133167.00,45170688,10,true,true,OK
RNGLR,16034,16034,11484333.50,45334.00,19709952,10,true,true,OK
BRNGLR,16034,16034,12217458.00,25667.00,21872640,10,true,true,OK
LL,16034,16034,2316292.00,14313.00,3194880,10,true,true,OK
LR,16034,16034,3151875.00,4208.50,2605056,10,true,true,OK
Leo,16819,16819,68656750.00,175312.50,123289600,10,true,true,OK
GLL,16819,16819,22051437.50,139125.00,44941312,10,true,true,OK
RNGLR,16819,16819,11171729.00,57458.50,19333120,10,true,true,OK
BRNGLR,16819,16819,12459958.50,195312.50,22151168,10,true,true,OK
LL,16819,16819,2178375.00,12437.00,3194880,10,true,true,OK
LR,16819,16819,2977249.50,1375.00,2555904,10,true,true,OK
Leo,17743,17743,74246958.00,389187.00,126992384,10,true,true,OK
GLL,17743,17743,22434666.50,83063.00,44892160,10,true,true,OK
RNGLR,17743,17743,11802917.00,17833.50,19972096,10,true,true,OK
BRNGLR,17743,17743,13037396.50,87375.00,22937600,10,true,true,OK
LL,17743,17743,2318000.00,8041.50,3260416,10,true,true,OK
LR,17743,17743,3198979.00,1583.00,2768896,10,true,true,OK
Leo,19271,19271,73175417.00,108812.50,127926272,10,true,true,OK
GLL,19271,19271,23221250.00,64125.00,45842432,10,true,true,OK
RNGLR,19271,19271,12150271.00,20521.00,20316160,10,true,true,OK
BRNGLR,19271,19271,13729458.00,50437.50,23986176,10,true,true,OK
LL,19271,19271,2441541.50,17104.00,5488640,10,true,true,OK
LR,19271,19271,3309750.00,34917.00,2441216,10,true,true,OK
Leo,20683,20683,78605896.00,338291.50,131891200,10,true,true,OK
GLL,20683,20683,24687416.50,53229.00,47546368,10,true,true,OK
RNGLR,20683,20683,12952396.00,49375.50,21299200,10,true,true,OK
BRNGLR,20683,20683,14739625.50,32625.00,25051136,10,true,true,OK
LL,20683,20683,2500479.50,20687.50,3325952,10,true,true,OK
LR,20683,20683,3484042.00,4666.50,2949120,10,true,true,OK
Leo,21908,21908,95246937.50,292812.50,194281472,10,true,true,OK
GLL,21908,21908,28436395.50,149020.50,57081856,10,true,true,OK
RNGLR,21908,21908,14323833.50,34645.50,22708224,10,true,true,OK
BRNGLR,21908,21908,16555395.50,52896.00,29900800,10,true,true,OK
LL,21908,21908,2795479.00,4375.00,6356992,10,true,true,OK
LR,21908,21908,3843667.00,979.00,2883584,10,true,true,OK
Leo,23939,23939,125983250.00,412728.50,224821248,10,true,true,OK
GLL,23939,23939,35819146.00,164812.00,66519040,10,true,true,OK
RNGLR,23939,23939,17914375.00,67166.50,29622272,10,true,true,OK
BRNGLR,23939,23939,20914417.00,129083.50,37797888,10,true,true,OK
LL,23939,23939,3546416.50,18875.00,6324224,10,true,true,OK
LR,23939,23939,4759416.50,5208.00,4259840,10,true,true,OK
Leo,24894,24894,114252938.00,161791.50,215171072,10,true,true,OK
GLL,24894,24894,34274229.00,149083.50,64978944,10,true,true,OK
RNGLR,24894,24894,17299896.00,26729.00,29196288,10,true,true,OK
BRNGLR,24894,24894,21033688.00,97979.00,37945344,10,true,true,OK
LL,24894,24894,3322291.50,11729.50,6209536,10,true,true,OK
LR,24894,24894,4591000.00,22708.50,4390912,10,true,true,OK
Leo,27022,27022,116087896.00,2598854.00,214974464,10,true,true,OK
GLL,27022,27022,34601562.50,220624.50,65060864,10,true,true,OK
RNGLR,27022,27022,17824500.00,75020.50,29343744,10,true,true,OK
BRNGLR,27022,27022,21843437.00,92811.50,37502976,10,true,true,OK
LL,27022,27022,3338583.00,15146.00,6422528,10,true,true,OK
LR,27022,27022,4739021.00,3166.50,4227072,10,true,true,OK
Leo,28302,28302,131043167.00,566188.00,229244928,10,true,true,OK
GLL,28302,28302,44467833.00,3982729.00,78708736,10,true,true,OK
RNGLR,28302,28302,20895000.50,934604.00,32964608,10,true,true,OK
BRNGLR,28302,28302,23312416.50,178624.50,42352640,10,true,true,OK
LL,28302,28302,3737250.00,18103.50,6373376,10,true,true,OK
LR,28302,28302,5107541.50,4603.50,4374528,10,true,true,OK
Leo,30424,30424,136848666.50,1579062.00,233979904,10,true,true,OK
GLL,30424,30424,42228917.00,145604.50,80855040,10,true,true,OK
RNGLR,30424,30424,21704688.00,53813.00,34734080,10,true,true,OK
BRNGLR,30424,30424,24393396.00,115062.50,43499520,10,true,true,OK
LL,30424,30424,3933854.00,7979.00,9519104,10,true,true,OK
LR,30424,30424,5470542.00,10729.00,4358144,10,true,true,OK
Leo,32028,32028,147263541.50,527541.50,243204096,10,true,true,OK
GLL,32028,32028,45665229.00,449438.00,83509248,10,true,true,OK
RNGLR,32028,32028,23627979.50,55083.50,40747008,10,true,true,OK
BRNGLR,32028,32028,25533042.00,75833.50,43761664,10,true,true,OK
LL,32028,32028,4203063.00,19187.50,9584640,10,true,true,OK
LR,32028,32028,5754354.00,4083.50,5849088,10,true,true,OK
Leo,33636,33636,141485479.00,420125.00,240320512,10,true,true,OK
GLL,33636,33636,48600895.50,2807771.00,87408640,10,true,true,OK
RNGLR,33636,33636,23795771.00,135146.00,40435712,10,true,true,OK
BRNGLR,33636,33636,27347958.50,266708.00,44466176,10,true,true,OK
LL,33636,33636,4202000.00,34021.00,8159232,10,true,true,OK
LR,33636,33636,5801521.00,12312.50,5865472,10,true,true,OK
Leo,35220,35220,161003687.50,683291.50,255524864,10,true,true,OK
GLL,35220,35220,49914999.50,162041.00,91078656,10,true,true,OK
RNGLR,35220,35220,25774104.00,50875.00,41402368,10,true,true,OK
BRNGLR,35220,35220,28297000.00,78083.50,47808512,10,true,true,OK
LL,35220,35220,4629229.00,10062.50,9469952,10,true,true,OK
LR,35220,35220,6287458.50,8854.00,5799936,10,true,true,OK
Leo,35644,35644,155000333.50,453666.50,251297792,10,true,true,OK
GLL,35644,35644,49301416.50,152583.50,89849856,10,true,true,OK
RNGLR,35644,35644,25732979.50,140270.50,42139648,10,true,true,OK
BRNGLR,35644,35644,28224625.00,154437.00,47562752,10,true,true,OK
LL,35644,35644,4564646.00,21854.00,9502720,10,true,true,OK
LR,35644,35644,6182229.50,4729.50,5898240,10,true,true,OK
Leo,37423,37423,169820125.00,849250.00,261849088,10,true,true,OK
GLL,37423,37423,51675459.00,203479.50,92717056,10,true,true,OK
RNGLR,37423,37423,27303604.00,90000.00,43368448,10,true,true,OK
BRNGLR,37423,37423,29435416.50,90854.00,50331648,10,true,true,OK
LL,37423,37423,4834271.00,23334.00,9502720,10,true,true,OK
LR,37423,37423,6594187.50,8979.00,5914624,10,true,true,OK
