parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,574,574,92895.50,1146.50,65536,10,true,true,OK
Leo,605,605,1758271.00,21771.00,6012928,10,true,true,OK
GLL,605,605,670042.00,9667.00,98304,10,true,true,OK
RNGLR,605,605,360229.00,2333.00,98304,10,true,true,OK
BRNGLR,605,605,369937.50,1896.00,49152,10,true,true,OK
LL,605,605,0.00,0.00,0,0,false,false,CONFLICT
LR,605,605,100667.00,479.50,65536,10,true,true,OK
Leo,642,642,1626208.00,23895.50,5799936,10,true,true,OK
GLL,642,642,645103.50,11875.00,114688,10,true,true,OK
RNGLR,642,642,367291.50,3750.00,81920,10,true,true,OK
BRNGLR,642,642,392416.00,4458.00,98304,10,true,true,OK
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT
LR,642,642,104000.00,562.50,81920,10,true,true,OK
Leo,688,688,1829354.00,25583.00,5390336,10,true,true,OK
GLL,688,688,718958.50,12042.00,114688,10,true,true,OK
RNGLR,688,688,403250.00,2916.50,131072,10,true,true,OK
BRNGLR,688,688,420563.00,2396.00,114688,10,true,true,OK
LL,688,688,0.00,0.00,0,0,false,false,CONFLICT
LR,688,688,112667.00,1355.00,65536,10,true,true,OK
Leo,731,731,2074312.50,7104.50,3309568,10,true,true,OK
GLL,731,731,812646.00,8854.00,98304,10,true,true,OK
RNGLR,731,731,433291.50,3708.50,114688,10,true,true,OK
BRNGLR,731,731,470583.50,2291.50,131072,10,true,true,OK
LL,731,731,0.00,0.00,0,0,false,false,CONFLICT
LR,731,731,126458.50,2333.50,65536,10,true,true,OK
Leo,752,752,2342063.00,8188.00,5046272,10,true,true,OK
GLL,752,752,892667.00,13625.00,98304,10,true,true,OK
RNGLR,752,752,452875.00,2625.00,131072,10,true,true,OK
BRNGLR,752,752,483875.00,2437.50,114688,10,true,true,OK
LL,752,752,0.00,0.00,0,0,false,false,CONFLICT
LR,752,752,128979.50,1479.00,65536,10,true,true,OK
Leo,785,785,2135750.00,7646.00,4997120,10,true,true,OK
GLL,785,785,829146.00,9000.50,114688,10,true,true,OK
RNGLR,785,785,459145.50,3854.50,131072,10,true,true,OK
BRNGLR,785,785,501708.50,5583.50,131072,10,true,true,OK
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT
LR,785,785,129896.00,1188.00,81920,10,true,true,OK
Leo,844,844,2141541.50,8146.00,4931584,10,true,true,OK
GLL,844,844,914229.00,9687.00,114688,10,true,true,OK
RNGLR,844,844,486270.50,4250.00,131072,10,true,true,OK
BRNGLR,844,844,530937.00,2854.00,114688,10,true,true,OK
LL,844,844,0.00,0.00,0,0,false,false,CONFLICT
LR,844,844,135854.50,2209.00,65536,10,true,true,OK
Leo,881,881,2449979.50,4459.00,5095424,10,true,true,OK
GLL,881,881,979625.00,12458.00,114688,10,true,true,OK
RNGLR,881,881,513458.50,2000.00,147456,10,true,true,OK
BRNGLR,881,881,548667.00,2791.00,114688,10,true,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,144729.50,1708.50,81920,10,true,true,OK
Leo,933,933,2509103.50,12166.00,4931584,10,true,true,OK
GLL,933,933,1004979.00,7187.50,98304,10,true,true,OK
RNGLR,933,933,562542.00,1104.00,147456,10,true,true,OK
BRNGLR,933,933,587146.00,3125.50,131072,10,true,true,OK
LL,933,933,0.00,0.00,0,0,false,false,CONFLICT
LR,933,933,153312.50,666.50,49152,10,true,true,OK
Leo,968,968,2696479.00,11145.50,8683520,10,true,true,OK
GLL,968,968,1065896.00,3000.50,131072,10,true,true,OK
RNGLR,968,968,578938.00,3375.00,131072,10,true,true,OK
BRNGLR,968,968,613521.00,4792.00,131072,10,true,true,OK
LL,968,968,0.00,0.00,0,0,false,false,CONFLICT
LR,968,968,156208.50,1417.00,65536,10,true,true,OK
Leo,1003,1003,2733229.50,14229.50,8765440,10,true,true,OK
GLL,1003,1003,1071625.00,4604.00,114688,10,true,true,OK
RNGLR,1003,1003,596895.50,3395.50,147456,10,true,true,OK
BRNGLR,1003,1003,615979.50,2729.50,131072,10,true,true,OK
LL,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
LR,1003,1003,162292.00,1896.00,81920,10,true,true,OK
Leo,1073,1073,3139708.50,8896.00,11550720,10,true,true,OK
GLL,1073,1073,1213292.00,5208.50,114688,10,true,true,OK
RNGLR,1073,1073,650750.50,3438.00,131072,10,true,true,OK
BRNGLR,1073,1073,669416.50,2583.00,114688,10,true,true,OK
LL,1073,1073,0.00,0.00,0,0,false,false,CONFLICT
LR,1073,1073,180520.50,999.50,65536,10,true,true,OK
Leo,1146,1146,3272167.00,10312.50,11616256,10,true,true,OK
GLL,1146,1146,1238187.00,4895.00,163840,10,true,true,OK
RNGLR,1146,1146,688250.50,5042.00,131072,10,true,true,OK
BRNGLR,1146,1146,708062.50,5437.50,114688,10,true,true,OK
LL,1146,1146,0.00,0.00,0,0,false,false,CONFLICT
LR,1146,1146,203562.50,11437.50,65536,10,true,true,OK
Leo,1205,1205,3470229.50,8459.00,11714560,10,true,true,OK
GLL,1205,1205,1385208.50,3562.50,3031040,10,true,true,OK
RNGLR,1205,1205,724104.00,3062.00,114688,10,true,true,OK
BRNGLR,1205,1205,748229.50,6521.00,131072,10,true,true,OK
LL,1205,1205,0.00,0.00,0,0,false,false,CONFLICT
LR,1205,1205,197145.50,520.50,49152,10,true,true,OK
Leo,1307,1307,3804604.50,8792.00,13221888,10,true,true,OK
GLL,1307,1307,1552583.50,8854.50,3129344,10,true,true,OK
RNGLR,1307,1307,780521.00,5062.00,147456,10,true,true,OK
BRNGLR,1307,1307,805396.00,4604.00,98304,10,true,true,OK
LL,1307,1307,0.00,0.00,0,0,false,false,CONFLICT
LR,1307,1307,218499.50,604.00,49152,10,true,true,OK
Leo,1359,1359,3997125.00,8479.50,13385728,10,true,true,OK
GLL,1359,1359,1585771.00,6958.00,3129344,10,true,true,OK
RNGLR,1359,1359,807729.00,4833.00,147456,10,true,true,OK
BRNGLR,1359,1359,830000.00,4667.00,114688,10,true,true,OK
LL,1359,1359,0.00,0.00,0,0,false,false,CONFLICT
LR,1359,1359,224333.50,2229.50,65536,10,true,true,OK
Leo,1422,1422,3986250.50,13021.00,13221888,10,true,true,OK
GLL,1422,1422,1625042.00,5479.50,3211264,10,true,true,OK
RNGLR,1422,1422,839917.00,2708.50,147456,10,true,true,OK
BRNGLR,1422,1422,893188.00,2833.50,163840,10,true,true,OK
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
LR,1422,1422,232958.50,1166.50,65536,10,true,true,OK
Leo,1497,1497,4239833.00,15875.50,13762560,10,true,true,OK
GLL,1497,1497,1714750.00,8229.00,3833856,10,true,true,OK
RNGLR,1497,1497,887124.50,2979.00,147456,10,true,true,OK
BRNGLR,1497,1497,971771.00,13000.00,163840,10,true,true,OK
LL,1497,1497,0.00,0.00,0,0,false,false,CONFLICT
LR,1497,1497,243604.50,605.00,81920,10,true,true,OK
Leo,1617,1617,4150895.50,27041.50,13402112,10,true,true,OK
GLL,1617,1617,1669438.00,5354.00,3833856,10,true,true,OK
RNGLR,1617,1617,923041.50,2333.50,163840,10,true,true,OK
BRNGLR,1617,1617,1025958.00,5041.50,147456,10,true,true,OK
LL,1617,1617,0.00,0.00,0,0,false,false,CONFLICT
LR,1617,1617,249375.00,1042.00,49152,10,true,true,OK
Leo,1726,1726,4829292.00,11896.00,13975552,10,true,true,OK
GLL,1726,1726,1864562.50,8791.50,3768320,10,true,true,OK
RNGLR,1726,1726,1034062.50,2542.00,131072,10,true,true,OK
BRNGLR,1726,1726,1089791.50,6229.00,131072,10,true,true,OK
LL,1726,1726,0.00,0.00,0,0,false,false,CONFLICT
LR,1726,1726,275270.50,3813.00,65536,10,true,true,OK
Leo,1840,1840,5755729.50,16313.00,21921792,10,true,true,OK
GLL,1840,1840,2080812.00,7895.00,3735552,10,true,true,OK
RNGLR,1840,1840,1130000.00,8416.50,131072,10,true,true,OK
BRNGLR,1840,1840,1169229.00,4521.00,163840,10,true,true,OK
LL,1840,1840,0.00,0.00,0,0,false,false,CONFLICT
LR,1840,1840,306833.00,1416.50,81920,10,true,true,OK
Leo,1920,1920,5321249.50,5271.00,15679488,10,true,true,OK
GLL,1920,1920,2016229.50,2917.50,3751936,10,true,true,OK
RNGLR,1920,1920,1145583.00,2979.50,147456,10,true,true,OK
BRNGLR,1920,1920,1187874.50,3624.50,147456,10,true,true,OK
LL,1920,1920,0.00,0.00,0,0,false,false,CONFLICT
LR,1920,1920,298687.50,1604.50,49152,10,true,true,OK
Leo,1978,1978,5511813.00,12124.50,15613952,10,true,true,OK
GLL,1978,1978,2121062.00,12958.00,3768320,10,true,true,OK
RNGLR,1978,1978,1192208.50,5062.50,131072,10,true,true,OK
BRNGLR,1978,1978,1219875.00,6124.50,163840,10,true,true,OK
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
LR,1978,1978,311917.00,542.00,65536,10,true,true,OK
Leo,2074,2074,6029104.00,40521.00,22216704,10,true,true,OK
GLL,2074,2074,2233000.00,5625.00,3833856,10,true,true,OK
RNGLR,2074,2074,1219979.50,2791.00,2392064,10,true,true,OK
BRNGLR,2074,2074,1267500.00,5896.00,2850816,10,true,true,OK
LL,2074,2074,0.00,0.00,0,0,false,false,CONFLICT
LR,2074,2074,320000.50,479.00,32768,10,true,true,OK
Leo,2189,2189,5864021.00,68583.50,15908864,10,true,true,OK
GLL,2189,2189,2210541.50,8562.00,3817472,10,true,true,OK
RNGLR,2189,2189,1292479.00,3687.00,2605056,10,true,true,OK
BRNGLR,2189,2189,1339396.00,1583.50,2899968,10,true,true,OK
LL,2189,2189,0.00,0.00,0,0,false,false,CONFLICT
LR,2189,2189,336812.00,1853.50,49152,10,true,true,OK
Leo,2312,2312,7118437.50,13500.00,24133632,10,true,true,OK
GLL,2312,2312,2641666.50,11729.00,5275648,10,true,true,OK
RNGLR,2312,2312,1383020.50,4083.00,2621440,10,true,true,OK
BRNGLR,2312,2312,1436771.00,6250.00,2932736,10,true,true,OK
LL,2312,2312,0.00,0.00,0,0,false,false,CONFLICT
LR,2312,2312,383146.00,646.00,81920,10,true,true,OK
Leo,2379,2379,6849333.50,103541.50,23494656,10,true,true,OK
GLL,2379,2379,2521854.00,11083.00,3784704,10,true,true,OK
RNGLR,2379,2379,1408395.50,2083.00,2588672,10,true,true,OK
BRNGLR,2379,2379,1473520.50,5104.50,2965504,10,true,true,OK
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
LR,2379,2379,375521.00,1208.50,65536,10,true,true,OK
Leo,2491,2491,7434708.50,27562.50,25575424,10,true,true,OK
GLL,2491,2491,2640437.50,6937.50,5373952,10,true,true,OK
RNGLR,2491,2491,1470562.50,3916.50,2605056,10,true,true,OK
BRNGLR,2491,2491,1507270.50,5104.50,2981888,10,true,true,OK
LL,2491,2491,0.00,0.00,0,0,false,false,CONFLICT
LR,2491,2491,397583.00,2042.00,65536,10,true,true,OK
Leo,2606,2606,7951729.00,472854.00,24248320,10,true,true,OK
GLL,2606,2606,2820625.50,7417.00,5390336,10,true,true,OK
RNGLR,2606,2606,1524250.00,5333.00,2768896,10,true,true,OK
BRNGLR,2606,2606,1600958.00,4479.50,2998272,10,true,true,OK
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
LR,2606,2606,407646.00,1188.00,49152,10,true,true,OK
Leo,2703,2703,7822958.50,50792.00,25804800,10,true,true,OK
GLL,2703,2703,3043521.00,4354.50,5734400,10,true,true,OK
RNGLR,2703,2703,1574604.00,2979.50,2277376,10,true,true,OK
BRNGLR,2703,2703,1644104.50,4333.50,3047424,10,true,true,OK
LL,2703,2703,0.00,0.00,0,0,false,false,CONFLICT
LR,2703,2703,437437.00,1458.00,81920,10,true,true,OK
Leo,2880,2880,8331708.50,64958.50,25788416,10,true,true,OK
GLL,2880,2880,3064041.50,4250.00,5898240,10,true,true,OK
RNGLR,2880,2880,1643000.50,5062.50,2768896,10,true,true,OK
BRNGLR,2880,2880,1774562.00,3478.50,3489792,10,true,true,OK
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
LR,2880,2880,448395.50,1104.50,65536,10,true,true,OK
Leo,3000,3000,8592000.00,64021.00,25985024,10,true,true,OK
GLL,3000,3000,3348250.00,7520.50,5750784,10,true,true,OK
RNGLR,3000,3000,1740687.00,1687.50,2637824,10,true,true,OK
BRNGLR,3000,3000,1885750.00,6750.00,3506176,10,true,true,OK
LL,3000,3000,0.00,0.00,0,0,false,false,CONFLICT
LR,3000,3000,467541.00,1979.50,49152,10,true,true,OK
Leo,3261,3261,9355937.50,28770.50,27705344,10,true,true,OK
GLL,3261,3261,3489354.00,5979.50,6995968,10,true,true,OK
RNGLR,3261,3261,1875479.00,4229.00,2605056,10,true,true,OK
BRNGLR,3261,3261,2048583.00,17042.00,3850240,10,true,true,OK
LL,3261,3261,0.00,0.00,0,0,false,false,CONFLICT
LR,3261,3261,498062.50,1645.50,65536,10,true,true,OK
Leo,3383,3383,9847146.00,47875.00,28180480,10,true,true,OK
GLL,3383,3383,3671812.50,14833.50,7995392,10,true,true,OK
RNGLR,3383,3383,1957500.00,8166.50,2588672,10,true,true,OK
BRNGLR,3383,3383,2111583.50,3208.50,3850240,10,true,true,OK
LL,3383,3383,0.00,0.00,0,0,false,false,CONFLICT
LR,3383,3383,520104.50,2812.50,65536,10,true,true,OK
Leo,3544,3544,10902833.50,62041.50,28753920,10,true,true,OK
GLL,3544,3544,3877499.50,6020.50,8093696,10,true,true,OK
RNGLR,3544,3544,2065667.00,6063.00,2539520,10,true,true,OK
BRNGLR,3544,3544,2207354.00,8895.50,3702784,10,true,true,OK
LL,3544,3544,0.00,0.00,0,0,false,false,CONFLICT
LR,3544,3544,562312.50,1937.50,49152,10,true,true,OK
Leo,3763,3763,12190083.00,45624.50,30687232,10,true,true,OK
GLL,3763,3763,4129604.00,7833.00,8224768,10,true,true,OK
RNGLR,3763,3763,2250729.00,6750.00,2523136,10,true,true,OK
BRNGLR,3763,3763,2364688.00,20500.00,3784704,10,true,true,OK
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
LR,3763,3763,599979.50,958.50,81920,10,true,true,OK
Leo,3962,3962,14138687.50,96520.50,45973504,10,true,true,OK
GLL,3962,3962,4374270.50,19958.50,8355840,10,true,true,OK
RNGLR,3962,3962,2360687.50,5624.50,2523136,10,true,true,OK
BRNGLR,3962,3962,2416646.00,3063.00,3817472,10,true,true,OK
LL,3962,3962,0.00,0.00,0,0,false,false,CONFLICT
LR,3962,3962,627875.50,2542.00,49152,10,true,true,OK
Leo,4132,4132,13613416.50,238896.00,30752768,10,true,true,OK
GLL,4132,4132,4329458.50,18000.00,8503296,10,true,true,OK
RNGLR,4132,4132,2475770.50,6562.50,2490368,10,true,true,OK
BRNGLR,4132,4132,2627687.50,56854.00,5079040,10,true,true,OK
LL,4132,4132,0.00,0.00,0,0,false,false,CONFLICT
LR,4132,4132,644833.50,1458.50,65536,10,true,true,OK
Leo,4254,4254,14273812.50,114667.00,31670272,10,true,true,OK
GLL,4254,4254,4493958.00,11083.50,9355264,10,true,true,OK
RNGLR,4254,4254,2490458.50,3604.00,2572288,10,true,true,OK
BRNGLR,4254,4254,2583188.00,7146.50,5177344,10,true,true,OK
LL,4254,4254,0.00,0.00,0,0,false,false,CONFLICT
LR,4254,4254,651500.50,2083.50,65536,10,true,true,OK
Leo,4388,4388,14318687.50,20125.00,46186496,10,true,true,OK
GLL,4388,4388,4666312.50,11458.00,9289728,10,true,true,OK
RNGLR,4388,4388,2564562.00,4416.50,2588672,10,true,true,OK
BRNGLR,4388,4388,2673750.00,8083.00,5259264,10,true,true,OK
LL,4388,4388,0.00,0.00,0,0,false,false,CONFLICT
LR,4388,4388,665771.00,687.50,65536,10,true,true,OK
Leo,4599,4599,15522291.50,90042.00,47726592,10,true,true,OK
GLL,4599,4599,4978229.00,7500.00,9322496,10,true,true,OK
RNGLR,4599,4599,2706374.50,7103.50,4866048,10,true,true,OK
BRNGLR,4599,4599,2797104.00,9500.50,5390336,10,true,true,OK
LL,4599,4599,0.00,0.00,0,0,false,false,CONFLICT
LR,4599,4599,739458.50,854.00,65536,10,true,true,OK
Leo,4727,4727,16411229.50,47104.50,48168960,10,true,true,OK
GLL,4727,4727,5074688.00,14124.50,9338880,10,true,true,OK
RNGLR,4727,4727,2777041.50,4354.00,4390912,10,true,true,OK
BRNGLR,4727,4727,2858812.00,6666.50,5439488,10,true,true,OK
LL,4727,4727,0.00,0.00,0,0,false,false,CONFLICT
LR,4727,4727,743020.50,4937.00,65536,10,true,true,OK
Leo,4886,4886,16613229.00,72479.00,48381952,10,true,true,OK
GLL,4886,4886,5314437.50,6395.50,10354688,10,true,true,OK
RNGLR,4886,4886,2834749.50,6645.50,4947968,10,true,true,OK
BRNGLR,4886,4886,2967938.00,3688.00,5259264,10,true,true,OK
LL,4886,4886,0.00,0.00,0,0,false,false,CONFLICT
LR,4886,4886,767541.50,1500.00,81920,10,true,true,OK
Leo,5215,5215,17687541.50,80833.50,50479104,10,true,true,OK
GLL,5215,5215,5783250.00,22146.00,10240000,10,true,true,OK
RNGLR,5215,5215,3043208.00,3271.00,4816896,10,true,true,OK
BRNGLR,5215,5215,3175895.50,5978.50,5537792,10,true,true,OK
LL,5215,5215,0.00,0.00,0,0,false,false,CONFLICT
LR,5215,5215,829271.00,5958.00,65536,10,true,true,OK
Leo,5534,5534,18834979.50,61708.50,52133888,10,true,true,OK
GLL,5534,5534,6214479.00,31687.50,12042240,10,true,true,OK
RNGLR,5534,5534,3319437.00,19834.00,4997120,10,true,true,OK
BRNGLR,5534,5534,3346271.00,4687.50,5586944,10,true,true,OK
LL,5534,5534,0.00,0.00,0,0,false,false,CONFLICT
LR,5534,5534,849958.50,2771.00,65536,10,true,true,OK
Leo,5647,5647,20203249.50,379125.50,52740096,10,true,true,OK
GLL,5647,5647,6480062.50,19729.50,12894208,10,true,true,OK
RNGLR,5647,5647,3296791.50,7812.50,4849664,10,true,true,OK
BRNGLR,5647,5647,3490541.50,10208.00,6553600,10,true,true,OK
LL,5647,5647,0.00,0.00,0,0,false,false,CONFLICT
LR,5647,5647,1136249.50,139562.00,81920,10,true,true,OK
Leo,5918,5918,31562021.50,4558834.50,53903360,10,true,true,OK
GLL,5918,5918,7777979.00,689853.50,15384576,10,true,true,OK
RNGLR,5918,5918,3482791.50,17520.50,4866048,10,true,true,OK
BRNGLR,5918,5918,4221542.00,412333.50,7569408,10,true,true,OK
LL,5918,5918,0.00,0.00,0,0,false,false,CONFLICT
LR,5918,5918,935833.50,2750.00,65536,10,true,true,OK
Leo,6277,6277,21129041.50,69666.50,54558720,10,true,true,OK
GLL,6277,6277,6988000.50,40583.50,15794176,10,true,true,OK
RNGLR,6277,6277,3619166.50,18333.50,5701632,10,true,true,OK
BRNGLR,6277,6277,3936708.00,20520.50,7798784,10,true,true,OK
LL,6277,6277,0.00,0.00,0,0,false,false,CONFLICT
LR,6277,6277,964729.50,3730.00,65536,10,true,true,OK
Leo,6772,6772,23111666.50,169645.50,56852480,10,true,true,OK
GLL,6772,6772,7613374.50,31166.00,16531456,10,true,true,OK
RNGLR,6772,6772,3865083.50,10812.50,4800512,10,true,true,OK
BRNGLR,6772,6772,4226542.00,9104.50,8585216,10,true,true,OK
LL,6772,6772,0.00,0.00,0,0,false,false,CONFLICT
LR,6772,6772,1042625.00,3000.00,49152,10,true,true,OK
Leo,7302,7302,25517416.50,118562.50,58064896,10,true,true,OK
GLL,7302,7302,8527792.00,261750.00,16760832,10,true,true,OK
RNGLR,7302,7302,4362333.50,7062.00,7438336,10,true,true,OK
BRNGLR,7302,7302,4517417.00,19270.50,8650752,10,true,true,OK
LL,7302,7302,0.00,0.00,0,0,false,false,CONFLICT
LR,7302,7302,1128375.00,1208.50,49152,10,true,true,OK
Leo,7522,7522,28956187.00,1435728.50,60440576,10,true,true,OK
GLL,7522,7522,8436625.00,139771.00,16777216,10,true,true,OK
RNGLR,7522,7522,4443500.00,13187.50,7503872,10,true,true,OK
BRNGLR,7522,7522,4617354.50,11417.00,8749056,10,true,true,OK
LL,7522,7522,0.00,0.00,0,0,false,false,CONFLICT
LR,7522,7522,1152666.50,2749.50,65536,10,true,true,OK
Leo,8011,8011,28890520.50,141666.50,62963712,10,true,true,OK
GLL,8011,8011,8962249.50,20520.50,18464768,10,true,true,OK
RNGLR,8011,8011,4708999.50,5311.50,8175616,10,true,true,OK
BRNGLR,8011,8011,4928916.50,11354.50,8896512,10,true,true,OK
LL,8011,8011,0.00,0.00,0,0,false,false,CONFLICT
LR,8011,8011,1281708.50,3020.50,81920,10,true,true,OK
Leo,8353,8353,35727979.50,146708.50,89980928,10,true,true,OK
GLL,8353,8353,9203104.00,47271.00,20758528,10,true,true,OK
RNGLR,8353,8353,4966541.50,7584.00,7847936,10,true,true,OK
BRNGLR,8353,8353,5137292.00,14000.50,8962048,10,true,true,OK
LL,8353,8353,0.00,0.00,0,0,false,false,CONFLICT
LR,8353,8353,1306687.50,3229.00,65536,10,true,true,OK
Leo,8510,8510,35264312.50,34459.00,89915392,10,true,true,OK
GLL,8510,8510,9484375.00,32978.50,20545536,10,true,true,OK
RNGLR,8510,8510,5344625.00,90062.50,7897088,10,true,true,OK
BRNGLR,8510,8510,5220979.50,12979.50,9043968,10,true,true,OK
LL,8510,8510,0.00,0.00,0,0,false,false,CONFLICT
LR,8510,8510,1320145.50,1937.00,49152,10,true,true,OK
Leo,8876,8876,31336083.00,215874.50,64978944,10,true,true,OK
GLL,8876,8876,9869271.00,67979.50,20758528,10,true,true,OK
RNGLR,8876,8876,5227562.00,5083.50,8880128,10,true,true,OK
BRNGLR,8876,8876,5400708.50,16458.00,10010624,10,true,true,OK
LL,8876,8876,0.00,0.00,0,0,false,false,CONFLICT
LR,8876,8876,1365166.50,3271.00,49152,10,true,true,OK
Leo,9199,9199,38584187.50,181104.00,93143040,10,true,true,OK
GLL,9199,9199,10504354.00,51354.00,21676032,10,true,true,OK
RNGLR,9199,9199,5440541.50,11271.00,9109504,10,true,true,OK
BRNGLR,9199,9199,5674958.50,8791.50,10256384,10,true,true,OK
LL,9199,9199,0.00,0.00,0,0,false,false,CONFLICT
LR,9199,9199,1413354.00,3687.00,65536,10,true,true,OK
Leo,9616,9616,41832854.50,291688.00,96550912,10,true,true,OK
GLL,9616,9616,10914916.50,35791.50,21856256,10,true,true,OK
RNGLR,9616,9616,5640271.00,18437.50,9306112,10,true,true,OK
BRNGLR,9616,9616,5904333.50,12646.50,10436608,10,true,true,OK
LL,9616,9616,0.00,0.00,0,0,false,false,CONFLICT
LR,9616,9616,1485520.50,1375.00,1540096,10,true,true,OK
Leo,10381,10381,43288333.50,68166.50,100139008,10,true,true,OK
GLL,10381,10381,11624667.00,33500.00,22020096,10,true,true,OK
RNGLR,10381,10381,6051145.50,14625.00,9191424,10,true,true,OK
BRNGLR,10381,10381,6313083.50,6104.50,10551296,10,true,true,OK
LL,10381,10381,0.00,0.00,0,0,false,false,CONFLICT
LR,10381,10381,1635479.00,1958.50,1556480,10,true,true,OK
Leo,10956,10956,44476604.50,250312.50,101105664,10,true,true,OK
GLL,10956,10956,12792333.50,78458.50,24887296,10,true,true,OK
RNGLR,10956,10956,6797437.50,54250.00,9994240,10,true,true,OK
BRNGLR,10956,10956,7218542.00,30167.00,11599872,10,true,true,OK
LL,10956,10956,0.00,0.00,0,0,false,false,CONFLICT
LR,10956,10956,1707937.50,8645.50,1523712,10,true,true,OK
Leo,11853,11853,54793125.00,3960020.50,106217472,10,true,true,OK
GLL,11853,11853,15102604.50,110042.00,25231360,10,true,true,OK
RNGLR,11853,11853,7515229.00,111187.00,10256384,10,true,true,OK
BRNGLR,11853,11853,7610146.00,38729.00,13352960,10,true,true,OK
LL,11853,11853,0.00,0.00,0,0,false,false,CONFLICT
LR,11853,11853,1813042.00,4083.00,1425408,10,true,true,OK
Leo,12737,12737,51750104.00,139249.50,109477888,10,true,true,OK
GLL,12737,12737,15545875.00,142687.50,31653888,10,true,true,OK
RNGLR,12737,12737,7332958.00,18062.00,10911744,10,true,true,OK
BRNGLR,12737,12737,8058896.00,19667.00,16056320,10,true,true,OK
LL,12737,12737,0.00,0.00,0,0,false,false,CONFLICT
LR,12737,12737,1952625.00,1542.00,1392640,10,true,true,OK
Leo,13341,13341,57731729.50,537791.50,114475008,10,true,true,OK
GLL,13341,13341,16532145.50,37916.50,32620544,10,true,true,OK
RNGLR,13341,13341,7870645.50,13000.50,10928128,10,true,true,OK
BRNGLR,13341,13341,8593917.00,25542.00,18153472,10,true,true,OK
LL,13341,13341,0.00,0.00,0,0,false,false,CONFLICT
LR,13341,13341,2084229.00,1708.50,1228800,10,true,true,OK
Leo,14053,14053,59005708.00,223937.00,118685696,10,true,true,OK
GLL,14053,14053,17103104.00,22854.50,32931840,10,true,true,OK
RNGLR,14053,14053,8384583.50,16188.00,13516800,10,true,true,OK
BRNGLR,14053,14053,8990229.50,32750.00,18366464,10,true,true,OK
LL,14053,14053,0.00,0.00,0,0,false,false,CONFLICT
LR,14053,14053,2160958.50,1583.50,1556480,10,true,true,OK
Leo,15059,15059,65787500.00,278270.50,124354560,10,true,true,OK
GLL,15059,15059,18417542.00,42604.00,33652736,10,true,true,OK
RNGLR,15059,15059,9011791.50,8541.50,14024704,10,true,true,OK
BRNGLR,15059,15059,9569750.00,41125.00,19513344,10,true,true,OK
LL,15059,15059,0.00,0.00,0,0,false,false,CONFLICT
LR,15059,15059,2366562.50,6250.50,1556480,10,true,true,OK
Leo,15886,15886,67639916.50,624146.00,125976576,10,true,true,OK
GLL,15886,15886,18997708.50,36271.00,35454976,10,true,true,OK
RNGLR,15886,15886,9590146.00,25458.50,16187392,10,true,true,OK
BRNGLR,15886,15886,10242270.50,43854.00,20119552,10,true,true,OK
LL,15886,15886,0.00,0.00,0,0,false,false,CONFLICT
LR,15886,15886,2422833.50,5499.50,2703360,10,true,true,OK
Leo,17246,17246,78752604.50,571688.00,186531840,10,true,true,OK
GLL,17246,17246,22215354.00,98937.50,38617088,10,true,true,OK
RNGLR,17246,17246,10506041.50,31938.00,18399232,10,true,true,OK
BRNGLR,17246,17246,11126062.50,83375.00,21250048,10,true,true,OK
LL,17246,17246,0.00,0.00,0,0,false,false,CONFLICT
LR,17246,17246,2666458.50,4541.50,1490944,10,true,true,OK
Leo,18184,18184,81398542.00,626604.50,188809216,10,true,true,OK
GLL,18184,18184,22769458.00,102291.00,40288256,10,true,true,OK
RNGLR,18184,18184,11137104.00,14416.50,19857408,10,true,true,OK
BRNGLR,18184,18184,11524833.50,16937.50,22478848,10,true,true,OK
LL,18184,18184,0.00,0.00,0,0,false,false,CONFLICT
LR,18184,18184,2801771.00,7916.50,2719744,10,true,true,OK
Leo,19082,19082,84751979.50,489604.50,193183744,10,true,true,OK
GLL,19082,19082,23910687.50,60125.00,39731200,10,true,true,OK
RNGLR,19082,19082,11480917.00,56708.50,20267008,10,true,true,OK
BRNGLR,19082,19082,12147291.50,32916.50,23216128,10,true,true,OK
LL,19082,19082,0.00,0.00,0,0,false,false,CONFLICT
LR,19082,19082,2964396.00,5687.50,2654208,10,true,true,OK
Leo,20152,20152,86866145.50,188436.50,195936256,10,true,true,OK
GLL,20152,20152,25416062.50,94645.50,41009152,10,true,true,OK
RNGLR,20152,20152,12094063.00,44312.50,21020672,10,true,true,OK
BRNGLR,20152,20152,12706041.00,34999.50,24051712,10,true,true,OK
LL,20152,20152,0.00,0.00,0,0,false,false,CONFLICT
LR,20152,20152,3051353.50,7728.50,3063808,10,true,true,OK
Leo,22332,22332,100647416.50,206749.50,207896576,10,true,true,OK
