parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,65,65,68500.00,4354.50,131072,10,true,true,OK
RNGLR,65,65,33854.50,3063.00,49152,10,true,true,OK
BRNGLR,65,65,38729.00,1562.50,49152,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT
Leo,65,65,50916.50,1791.50,131072,10,true,true,OK
GLL,65,65,42521.00,4104.50,81920,10,true,true,OK
RNGLR,65,65,34979.00,5708.50,32768,10,true,true,OK
BRNGLR,65,65,38083.50,1396.00,32768,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,128228.50,4999.50,114688,10,true,true,OK
GLL,66,66,1084917.00,7062.00,98304,10,true,true,OK
RNGLR,66,66,32042.00,2021.00,49152,10,true,true,OK
BRNGLR,66,66,39895.50,1396.00,65536,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,67,67,90291.50,10124.50,163840,10,true,true,OK
GLL,67,67,103416.50,7271.00,98304,10,true,true,OK
RNGLR,67,67,33291.50,2146.00,49152,10,true,true,OK
BRNGLR,67,67,41562.00,2312.00,49152,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Leo,68,68,92687.50,9104.00,98304,10,true,true,OK
GLL,68,68,106020.50,6187.50,147456,10,true,true,OK
RNGLR,68,68,32083.00,3270.50,65536,10,true,true,OK
BRNGLR,68,68,40479.00,1146.00,49152,10,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,56395.50,2208.00,131072,10,true,true,OK
GLL,69,69,45646.00,3021.50,65536,10,true,true,OK
RNGLR,69,69,31854.00,2562.50,49152,10,true,true,OK
BRNGLR,69,69,39270.50,1333.50,65536,10,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,70,70,188104.00,18333.00,131072,10,true,true,OK
GLL,70,70,2386729.00,24896.00,1277952,10,true,true,OK
RNGLR,70,70,33000.50,1708.50,81920,10,true,true,OK
BRNGLR,70,70,41229.50,1458.50,49152,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,62750.00,4604.00,114688,10,true,true,OK
GLL,71,71,45750.00,2958.50,180224,10,true,true,OK
RNGLR,71,71,31875.00,2917.00,65536,10,true,true,OK
BRNGLR,71,71,41875.00,1021.00,81920,10,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,225125.00,10625.00,131072,10,true,true,OK
GLL,72,72,2460458.50,25270.50,1327104,10,true,true,OK
RNGLR,72,72,39187.50,3854.00,16384,10,true,true,OK
BRNGLR,72,72,43687.50,1166.50,32768,10,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,115083.50,12313.00,114688,10,true,true,OK
GLL,73,73,72958.00,562.50,163840,10,true,true,OK
RNGLR,73,73,34541.50,1896.00,49152,10,true,true,OK
BRNGLR,73,73,45583.50,1521.00,65536,10,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,88979.00,17916.50,98304,10,true,true,OK
GLL,73,73,47375.50,1709.00,114688,10,true,true,OK
RNGLR,73,73,33708.50,2062.50,16384,10,true,true,OK
BRNGLR,73,73,43333.50,2250.00,49152,10,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,75,75,107646.00,6896.00,147456,10,true,true,OK
GLL,75,75,66021.50,2084.00,98304,10,true,true,OK
RNGLR,75,75,38917.00,3125.00,49152,10,true,true,OK
BRNGLR,75,75,45416.50,1458.50,32768,10,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,65124.50,1749.50,131072,10,true,true,OK
GLL,76,76,47187.50,583.50,65536,10,true,true,OK
RNGLR,76,76,35354.00,2458.00,65536,10,true,true,OK
BRNGLR,76,76,43833.50,1666.50,32768,10,true,true,OK
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,78,78,66417.00,6979.00,163840,10,true,true,OK
GLL,78,78,45333.00,333.00,114688,10,true,true,OK
RNGLR,78,78,32312.50,1645.50,65536,10,true,true,OK
BRNGLR,78,78,45041.50,1771.00,32768,10,true,true,OK
LL,78,78,0.00,0.00,0,0,false,false,CONFLICT
LR,78,78,0.00,0.00,0,0,false,false,CONFLICT
Leo,80,80,115437.50,7083.00,131072,10,true,true,OK
GLL,80,80,93833.00,750.00,114688,10,true,true,OK
RNGLR,80,80,36562.50,1229.00,49152,10,true,true,OK
BRNGLR,80,80,48104.50,1542.00,49152,10,true,true,OK
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT
Leo,82,82,97854.50,3479.50,163840,10,true,true,OK
GLL,82,82,77854.00,2062.50,114688,10,true,true,OK
RNGLR,82,82,38479.50,2562.00,32768,10,true,true,OK
BRNGLR,82,82,47812.50,2270.50,81920,10,true,true,OK
LL,82,82,0.00,0.00,0,0,false,false,CONFLICT
LR,82,82,0.00,0.00,0,0,false,false,CONFLICT
Leo,85,85,73458.00,3146.00,147456,10,true,true,OK
GLL,85,85,57437.50,3563.00,49152,10,true,true,OK
RNGLR,85,85,40791.50,3854.50,65536,10,true,true,OK
BRNGLR,85,85,48813.00,1458.00,65536,10,true,true,OK
LL,85,85,0.00,0.00,0,0,false,false,CONFLICT
LR,85,85,0.00,0.00,0,0,false,false,CONFLICT
Leo,91,91,84209.00,7083.50,81920,10,true,true,OK
GLL,91,91,56104.00,1208.00,81920,10,true,true,OK
RNGLR,91,91,42874.50,4166.50,81920,10,true,true,OK
BRNGLR,91,91,50604.00,1479.00,65536,10,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT
Leo,95,95,106062.50,2708.00,114688,10,true,true,OK
GLL,95,95,83229.00,687.50,114688,10,true,true,OK
RNGLR,95,95,41291.50,2041.50,65536,10,true,true,OK
BRNGLR,95,95,53292.00,1250.50,65536,10,true,true,OK
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Leo,98,98,93521.00,9625.00,147456,10,true,true,OK
GLL,98,98,64666.50,1958.50,81920,10,true,true,OK
RNGLR,98,98,42750.00,1708.00,32768,10,true,true,OK
BRNGLR,98,98,55895.50,2104.00,32768,10,true,true,OK
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT
LR,98,98,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,118333.00,7542.00,131072,10,true,true,OK
GLL,102,102,97812.50,9479.00,131072,10,true,true,OK
RNGLR,102,102,44000.00,2292.00,65536,10,true,true,OK
BRNGLR,102,102,55250.00,1395.50,65536,10,true,true,OK
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,105,105,289250.00,19312.50,114688,10,true,true,OK
GLL,105,105,3393083.50,23458.50,1441792,10,true,true,OK
RNGLR,105,105,47916.50,1916.50,65536,10,true,true,OK
BRNGLR,105,105,58646.00,958.50,65536,10,true,true,OK
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,0.00,0.00,0,0,false,false,CONFLICT
Leo,108,108,287625.00,8812.50,196608,10,true,true,OK
GLL,108,108,4887562.00,11166.00,2310144,10,true,true,OK
RNGLR,108,108,47833.00,1833.50,49152,10,true,true,OK
BRNGLR,108,108,62729.00,1000.00,32768,10,true,true,OK
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT
Leo,111,111,119667.00,8354.50,147456,10,true,true,OK
GLL,111,111,100729.00,3354.00,98304,10,true,true,OK
RNGLR,111,111,48979.00,3104.50,49152,10,true,true,OK
BRNGLR,111,111,60521.00,1291.50,32768,10,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Leo,113,113,338874.50,2416.00,180224,10,true,true,OK
GLL,113,113,3723708.50,22500.50,2097152,10,true,true,OK
RNGLR,113,113,52292.00,2896.00,49152,10,true,true,OK
BRNGLR,113,113,65312.50,1833.50,49152,10,true,true,OK
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT
Leo,123,123,388083.50,6479.50,163840,10,true,true,OK
GLL,123,123,7804749.50,42583.00,3948544,10,true,true,OK
RNGLR,123,123,57167.00,2167.00,32768,10,true,true,OK
BRNGLR,123,123,75750.50,1251.00,81920,10,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT
Leo,132,132,189771.00,17688.00,131072,10,true,true,OK
GLL,132,132,164833.50,1146.00,32768,10,true,true,OK
RNGLR,132,132,58021.00,2833.50,65536,10,true,true,OK
BRNGLR,132,132,72125.00,1583.50,16384,10,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,0.00,0.00,0,0,false,false,CONFLICT
Leo,134,134,201458.50,6729.50,131072,10,true,true,OK
GLL,134,134,2239374.50,22895.50,1376256,10,true,true,OK
RNGLR,134,134,53125.00,1833.50,49152,10,true,true,OK
BRNGLR,134,134,71625.00,2125.00,65536,10,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT
Leo,143,143,606479.50,8333.50,147456,10,true,true,OK
GLL,143,143,17273166.00,53915.50,23805952,10,true,true,OK
RNGLR,143,143,144374.50,957.50,32768,10,true,true,OK
BRNGLR,143,143,178896.00,1895.50,49152,10,true,true,OK
LL,143,143,0.00,0.00,0,0,false,false,CONFLICT
LR,143,143,0.00,0.00,0,0,false,false,CONFLICT
Leo,155,155,491270.50,3645.50,163840,10,true,true,OK
GLL,155,155,7448854.00,42125.00,3899392,10,true,true,OK
RNGLR,155,155,64687.50,2521.00,32768,10,true,true,OK
BRNGLR,155,155,84458.50,604.50,49152,10,true,true,OK
LL,155,155,0.00,0.00,0,0,false,false,CONFLICT
LR,155,155,0.00,0.00,0,0,false,false,CONFLICT
Leo,160,160,217896.00,7104.50,147456,10,true,true,OK
GLL,160,160,1192666.50,17916.50,196608,10,true,true,OK
RNGLR,160,160,63708.50,1333.00,32768,10,true,true,OK
BRNGLR,160,160,82749.50,1583.50,65536,10,true,true,OK
LL,160,160,0.00,0.00,0,0,false,false,CONFLICT
LR,160,160,0.00,0.00,0,0,false,false,CONFLICT
Leo,165,165,390520.50,3646.00,131072,10,true,true,OK
GLL,165,165,5491854.00,15396.00,2326528,10,true,true,OK
RNGLR,165,165,64459.00,3063.00,65536,10,true,true,OK
BRNGLR,165,165,84417.00,1333.50,65536,10,true,true,OK
LL,165,165,0.00,0.00,0,0,false,false,CONFLICT
LR,165,165,0.00,0.00,0,0,false,false,CONFLICT
Leo,176,176,192250.00,10437.50,131072,10,true,true,OK
GLL,176,176,147833.50,2708.50,114688,10,true,true,OK
RNGLR,176,176,77396.00,2770.50,49152,10,true,true,OK
BRNGLR,176,176,92687.50,1541.50,81920,10,true,true,OK
LL,176,176,0.00,0.00,0,0,false,false,CONFLICT
LR,176,176,0.00,0.00,0,0,false,false,CONFLICT
Leo,197,197,583270.50,12416.50,131072,10,true,true,OK
GLL,197,197,7030208.00,45500.00,3883008,10,true,true,OK
RNGLR,197,197,96104.50,1479.50,65536,10,true,true,OK
BRNGLR,197,197,122291.50,2374.50,65536,10,true,true,OK
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT
LR,197,197,0.00,0.00,0,0,false,false,CONFLICT
Leo,206,206,582896.00,9313.00,163840,10,true,true,OK
GLL,206,206,7911250.00,65667.00,3997696,10,true,true,OK
RNGLR,206,206,87021.00,1229.00,49152,10,true,true,OK
BRNGLR,206,206,112416.50,1333.00,65536,10,true,true,OK
LL,206,206,0.00,0.00,0,0,false,false,CONFLICT
LR,206,206,0.00,0.00,0,0,false,false,CONFLICT
Leo,221,221,630521.00,8312.50,180224,10,true,true,OK
GLL,221,221,11183333.00,51166.50,7045120,10,true,true,OK
RNGLR,221,221,97562.00,7895.50,16384,10,true,true,OK
BRNGLR,221,221,120583.00,1729.00,16384,10,true,true,OK
LL,221,221,0.00,0.00,0,0,false,false,CONFLICT
LR,221,221,0.00,0.00,0,0,false,false,CONFLICT
Leo,237,237,627312.50,9521.00,131072,10,true,true,OK
GLL,237,237,8807333.50,65313.00,4014080,10,true,true,OK
RNGLR,237,237,94417.00,1937.00,49152,10,true,true,OK
BRNGLR,237,237,126083.50,1750.50,49152,10,true,true,OK
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT
LR,237,237,0.00,0.00,0,0,false,false,CONFLICT
Leo,253,253,792167.00,14396.00,147456,10,true,true,OK
GLL,253,253,17291437.50,72812.00,12730368,10,true,true,OK
RNGLR,253,253,111625.00,2250.00,49152,10,true,true,OK
BRNGLR,253,253,151875.00,1687.50,81920,10,true,true,OK
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT
LR,253,253,0.00,0.00,0,0,false,false,CONFLICT
Leo,271,271,340833.50,22041.50,147456,10,true,true,OK
GLL,271,271,235520.50,10521.00,81920,10,true,true,OK
RNGLR,271,271,104479.00,1374.50,81920,10,true,true,OK
BRNGLR,271,271,141583.00,1875.00,65536,10,true,true,OK
LL,271,271,0.00,0.00,0,0,false,false,CONFLICT
LR,271,271,0.00,0.00,0,0,false,false,CONFLICT
Leo,286,286,453625.00,23375.00,131072,10,true,true,OK
GLL,286,286,1331562.00,14208.00,1769472,10,true,true,OK
RNGLR,286,286,119750.50,3021.00,49152,10,true,true,OK
BRNGLR,286,286,151459.00,875.50,32768,10,true,true,OK
LL,286,286,0.00,0.00,0,0,false,false,CONFLICT
LR,286,286,0.00,0.00,0,0,false,false,CONFLICT
Leo,310,310,541041.50,37895.50,180224,10,true,true,OK
GLL,310,310,3653562.00,33270.50,2228224,10,true,true,OK
RNGLR,310,310,121375.00,2479.00,49152,10,true,true,OK
BRNGLR,310,310,157291.50,1333.50,65536,10,true,true,OK
LL,310,310,0.00,0.00,0,0,false,false,CONFLICT
LR,310,310,0.00,0.00,0,0,false,false,CONFLICT
Leo,323,323,1126333.00,12187.00,131072,10,true,true,OK
GLL,323,323,24783500.00,21895.50,24723456,10,true,true,OK
RNGLR,323,323,175083.50,3250.00,49152,10,true,true,OK
BRNGLR,323,323,228063.00,1187.50,65536,10,true,true,OK
LL,323,323,0.00,0.00,0,0,false,false,CONFLICT
LR,323,323,0.00,0.00,0,0,false,false,CONFLICT
Leo,363,363,1295771.00,11875.00,131072,10,true,true,OK
GLL,363,363,32425062.50,209083.50,24199168,10,true,true,OK
RNGLR,363,363,198562.50,4708.50,65536,10,true,true,OK
BRNGLR,363,363,252916.50,1979.50,81920,10,true,true,OK
LL,363,363,0.00,0.00,0,0,false,false,CONFLICT
LR,363,363,0.00,0.00,0,0,false,false,CONFLICT
Leo,385,385,1175354.00,24062.50,114688,10,true,true,OK
GLL,385,385,17343250.00,134938.00,7356416,10,true,true,OK
RNGLR,385,385,159479.50,3313.00,32768,10,true,true,OK
BRNGLR,385,385,209666.00,1458.00,65536,10,true,true,OK
LL,385,385,0.00,0.00,0,0,false,false,CONFLICT
LR,385,385,0.00,0.00,0,0,false,false,CONFLICT
Leo,420,420,1327292.00,8792.00,4030464,10,true,true,OK
GLL,420,420,28923250.00,115104.00,13697024,10,true,true,OK
RNGLR,420,420,178291.50,4291.50,65536,10,true,true,OK
BRNGLR,420,420,240853.50,2458.50,65536,10,true,true,OK
LL,420,420,0.00,0.00,0,0,false,false,CONFLICT
LR,420,420,0.00,0.00,0,0,false,false,CONFLICT
Leo,507,507,1357645.50,26020.50,3964928,10,true,true,OK
GLL,507,507,20322125.00,110208.50,7716864,10,true,true,OK
RNGLR,507,507,197312.50,2979.50,65536,10,true,true,OK
BRNGLR,507,507,264979.00,1521.00,81920,10,true,true,OK
LL,507,507,0.00,0.00,0,0,false,false,CONFLICT
LR,507,507,0.00,0.00,0,0,false,false,CONFLICT
Leo,548,548,1530042.00,19083.00,4046848,10,true,true,OK
GLL,548,548,28934062.50,330604.00,13942784,10,true,true,OK
RNGLR,548,548,207125.00,4041.50,32768,10,true,true,OK
BRNGLR,548,548,283583.50,1687.50,81920,10,true,true,OK
LL,548,548,0.00,0.00,0,0,false,false,CONFLICT
LR,548,548,0.00,0.00,0,0,false,false,CONFLICT
Leo,593,593,1621437.00,6541.50,4030464,10,true,true,OK
GLL,593,593,24591708.50,230667.00,8257536,10,true,true,OK
RNGLR,593,593,223041.50,2583.50,32768,10,true,true,OK
BRNGLR,593,593,311208.50,7333.50,81920,10,true,true,OK
LL,593,593,0.00,0.00,0,0,false,false,CONFLICT
LR,593,593,0.00,0.00,0,0,false,false,CONFLICT
Leo,642,642,2026646.00,19812.50,3932160,10,true,true,OK
GLL,642,642,36596583.50,169083.50,25706496,10,true,true,OK
RNGLR,642,642,267958.50,3250.00,98304,10,true,true,OK
BRNGLR,642,642,359416.50,1854.00,98304,10,true,true,OK
LL,642,642,0.00,0.00,0,0,false,false,CONFLICT
LR,642,642,0.00,0.00,0,0,false,false,CONFLICT
Leo,715,715,2027874.50,15457.50,3489792,10,true,true,OK
GLL,715,715,37687979.50,381104.50,14974976,10,true,true,OK
RNGLR,715,715,263562.50,2125.50,81920,10,true,true,OK
BRNGLR,715,715,367000.00,3333.50,98304,10,true,true,OK
LL,715,715,0.00,0.00,0,0,false,false,CONFLICT
LR,715,715,0.00,0.00,0,0,false,false,CONFLICT
Leo,753,753,2848437.00,34499.50,7094272,10,true,true,OK
GLL,753,753,51033896.00,437937.50,48840704,10,true,true,OK
RNGLR,753,753,367750.50,5667.50,65536,10,true,true,OK
BRNGLR,753,753,497229.50,4145.50,65536,10,true,true,OK
LL,753,753,0.00,0.00,0,0,false,false,CONFLICT
LR,753,753,0.00,0.00,0,0,false,false,CONFLICT
Leo,824,824,2649791.50,35604.00,7438336,10,true,true,OK
GLL,824,824,57204834.00,215771.50,45006848,10,true,true,OK
RNGLR,824,824,375354.50,2520.50,81920,10,true,true,OK
BRNGLR,824,824,502229.00,3583.50,49152,10,true,true,OK
LL,824,824,0.00,0.00,0,0,false,false,CONFLICT
LR,824,824,0.00,0.00,0,0,false,false,CONFLICT
Leo,881,881,3049875.50,16791.00,7733248,10,true,true,OK
GLL,881,881,74153646.00,266291.50,50462720,10,true,true,OK
RNGLR,881,881,443146.00,5250.00,65536,10,true,true,OK
BRNGLR,881,881,603958.50,4396.00,98304,10,true,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,0.00,0.00,0,0,false,false,CONFLICT
Leo,941,941,6326875.00,57042.00,16089088,10,true,true,OK
GLL,941,941,255265604.00,2965166.50,190824448,10,true,true,OK
RNGLR,941,941,2193166.00,16271.50,1294336,10,true,true,OK
BRNGLR,941,941,2100062.50,7062.00,2097152,10,true,true,OK
LL,941,941,0.00,0.00,0,0,false,false,CONFLICT
LR,941,941,0.00,0.00,0,0,false,false,CONFLICT
Leo,1006,1006,5833895.50,15271.00,12632064,10,true,true,OK
GLL,1006,1006,240793333.00,1171500.00,189939712,10,true,true,OK
RNGLR,1006,1006,2652979.50,18875.00,3866624,10,true,true,OK
BRNGLR,1006,1006,3089791.50,15958.50,3473408,10,true,true,OK
LL,1006,1006,0.00,0.00,0,0,false,false,CONFLICT
LR,1006,1006,0.00,0.00,0,0,false,false,CONFLICT
Leo,1238,1238,4463604.50,9125.00,11943936,10,true,true,OK
GLL,1238,1238,67815083.50,364041.00,50708480,10,true,true,OK
RNGLR,1238,1238,562646.00,3666.50,114688,10,true,true,OK
BRNGLR,1238,1238,750896.00,2771.00,81920,10,true,true,OK
LL,1238,1238,0.00,0.00,0,0,false,false,CONFLICT
LR,1238,1238,0.00,0.00,0,0,false,false,CONFLICT
Leo,1339,1339,4887125.50,37062.50,10502144,10,true,true,OK
GLL,1339,1339,125282020.50,833666.50,99926016,10,true,true,OK
RNGLR,1339,1339,762937.50,4041.50,81920,10,true,true,OK
BRNGLR,1339,1339,998000.00,3917.00,98304,10,true,true,OK
LL,1339,1339,0.00,0.00,0,0,false,false,CONFLICT
LR,1339,1339,0.00,0.00,0,0,false,false,CONFLICT
Leo,1402,1402,7151875.50,100938.00,17006592,10,true,true,OK
GLL,1402,1402,242033438.00,1256459.00,192593920,10,true,true,OK
RNGLR,1402,1402,2138875.00,19750.50,1441792,10,true,true,OK
BRNGLR,1402,1402,2648458.00,15833.00,3260416,10,true,true,OK
LL,1402,1402,0.00,0.00,0,0,false,false,CONFLICT
LR,1402,1402,0.00,0.00,0,0,false,false,CONFLICT
Leo,1532,1532,5219771.00,42312.50,14319616,10,true,true,OK
GLL,1532,1532,107283499.50,287729.00,54034432,10,true,true,OK
RNGLR,1532,1532,675520.50,3624.50,98304,10,true,true,OK
BRNGLR,1532,1532,864021.00,8541.50,81920,10,true,true,OK
LL,1532,1532,0.00,0.00,0,0,false,false,CONFLICT
LR,1532,1532,0.00,0.00,0,0,false,false,CONFLICT
Leo,1631,1631,8918958.50,61146.00,19038208,10,true,true,OK
GLL,1631,1631,290551333.00,1117666.00,194527232,10,true,true,OK
RNGLR,1631,1631,2156896.50,10999.00,1540096,10,true,true,OK
BRNGLR,1631,1631,2378125.50,12292.00,1835008,10,true,true,OK
LL,1631,1631,0.00,0.00,0,0,false,false,CONFLICT
LR,1631,1631,0.00,0.00,0,0,false,false,CONFLICT
Leo,1926,1926,6185250.50,50042.00,15908864,10,true,true,OK
GLL,1926,1926,113353000.00,548167.00,54722560,10,true,true,OK
RNGLR,1926,1926,822895.50,1958.50,114688,10,true,true,OK
BRNGLR,1926,1926,1108208.50,7375.00,114688,10,true,true,OK
LL,1926,1926,0.00,0.00,0,0,false,false,CONFLICT
LR,1926,1926,0.00,0.00,0,0,false,false,CONFLICT
Leo,2089,2089,8421291.50,56188.00,25968640,10,true,true,OK
GLL,2089,2089,232967437.00,1032937.50,192954368,10,true,true,OK
RNGLR,2089,2089,1907396.00,8375.00,1343488,10,true,true,OK
BRNGLR,2089,2089,2316812.50,9854.00,1835008,10,true,true,OK
LL,2089,2089,0.00,0.00,0,0,false,false,CONFLICT
LR,2089,2089,0.00,0.00,0,0,false,false,CONFLICT
Leo,2310,2310,7352791.50,130145.50,16711680,10,true,true,OK
GLL,2310,2310,126001229.00,581166.50,101924864,10,true,true,OK
RNGLR,2310,2310,1081417.00,11375.00,114688,10,true,true,OK
BRNGLR,2310,2310,1432750.00,6312.50,2179072,10,true,true,OK
LL,2310,2310,0.00,0.00,0,0,false,false,CONFLICT
LR,2310,2310,0.00,0.00,0,0,false,false,CONFLICT
Leo,2619,2619,8695625.00,99812.00,25264128,10,true,true,OK
GLL,2619,2619,144522437.50,798417.00,102875136,10,true,true,OK
RNGLR,2619,2619,1173333.00,3979.00,1802240,10,true,true,OK
BRNGLR,2619,2619,1519667.00,8104.00,2179072,10,true,true,OK
LL,2619,2619,0.00,0.00,0,0,false,false,CONFLICT
LR,2619,2619,0.00,0.00,0,0,false,false,CONFLICT
Leo,2887,2887,9928312.00,351583.50,25935872,10,true,true,OK
GLL,2887,2887,152022208.50,472771.00,104251392,10,true,true,OK
RNGLR,2887,2887,1239000.00,16854.00,1998848,10,true,true,OK
BRNGLR,2887,2887,1625625.50,3396.00,2129920,10,true,true,OK
LL,2887,2887,0.00,0.00,0,0,false,false,CONFLICT
LR,2887,2887,0.00,0.00,0,0,false,false,CONFLICT
Leo,3343,3343,11456396.00,439062.50,27344896,10,true,true,OK
GLL,3343,3343,165930896.00,1705896.00,105005056,10,true,true,OK
RNGLR,3343,3343,1419645.50,10624.50,1851392,10,true,true,OK
BRNGLR,3343,3343,1887062.50,8792.00,2654208,10,true,true,OK
LL,3343,3343,0.00,0.00,0,0,false,false,CONFLICT
LR,3343,3343,0.00,0.00,0,0,false,false,CONFLICT
Leo,3642,3642,12883521.00,118667.00,29818880,10,true,true,OK
GLL,3642,3642,227647229.00,1529895.50,109395968,10,true,true,OK
RNGLR,3642,3642,1837458.00,32062.00,1572864,10,true,true,OK
BRNGLR,3642,3642,2381729.50,21542.00,2441216,10,true,true,OK
LL,3642,3642,0.00,0.00,0,0,false,false,CONFLICT
LR,3642,3642,0.00,0.00,0,0,false,false,CONFLICT
Leo,4094,4094,16540479.00,69250.50,35323904,10,true,true,OK
GLL,4094,4094,387617042.00,4075313.00,204439552,10,true,true,OK
RNGLR,4094,4094,2466458.50,19895.50,2801664,10,true,true,OK
BRNGLR,4094,4094,3141333.50,9103.50,4440064,10,true,true,OK
LL,4094,4094,0.00,0.00,0,0,false,false,CONFLICT
LR,4094,4094,0.00,0.00,0,0,false,false,CONFLICT
Leo,4420,4420,21338999.50,147271.00,51396608,10,true,true,OK
GLL,4420,4420,565562250.00,4145875.00,392626176,10,true,true,OK
RNGLR,4420,4420,4873125.00,20437.50,3260416,10,true,true,OK
BRNGLR,4420,4420,5939479.50,9958.50,7274496,10,true,true,OK
LL,4420,4420,0.00,0.00,0,0,false,false,CONFLICT
LR,4420,4420,0.00,0.00,0,0,false,false,CONFLICT
Leo,5853,5853,42945937.50,241354.50,77889536,10,true,true,OK
GLL,5853,5853,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,5853,5853,22779166.00,41228.50,25477120,10,true,true,OK
BRNGLR,5853,5853,25523708.50,122708.50,27148288,10,true,true,OK
LL,5853,5853,0.00,0.00,0,0,false,false,CONFLICT
LR,5853,5853,0.00,0.00,0,0,false,false,CONFLICT
Leo,6665,6665,32612854.50,156146.00,65847296,10,true,true,OK
GLL,6665,6665,834999791.50,6667395.50,751517696,10,true,true,OK
RNGLR,6665,6665,6275646.00,29312.50,4800512,10,true,true,OK
BRNGLR,6665,6665,8100125.00,52646.00,12664832,10,true,true,OK
LL,6665,6665,0.00,0.00,0,0,false,false,CONFLICT
LR,6665,6665,0.00,0.00,0,0,false,false,CONFLICT
Leo,7246,7246,65596729.00,263333.50,94371840,10,true,true,OK
GLL,7246,7246,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,7246,7246,41397750.50,69063.00,59998208,10,true,true,OK
BRNGLR,7246,7246,43747208.50,433791.50,43401216,10,true,true,OK
LL,7246,7246,0.00,0.00,0,0,false,false,CONFLICT
LR,7246,7246,0.00,0.00,0,0,false,false,CONFLICT
Leo,7917,7917,63534208.50,213750.00,125288448,10,true,true,OK
GLL,7917,7917,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,7917,7917,25632646.00,62041.50,30146560,10,true,true,OK
BRNGLR,7917,7917,28759354.50,159896.00,33832960,10,true,true,OK
LL,7917,7917,0.00,0.00,0,0,false,false,CONFLICT
LR,7917,7917,0.00,0.00,0,0,false,false,CONFLICT
