parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,514,514,515875.50,5354.50,131072,10,true,true,OK
RNGLR,514,514,366895.50,6020.50,131072,10,true,true,OK
BRNGLR,514,514,322896.00,8563.00,81920,10,true,true,OK
LL,514,514,79166.50,1104.50,81920,10,true,true,OK
LR,514,514,103833.00,1646.00,49152,10,true,true,OK
Leo,544,544,1468541.50,30895.50,4177920,10,true,true,OK
GLL,544,544,537834.00,10396.50,131072,10,true,true,OK
RNGLR,544,544,375104.00,6520.50,114688,10,true,true,OK
BRNGLR,544,544,337833.50,4729.00,147456,10,true,true,OK
LL,544,544,80125.00,437.50,65536,10,true,true,OK
LR,544,544,105229.00,1416.50,65536,10,true,true,OK
Leo,582,582,1571292.00,20833.50,4161536,10,true,true,OK
GLL,582,582,593958.50,7771.00,147456,10,true,true,OK
RNGLR,582,582,407333.50,6520.50,98304,10,true,true,OK
BRNGLR,582,582,372041.50,8645.50,114688,10,true,true,OK
LL,582,582,87291.50,3458.00,65536,10,true,true,OK
LR,582,582,115958.50,1812.50,81920,10,true,true,OK
Leo,610,610,1694478.50,17874.00,4194304,10,true,true,OK
GLL,610,610,656583.00,15958.00,114688,10,true,true,OK
RNGLR,610,610,425937.50,5562.50,98304,10,true,true,OK
BRNGLR,610,610,447729.50,54021.00,131072,10,true,true,OK
LL,610,610,207625.00,26437.50,0,10,true,true,OK
LR,610,610,123000.00,875.00,49152,10,true,true,OK
Leo,625,625,1678042.00,7562.50,4210688,10,true,true,OK
GLL,625,625,667750.00,15750.50,163840,10,true,true,OK
RNGLR,625,625,432584.00,7708.50,98304,10,true,true,OK
BRNGLR,625,625,384875.50,3229.00,147456,10,true,true,OK
LL,625,625,93354.00,750.00,81920,10,true,true,OK
LR,625,625,122812.50,2250.50,65536,10,true,true,OK
Leo,661,661,1798437.50,7250.00,4292608,10,true,true,OK
GLL,661,661,685792.00,13000.50,163840,10,true,true,OK
RNGLR,661,661,467750.00,10687.50,98304,10,true,true,OK
BRNGLR,661,661,409187.50,5375.00,81920,10,true,true,OK
LL,661,661,95937.50,625.00,81920,10,true,true,OK
LR,661,661,129291.50,1312.50,81920,10,true,true,OK
Leo,708,708,1968791.50,24125.00,4456448,10,true,true,OK
GLL,708,708,752750.00,20125.00,49152,10,true,true,OK
RNGLR,708,708,495187.00,5854.00,147456,10,true,true,OK
BRNGLR,708,708,444333.00,4895.50,98304,10,true,true,OK
LL,708,708,99875.00,1125.50,81920,10,true,true,OK
LR,708,708,138166.50,2083.00,32768,10,true,true,OK
Leo,762,762,2135333.00,16999.50,7733248,10,true,true,OK
GLL,762,762,797583.50,17521.00,131072,10,true,true,OK
RNGLR,762,762,549396.00,5354.50,147456,10,true,true,OK
BRNGLR,762,762,509208.00,10937.00,180224,10,true,true,OK
LL,762,762,116562.50,687.50,81920,10,true,true,OK
LR,762,762,167146.00,4833.50,65536,10,true,true,OK
Leo,806,806,10591188.00,5367958.50,7307264,10,true,true,OK
GLL,806,806,1227271.00,370334.00,0,10,true,true,OK
RNGLR,806,806,1257562.50,496229.50,65536,10,true,true,OK
BRNGLR,806,806,576041.50,27791.50,180224,10,true,true,OK
LL,806,806,118083.50,2813.00,65536,10,true,true,OK
LR,806,806,159521.00,1521.00,32768,10,true,true,OK
Leo,862,862,2615271.00,171812.50,7520256,10,true,true,OK
GLL,862,862,928792.00,13271.00,131072,10,true,true,OK
RNGLR,862,862,743542.00,82937.50,147456,10,true,true,OK
BRNGLR,862,862,543042.00,10667.00,114688,10,true,true,OK
LL,862,862,125812.50,583.00,98304,10,true,true,OK
LR,862,862,164875.00,3291.50,81920,10,true,true,OK
Leo,929,929,2573416.50,74541.50,7749632,10,true,true,OK
GLL,929,929,914854.00,14354.00,114688,10,true,true,OK
RNGLR,929,929,647604.00,4208.50,147456,10,true,true,OK
BRNGLR,929,929,582646.00,6375.00,131072,10,true,true,OK
LL,929,929,129416.50,1812.00,98304,10,true,true,OK
LR,929,929,178375.00,2896.00,49152,10,true,true,OK
Leo,973,973,2618437.00,29541.50,8011776,10,true,true,OK
GLL,973,973,975312.50,19021.00,114688,10,true,true,OK
RNGLR,973,973,691333.00,10083.50,114688,10,true,true,OK
BRNGLR,973,973,623583.50,11646.00,180224,10,true,true,OK
LL,973,973,141271.00,3583.50,49152,10,true,true,OK
LR,973,973,191334.00,4562.50,49152,10,true,true,OK
Leo,1058,1058,2888375.00,41854.50,8028160,10,true,true,OK
GLL,1058,1058,1088917.00,17896.00,3031040,10,true,true,OK
RNGLR,1058,1058,763416.50,23312.00,147456,10,true,true,OK
BRNGLR,1058,1058,681521.00,11333.00,131072,10,true,true,OK
LL,1058,1058,149083.00,1437.00,65536,10,true,true,OK
LR,1058,1058,217979.00,4208.50,65536,10,true,true,OK
Leo,1116,1116,3036916.50,18604.00,8601600,10,true,true,OK
GLL,1116,1116,1147770.50,10395.50,2998272,10,true,true,OK
RNGLR,1116,1116,777208.50,9250.50,147456,10,true,true,OK
BRNGLR,1116,1116,701187.50,9020.50,163840,10,true,true,OK
LL,1116,1116,164667.00,4729.50,81920,10,true,true,OK
LR,1116,1116,217438.00,2021.00,49152,10,true,true,OK
Leo,1220,1220,3419104.00,36854.50,9420800,10,true,true,OK
GLL,1220,1220,1181646.00,8854.50,3194880,10,true,true,OK
RNGLR,1220,1220,835104.00,9479.00,147456,10,true,true,OK
BRNGLR,1220,1220,771499.50,19603.50,114688,10,true,true,OK
LL,1220,1220,166812.50,2145.50,98304,10,true,true,OK
LR,1220,1220,228667.00,1729.50,49152,10,true,true,OK
Leo,1275,1275,3582750.50,72229.50,12304384,10,true,true,OK
GLL,1275,1275,1398625.00,42750.00,3162112,10,true,true,OK
RNGLR,1275,1275,915083.00,18250.00,114688,10,true,true,OK
BRNGLR,1275,1275,853937.50,48937.50,81920,10,true,true,OK
LL,1275,1275,184771.00,2730.00,65536,10,true,true,OK
LR,1275,1275,254083.50,1541.50,65536,10,true,true,OK
Leo,1320,1320,3652687.50,9708.50,12877824,10,true,true,OK
GLL,1320,1320,1355792.00,18958.50,3325952,10,true,true,OK
RNGLR,1320,1320,919041.50,10479.00,147456,10,true,true,OK
BRNGLR,1320,1320,826042.00,11729.00,147456,10,true,true,OK
LL,1320,1320,194249.50,5458.00,98304,10,true,true,OK
LR,1320,1320,251792.00,2146.00,65536,10,true,true,OK
Leo,1406,1406,3963416.50,61416.50,13139968,10,true,true,OK
GLL,1406,1406,1468708.00,26396.00,3309568,10,true,true,OK
RNGLR,1406,1406,978624.50,17937.00,147456,10,true,true,OK
BRNGLR,1406,1406,891271.00,11896.00,131072,10,true,true,OK
LL,1406,1406,199416.50,2604.00,81920,10,true,true,OK
LR,1406,1406,286062.00,11333.50,49152,10,true,true,OK
Leo,1474,1474,4092854.00,34041.50,13402112,10,true,true,OK
GLL,1474,1474,1470999.50,17499.50,3457024,10,true,true,OK
RNGLR,1474,1474,1020916.50,16208.50,81920,10,true,true,OK
BRNGLR,1474,1474,928521.00,17208.50,147456,10,true,true,OK
LL,1474,1474,202979.50,2437.50,98304,10,true,true,OK
LR,1474,1474,280583.50,3416.50,81920,10,true,true,OK
Leo,1579,1579,4440646.50,89063.00,13811712,10,true,true,OK
GLL,1579,1579,1569063.00,9500.50,3358720,10,true,true,OK
RNGLR,1579,1579,1104021.00,8729.50,2293760,10,true,true,OK
BRNGLR,1579,1579,1001875.00,6562.00,2539520,10,true,true,OK
LL,1579,1579,215979.50,1146.00,65536,10,true,true,OK
LR,1579,1579,301250.50,3021.00,32768,10,true,true,OK
Leo,1704,1704,4825646.00,78187.50,14106624,10,true,true,OK
GLL,1704,1704,1705562.50,12374.50,3637248,10,true,true,OK
RNGLR,1704,1704,1207833.00,13312.00,2342912,10,true,true,OK
BRNGLR,1704,1704,1081229.00,9916.00,2539520,10,true,true,OK
LL,1704,1704,240562.50,2645.50,65536,10,true,true,OK
LR,1704,1704,324187.50,2916.50,49152,10,true,true,OK
Leo,1765,1765,4935500.00,63291.50,15138816,10,true,true,OK
GLL,1765,1765,1741250.00,15562.50,3555328,10,true,true,OK
RNGLR,1765,1765,1238291.50,11791.50,2523136,10,true,true,OK
BRNGLR,1765,1765,1110792.00,15271.00,2670592,10,true,true,OK
LL,1765,1765,241896.00,1896.00,81920,10,true,true,OK
LR,1765,1765,332541.50,3770.50,65536,10,true,true,OK
Leo,1853,1853,5201542.00,77750.50,15515648,10,true,true,OK
GLL,1853,1853,1873583.50,35667.00,3260416,10,true,true,OK
RNGLR,1853,1853,1295854.00,5896.00,2621440,10,true,true,OK
BRNGLR,1853,1853,1161709.00,10084.00,2719744,10,true,true,OK
LL,1853,1853,259000.00,2500.00,81920,10,true,true,OK
LR,1853,1853,354521.00,2250.00,81920,10,true,true,OK
Leo,2005,2005,5652354.00,23875.00,15892480,10,true,true,OK
GLL,2005,2005,1995792.00,21208.00,3637248,10,true,true,OK
RNGLR,2005,2005,1413896.00,17375.00,2539520,10,true,true,OK
BRNGLR,2005,2005,1251958.50,12333.00,2768896,10,true,true,OK
LL,2005,2005,285271.00,3167.00,81920,10,true,true,OK
LR,2005,2005,386333.00,5500.00,49152,10,true,true,OK
Leo,2111,2111,5976958.00,98041.00,15892480,10,true,true,OK
GLL,2111,2111,2093166.50,24458.00,5406720,10,true,true,OK
RNGLR,2111,2111,1470854.00,12291.50,2686976,10,true,true,OK
BRNGLR,2111,2111,1314333.00,17333.50,2719744,10,true,true,OK
LL,2111,2111,291062.50,2333.50,65536,10,true,true,OK
LR,2111,2111,405375.50,3354.50,81920,10,true,true,OK
Leo,2285,2285,6280854.00,53479.00,16646144,10,true,true,OK
GLL,2285,2285,2166104.00,12687.50,5488640,10,true,true,OK
RNGLR,2285,2285,1565958.00,22020.50,2588672,10,true,true,OK
BRNGLR,2285,2285,1400020.50,7521.00,2801664,10,true,true,OK
LL,2285,2285,311812.50,4979.00,98304,10,true,true,OK
LR,2285,2285,422083.00,1895.50,81920,10,true,true,OK
Leo,2466,2466,7101250.00,96979.50,17874944,10,true,true,OK
GLL,2466,2466,2474187.50,40687.50,5996544,10,true,true,OK
RNGLR,2466,2466,1707229.50,22729.50,2539520,10,true,true,OK
BRNGLR,2466,2466,1513146.00,5563.00,2932736,10,true,true,OK
LL,2466,2466,352896.00,6104.00,81920,10,true,true,OK
LR,2466,2466,474375.00,2166.50,81920,10,true,true,OK
Leo,2623,2623,7790499.50,223625.00,24772608,10,true,true,OK
GLL,2623,2623,2561000.00,35625.50,6012928,10,true,true,OK
RNGLR,2623,2623,1821375.00,33604.50,2506752,10,true,true,OK
BRNGLR,2623,2623,1675791.50,35333.50,2768896,10,true,true,OK
LL,2623,2623,377041.50,9854.50,65536,10,true,true,OK
LR,2623,2623,494479.00,3833.00,65536,10,true,true,OK
Leo,2718,2718,8164270.50,124437.00,25214976,10,true,true,OK
GLL,2718,2718,2708125.00,22125.00,5963776,10,true,true,OK
RNGLR,2718,2718,1855021.00,12729.50,2490368,10,true,true,OK
BRNGLR,2718,2718,1667270.50,10479.00,2899968,10,true,true,OK
LL,2718,2718,391604.50,9291.50,98304,10,true,true,OK
LR,2718,2718,508792.00,3938.00,65536,10,true,true,OK
Leo,3069,3069,9694417.00,147605.00,27344896,10,true,true,OK
GLL,3069,3069,3182999.50,43417.00,6291456,10,true,true,OK
RNGLR,3069,3069,2197270.50,14583.50,3883008,10,true,true,OK
BRNGLR,3069,3069,1974250.00,16125.00,3129344,10,true,true,OK
LL,3069,3069,432542.00,6334.00,81920,10,true,true,OK
LR,3069,3069,583979.00,5999.50,65536,10,true,true,OK
Leo,3337,3337,10433896.00,105937.50,29212672,10,true,true,OK
GLL,3337,3337,3411270.50,16000.00,7864320,10,true,true,OK
RNGLR,3337,3337,2338813.00,22646.50,4784128,10,true,true,OK
BRNGLR,3337,3337,2115083.50,32708.50,4931584,10,true,true,OK
LL,3337,3337,465604.50,4146.50,81920,10,true,true,OK
LR,3337,3337,629771.00,4208.00,81920,10,true,true,OK
Leo,3575,3575,11316896.00,188021.00,29376512,10,true,true,OK
GLL,3575,3575,3615042.00,49313.00,8749056,10,true,true,OK
RNGLR,3575,3575,2521396.00,19271.00,4472832,10,true,true,OK
BRNGLR,3575,3575,2245708.50,18438.00,4702208,10,true,true,OK
LL,3575,3575,504083.50,6062.50,65536,10,true,true,OK
LR,3575,3575,678021.00,3188.00,65536,10,true,true,OK
Leo,3728,3728,11748958.50,116208.00,30294016,10,true,true,OK
GLL,3728,3728,3673521.00,22666.50,9519104,10,true,true,OK
RNGLR,3728,3728,2603770.50,20562.50,4538368,10,true,true,OK
BRNGLR,3728,3728,2319916.50,15270.50,4866048,10,true,true,OK
LL,3728,3728,517562.50,5021.00,98304,10,true,true,OK
LR,3728,3728,711063.00,2334.00,65536,10,true,true,OK
Leo,4090,4090,12773937.50,144604.00,32899072,10,true,true,OK
GLL,4090,4090,4043646.00,12563.00,9125888,10,true,true,OK
RNGLR,4090,4090,2802354.00,12416.50,4407296,10,true,true,OK
BRNGLR,4090,4090,2533271.00,15042.00,4833280,10,true,true,OK
LL,4090,4090,564583.00,1916.00,81920,10,true,true,OK
LR,4090,4090,777458.00,1270.50,65536,10,true,true,OK
Leo,4511,4511,14365708.50,180604.00,34717696,10,true,true,OK
GLL,4511,4511,4441833.50,6500.00,9732096,10,true,true,OK
RNGLR,4511,4511,3091854.50,16083.50,4587520,10,true,true,OK
BRNGLR,4511,4511,2779416.50,16354.00,4931584,10,true,true,OK
LL,4511,4511,632208.00,7146.00,98304,10,true,true,OK
LR,4511,4511,850792.00,5688.00,65536,10,true,true,OK
Leo,4937,4937,15662791.50,114249.50,36913152,10,true,true,OK
GLL,4937,4937,5140062.00,111792.00,11026432,10,true,true,OK
RNGLR,4937,4937,3365813.00,11312.50,5619712,10,true,true,OK
BRNGLR,4937,4937,3018124.50,20687.00,5046272,10,true,true,OK
LL,4937,4937,688187.50,6978.50,114688,10,true,true,OK
LR,4937,4937,948520.50,11208.00,65536,10,true,true,OK
Leo,5167,5167,17417667.00,89375.50,50741248,10,true,true,OK
GLL,5167,5167,5401958.50,97874.50,12664832,10,true,true,OK
RNGLR,5167,5167,3594125.00,25958.00,5734400,10,true,true,OK
BRNGLR,5167,5167,3170833.00,20500.00,5947392,10,true,true,OK
LL,5167,5167,719917.00,1917.00,98304,10,true,true,OK
LR,5167,5167,978708.50,5750.00,32768,10,true,true,OK
Leo,5368,5368,23675521.00,2017979.00,51625984,10,true,true,OK
GLL,5368,5368,5592395.50,68729.50,11894784,10,true,true,OK
RNGLR,5368,5368,3641458.50,26666.50,5832704,10,true,true,OK
BRNGLR,5368,5368,3285354.00,17895.50,6062080,10,true,true,OK
LL,5368,5368,755333.50,5729.00,114688,10,true,true,OK
LR,5368,5368,1004438.00,3292.50,65536,10,true,true,OK
Leo,5531,5531,19077375.00,347583.50,51970048,10,true,true,OK
GLL,5531,5531,5902333.50,93625.50,13762560,10,true,true,OK
RNGLR,5531,5531,3777854.00,13854.50,5668864,10,true,true,OK
BRNGLR,5531,5531,3461895.50,38125.00,6520832,10,true,true,OK
LL,5531,5531,775291.50,8375.00,65536,10,true,true,OK
LR,5531,5531,1070146.00,11458.00,81920,10,true,true,OK
Leo,5973,5973,20715562.00,318603.50,53706752,10,true,true,OK
GLL,5973,5973,6148167.00,37479.50,12500992,10,true,true,OK
RNGLR,5973,5973,4095291.50,25729.50,5701632,10,true,true,OK
BRNGLR,5973,5973,3776999.50,36520.00,7520256,10,true,true,OK
LL,5973,5973,823145.50,4479.00,81920,10,true,true,OK
LR,5973,5973,1116166.50,3312.00,81920,10,true,true,OK
Leo,6323,6323,21872792.00,271500.50,55345152,10,true,true,OK
GLL,6323,6323,7249312.00,76458.00,14286848,10,true,true,OK
RNGLR,6323,6323,4622687.50,50333.50,7569408,10,true,true,OK
BRNGLR,6323,6323,4186708.50,45875.00,9027584,10,true,true,OK
LL,6323,6323,925583.00,28770.50,65536,10,true,true,OK
LR,6323,6323,1214833.00,35729.00,163840,10,true,true,OK
Leo,6951,6951,24439271.00,286479.00,57868288,10,true,true,OK
GLL,6951,6951,7656896.00,119208.50,18612224,10,true,true,OK
RNGLR,6951,6951,4868146.00,8083.50,8634368,10,true,true,OK
BRNGLR,6951,6951,4405479.50,29583.50,8798208,10,true,true,OK
LL,6951,6951,976749.50,9374.50,98304,10,true,true,OK
LR,6951,6951,1318083.50,14333.50,1310720,10,true,true,OK
Leo,7721,7721,32241104.00,4800354.00,61538304,10,true,true,OK
GLL,7721,7721,8273583.00,137729.50,17596416,10,true,true,OK
RNGLR,7721,7721,5320895.50,16875.00,9109504,10,true,true,OK
BRNGLR,7721,7721,4766499.50,14584.50,9076736,10,true,true,OK
LL,7721,7721,1070958.00,16333.50,98304,10,true,true,OK
LR,7721,7721,1443271.00,2708.00,1294336,10,true,true,OK
Leo,8292,8292,29474854.50,467229.50,65028096,10,true,true,OK
GLL,8292,8292,8669687.50,196458.00,19513344,10,true,true,OK
RNGLR,8292,8292,5670708.50,22208.50,9519104,10,true,true,OK
BRNGLR,8292,8292,5068104.00,20187.50,9338880,10,true,true,OK
LL,8292,8292,1142021.50,15624.50,2719744,10,true,true,OK
LR,8292,8292,1536667.00,7167.00,1310720,10,true,true,OK
Leo,9040,9040,32817271.00,523083.50,68599808,10,true,true,OK
GLL,9040,9040,9759687.50,122333.00,19841024,10,true,true,OK
RNGLR,9040,9040,6264916.50,52812.50,9764864,10,true,true,OK
BRNGLR,9040,9040,5566813.00,17625.00,10321920,10,true,true,OK
LL,9040,9040,1285604.00,10770.50,3063808,10,true,true,OK
LR,9040,9040,1693145.50,9229.50,1310720,10,true,true,OK
Leo,9431,9431,33303229.50,293542.50,69992448,10,true,true,OK
GLL,9431,9431,10296521.00,115083.00,22675456,10,true,true,OK
RNGLR,9431,9431,6402625.00,57687.00,9666560,10,true,true,OK
BRNGLR,9431,9431,5780833.00,25000.00,10371072,10,true,true,OK
LL,9431,9431,1288416.50,15895.50,3096576,10,true,true,OK
LR,9431,9431,1753458.50,6541.50,1277952,10,true,true,OK
Leo,10035,10035,35624437.00,223020.00,73531392,10,true,true,OK
GLL,10035,10035,10830020.50,90708.00,23658496,10,true,true,OK
RNGLR,10035,10035,6807270.50,28062.50,10698752,10,true,true,OK
BRNGLR,10035,10035,6156166.50,45625.00,10485760,10,true,true,OK
LL,10035,10035,1393521.00,12771.00,3244032,10,true,true,OK
LR,10035,10035,1911708.50,16604.50,1277952,10,true,true,OK
Leo,10755,10755,43651187.50,248312.50,102465536,10,true,true,OK
GLL,10755,10755,12062687.50,231937.50,25608192,10,true,true,OK
RNGLR,10755,10755,7309125.00,15875.50,10829824,10,true,true,OK
BRNGLR,10755,10755,6543187.50,32917.00,11010048,10,true,true,OK
LL,10755,10755,1514750.00,35812.50,3096576,10,true,true,OK
LR,10755,10755,2034896.00,8750.00,1294336,10,true,true,OK
Leo,12226,12226,50365479.00,303416.50,110903296,10,true,true,OK
GLL,12226,12226,14044500.00,167917.00,29949952,10,true,true,OK
RNGLR,12226,12226,8621104.00,63000.50,13926400,10,true,true,OK
BRNGLR,12226,12226,7726937.50,25646.00,14270464,10,true,true,OK
LL,12226,12226,1715104.50,15833.50,3145728,10,true,true,OK
LR,12226,12226,2293791.50,4687.50,2375680,10,true,true,OK
Leo,13057,13057,54272208.50,471541.50,114671616,10,true,true,OK
GLL,13057,13057,14657145.50,37020.50,31752192,10,true,true,OK
RNGLR,13057,13057,9182937.00,62166.50,16023552,10,true,true,OK
BRNGLR,13057,13057,8246833.50,51458.50,16400384,10,true,true,OK
LL,13057,13057,1800625.50,11666.50,3063808,10,true,true,OK
LR,13057,13057,2437645.50,9708.00,2392064,10,true,true,OK
Leo,13488,13488,55888229.00,411083.00,116506624,10,true,true,OK
GLL,13488,13488,15478271.00,141229.00,31195136,10,true,true,OK
RNGLR,13488,13488,9498041.50,77896.00,16236544,10,true,true,OK
BRNGLR,13488,13488,8540041.50,48833.50,18317312,10,true,true,OK
LL,13488,13488,1908000.00,16021.00,3096576,10,true,true,OK
LR,13488,13488,2669000.00,38833.50,2031616,10,true,true,OK
Leo,14288,14288,58563624.50,223999.50,119586816,10,true,true,OK
GLL,14288,14288,16877979.50,115333.50,38912000,10,true,true,OK
RNGLR,14288,14288,10018250.00,59916.50,18497536,10,true,true,OK
BRNGLR,14288,14288,9105062.50,15979.00,18972672,10,true,true,OK
LL,14288,14288,1970104.00,14645.50,3112960,10,true,true,OK
LR,14288,14288,2644500.50,15333.50,2375680,10,true,true,OK
Leo,15032,15032,61685042.00,190604.00,123158528,10,true,true,OK
GLL,15032,15032,17482021.00,51937.50,39927808,10,true,true,OK
RNGLR,15032,15032,10548521.00,69521.00,19136512,10,true,true,OK
BRNGLR,15032,15032,9458395.50,46437.00,19595264,10,true,true,OK
LL,15032,15032,2091583.00,11063.00,5816320,10,true,true,OK
LR,15032,15032,2814416.50,12145.50,2342912,10,true,true,OK
Leo,16316,16316,67154729.00,408062.50,129318912,10,true,true,OK
GLL,16316,16316,19147500.00,64917.00,41156608,10,true,true,OK
RNGLR,16316,16316,11382188.00,42083.50,20054016,10,true,true,OK
BRNGLR,16316,16316,10307104.00,43916.50,20594688,10,true,true,OK
LL,16316,16316,2255125.00,24375.00,5881856,10,true,true,OK
LR,16316,16316,3024229.50,10479.50,2342912,10,true,true,OK
Leo,17050,17050,70635291.50,402853.50,132890624,10,true,true,OK
GLL,17050,17050,20016271.00,215979.00,43991040,10,true,true,OK
RNGLR,17050,17050,11957958.50,30083.50,20709376,10,true,true,OK
BRNGLR,17050,17050,10553125.00,57520.50,21299200,10,true,true,OK
LL,17050,17050,2362667.00,10146.00,5881856,10,true,true,OK
LR,17050,17050,3191937.50,17646.00,2392064,10,true,true,OK
Leo,18178,18178,75887166.50,194854.00,138788864,10,true,true,OK
GLL,18178,18178,22860479.00,192208.50,46006272,10,true,true,OK
RNGLR,18178,18178,12656333.00,70729.00,22134784,10,true,true,OK
BRNGLR,18178,18178,11311958.50,40250.00,22740992,10,true,true,OK
LL,18178,18178,2508688.00,12187.00,5881856,10,true,true,OK
LR,18178,18178,3467000.00,22104.00,2408448,10,true,true,OK
Leo,18700,18700,78255250.00,346458.50,141164544,10,true,true,OK
GLL,18700,18700,23392500.50,86688.00,46432256,10,true,true,OK
RNGLR,18700,18700,12930604.00,42958.00,22609920,10,true,true,OK
BRNGLR,18700,18700,11728771.00,112563.00,23117824,10,true,true,OK
LL,18700,18700,2604875.00,21208.00,5849088,10,true,true,OK
LR,18700,18700,3552791.50,12833.50,3424256,10,true,true,OK
Leo,20065,20065,88864541.50,3175083.50,147849216,10,true,true,OK
GLL,20065,20065,27715645.50,1413438.00,49152000,10,true,true,OK
RNGLR,20065,20065,13973208.00,65166.50,23592960,10,true,true,OK
BRNGLR,20065,20065,12572562.50,51021.00,24248320,10,true,true,OK
LL,20065,20065,2806020.50,14937.50,5996544,10,true,true,OK
LR,20065,20065,3753895.50,12666.50,3670016,10,true,true,OK
Leo,20937,20937,94148021.00,441604.50,202342400,10,true,true,OK
GLL,20937,20937,26767333.00,77854.50,50233344,10,true,true,OK
RNGLR,20937,20937,14573667.00,71396.00,24313856,10,true,true,OK
BRNGLR,20937,20937,13224000.00,167729.00,24920064,10,true,true,OK
LL,20937,20937,3016729.50,12646.50,5718016,10,true,true,OK
LR,20937,20937,3938979.50,14125.50,4030464,10,true,true,OK
Leo,21670,21670,96288437.50,158708.00,205340672,10,true,true,OK
GLL,21670,21670,27075750.00,156187.50,51118080,10,true,true,OK
RNGLR,21670,21670,14850875.00,63979.00,24313856,10,true,true,OK
BRNGLR,21670,21670,13722875.00,86875.00,24920064,10,true,true,OK
LL,21670,21670,3017854.00,13500.00,5947392,10,true,true,OK
LR,21670,21670,4084104.00,44187.50,3620864,10,true,true,OK
Leo,23568,23568,111091562.50,3369333.50,218054656,10,true,true,OK
GLL,23568,23568,30212333.50,65041.50,60506112,10,true,true,OK
RNGLR,23568,23568,16248187.50,61187.50,25509888,10,true,true,OK
BRNGLR,23568,23568,14912396.00,43979.00,27590656,10,true,true,OK
LL,23568,23568,3286062.00,9771.00,8601600,10,true,true,OK
LR,23568,23568,4400042.00,13853.50,3522560,10,true,true,OK
Leo,25001,25001,111153625.00,483270.50,224346112,10,true,true,OK
GLL,25001,25001,32629249.50,657874.50,60948480,10,true,true,OK
RNGLR,25001,25001,18026083.50,163208.00,30064640,10,true,true,OK
BRNGLR,25001,25001,17339771.00,169833.50,34078720,10,true,true,OK
LL,25001,25001,3665750.00,18937.50,8355840,10,true,true,OK
LR,25001,25001,4658479.00,12334.00,4669440,10,true,true,OK
Leo,26332,26332,120157896.00,896437.50,230375424,10,true,true,OK
GLL,26332,26332,34775812.00,342333.00,65290240,10,true,true,OK
RNGLR,26332,26332,20017979.00,110146.00,34324480,10,true,true,OK
BRNGLR,26332,26332,17990771.00,192188.00,35209216,10,true,true,OK
LL,26332,26332,3874625.00,19292.00,8159232,10,true,true,OK
LR,26332,26332,4908979.50,19895.50,4800512,10,true,true,OK
Leo,27761,27761,124906645.50,752166.50,236814336,10,true,true,OK
GLL,27761,27761,38350645.50,240542.00,79544320,10,true,true,OK
RNGLR,27761,27761,20441041.50,104437.50,35438592,10,true,true,OK
BRNGLR,27761,27761,19864771.00,109188.00,39534592,10,true,true,OK
LL,27761,27761,3840437.50,25354.50,8699904,10,true,true,OK
LR,27761,27761,5255854.00,7562.00,4554752,10,true,true,OK
Leo,29519,29519,135433895.50,653770.50,244727808,10,true,true,OK
GLL,29519,29519,41267083.50,192604.50,81182720,10,true,true,OK
RNGLR,29519,29519,22942646.00,63437.50,36978688,10,true,true,OK
BRNGLR,29519,29519,21021729.00,189000.00,38404096,10,true,true,OK
LL,29519,29519,4107979.50,21895.50,11354112,10,true,true,OK
LR,29519,29519,5617104.00,13166.00,4718592,10,true,true,OK
Leo,31167,31167,140929249.50,652499.50,253902848,10,true,true,OK
GLL,31167,31167,43683750.00,164708.50,82804736,10,true,true,OK
RNGLR,31167,31167,23801854.00,126896.00,41287680,10,true,true,OK
BRNGLR,31167,31167,21887271.00,92437.50,39911424,10,true,true,OK
LL,31167,31167,4398062.50,33937.50,12107776,10,true,true,OK
LR,31167,31167,5795624.50,8125.00,5963776,10,true,true,OK
Leo,32315,32315,147672499.50,1335374.50,259440640,10,true,true,OK
GLL,32315,32315,44779395.50,225437.50,84328448,10,true,true,OK
RNGLR,32315,32315,24788208.50,84875.00,39059456,10,true,true,OK
BRNGLR,32315,32315,22522374.50,309770.00,43220992,10,true,true,OK
LL,32315,32315,4469499.50,7812.00,11337728,10,true,true,OK
LR,32315,32315,6137458.50,14333.50,5767168,10,true,true,OK
Leo,34958,34958,158569625.00,558125.00,270237696,10,true,true,OK
GLL,34958,34958,47790146.00,232729.50,86917120,10,true,true,OK
RNGLR,34958,34958,26682770.50,406708.50,42123264,10,true,true,OK
BRNGLR,34958,34958,24093500.00,47604.50,43188224,10,true,true,OK
LL,34958,34958,4903416.50,34521.00,11829248,10,true,true,OK
LR,34958,34958,6531458.50,35667.00,5914624,10,true,true,OK
Leo,38502,38502,175280208.00,522770.00,287244288,10,true,true,OK
GLL,38502,38502,53169896.00,361188.00,94633984,10,true,true,OK
RNGLR,38502,38502,28770979.50,141667.00,45662208,10,true,true,OK
BRNGLR,38502,38502,26547271.00,109750.00,48136192,10,true,true,OK
LL,38502,38502,5456708.50,36084.00,14303232,10,true,true,OK
LR,38502,38502,7188729.50,16437.50,7094272,10,true,true,OK
Leo,40150,40150,184258896.00,1440083.50,293470208,10,true,true,OK
GLL,40150,40150,55474145.50,157979.50,96403456,10,true,true,OK
