parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
CYK,96,96,694138646.00,238958.00,16384,10,true,true,OK
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Valiant,96,96,0.00,0.00,0,0,false,false,TIMEOUT
Leo,102,102,2786500.00,11020.50,32768,20,true,true,OK
GLL,102,102,2187771.00,42146.50,16384,20,true,true,OK
RNGLR,102,102,1140125.00,13625.00,16384,20,true,true,OK
BRNGLR,102,102,1020271.00,11875.50,16384,20,true,true,OK
CYK,102,102,803088458.50,761708.00,16384,10,true,true,OK
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Valiant,102,102,0.00,0.00,0,0,false,false,TIMEOUT
Leo,109,109,3325167.00,32125.00,16384,20,true,true,OK
GLL,109,109,2798146.00,24000.50,16384,20,true,true,OK
RNGLR,109,109,1523125.00,9687.50,16384,20,true,true,OK
BRNGLR,109,109,1363708.00,12021.00,16384,20,true,true,OK
CYK,109,109,979151291.50,1134208.00,16384,10,true,true,OK
LL,109,109,0.00,0.00,0,0,false,false,CONFLICT
LR,109,109,0.00,0.00,0,0,false,false,CONFLICT
Valiant,109,109,0.00,0.00,0,0,false,false,TIMEOUT
Leo,115,115,3246687.50,14708.50,114688,20,true,true,OK
GLL,115,115,2280041.50,18500.00,16384,20,true,true,OK
RNGLR,115,115,1473125.00,16167.00,16384,20,true,true,OK
BRNGLR,115,115,1393750.00,74041.50,16384,20,true,true,OK
CYK,115,115,1116773333.50,1416313.00,16384,10,true,true,OK
LL,115,115,0.00,0.00,0,0,false,false,CONFLICT
LR,115,115,0.00,0.00,0,0,false,false,CONFLICT
Valiant,115,115,0.00,0.00,0,0,false,false,TIMEOUT
Leo,122,122,4138729.50,10104.00,32768,20,true,true,OK
GLL,122,122,3842104.00,46229.50,16384,20,true,true,OK
RNGLR,122,122,2957729.00,20041.50,16384,20,true,true,OK
BRNGLR,122,122,2554271.00,13145.50,16384,20,true,true,OK
CYK,122,122,0.00,0.00,0,0,false,false,TIMEOUT
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT
LR,122,122,0.00,0.00,0,0,false,false,CONFLICT
Valiant,122,122,0.00,0.00,0,0,false,false,TIMEOUT
Leo,126,126,5116312.00,38707.50,16384,20,true,true,OK
GLL,126,126,4078666.50,25749.50,16384,20,true,true,OK
RNGLR,126,126,3578042.00,22729.00,16384,20,true,true,OK
BRNGLR,126,126,2962125.00,26916.00,16384,20,true,true,OK
CYK,126,126,0.00,0.00,0,0,false,false,TIMEOUT
LL,126,126,0.00,0.00,0,0,false,false,CONFLICT
LR,126,126,0.00,0.00,0,0,false,false,CONFLICT
Valiant,126,126,0.00,0.00,0,0,false,false,TIMEOUT
Leo,135,135,6412583.50,18000.00,98304,20,true,true,OK
GLL,135,135,5554333.00,52312.50,16384,20,true,true,OK
RNGLR,135,135,4277416.50,48292.00,16384,20,true,true,OK
BRNGLR,135,135,3576271.00,19271.00,32768,20,true,true,OK
CYK,135,135,0.00,0.00,0,0,false,false,TIMEOUT
LL,135,135,0.00,0.00,0,0,false,false,CONFLICT
LR,135,135,0.00,0.00,0,0,false,false,CONFLICT
Valiant,135,135,0.00,0.00,0,0,false,false,TIMEOUT
Leo,143,143,3576312.50,28729.00,32768,20,true,true,OK
GLL,143,143,2731292.00,14604.50,16384,20,true,true,OK
RNGLR,143,143,1848896.00,13812.50,16384,20,true,true,OK
BRNGLR,143,143,1614041.50,8708.50,16384,20,true,true,OK
CYK,143,143,0.00,0.00,0,0,false,false,TIMEOUT
LL,143,143,0.00,0.00,0,0,false,false,CONFLICT
LR,143,143,0.00,0.00,0,0,false,false,CONFLICT
Valiant,143,143,0.00,0.00,0,0,false,false,TIMEOUT
Leo,152,152,3932645.50,32020.50,163840,20,true,true,OK
GLL,152,152,2410728.50,16208.50,16384,20,true,true,OK
RNGLR,152,152,1392542.00,15334.00,16384,20,true,true,OK
BRNGLR,152,152,1254250.00,7208.50,16384,20,true,true,OK
CYK,152,152,0.00,0.00,0,0,false,false,TIMEOUT
LL,152,152,0.00,0.00,0,0,false,false,CONFLICT
LR,152,152,0.00,0.00,0,0,false,false,CONFLICT
Valiant,152,152,0.00,0.00,0,0,false,false,TIMEOUT
Leo,159,159,6850895.50,22792.50,163840,20,true,true,OK
GLL,159,159,5624458.00,32917.50,16384,20,true,true,OK
RNGLR,159,159,3641042.00,103875.50,16384,20,true,true,OK
BRNGLR,159,159,3013979.50,10333.00,16384,20,true,true,OK
CYK,159,159,0.00,0.00,0,0,false,false,TIMEOUT
LL,159,159,0.00,0.00,0,0,false,false,CONFLICT
LR,159,159,0.00,0.00,0,0,false,false,CONFLICT
Valiant,159,159,0.00,0.00,0,0,false,false,TIMEOUT
Leo,161,161,4219875.00,21771.00,114688,20,true,true,OK
GLL,161,161,3278146.00,29666.50,16384,20,true,true,OK
RNGLR,161,161,2048083.50,13813.00,16384,20,true,true,OK
BRNGLR,161,161,1791708.50,13688.00,16384,20,true,true,OK
CYK,161,161,0.00,0.00,0,0,false,false,TIMEOUT
LL,161,161,0.00,0.00,0,0,false,false,CONFLICT
LR,161,161,0.00,0.00,0,0,false,false,CONFLICT
Valiant,161,161,0.00,0.00,0,0,false,false,TIMEOUT
Leo,171,171,6542937.00,28104.00,81920,20,true,true,OK
GLL,171,171,4180021.50,22167.50,16384,20,true,true,OK
RNGLR,171,171,2809771.00,16437.50,16384,20,true,true,OK
BRNGLR,171,171,2413562.50,46375.00,16384,20,true,true,OK
CYK,171,171,0.00,0.00,0,0,false,false,TIMEOUT
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT
LR,171,171,0.00,0.00,0,0,false,false,CONFLICT
Valiant,171,171,0.00,0.00,0,0,false,false,TIMEOUT
Leo,182,182,9534583.50,33021.00,65536,20,true,true,OK
GLL,182,182,7982062.50,90333.50,16384,20,true,true,OK
RNGLR,182,182,4868146.00,62125.00,16384,20,true,true,OK
BRNGLR,182,182,3974583.00,13062.00,16384,20,true,true,OK
CYK,182,182,0.00,0.00,0,0,false,false,TIMEOUT
LL,182,182,0.00,0.00,0,0,false,false,CONFLICT
LR,182,182,0.00,0.00,0,0,false,false,CONFLICT
Valiant,182,182,0.00,0.00,0,0,false,false,TIMEOUT
Leo,193,193,10336541.50,45813.00,98304,20,true,true,OK
GLL,193,193,9575166.50,282250.00,16384,20,true,true,OK
RNGLR,193,193,8702000.00,44021.00,16384,20,true,true,OK
BRNGLR,193,193,6946333.50,24000.50,16384,20,true,true,OK
CYK,193,193,0.00,0.00,0,0,false,false,TIMEOUT
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,193,193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,202,202,11893583.50,33500.00,131072,20,true,true,OK
GLL,202,202,11189874.50,137999.50,16384,20,true,true,OK
RNGLR,202,202,10221041.50,23395.50,16384,20,true,true,OK
BRNGLR,202,202,7907812.50,23083.00,16384,20,true,true,OK
CYK,202,202,0.00,0.00,0,0,false,false,TIMEOUT
LL,202,202,0.00,0.00,0,0,false,false,CONFLICT
LR,202,202,0.00,0.00,0,0,false,false,CONFLICT
Valiant,202,202,0.00,0.00,0,0,false,false,TIMEOUT
Leo,207,207,11250000.00,42041.50,32768,20,true,true,OK
GLL,207,207,9996562.00,199041.50,16384,20,true,true,OK
RNGLR,207,207,6788416.00,87000.00,16384,20,true,true,OK
BRNGLR,207,207,5279396.00,18000.50,16384,20,true,true,OK
CYK,207,207,0.00,0.00,0,0,false,false,TIMEOUT
LL,207,207,0.00,0.00,0,0,false,false,CONFLICT
LR,207,207,0.00,0.00,0,0,false,false,CONFLICT
Valiant,207,207,0.00,0.00,0,0,false,false,TIMEOUT
Leo,215,215,5078167.00,122938.00,114688,20,true,true,OK
GLL,215,215,3238270.50,19583.00,16384,20,true,true,OK
RNGLR,215,215,1988792.00,20875.50,16384,20,true,true,OK
BRNGLR,215,215,1753313.00,16729.50,16384,20,true,true,OK
CYK,215,215,0.00,0.00,0,0,false,false,TIMEOUT
LL,215,215,0.00,0.00,0,0,false,false,CONFLICT
LR,215,215,0.00,0.00,0,0,false,false,CONFLICT
Valiant,215,215,0.00,0.00,0,0,false,false,TIMEOUT
Leo,229,229,13280833.50,82500.00,16384,20,true,true,OK
GLL,229,229,13114291.50,182395.50,671744,20,true,true,OK
RNGLR,229,229,12895583.00,86916.50,16384,20,true,true,OK
BRNGLR,229,229,10256437.50,72041.50,16384,20,true,true,OK
CYK,229,229,0.00,0.00,0,0,false,false,TIMEOUT
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,0.00,0.00,0,0,false,false,CONFLICT
Valiant,229,229,0.00,0.00,0,0,false,false,TIMEOUT
Leo,235,235,6708771.00,36875.00,16384,20,true,true,OK
GLL,235,235,5429145.50,170042.00,16384,20,true,true,OK
RNGLR,235,235,3886354.00,41604.00,16384,20,true,true,OK
BRNGLR,235,235,3216959.00,13438.00,16384,20,true,true,OK
CYK,235,235,0.00,0.00,0,0,false,false,TIMEOUT
LL,235,235,0.00,0.00,0,0,false,false,CONFLICT
LR,235,235,0.00,0.00,0,0,false,false,CONFLICT
Valiant,235,235,0.00,0.00,0,0,false,false,TIMEOUT
Leo,244,244,10013229.00,39374.50,163840,20,true,true,OK
GLL,244,244,8416729.00,281708.50,16384,20,true,true,OK
RNGLR,244,244,5262562.50,15062.00,16384,20,true,true,OK
BRNGLR,244,244,4198042.00,77083.50,16384,20,true,true,OK
CYK,244,244,0.00,0.00,0,0,false,false,TIMEOUT
LL,244,244,0.00,0.00,0,0,false,false,CONFLICT
LR,244,244,0.00,0.00,0,0,false,false,CONFLICT
Valiant,244,244,0.00,0.00,0,0,false,false,TIMEOUT
Leo,250,250,6819937.50,25187.50,16384,20,true,true,OK
GLL,250,250,5013042.00,57625.50,16384,20,true,true,OK
RNGLR,250,250,3035958.00,18646.50,16384,20,true,true,OK
BRNGLR,250,250,2698812.50,22021.00,16384,20,true,true,OK
CYK,250,250,0.00,0.00,0,0,false,false,TIMEOUT
LL,250,250,0.00,0.00,0,0,false,false,CONFLICT
LR,250,250,0.00,0.00,0,0,false,false,CONFLICT
Valiant,250,250,0.00,0.00,0,0,false,false,TIMEOUT
Leo,265,265,16421229.50,69229.00,16384,20,true,true,OK
GLL,265,265,16026354.00,187416.00,16384,20,true,true,OK
RNGLR,265,265,18485645.50,110896.00,16384,20,true,true,OK
BRNGLR,265,265,14632188.00,350270.50,16384,20,true,true,OK
CYK,265,265,0.00,0.00,0,0,false,false,TIMEOUT
LL,265,265,0.00,0.00,0,0,false,false,CONFLICT
LR,265,265,0.00,0.00,0,0,false,false,CONFLICT
Valiant,265,265,0.00,0.00,0,0,false,false,TIMEOUT
Leo,291,291,10587750.00,210375.00,49152,20,true,true,OK
GLL,291,291,9310292.00,216312.00,16384,20,true,true,OK
RNGLR,291,291,5414458.00,282416.00,16384,20,true,true,OK
BRNGLR,291,291,4682250.00,125896.00,16384,20,true,true,OK
CYK,291,291,0.00,0.00,0,0,false,false,TIMEOUT
LL,291,291,0.00,0.00,0,0,false,false,CONFLICT
LR,291,291,0.00,0.00,0,0,false,false,CONFLICT
Valiant,291,291,0.00,0.00,0,0,false,false,TIMEOUT
Leo,303,303,7169604.00,133062.50,65536,20,true,true,OK
GLL,303,303,5783604.50,282187.50,16384,20,true,true,OK
RNGLR,303,303,2936979.50,117062.50,16384,20,true,true,OK
BRNGLR,303,303,2543583.50,66500.00,16384,20,true,true,OK
CYK,303,303,0.00,0.00,0,0,false,false,TIMEOUT
LL,303,303,0.00,0.00,0,0,false,false,CONFLICT
LR,303,303,0.00,0.00,0,0,false,false,CONFLICT
Valiant,303,303,0.00,0.00,0,0,false,false,TIMEOUT
Leo,322,322,23894979.50,194333.00,98304,20,true,true,OK
GLL,322,322,17660146.00,1256604.50,16384,20,true,true,OK
RNGLR,322,322,14247396.00,226208.00,32768,20,true,true,OK
BRNGLR,322,322,11305792.00,236228.50,16384,20,true,true,OK
CYK,322,322,0.00,0.00,0,0,false,false,TIMEOUT
LL,322,322,0.00,0.00,0,0,false,false,CONFLICT
LR,322,322,0.00,0.00,0,0,false,false,CONFLICT
Valiant,322,322,0.00,0.00,0,0,false,false,TIMEOUT
Leo,329,329,11732646.00,141124.50,163840,20,true,true,OK
GLL,329,329,9029583.50,262563.00,16384,20,true,true,OK
RNGLR,329,329,6998833.50,155854.00,16384,20,true,true,OK
BRNGLR,329,329,5901521.00,207646.00,16384,20,true,true,OK
CYK,329,329,0.00,0.00,0,0,false,false,TIMEOUT
LL,329,329,0.00,0.00,0,0,false,false,CONFLICT
LR,329,329,0.00,0.00,0,0,false,false,CONFLICT
Valiant,329,329,0.00,0.00,0,0,false,false,TIMEOUT
Leo,344,344,11375729.00,677666.50,163840,20,true,true,OK
GLL,344,344,7453667.00,286333.00,16384,20,true,true,OK
RNGLR,344,344,4345708.50,137979.00,16384,20,true,true,OK
BRNGLR,344,344,3535604.00,92750.00,16384,20,true,true,OK
CYK,344,344,0.00,0.00,0,0,false,false,TIMEOUT
LL,344,344,0.00,0.00,0,0,false,false,CONFLICT
LR,344,344,0.00,0.00,0,0,false,false,CONFLICT
Valiant,344,344,0.00,0.00,0,0,false,false,TIMEOUT
Leo,354,354,9548500.00,185020.50,16384,20,true,true,OK
GLL,354,354,7661791.00,656250.00,16384,20,true,true,OK
RNGLR,354,354,3436583.50,72729.50,32768,20,true,true,OK
BRNGLR,354,354,3098271.00,64645.50,16384,20,true,true,OK
CYK,354,354,0.00,0.00,0,0,false,false,TIMEOUT
LL,354,354,0.00,0.00,0,0,false,false,CONFLICT
LR,354,354,0.00,0.00,0,0,false,false,CONFLICT
Valiant,354,354,0.00,0.00,0,0,false,false,TIMEOUT
Leo,373,373,11040063.00,149833.00,16384,20,true,true,OK
GLL,373,373,8523729.00,236917.00,16384,20,true,true,OK
RNGLR,373,373,5508958.50,150854.50,16384,20,true,true,OK
BRNGLR,373,373,4498416.50,145396.00,16384,20,true,true,OK
CYK,373,373,0.00,0.00,0,0,false,false,TIMEOUT
LL,373,373,0.00,0.00,0,0,false,false,CONFLICT
LR,373,373,0.00,0.00,0,0,false,false,CONFLICT
Valiant,373,373,0.00,0.00,0,0,false,false,TIMEOUT
Leo,386,386,13444812.50,408167.00,65536,20,true,true,OK
GLL,386,386,10354416.50,362666.50,16384,20,true,true,OK
RNGLR,386,386,5552688.00,136459.00,16384,20,true,true,OK
BRNGLR,386,386,4594666.50,24145.50,16384,20,true,true,OK
CYK,386,386,0.00,0.00,0,0,false,false,TIMEOUT
LL,386,386,0.00,0.00,0,0,false,false,CONFLICT
LR,386,386,0.00,0.00,0,0,false,false,CONFLICT
Valiant,386,386,0.00,0.00,0,0,false,false,TIMEOUT
Leo,426,426,25405312.50,147687.50,114688,20,true,true,OK
GLL,426,426,23816437.50,832313.00,16384,20,true,true,OK
RNGLR,426,426,22454417.00,642874.50,16384,20,true,true,OK
BRNGLR,426,426,17042750.00,490312.00,16384,20,true,true,OK
CYK,426,426,0.00,0.00,0,0,false,false,TIMEOUT
LL,426,426,0.00,0.00,0,0,false,false,CONFLICT
LR,426,426,0.00,0.00,0,0,false,false,CONFLICT
Valiant,426,426,0.00,0.00,0,0,false,false,TIMEOUT
Leo,452,452,14314812.00,442896.00,98304,20,true,true,OK
GLL,452,452,12920146.00,292520.50,16384,20,true,true,OK
RNGLR,452,452,8517562.00,167792.50,16384,20,true,true,OK
BRNGLR,452,452,6830125.00,205333.50,16384,20,true,true,OK
CYK,452,452,0.00,0.00,0,0,false,false,TIMEOUT
LL,452,452,0.00,0.00,0,0,false,false,CONFLICT
LR,452,452,0.00,0.00,0,0,false,false,CONFLICT
Valiant,452,452,0.00,0.00,0,0,false,false,TIMEOUT
Leo,470,470,15051583.50,93000.00,49152,20,true,true,OK
GLL,470,470,12750313.00,188375.50,16384,20,true,true,OK
RNGLR,470,470,7583166.50,281166.50,16384,20,true,true,OK
BRNGLR,470,470,5709687.50,12020.50,16384,20,true,true,OK
CYK,470,470,0.00,0.00,0,0,false,false,TIMEOUT
LL,470,470,0.00,0.00,0,0,false,false,CONFLICT
LR,470,470,0.00,0.00,0,0,false,false,CONFLICT
Valiant,470,470,0.00,0.00,0,0,false,false,TIMEOUT
Leo,496,496,37612708.00,799062.50,98304,14,true,true,OK
GLL,496,496,39442291.00,913041.00,933888,13,true,true,OK
RNGLR,496,496,29527250.00,544583.00,32768,17,true,true,OK
BRNGLR,496,496,23093125.00,722646.00,16384,20,true,true,OK
CYK,496,496,0.00,0.00,0,0,false,false,TIMEOUT
LL,496,496,0.00,0.00,0,0,false,false,CONFLICT
LR,496,496,0.00,0.00,0,0,false,false,CONFLICT
Valiant,496,496,0.00,0.00,0,0,false,false,TIMEOUT
Leo,509,509,28692354.50,328625.50,131072,18,true,true,OK
GLL,509,509,26114250.00,509500.00,16384,19,true,true,OK
RNGLR,509,509,24222479.00,255875.00,16384,20,true,true,OK
BRNGLR,509,509,18691458.00,138583.00,16384,20,true,true,OK
CYK,509,509,0.00,0.00,0,0,false,false,TIMEOUT
LL,509,509,0.00,0.00,0,0,false,false,CONFLICT
LR,509,509,0.00,0.00,0,0,false,false,CONFLICT
Valiant,509,509,0.00,0.00,0,0,false,false,TIMEOUT
Leo,527,527,17211562.50,460708.50,16384,20,true,true,OK
GLL,527,527,12981416.50,583437.50,16384,20,true,true,OK
RNGLR,527,527,6169563.00,33937.50,16384,20,true,true,OK
BRNGLR,527,527,5384312.50,172271.00,16384,20,true,true,OK
CYK,527,527,0.00,0.00,0,0,false,false,TIMEOUT
LL,527,527,0.00,0.00,0,0,false,false,CONFLICT
LR,527,527,0.00,0.00,0,0,false,false,CONFLICT
Valiant,527,527,0.00,0.00,0,0,false,false,TIMEOUT
Leo,548,548,17141020.50,336771.00,98304,20,true,true,OK
GLL,548,548,12096708.50,360021.00,16384,20,true,true,OK
RNGLR,548,548,5789146.00,24667.00,16384,20,true,true,OK
BRNGLR,548,548,5155958.50,57791.50,16384,20,true,true,OK
CYK,548,548,0.00,0.00,0,0,false,false,TIMEOUT
LL,548,548,0.00,0.00,0,0,false,false,CONFLICT
LR,548,548,0.00,0.00,0,0,false,false,CONFLICT
Valiant,548,548,0.00,0.00,0,0,false,false,TIMEOUT
Leo,567,567,16201729.00,337458.50,16384,20,true,true,OK
GLL,567,567,13400375.00,277500.00,16384,20,true,true,OK
RNGLR,567,567,6595666.50,64520.50,16384,20,true,true,OK
BRNGLR,567,567,6075354.00,301166.50,16384,20,true,true,OK
CYK,567,567,0.00,0.00,0,0,false,false,TIMEOUT
LL,567,567,0.00,0.00,0,0,false,false,CONFLICT
LR,567,567,0.00,0.00,0,0,false,false,CONFLICT
Valiant,567,567,0.00,0.00,0,0,false,false,TIMEOUT
Leo,611,611,24983521.00,560812.00,32768,20,true,true,OK
GLL,611,611,18785124.50,869270.00,16384,20,true,true,OK
RNGLR,611,611,10459749.50,127125.00,16384,20,true,true,OK
BRNGLR,611,611,8775687.50,119625.00,16384,20,true,true,OK
CYK,611,611,0.00,0.00,0,0,false,false,TIMEOUT
LL,611,611,0.00,0.00,0,0,false,false,CONFLICT
LR,611,611,0.00,0.00,0,0,false,false,CONFLICT
Valiant,611,611,0.00,0.00,0,0,false,false,TIMEOUT
Leo,630,630,26368041.00,203209.00,16384,19,true,true,OK
GLL,630,630,22078833.00,512791.50,16384,20,true,true,OK
RNGLR,630,630,17943208.50,344062.50,16384,20,true,true,OK
BRNGLR,630,630,14319896.00,501166.50,16384,20,true,true,OK
CYK,630,630,0.00,0.00,0,0,false,false,TIMEOUT
LL,630,630,0.00,0.00,0,0,false,false,CONFLICT
LR,630,630,0.00,0.00,0,0,false,false,CONFLICT
Valiant,630,630,0.00,0.00,0,0,false,false,TIMEOUT
Leo,657,657,16232249.50,187145.50,212992,20,true,true,OK
GLL,657,657,11295812.50,409354.50,16384,20,true,true,OK
RNGLR,657,657,5408000.00,41854.00,16384,20,true,true,OK
BRNGLR,657,657,4903563.00,23230.00,16384,20,true,true,OK
CYK,657,657,0.00,0.00,0,0,false,false,TIMEOUT
LL,657,657,0.00,0.00,0,0,false,false,CONFLICT
LR,657,657,0.00,0.00,0,0,false,false,CONFLICT
Valiant,657,657,0.00,0.00,0,0,false,false,TIMEOUT
Leo,700,700,26602333.00,329042.00,131072,19,true,true,OK
GLL,700,700,24486396.50,922584.00,16384,20,true,true,OK
RNGLR,700,700,17647541.50,298978.50,16384,20,true,true,OK
BRNGLR,700,700,14254833.00,399604.00,16384,20,true,true,OK
CYK,700,700,0.00,0.00,0,0,false,false,TIMEOUT
LL,700,700,0.00,0.00,0,0,false,false,CONFLICT
LR,700,700,0.00,0.00,0,0,false,false,CONFLICT
Valiant,700,700,0.00,0.00,0,0,false,false,TIMEOUT
Leo,748,748,20135708.00,148062.00,147456,20,true,true,OK
GLL,748,748,13918979.50,431083.50,16384,20,true,true,OK
RNGLR,748,748,7056500.00,212417.00,16384,20,true,true,OK
BRNGLR,748,748,6151750.50,40166.50,16384,20,true,true,OK
CYK,748,748,0.00,0.00,0,0,false,false,TIMEOUT
LL,748,748,0.00,0.00,0,0,false,false,CONFLICT
LR,748,748,0.00,0.00,0,0,false,false,CONFLICT
Valiant,748,748,0.00,0.00,0,0,false,false,TIMEOUT
Leo,763,763,20196479.50,439063.00,163840,20,true,true,OK
GLL,763,763,12441875.00,161166.50,16384,20,true,true,OK
RNGLR,763,763,5921500.00,57875.00,16384,20,true,true,OK
BRNGLR,763,763,5777125.00,200541.50,16384,20,true,true,OK
CYK,763,763,0.00,0.00,0,0,false,false,TIMEOUT
LL,763,763,0.00,0.00,0,0,false,false,CONFLICT
LR,763,763,0.00,0.00,0,0,false,false,CONFLICT
Valiant,763,763,0.00,0.00,0,0,false,false,TIMEOUT
Leo,797,797,29104625.00,282209.00,16384,17,true,true,OK
GLL,797,797,24365417.00,698396.50,32768,20,true,true,OK
RNGLR,797,797,14111229.50,362541.50,16384,20,true,true,OK
BRNGLR,797,797,11771458.00,129937.00,32768,20,true,true,OK
CYK,797,797,0.00,0.00,0,0,false,false,TIMEOUT
LL,797,797,0.00,0.00,0,0,false,false,CONFLICT
LR,797,797,0.00,0.00,0,0,false,false,CONFLICT
Valiant,797,797,0.00,0.00,0,0,false,false,TIMEOUT
Leo,811,811,28985437.50,373750.00,16384,18,true,true,OK
GLL,811,811,24478208.50,1444104.00,16384,20,true,true,OK
RNGLR,811,811,15284646.00,219396.00,16384,20,true,true,OK
BRNGLR,811,811,12201333.50,183562.50,16384,20,true,true,OK
CYK,811,811,0.00,0.00,0,0,false,false,TIMEOUT
LL,811,811,0.00,0.00,0,0,false,false,CONFLICT
LR,811,811,0.00,0.00,0,0,false,false,CONFLICT
Valiant,811,811,0.00,0.00,0,0,false,false,TIMEOUT
Leo,842,842,32650271.00,299667.00,16384,16,true,true,OK
GLL,842,842,29031145.50,950854.00,16384,18,true,true,OK
RNGLR,842,842,15431271.00,239459.00,16384,20,true,true,OK
BRNGLR,842,842,13456687.50,304666.50,16384,20,true,true,OK
CYK,842,842,0.00,0.00,0,0,false,false,TIMEOUT
LL,842,842,0.00,0.00,0,0,false,false,CONFLICT
LR,842,842,0.00,0.00,0,0,false,false,CONFLICT
Valiant,842,842,0.00,0.00,0,0,false,false,TIMEOUT
Leo,864,864,29452042.00,647417.00,163840,17,true,true,OK
GLL,864,864,23184562.50,933833.00,16384,20,true,true,OK
RNGLR,864,864,13624937.50,218687.00,16384,20,true,true,OK
BRNGLR,864,864,11289250.00,179375.00,16384,20,true,true,OK
CYK,864,864,0.00,0.00,0,0,false,false,TIMEOUT
LL,864,864,0.00,0.00,0,0,false,false,CONFLICT
LR,864,864,0.00,0.00,0,0,false,false,CONFLICT
Valiant,864,864,0.00,0.00,0,0,false,false,TIMEOUT
Leo,952,952,50551958.50,1873563.00,16384,10,true,true,OK
GLL,952,952,41715000.00,652041.50,262144,12,true,true,OK
RNGLR,952,952,24622125.50,291709.00,16384,20,true,true,OK
BRNGLR,952,952,20042145.50,447562.50,16384,20,true,true,OK
CYK,952,952,0.00,0.00,0,0,false,false,TIMEOUT
LL,952,952,0.00,0.00,0,0,false,false,CONFLICT
LR,952,952,0.00,0.00,0,0,false,false,CONFLICT
Valiant,952,952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,973,973,34546875.00,400791.00,32768,15,true,true,OK
GLL,973,973,25289124.50,379416.50,16384,20,true,true,OK
RNGLR,973,973,13564396.00,409416.50,16384,20,true,true,OK
BRNGLR,973,973,11802000.00,281541.50,16384,20,true,true,OK
CYK,973,973,0.00,0.00,0,0,false,false,TIMEOUT
LL,973,973,0.00,0.00,0,0,false,false,CONFLICT
LR,973,973,0.00,0.00,0,0,false,false,CONFLICT
Valiant,973,973,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1030,1030,37627125.00,720500.00,114688,14,true,true,OK
GLL,1030,1030,28569687.50,787229.00,16384,18,true,true,OK
RNGLR,1030,1030,14208229.00,391562.00,16384,20,true,true,OK
BRNGLR,1030,1030,11603458.00,214083.50,16384,20,true,true,OK
CYK,1030,1030,0.00,0.00,0,0,false,false,TIMEOUT
LL,1030,1030,0.00,0.00,0,0,false,false,CONFLICT
LR,1030,1030,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1030,1030,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1086,1086,35548708.50,528083.00,16384,14,true,true,OK
GLL,1086,1086,26598875.00,319875.00,16384,19,true,true,OK
RNGLR,1086,1086,13334208.00,242187.50,16384,20,true,true,OK
BRNGLR,1086,1086,12016292.00,270625.50,16384,20,true,true,OK
CYK,1086,1086,0.00,0.00,0,0,false,false,TIMEOUT
LL,1086,1086,0.00,0.00,0,0,false,false,CONFLICT
LR,1086,1086,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1086,1086,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1133,1133,30053709.00,513001.00,32768,17,true,true,OK
GLL,1133,1133,19424979.00,536395.50,16384,20,true,true,OK
RNGLR,1133,1133,7863312.50,104625.00,16384,20,true,true,OK
BRNGLR,1133,1133,7089041.50,44208.00,16384,20,true,true,OK
CYK,1133,1133,0.00,0.00,0,0,false,false,TIMEOUT
LL,1133,1133,0.00,0.00,0,0,false,false,CONFLICT
LR,1133,1133,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1133,1133,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1197,1197,34130417.00,192375.00,16384,15,true,true,OK
GLL,1197,1197,23548875.00,272396.00,16384,20,true,true,OK
RNGLR,1197,1197,10705791.50,34083.50,16384,20,true,true,OK
BRNGLR,1197,1197,9501896.00,115541.50,16384,20,true,true,OK
CYK,1197,1197,0.00,0.00,0,0,false,false,TIMEOUT
LL,1197,1197,0.00,0.00,0,0,false,false,CONFLICT
LR,1197,1197,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1197,1197,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1236,1236,41599104.50,186667.50,16384,12,true,true,OK
GLL,1236,1236,25804000.00,245500.00,16384,19,true,true,OK
RNGLR,1236,1236,12385000.00,158729.00,16384,20,true,true,OK
BRNGLR,1236,1236,10863250.00,194791.50,16384,20,true,true,OK
CYK,1236,1236,0.00,0.00,0,0,false,false,TIMEOUT
LL,1236,1236,0.00,0.00,0,0,false,false,CONFLICT
LR,1236,1236,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1236,1236,0.00,0.00,0,0,false,false,TIMEOUT
